bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,4.375,245,4.375,benqa,,,benqa_10th-Biology_0277,172,mcq,unicode_baseline,245,banglish_noisy,56
0,4.375,245,4.375,benqa,101,1.8035714285714286,benqa_10th-Biology_0277,172,mcq,Qwen/Qwen2.5-3B-Instruct,245,banglish_noisy,56
0,4.375,245,4.375,benqa,101,1.8035714285714286,benqa_10th-Biology_0277,172,mcq,Qwen/Qwen3-4B-Instruct-2507,245,banglish_noisy,56
0,4.1692307692307695,271,4.1692307692307695,benqa,,,benqa_10th-Biology_0277,189,mcq,unicode_baseline,271,english,65
0,4.1692307692307695,271,4.1692307692307695,benqa,87,1.3384615384615384,benqa_10th-Biology_0277,189,mcq,Qwen/Qwen2.5-3B-Instruct,271,english,65
0,4.1692307692307695,271,4.1692307692307695,benqa,87,1.3384615384615384,benqa_10th-Biology_0277,189,mcq,Qwen/Qwen3-4B-Instruct-2507,271,english,65
67,11.714285714285714,112,5.333333333333333,banglamath,,,banglamath_0184,24,short_answer,unicode_baseline,246,bangla,21
67,11.714285714285714,112,5.333333333333333,banglamath,105,5.0,banglamath_0184,24,short_answer,Qwen/Qwen2.5-3B-Instruct,246,bangla,21
67,11.714285714285714,112,5.333333333333333,banglamath,105,5.0,banglamath_0184,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,246,bangla,21
0,5.761904761904762,121,5.761904761904762,banglamath,,,banglamath_0184,90,short_answer,unicode_baseline,121,banglish_clean,21
0,5.761904761904762,121,5.761904761904762,banglamath,48,2.2857142857142856,banglamath_0184,90,short_answer,Qwen/Qwen2.5-3B-Instruct,121,banglish_clean,21
0,5.761904761904762,121,5.761904761904762,banglamath,48,2.2857142857142856,banglamath_0184,90,short_answer,Qwen/Qwen3-4B-Instruct-2507,121,banglish_clean,21
0,5.666666666666667,119,5.666666666666667,banglamath,,,banglamath_0184,88,short_answer,unicode_baseline,119,banglish_noisy,21
0,5.666666666666667,119,5.666666666666667,banglamath,46,2.1904761904761907,banglamath_0184,88,short_answer,Qwen/Qwen2.5-3B-Instruct,119,banglish_noisy,21
0,5.666666666666667,119,5.666666666666667,banglamath,46,2.1904761904761907,banglamath_0184,88,short_answer,Qwen/Qwen3-4B-Instruct-2507,119,banglish_noisy,21
0,5.178571428571429,145,5.178571428571429,banglamath,,,banglamath_0184,105,short_answer,unicode_baseline,145,english,28
0,5.178571428571429,145,5.178571428571429,banglamath,44,1.5714285714285714,banglamath_0184,105,short_answer,Qwen/Qwen2.5-3B-Instruct,145,english,28
0,5.178571428571429,145,5.178571428571429,banglamath,44,1.5714285714285714,banglamath_0184,105,short_answer,Qwen/Qwen3-4B-Instruct-2507,145,english,28
27,6.366666666666666,137,4.566666666666666,benqa,,,benqa_10th-Math_0324,50,mcq,unicode_baseline,191,bangla,30
27,6.366666666666666,137,4.566666666666666,benqa,93,3.1,benqa_10th-Math_0324,50,mcq,Qwen/Qwen2.5-3B-Instruct,191,bangla,30
27,6.366666666666666,137,4.566666666666666,benqa,93,3.1,benqa_10th-Math_0324,50,mcq,Qwen/Qwen3-4B-Instruct-2507,191,bangla,30
0,4.833333333333333,145,4.833333333333333,benqa,,,benqa_10th-Math_0324,85,mcq,unicode_baseline,145,banglish_clean,30
0,4.833333333333333,145,4.833333333333333,benqa,69,2.3,benqa_10th-Math_0324,85,mcq,Qwen/Qwen2.5-3B-Instruct,145,banglish_clean,30
0,4.833333333333333,145,4.833333333333333,benqa,69,2.3,benqa_10th-Math_0324,85,mcq,Qwen/Qwen3-4B-Instruct-2507,145,banglish_clean,30
0,4.8,144,4.8,benqa,,,benqa_10th-Math_0324,84,mcq,unicode_baseline,144,banglish_noisy,30
0,4.8,144,4.8,benqa,69,2.3,benqa_10th-Math_0324,84,mcq,Qwen/Qwen2.5-3B-Instruct,144,banglish_noisy,30
0,4.8,144,4.8,benqa,69,2.3,benqa_10th-Math_0324,84,mcq,Qwen/Qwen3-4B-Instruct-2507,144,banglish_noisy,30
0,4.612903225806452,143,4.612903225806452,benqa,,,benqa_10th-Math_0324,81,mcq,unicode_baseline,143,english,31
0,4.612903225806452,143,4.612903225806452,benqa,63,2.032258064516129,benqa_10th-Math_0324,81,mcq,Qwen/Qwen2.5-3B-Instruct,143,english,31
0,4.612903225806452,143,4.612903225806452,benqa,63,2.032258064516129,benqa_10th-Math_0324,81,mcq,Qwen/Qwen3-4B-Instruct-2507,143,english,31
57,14.0,208,9.043478260869565,benqa,,,benqa_10th-Chemistry_0388,40,mcq,unicode_baseline,322,bangla,23
57,14.0,208,9.043478260869565,benqa,172,7.478260869565218,benqa_10th-Chemistry_0388,40,mcq,Qwen/Qwen2.5-3B-Instruct,322,bangla,23
57,14.0,208,9.043478260869565,benqa,172,7.478260869565218,benqa_10th-Chemistry_0388,40,mcq,Qwen/Qwen3-4B-Instruct-2507,322,bangla,23
0,9.217391304347826,212,9.217391304347826,benqa,,,benqa_10th-Chemistry_0388,101,mcq,unicode_baseline,212,banglish_clean,23
0,9.217391304347826,212,9.217391304347826,benqa,129,5.608695652173913,benqa_10th-Chemistry_0388,101,mcq,Qwen/Qwen2.5-3B-Instruct,212,banglish_clean,23
0,9.217391304347826,212,9.217391304347826,benqa,129,5.608695652173913,benqa_10th-Chemistry_0388,101,mcq,Qwen/Qwen3-4B-Instruct-2507,212,banglish_clean,23
0,9.08695652173913,209,9.08695652173913,benqa,,,benqa_10th-Chemistry_0388,98,mcq,unicode_baseline,209,banglish_noisy,23
0,9.08695652173913,209,9.08695652173913,benqa,127,5.521739130434782,benqa_10th-Chemistry_0388,98,mcq,Qwen/Qwen2.5-3B-Instruct,209,banglish_noisy,23
0,9.08695652173913,209,9.08695652173913,benqa,127,5.521739130434782,benqa_10th-Chemistry_0388,98,mcq,Qwen/Qwen3-4B-Instruct-2507,209,banglish_noisy,23
0,8.0,224,8.0,benqa,,,benqa_10th-Chemistry_0388,108,mcq,unicode_baseline,224,english,28
0,8.0,224,8.0,benqa,120,4.285714285714286,benqa_10th-Chemistry_0388,108,mcq,Qwen/Qwen2.5-3B-Instruct,224,english,28
0,8.0,224,8.0,benqa,120,4.285714285714286,benqa_10th-Chemistry_0388,108,mcq,Qwen/Qwen3-4B-Instruct-2507,224,english,28
111,12.9,165,5.5,banglamath,,,banglamath_0542,24,short_answer,unicode_baseline,387,bangla,30
111,12.9,165,5.5,banglamath,157,5.233333333333333,banglamath_0542,24,short_answer,Qwen/Qwen2.5-3B-Instruct,387,bangla,30
111,12.9,165,5.5,banglamath,157,5.233333333333333,banglamath_0542,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,387,bangla,30
0,5.733333333333333,172,5.733333333333333,banglamath,,,banglamath_0542,136,short_answer,unicode_baseline,172,banglish_clean,30
0,5.733333333333333,172,5.733333333333333,banglamath,66,2.2,banglamath_0542,136,short_answer,Qwen/Qwen2.5-3B-Instruct,172,banglish_clean,30
0,5.733333333333333,172,5.733333333333333,banglamath,66,2.2,banglamath_0542,136,short_answer,Qwen/Qwen3-4B-Instruct-2507,172,banglish_clean,30
0,5.7,171,5.7,banglamath,,,banglamath_0542,135,short_answer,unicode_baseline,171,banglish_noisy,30
0,5.7,171,5.7,banglamath,65,2.1666666666666665,banglamath_0542,135,short_answer,Qwen/Qwen2.5-3B-Instruct,171,banglish_noisy,30
0,5.7,171,5.7,banglamath,65,2.1666666666666665,banglamath_0542,135,short_answer,Qwen/Qwen3-4B-Instruct-2507,171,banglish_noisy,30
0,5.111111111111111,138,5.111111111111111,banglamath,,,banglamath_0542,102,short_answer,unicode_baseline,138,english,27
0,5.111111111111111,138,5.111111111111111,banglamath,40,1.4814814814814814,banglamath_0542,102,short_answer,Qwen/Qwen2.5-3B-Instruct,138,english,27
0,5.111111111111111,138,5.111111111111111,banglamath,40,1.4814814814814814,banglamath_0542,102,short_answer,Qwen/Qwen3-4B-Instruct-2507,138,english,27
82,9.375,211,5.275,benqa,,,benqa_12th-Physics-II_0292,40,mcq,unicode_baseline,375,bangla,40
82,9.375,211,5.275,benqa,178,4.45,benqa_12th-Physics-II_0292,40,mcq,Qwen/Qwen2.5-3B-Instruct,375,bangla,40
82,9.375,211,5.275,benqa,178,4.45,benqa_12th-Physics-II_0292,40,mcq,Qwen/Qwen3-4B-Instruct-2507,375,bangla,40
0,5.5,220,5.5,benqa,,,benqa_12th-Physics-II_0292,131,mcq,unicode_baseline,220,banglish_clean,40
0,5.5,220,5.5,benqa,119,2.975,benqa_12th-Physics-II_0292,131,mcq,Qwen/Qwen2.5-3B-Instruct,220,banglish_clean,40
0,5.5,220,5.5,benqa,119,2.975,benqa_12th-Physics-II_0292,131,mcq,Qwen/Qwen3-4B-Instruct-2507,220,banglish_clean,40
0,5.475,219,5.475,benqa,,,benqa_12th-Physics-II_0292,130,mcq,unicode_baseline,219,banglish_noisy,40
0,5.475,219,5.475,benqa,118,2.95,benqa_12th-Physics-II_0292,130,mcq,Qwen/Qwen2.5-3B-Instruct,219,banglish_noisy,40
0,5.475,219,5.475,benqa,118,2.95,benqa_12th-Physics-II_0292,130,mcq,Qwen/Qwen3-4B-Instruct-2507,219,banglish_noisy,40
0,4.454545454545454,196,4.454545454545454,benqa,,,benqa_12th-Physics-II_0292,99,mcq,unicode_baseline,196,english,44
0,4.454545454545454,196,4.454545454545454,benqa,98,2.227272727272727,benqa_12th-Physics-II_0292,99,mcq,Qwen/Qwen2.5-3B-Instruct,196,english,44
0,4.454545454545454,196,4.454545454545454,benqa,98,2.227272727272727,benqa_12th-Physics-II_0292,99,mcq,Qwen/Qwen3-4B-Instruct-2507,196,english,44
75,8.209302325581396,203,4.72093023255814,benqa,,,benqa_12th-Chemistry-II_0294,52,mcq,unicode_baseline,353,bangla,43
75,8.209302325581396,203,4.72093023255814,benqa,154,3.5813953488372094,benqa_12th-Chemistry-II_0294,52,mcq,Qwen/Qwen2.5-3B-Instruct,353,bangla,43
75,8.209302325581396,203,4.72093023255814,benqa,154,3.5813953488372094,benqa_12th-Chemistry-II_0294,52,mcq,Qwen/Qwen3-4B-Instruct-2507,353,bangla,43
0,5.0,215,5.0,benqa,,,benqa_12th-Chemistry-II_0294,139,mcq,unicode_baseline,215,banglish_clean,43
0,5.0,215,5.0,benqa,94,2.186046511627907,benqa_12th-Chemistry-II_0294,139,mcq,Qwen/Qwen2.5-3B-Instruct,215,banglish_clean,43
0,5.0,215,5.0,benqa,94,2.186046511627907,benqa_12th-Chemistry-II_0294,139,mcq,Qwen/Qwen3-4B-Instruct-2507,215,banglish_clean,43
0,4.976744186046512,214,4.976744186046512,benqa,,,benqa_12th-Chemistry-II_0294,138,mcq,unicode_baseline,214,banglish_noisy,43
0,4.976744186046512,214,4.976744186046512,benqa,94,2.186046511627907,benqa_12th-Chemistry-II_0294,138,mcq,Qwen/Qwen2.5-3B-Instruct,214,banglish_noisy,43
0,4.976744186046512,214,4.976744186046512,benqa,94,2.186046511627907,benqa_12th-Chemistry-II_0294,138,mcq,Qwen/Qwen3-4B-Instruct-2507,214,banglish_noisy,43
0,4.612244897959184,226,4.612244897959184,benqa,,,benqa_12th-Chemistry-II_0294,145,mcq,unicode_baseline,226,english,49
0,4.612244897959184,226,4.612244897959184,benqa,82,1.6734693877551021,benqa_12th-Chemistry-II_0294,145,mcq,Qwen/Qwen2.5-3B-Instruct,226,english,49
0,4.612244897959184,226,4.612244897959184,benqa,82,1.6734693877551021,benqa_12th-Chemistry-II_0294,145,mcq,Qwen/Qwen3-4B-Instruct-2507,226,english,49
70,7.609756097560975,172,4.195121951219512,benqa,,,benqa_8th-Science_0014,48,mcq,unicode_baseline,312,bangla,41
70,7.609756097560975,172,4.195121951219512,benqa,141,3.4390243902439024,benqa_8th-Science_0014,48,mcq,Qwen/Qwen2.5-3B-Instruct,312,bangla,41
70,7.609756097560975,172,4.195121951219512,benqa,141,3.4390243902439024,benqa_8th-Science_0014,48,mcq,Qwen/Qwen3-4B-Instruct-2507,312,bangla,41
0,4.341463414634147,178,4.341463414634147,benqa,,,benqa_8th-Science_0014,124,mcq,unicode_baseline,178,banglish_clean,41
0,4.341463414634147,178,4.341463414634147,benqa,78,1.9024390243902438,benqa_8th-Science_0014,124,mcq,Qwen/Qwen2.5-3B-Instruct,178,banglish_clean,41
0,4.341463414634147,178,4.341463414634147,benqa,78,1.9024390243902438,benqa_8th-Science_0014,124,mcq,Qwen/Qwen3-4B-Instruct-2507,178,banglish_clean,41
0,4.2926829268292686,176,4.2926829268292686,benqa,,,benqa_8th-Science_0014,122,mcq,unicode_baseline,176,banglish_noisy,41
0,4.2926829268292686,176,4.2926829268292686,benqa,76,1.853658536585366,benqa_8th-Science_0014,122,mcq,Qwen/Qwen2.5-3B-Instruct,176,banglish_noisy,41
0,4.2926829268292686,176,4.2926829268292686,benqa,76,1.853658536585366,benqa_8th-Science_0014,122,mcq,Qwen/Qwen3-4B-Instruct-2507,176,banglish_noisy,41
0,4.113636363636363,181,4.113636363636363,benqa,,,benqa_8th-Science_0014,120,mcq,unicode_baseline,181,english,44
0,4.113636363636363,181,4.113636363636363,benqa,64,1.4545454545454546,benqa_8th-Science_0014,120,mcq,Qwen/Qwen2.5-3B-Instruct,181,english,44
0,4.113636363636363,181,4.113636363636363,benqa,64,1.4545454545454546,benqa_8th-Science_0014,120,mcq,Qwen/Qwen3-4B-Instruct-2507,181,english,44
250,14.964285714285714,334,5.964285714285714,banglamath,,,banglamath_1688,24,short_answer,unicode_baseline,838,bangla,56
250,14.964285714285714,334,5.964285714285714,banglamath,340,6.071428571428571,banglamath_1688,24,short_answer,Qwen/Qwen2.5-3B-Instruct,838,bangla,56
250,14.964285714285714,334,5.964285714285714,banglamath,340,6.071428571428571,banglamath_1688,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,838,bangla,56
0,6.303571428571429,353,6.303571428571429,banglamath,,,banglamath_1688,286,short_answer,unicode_baseline,353,banglish_clean,56
0,6.303571428571429,353,6.303571428571429,banglamath,124,2.2142857142857144,banglamath_1688,286,short_answer,Qwen/Qwen2.5-3B-Instruct,353,banglish_clean,56
0,6.303571428571429,353,6.303571428571429,banglamath,124,2.2142857142857144,banglamath_1688,286,short_answer,Qwen/Qwen3-4B-Instruct-2507,353,banglish_clean,56
0,6.232142857142857,349,6.232142857142857,banglamath,,,banglamath_1688,282,short_answer,unicode_baseline,349,banglish_noisy,56
0,6.232142857142857,349,6.232142857142857,banglamath,124,2.2142857142857144,banglamath_1688,282,short_answer,Qwen/Qwen2.5-3B-Instruct,349,banglish_noisy,56
0,6.232142857142857,349,6.232142857142857,banglamath,124,2.2142857142857144,banglamath_1688,282,short_answer,Qwen/Qwen3-4B-Instruct-2507,349,banglish_noisy,56
0,5.2,286,5.2,banglamath,,,banglamath_1688,219,short_answer,unicode_baseline,286,english,55
0,5.2,286,5.2,banglamath,68,1.2363636363636363,banglamath_1688,219,short_answer,Qwen/Qwen2.5-3B-Instruct,286,english,55
0,5.2,286,5.2,banglamath,68,1.2363636363636363,banglamath_1688,219,short_answer,Qwen/Qwen3-4B-Instruct-2507,286,english,55
47,5.902439024390244,148,3.6097560975609757,benqa,,,benqa_12th-Math-I_0120,29,mcq,unicode_baseline,242,bangla,41
47,5.902439024390244,148,3.6097560975609757,benqa,119,2.902439024390244,benqa_12th-Math-I_0120,29,mcq,Qwen/Qwen2.5-3B-Instruct,242,bangla,41
47,5.902439024390244,148,3.6097560975609757,benqa,119,2.902439024390244,benqa_12th-Math-I_0120,29,mcq,Qwen/Qwen3-4B-Instruct-2507,242,bangla,41
0,3.8536585365853657,158,3.8536585365853657,benqa,,,benqa_12th-Math-I_0120,86,mcq,unicode_baseline,158,banglish_clean,41
0,3.8536585365853657,158,3.8536585365853657,benqa,80,1.951219512195122,benqa_12th-Math-I_0120,86,mcq,Qwen/Qwen2.5-3B-Instruct,158,banglish_clean,41
0,3.8536585365853657,158,3.8536585365853657,benqa,80,1.951219512195122,benqa_12th-Math-I_0120,86,mcq,Qwen/Qwen3-4B-Instruct-2507,158,banglish_clean,41
0,3.8048780487804876,156,3.8048780487804876,benqa,,,benqa_12th-Math-I_0120,84,mcq,unicode_baseline,156,banglish_noisy,41
0,3.8048780487804876,156,3.8048780487804876,benqa,79,1.9268292682926829,benqa_12th-Math-I_0120,84,mcq,Qwen/Qwen2.5-3B-Instruct,156,banglish_noisy,41
0,3.8048780487804876,156,3.8048780487804876,benqa,79,1.9268292682926829,benqa_12th-Math-I_0120,84,mcq,Qwen/Qwen3-4B-Instruct-2507,156,banglish_noisy,41
0,3.7777777777777777,204,3.7777777777777777,benqa,,,benqa_12th-Math-I_0120,119,mcq,unicode_baseline,204,english,54
0,3.7777777777777777,204,3.7777777777777777,benqa,80,1.4814814814814814,benqa_12th-Math-I_0120,119,mcq,Qwen/Qwen2.5-3B-Instruct,204,english,54
0,3.7777777777777777,204,3.7777777777777777,benqa,80,1.4814814814814814,benqa_12th-Math-I_0120,119,mcq,Qwen/Qwen3-4B-Instruct-2507,204,english,54
98,12.272727272727273,209,6.333333333333333,benqa,,,benqa_12th-Biology-I_0160,66,mcq,unicode_baseline,405,bangla,33
98,12.272727272727273,209,6.333333333333333,benqa,164,4.96969696969697,benqa_12th-Biology-I_0160,66,mcq,Qwen/Qwen2.5-3B-Instruct,405,bangla,33
98,12.272727272727273,209,6.333333333333333,benqa,164,4.96969696969697,benqa_12th-Biology-I_0160,66,mcq,Qwen/Qwen3-4B-Instruct-2507,405,bangla,33
0,6.666666666666667,220,6.666666666666667,benqa,,,benqa_12th-Biology-I_0160,175,mcq,unicode_baseline,220,banglish_clean,33
0,6.666666666666667,220,6.666666666666667,benqa,76,2.303030303030303,benqa_12th-Biology-I_0160,175,mcq,Qwen/Qwen2.5-3B-Instruct,220,banglish_clean,33
0,6.666666666666667,220,6.666666666666667,benqa,76,2.303030303030303,benqa_12th-Biology-I_0160,175,mcq,Qwen/Qwen3-4B-Instruct-2507,220,banglish_clean,33
0,6.666666666666667,220,6.666666666666667,benqa,,,benqa_12th-Biology-I_0160,175,mcq,unicode_baseline,220,banglish_noisy,33
0,6.666666666666667,220,6.666666666666667,benqa,76,2.303030303030303,benqa_12th-Biology-I_0160,175,mcq,Qwen/Qwen2.5-3B-Instruct,220,banglish_noisy,33
0,6.666666666666667,220,6.666666666666667,benqa,76,2.303030303030303,benqa_12th-Biology-I_0160,175,mcq,Qwen/Qwen3-4B-Instruct-2507,220,banglish_noisy,33
0,6.444444444444445,232,6.444444444444445,benqa,,,benqa_12th-Biology-I_0160,184,mcq,unicode_baseline,232,english,36
0,6.444444444444445,232,6.444444444444445,benqa,74,2.0555555555555554,benqa_12th-Biology-I_0160,184,mcq,Qwen/Qwen2.5-3B-Instruct,232,english,36
0,6.444444444444445,232,6.444444444444445,benqa,74,2.0555555555555554,benqa_12th-Biology-I_0160,184,mcq,Qwen/Qwen3-4B-Instruct-2507,232,english,36
21,8.909090909090908,56,5.090909090909091,banglamath,,,banglamath_0230,24,short_answer,unicode_baseline,98,bangla,11
21,8.909090909090908,56,5.090909090909091,banglamath,38,3.4545454545454546,banglamath_0230,24,short_answer,Qwen/Qwen2.5-3B-Instruct,98,bangla,11
21,8.909090909090908,56,5.090909090909091,banglamath,38,3.4545454545454546,banglamath_0230,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,98,bangla,11
0,5.545454545454546,61,5.545454545454546,banglamath,,,banglamath_0230,45,short_answer,unicode_baseline,61,banglish_clean,11
0,5.545454545454546,61,5.545454545454546,banglamath,21,1.9090909090909092,banglamath_0230,45,short_answer,Qwen/Qwen2.5-3B-Instruct,61,banglish_clean,11
0,5.545454545454546,61,5.545454545454546,banglamath,21,1.9090909090909092,banglamath_0230,45,short_answer,Qwen/Qwen3-4B-Instruct-2507,61,banglish_clean,11
0,5.454545454545454,60,5.454545454545454,banglamath,,,banglamath_0230,44,short_answer,unicode_baseline,60,banglish_noisy,11
0,5.454545454545454,60,5.454545454545454,banglamath,22,2.0,banglamath_0230,44,short_answer,Qwen/Qwen2.5-3B-Instruct,60,banglish_noisy,11
0,5.454545454545454,60,5.454545454545454,banglamath,22,2.0,banglamath_0230,44,short_answer,Qwen/Qwen3-4B-Instruct-2507,60,banglish_noisy,11
0,5.076923076923077,66,5.076923076923077,banglamath,,,banglamath_0230,47,short_answer,unicode_baseline,66,english,13
0,5.076923076923077,66,5.076923076923077,banglamath,21,1.6153846153846154,banglamath_0230,47,short_answer,Qwen/Qwen2.5-3B-Instruct,66,english,13
0,5.076923076923077,66,5.076923076923077,banglamath,21,1.6153846153846154,banglamath_0230,47,short_answer,Qwen/Qwen3-4B-Instruct-2507,66,english,13
131,11.6,200,5.0,banglamath,,,banglamath_1685,24,short_answer,unicode_baseline,464,bangla,40
131,11.6,200,5.0,banglamath,195,4.875,banglamath_1685,24,short_answer,Qwen/Qwen2.5-3B-Instruct,464,bangla,40
131,11.6,200,5.0,banglamath,195,4.875,banglamath_1685,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,464,bangla,40
0,5.8,232,5.8,banglamath,,,banglamath_1685,183,short_answer,unicode_baseline,232,banglish_clean,40
0,5.8,232,5.8,banglamath,85,2.125,banglamath_1685,183,short_answer,Qwen/Qwen2.5-3B-Instruct,232,banglish_clean,40
0,5.8,232,5.8,banglamath,85,2.125,banglamath_1685,183,short_answer,Qwen/Qwen3-4B-Instruct-2507,232,banglish_clean,40
0,5.65,226,5.65,banglamath,,,banglamath_1685,177,short_answer,unicode_baseline,226,banglish_noisy,40
0,5.65,226,5.65,banglamath,80,2.0,banglamath_1685,177,short_answer,Qwen/Qwen2.5-3B-Instruct,226,banglish_noisy,40
0,5.65,226,5.65,banglamath,80,2.0,banglamath_1685,177,short_answer,Qwen/Qwen3-4B-Instruct-2507,226,banglish_noisy,40
0,5.054054054054054,181,4.891891891891892,banglamath,,,banglamath_1685,132,short_answer,unicode_baseline,187,english,37
0,5.054054054054054,181,4.891891891891892,banglamath,57,1.5405405405405406,banglamath_1685,132,short_answer,Qwen/Qwen2.5-3B-Instruct,187,english,37
0,5.054054054054054,181,4.891891891891892,banglamath,57,1.5405405405405406,banglamath_1685,132,short_answer,Qwen/Qwen3-4B-Instruct-2507,187,english,37
255,13.609375,355,5.546875,banglamath,,,banglamath_1692,24,short_answer,unicode_baseline,871,bangla,64
255,13.609375,355,5.546875,banglamath,354,5.53125,banglamath_1692,24,short_answer,Qwen/Qwen2.5-3B-Instruct,871,bangla,64
255,13.609375,355,5.546875,banglamath,354,5.53125,banglamath_1692,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,871,bangla,64
0,6.296875,403,6.296875,banglamath,,,banglamath_1692,320,short_answer,unicode_baseline,403,banglish_clean,64
0,6.296875,403,6.296875,banglamath,155,2.421875,banglamath_1692,320,short_answer,Qwen/Qwen2.5-3B-Instruct,403,banglish_clean,64
0,6.296875,403,6.296875,banglamath,155,2.421875,banglamath_1692,320,short_answer,Qwen/Qwen3-4B-Instruct-2507,403,banglish_clean,64
0,6.0625,388,6.0625,banglamath,,,banglamath_1692,305,short_answer,unicode_baseline,388,banglish_noisy,64
0,6.0625,388,6.0625,banglamath,149,2.328125,banglamath_1692,305,short_answer,Qwen/Qwen2.5-3B-Instruct,388,banglish_noisy,64
0,6.0625,388,6.0625,banglamath,149,2.328125,banglamath_1692,305,short_answer,Qwen/Qwen3-4B-Instruct-2507,388,banglish_noisy,64
0,5.021739130434782,231,5.021739130434782,banglamath,,,banglamath_1692,167,short_answer,unicode_baseline,231,english,46
0,5.021739130434782,231,5.021739130434782,banglamath,64,1.391304347826087,banglamath_1692,167,short_answer,Qwen/Qwen2.5-3B-Instruct,231,english,46
0,5.021739130434782,231,5.021739130434782,banglamath,64,1.391304347826087,banglamath_1692,167,short_answer,Qwen/Qwen3-4B-Instruct-2507,231,english,46
103,15.208333333333334,159,6.625,benqa,,,benqa_8th-Science_0153,24,mcq,unicode_baseline,365,bangla,24
103,15.208333333333334,159,6.625,benqa,155,6.458333333333333,benqa_8th-Science_0153,24,mcq,Qwen/Qwen2.5-3B-Instruct,365,bangla,24
103,15.208333333333334,159,6.625,benqa,155,6.458333333333333,benqa_8th-Science_0153,24,mcq,Qwen/Qwen3-4B-Instruct-2507,365,bangla,24
0,6.541666666666667,157,6.541666666666667,benqa,,,benqa_8th-Science_0153,125,mcq,unicode_baseline,157,banglish_clean,24
0,6.541666666666667,157,6.541666666666667,benqa,71,2.9583333333333335,benqa_8th-Science_0153,125,mcq,Qwen/Qwen2.5-3B-Instruct,157,banglish_clean,24
0,6.541666666666667,157,6.541666666666667,benqa,71,2.9583333333333335,benqa_8th-Science_0153,125,mcq,Qwen/Qwen3-4B-Instruct-2507,157,banglish_clean,24
0,6.541666666666667,157,6.541666666666667,benqa,,,benqa_8th-Science_0153,125,mcq,unicode_baseline,157,banglish_noisy,24
0,6.541666666666667,157,6.541666666666667,benqa,71,2.9583333333333335,benqa_8th-Science_0153,125,mcq,Qwen/Qwen2.5-3B-Instruct,157,banglish_noisy,24
0,6.541666666666667,157,6.541666666666667,benqa,71,2.9583333333333335,benqa_8th-Science_0153,125,mcq,Qwen/Qwen3-4B-Instruct-2507,157,banglish_noisy,24
0,5.758620689655173,167,5.758620689655173,benqa,,,benqa_8th-Science_0153,130,mcq,unicode_baseline,167,english,29
0,5.758620689655173,167,5.758620689655173,benqa,51,1.7586206896551724,benqa_8th-Science_0153,130,mcq,Qwen/Qwen2.5-3B-Instruct,167,english,29
0,5.758620689655173,167,5.758620689655173,benqa,51,1.7586206896551724,benqa_8th-Science_0153,130,mcq,Qwen/Qwen3-4B-Instruct-2507,167,english,29
32,10.307692307692308,70,5.384615384615385,banglamath,,,banglamath_0228,24,short_answer,unicode_baseline,134,bangla,13
32,10.307692307692308,70,5.384615384615385,banglamath,52,4.0,banglamath_0228,24,short_answer,Qwen/Qwen2.5-3B-Instruct,134,bangla,13
32,10.307692307692308,70,5.384615384615385,banglamath,52,4.0,banglamath_0228,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,134,bangla,13
0,6.076923076923077,79,6.076923076923077,banglamath,,,banglamath_0228,63,short_answer,unicode_baseline,79,banglish_clean,13
0,6.076923076923077,79,6.076923076923077,banglamath,25,1.9230769230769231,banglamath_0228,63,short_answer,Qwen/Qwen2.5-3B-Instruct,79,banglish_clean,13
0,6.076923076923077,79,6.076923076923077,banglamath,25,1.9230769230769231,banglamath_0228,63,short_answer,Qwen/Qwen3-4B-Instruct-2507,79,banglish_clean,13
0,5.846153846153846,76,5.846153846153846,banglamath,,,banglamath_0228,60,short_answer,unicode_baseline,76,banglish_noisy,13
0,5.846153846153846,76,5.846153846153846,banglamath,24,1.8461538461538463,banglamath_0228,60,short_answer,Qwen/Qwen2.5-3B-Instruct,76,banglish_noisy,13
0,5.846153846153846,76,5.846153846153846,banglamath,24,1.8461538461538463,banglamath_0228,60,short_answer,Qwen/Qwen3-4B-Instruct-2507,76,banglish_noisy,13
0,5.615384615384615,73,5.615384615384615,banglamath,,,banglamath_0228,56,short_answer,unicode_baseline,73,english,13
0,5.615384615384615,73,5.615384615384615,banglamath,18,1.3846153846153846,banglamath_0228,56,short_answer,Qwen/Qwen2.5-3B-Instruct,73,english,13
0,5.615384615384615,73,5.615384615384615,banglamath,18,1.3846153846153846,banglamath_0228,56,short_answer,Qwen/Qwen3-4B-Instruct-2507,73,english,13
53,8.958333333333334,109,4.541666666666667,benqa,,,benqa_12th-Physics-I_0109,24,mcq,unicode_baseline,215,bangla,24
53,8.958333333333334,109,4.541666666666667,benqa,95,3.9583333333333335,benqa_12th-Physics-I_0109,24,mcq,Qwen/Qwen2.5-3B-Instruct,215,bangla,24
