bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,5.428571428571429,114,5.428571428571429,banglamath,,,banglamath_1693,86,short_answer,unicode_baseline,114,english,21
0,5.428571428571429,114,5.428571428571429,banglamath,30,1.4285714285714286,banglamath_1693,86,short_answer,Qwen/Qwen2.5-3B-Instruct,114,english,21
0,5.428571428571429,114,5.428571428571429,banglamath,30,1.4285714285714286,banglamath_1693,86,short_answer,Qwen/Qwen2.5-7B-Instruct,114,english,21
0,5.428571428571429,114,5.428571428571429,banglamath,30,1.4285714285714286,banglamath_1693,86,short_answer,Qwen/Qwen3-4B-Instruct-2507,114,english,21
89,13.166666666666666,138,5.75,banglamath,,,banglamath_0227,24,short_answer,unicode_baseline,316,bangla,24
89,13.166666666666666,138,5.75,banglamath,133,5.541666666666667,banglamath_0227,24,short_answer,Qwen/Qwen2.5-3B-Instruct,316,bangla,24
89,13.166666666666666,138,5.75,banglamath,133,5.541666666666667,banglamath_0227,24,short_answer,Qwen/Qwen2.5-7B-Instruct,316,bangla,24
89,13.166666666666666,138,5.75,banglamath,133,5.541666666666667,banglamath_0227,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,316,bangla,24
0,6.208333333333333,149,6.208333333333333,banglamath,,,banglamath_0227,121,short_answer,unicode_baseline,149,banglish_clean,24
0,6.208333333333333,149,6.208333333333333,banglamath,55,2.2916666666666665,banglamath_0227,121,short_answer,Qwen/Qwen2.5-3B-Instruct,149,banglish_clean,24
0,6.208333333333333,149,6.208333333333333,banglamath,55,2.2916666666666665,banglamath_0227,121,short_answer,Qwen/Qwen2.5-7B-Instruct,149,banglish_clean,24
0,6.208333333333333,149,6.208333333333333,banglamath,55,2.2916666666666665,banglamath_0227,121,short_answer,Qwen/Qwen3-4B-Instruct-2507,149,banglish_clean,24
0,5.32258064516129,163,5.258064516129032,banglamath,,,banglamath_0227,124,short_answer,unicode_baseline,165,english,31
0,5.32258064516129,163,5.258064516129032,banglamath,40,1.2903225806451613,banglamath_0227,124,short_answer,Qwen/Qwen2.5-3B-Instruct,165,english,31
0,5.32258064516129,163,5.258064516129032,banglamath,40,1.2903225806451613,banglamath_0227,124,short_answer,Qwen/Qwen2.5-7B-Instruct,165,english,31
0,5.32258064516129,163,5.258064516129032,banglamath,40,1.2903225806451613,banglamath_0227,124,short_answer,Qwen/Qwen3-4B-Instruct-2507,165,english,31
107,14.074074074074074,166,6.148148148148148,benqa,,,benqa_12th-Chemistry-II_0354,24,mcq,unicode_baseline,380,bangla,27
107,14.074074074074074,166,6.148148148148148,benqa,155,5.7407407407407405,benqa_12th-Chemistry-II_0354,24,mcq,Qwen/Qwen2.5-3B-Instruct,380,bangla,27
107,14.074074074074074,166,6.148148148148148,benqa,155,5.7407407407407405,benqa_12th-Chemistry-II_0354,24,mcq,Qwen/Qwen2.5-7B-Instruct,380,bangla,27
107,14.074074074074074,166,6.148148148148148,benqa,155,5.7407407407407405,benqa_12th-Chemistry-II_0354,24,mcq,Qwen/Qwen3-4B-Instruct-2507,380,bangla,27
0,6.777777777777778,183,6.777777777777778,benqa,,,benqa_12th-Chemistry-II_0354,148,mcq,unicode_baseline,183,banglish_clean,27
0,6.777777777777778,183,6.777777777777778,benqa,73,2.7037037037037037,benqa_12th-Chemistry-II_0354,148,mcq,Qwen/Qwen2.5-3B-Instruct,183,banglish_clean,27
0,6.777777777777778,183,6.777777777777778,benqa,73,2.7037037037037037,benqa_12th-Chemistry-II_0354,148,mcq,Qwen/Qwen2.5-7B-Instruct,183,banglish_clean,27
0,6.777777777777778,183,6.777777777777778,benqa,73,2.7037037037037037,benqa_12th-Chemistry-II_0354,148,mcq,Qwen/Qwen3-4B-Instruct-2507,183,banglish_clean,27
0,5.194444444444445,187,5.194444444444445,benqa,,,benqa_12th-Chemistry-II_0354,143,mcq,unicode_baseline,187,english,36
0,5.194444444444445,187,5.194444444444445,benqa,52,1.4444444444444444,benqa_12th-Chemistry-II_0354,143,mcq,Qwen/Qwen2.5-3B-Instruct,187,english,36
0,5.194444444444445,187,5.194444444444445,benqa,52,1.4444444444444444,benqa_12th-Chemistry-II_0354,143,mcq,Qwen/Qwen2.5-7B-Instruct,187,english,36
0,5.194444444444445,187,5.194444444444445,benqa,52,1.4444444444444444,benqa_12th-Chemistry-II_0354,143,mcq,Qwen/Qwen3-4B-Instruct-2507,187,english,36
54,10.3,98,4.9,banglamath,,,banglamath_0532,24,short_answer,unicode_baseline,206,bangla,20
54,10.3,98,4.9,banglamath,80,4.0,banglamath_0532,24,short_answer,Qwen/Qwen2.5-3B-Instruct,206,bangla,20
54,10.3,98,4.9,banglamath,80,4.0,banglamath_0532,24,short_answer,Qwen/Qwen2.5-7B-Instruct,206,bangla,20
54,10.3,98,4.9,banglamath,80,4.0,banglamath_0532,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,206,bangla,20
0,5.35,107,5.35,banglamath,,,banglamath_0532,83,short_answer,unicode_baseline,107,banglish_clean,20
0,5.35,107,5.35,banglamath,35,1.75,banglamath_0532,83,short_answer,Qwen/Qwen2.5-3B-Instruct,107,banglish_clean,20
0,5.35,107,5.35,banglamath,35,1.75,banglamath_0532,83,short_answer,Qwen/Qwen2.5-7B-Instruct,107,banglish_clean,20
0,5.35,107,5.35,banglamath,35,1.75,banglamath_0532,83,short_answer,Qwen/Qwen3-4B-Instruct-2507,107,banglish_clean,20
0,5.0,105,5.0,banglamath,,,banglamath_0532,78,short_answer,unicode_baseline,105,english,21
0,5.0,105,5.0,banglamath,30,1.4285714285714286,banglamath_0532,78,short_answer,Qwen/Qwen2.5-3B-Instruct,105,english,21
0,5.0,105,5.0,banglamath,30,1.4285714285714286,banglamath_0532,78,short_answer,Qwen/Qwen2.5-7B-Instruct,105,english,21
0,5.0,105,5.0,banglamath,30,1.4285714285714286,banglamath_0532,78,short_answer,Qwen/Qwen3-4B-Instruct-2507,105,english,21
104,7.875,231,4.125,benqa,,,benqa_10th-Biology_0277,54,mcq,unicode_baseline,441,bangla,56
104,7.875,231,4.125,benqa,190,3.392857142857143,benqa_10th-Biology_0277,54,mcq,Qwen/Qwen2.5-3B-Instruct,441,bangla,56
104,7.875,231,4.125,benqa,190,3.392857142857143,benqa_10th-Biology_0277,54,mcq,Qwen/Qwen2.5-7B-Instruct,441,bangla,56
104,7.875,231,4.125,benqa,190,3.392857142857143,benqa_10th-Biology_0277,54,mcq,Qwen/Qwen3-4B-Instruct-2507,441,bangla,56
0,4.428571428571429,248,4.428571428571429,benqa,,,benqa_10th-Biology_0277,175,mcq,unicode_baseline,248,banglish_clean,56
0,4.428571428571429,248,4.428571428571429,benqa,103,1.8392857142857142,benqa_10th-Biology_0277,175,mcq,Qwen/Qwen2.5-3B-Instruct,248,banglish_clean,56
0,4.428571428571429,248,4.428571428571429,benqa,103,1.8392857142857142,benqa_10th-Biology_0277,175,mcq,Qwen/Qwen2.5-7B-Instruct,248,banglish_clean,56
0,4.428571428571429,248,4.428571428571429,benqa,103,1.8392857142857142,benqa_10th-Biology_0277,175,mcq,Qwen/Qwen3-4B-Instruct-2507,248,banglish_clean,56
0,4.1692307692307695,271,4.1692307692307695,benqa,,,benqa_10th-Biology_0277,189,mcq,unicode_baseline,271,english,65
0,4.1692307692307695,271,4.1692307692307695,benqa,87,1.3384615384615384,benqa_10th-Biology_0277,189,mcq,Qwen/Qwen2.5-3B-Instruct,271,english,65
0,4.1692307692307695,271,4.1692307692307695,benqa,87,1.3384615384615384,benqa_10th-Biology_0277,189,mcq,Qwen/Qwen2.5-7B-Instruct,271,english,65
0,4.1692307692307695,271,4.1692307692307695,benqa,87,1.3384615384615384,benqa_10th-Biology_0277,189,mcq,Qwen/Qwen3-4B-Instruct-2507,271,english,65
67,11.714285714285714,112,5.333333333333333,banglamath,,,banglamath_0184,24,short_answer,unicode_baseline,246,bangla,21
67,11.714285714285714,112,5.333333333333333,banglamath,105,5.0,banglamath_0184,24,short_answer,Qwen/Qwen2.5-3B-Instruct,246,bangla,21
67,11.714285714285714,112,5.333333333333333,banglamath,105,5.0,banglamath_0184,24,short_answer,Qwen/Qwen2.5-7B-Instruct,246,bangla,21
67,11.714285714285714,112,5.333333333333333,banglamath,105,5.0,banglamath_0184,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,246,bangla,21
0,5.714285714285714,120,5.714285714285714,banglamath,,,banglamath_0184,89,short_answer,unicode_baseline,120,banglish_clean,21
0,5.714285714285714,120,5.714285714285714,banglamath,49,2.3333333333333335,banglamath_0184,89,short_answer,Qwen/Qwen2.5-3B-Instruct,120,banglish_clean,21
0,5.714285714285714,120,5.714285714285714,banglamath,49,2.3333333333333335,banglamath_0184,89,short_answer,Qwen/Qwen2.5-7B-Instruct,120,banglish_clean,21
0,5.714285714285714,120,5.714285714285714,banglamath,49,2.3333333333333335,banglamath_0184,89,short_answer,Qwen/Qwen3-4B-Instruct-2507,120,banglish_clean,21
0,5.178571428571429,145,5.178571428571429,banglamath,,,banglamath_0184,105,short_answer,unicode_baseline,145,english,28
0,5.178571428571429,145,5.178571428571429,banglamath,44,1.5714285714285714,banglamath_0184,105,short_answer,Qwen/Qwen2.5-3B-Instruct,145,english,28
0,5.178571428571429,145,5.178571428571429,banglamath,44,1.5714285714285714,banglamath_0184,105,short_answer,Qwen/Qwen2.5-7B-Instruct,145,english,28
0,5.178571428571429,145,5.178571428571429,banglamath,44,1.5714285714285714,banglamath_0184,105,short_answer,Qwen/Qwen3-4B-Instruct-2507,145,english,28
27,6.366666666666666,137,4.566666666666666,benqa,,,benqa_10th-Math_0324,50,mcq,unicode_baseline,191,bangla,30
27,6.366666666666666,137,4.566666666666666,benqa,93,3.1,benqa_10th-Math_0324,50,mcq,Qwen/Qwen2.5-3B-Instruct,191,bangla,30
27,6.366666666666666,137,4.566666666666666,benqa,93,3.1,benqa_10th-Math_0324,50,mcq,Qwen/Qwen2.5-7B-Instruct,191,bangla,30
27,6.366666666666666,137,4.566666666666666,benqa,93,3.1,benqa_10th-Math_0324,50,mcq,Qwen/Qwen3-4B-Instruct-2507,191,bangla,30
0,4.8,144,4.8,benqa,,,benqa_10th-Math_0324,84,mcq,unicode_baseline,144,banglish_clean,30
0,4.8,144,4.8,benqa,69,2.3,benqa_10th-Math_0324,84,mcq,Qwen/Qwen2.5-3B-Instruct,144,banglish_clean,30
0,4.8,144,4.8,benqa,69,2.3,benqa_10th-Math_0324,84,mcq,Qwen/Qwen2.5-7B-Instruct,144,banglish_clean,30
0,4.8,144,4.8,benqa,69,2.3,benqa_10th-Math_0324,84,mcq,Qwen/Qwen3-4B-Instruct-2507,144,banglish_clean,30
0,4.612903225806452,143,4.612903225806452,benqa,,,benqa_10th-Math_0324,81,mcq,unicode_baseline,143,english,31
0,4.612903225806452,143,4.612903225806452,benqa,63,2.032258064516129,benqa_10th-Math_0324,81,mcq,Qwen/Qwen2.5-3B-Instruct,143,english,31
0,4.612903225806452,143,4.612903225806452,benqa,63,2.032258064516129,benqa_10th-Math_0324,81,mcq,Qwen/Qwen2.5-7B-Instruct,143,english,31
0,4.612903225806452,143,4.612903225806452,benqa,63,2.032258064516129,benqa_10th-Math_0324,81,mcq,Qwen/Qwen3-4B-Instruct-2507,143,english,31
57,14.0,208,9.043478260869565,benqa,,,benqa_10th-Chemistry_0388,40,mcq,unicode_baseline,322,bangla,23
57,14.0,208,9.043478260869565,benqa,172,7.478260869565218,benqa_10th-Chemistry_0388,40,mcq,Qwen/Qwen2.5-3B-Instruct,322,bangla,23
57,14.0,208,9.043478260869565,benqa,172,7.478260869565218,benqa_10th-Chemistry_0388,40,mcq,Qwen/Qwen2.5-7B-Instruct,322,bangla,23
57,14.0,208,9.043478260869565,benqa,172,7.478260869565218,benqa_10th-Chemistry_0388,40,mcq,Qwen/Qwen3-4B-Instruct-2507,322,bangla,23
0,9.173913043478262,211,9.173913043478262,benqa,,,benqa_10th-Chemistry_0388,100,mcq,unicode_baseline,211,banglish_clean,23
0,9.173913043478262,211,9.173913043478262,benqa,129,5.608695652173913,benqa_10th-Chemistry_0388,100,mcq,Qwen/Qwen2.5-3B-Instruct,211,banglish_clean,23
0,9.173913043478262,211,9.173913043478262,benqa,129,5.608695652173913,benqa_10th-Chemistry_0388,100,mcq,Qwen/Qwen2.5-7B-Instruct,211,banglish_clean,23
0,9.173913043478262,211,9.173913043478262,benqa,129,5.608695652173913,benqa_10th-Chemistry_0388,100,mcq,Qwen/Qwen3-4B-Instruct-2507,211,banglish_clean,23
0,8.0,224,8.0,benqa,,,benqa_10th-Chemistry_0388,108,mcq,unicode_baseline,224,english,28
0,8.0,224,8.0,benqa,120,4.285714285714286,benqa_10th-Chemistry_0388,108,mcq,Qwen/Qwen2.5-3B-Instruct,224,english,28
0,8.0,224,8.0,benqa,120,4.285714285714286,benqa_10th-Chemistry_0388,108,mcq,Qwen/Qwen2.5-7B-Instruct,224,english,28
0,8.0,224,8.0,benqa,120,4.285714285714286,benqa_10th-Chemistry_0388,108,mcq,Qwen/Qwen3-4B-Instruct-2507,224,english,28
111,12.9,165,5.5,banglamath,,,banglamath_0542,24,short_answer,unicode_baseline,387,bangla,30
111,12.9,165,5.5,banglamath,157,5.233333333333333,banglamath_0542,24,short_answer,Qwen/Qwen2.5-3B-Instruct,387,bangla,30
111,12.9,165,5.5,banglamath,157,5.233333333333333,banglamath_0542,24,short_answer,Qwen/Qwen2.5-7B-Instruct,387,bangla,30
111,12.9,165,5.5,banglamath,157,5.233333333333333,banglamath_0542,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,387,bangla,30
0,5.8,174,5.8,banglamath,,,banglamath_0542,138,short_answer,unicode_baseline,174,banglish_clean,30
0,5.8,174,5.8,banglamath,67,2.2333333333333334,banglamath_0542,138,short_answer,Qwen/Qwen2.5-3B-Instruct,174,banglish_clean,30
0,5.8,174,5.8,banglamath,67,2.2333333333333334,banglamath_0542,138,short_answer,Qwen/Qwen2.5-7B-Instruct,174,banglish_clean,30
0,5.8,174,5.8,banglamath,67,2.2333333333333334,banglamath_0542,138,short_answer,Qwen/Qwen3-4B-Instruct-2507,174,banglish_clean,30
0,5.111111111111111,138,5.111111111111111,banglamath,,,banglamath_0542,102,short_answer,unicode_baseline,138,english,27
0,5.111111111111111,138,5.111111111111111,banglamath,40,1.4814814814814814,banglamath_0542,102,short_answer,Qwen/Qwen2.5-3B-Instruct,138,english,27
0,5.111111111111111,138,5.111111111111111,banglamath,40,1.4814814814814814,banglamath_0542,102,short_answer,Qwen/Qwen2.5-7B-Instruct,138,english,27
0,5.111111111111111,138,5.111111111111111,banglamath,40,1.4814814814814814,banglamath_0542,102,short_answer,Qwen/Qwen3-4B-Instruct-2507,138,english,27
82,9.375,211,5.275,benqa,,,benqa_12th-Physics-II_0292,40,mcq,unicode_baseline,375,bangla,40
82,9.375,211,5.275,benqa,178,4.45,benqa_12th-Physics-II_0292,40,mcq,Qwen/Qwen2.5-3B-Instruct,375,bangla,40
82,9.375,211,5.275,benqa,178,4.45,benqa_12th-Physics-II_0292,40,mcq,Qwen/Qwen2.5-7B-Instruct,375,bangla,40
82,9.375,211,5.275,benqa,178,4.45,benqa_12th-Physics-II_0292,40,mcq,Qwen/Qwen3-4B-Instruct-2507,375,bangla,40
0,5.5,220,5.5,benqa,,,benqa_12th-Physics-II_0292,131,mcq,unicode_baseline,220,banglish_clean,40
0,5.5,220,5.5,benqa,119,2.975,benqa_12th-Physics-II_0292,131,mcq,Qwen/Qwen2.5-3B-Instruct,220,banglish_clean,40
0,5.5,220,5.5,benqa,119,2.975,benqa_12th-Physics-II_0292,131,mcq,Qwen/Qwen2.5-7B-Instruct,220,banglish_clean,40
0,5.5,220,5.5,benqa,119,2.975,benqa_12th-Physics-II_0292,131,mcq,Qwen/Qwen3-4B-Instruct-2507,220,banglish_clean,40
0,4.454545454545454,196,4.454545454545454,benqa,,,benqa_12th-Physics-II_0292,99,mcq,unicode_baseline,196,english,44
0,4.454545454545454,196,4.454545454545454,benqa,98,2.227272727272727,benqa_12th-Physics-II_0292,99,mcq,Qwen/Qwen2.5-3B-Instruct,196,english,44
0,4.454545454545454,196,4.454545454545454,benqa,98,2.227272727272727,benqa_12th-Physics-II_0292,99,mcq,Qwen/Qwen2.5-7B-Instruct,196,english,44
0,4.454545454545454,196,4.454545454545454,benqa,98,2.227272727272727,benqa_12th-Physics-II_0292,99,mcq,Qwen/Qwen3-4B-Instruct-2507,196,english,44
75,8.209302325581396,203,4.72093023255814,benqa,,,benqa_12th-Chemistry-II_0294,52,mcq,unicode_baseline,353,bangla,43
75,8.209302325581396,203,4.72093023255814,benqa,154,3.5813953488372094,benqa_12th-Chemistry-II_0294,52,mcq,Qwen/Qwen2.5-3B-Instruct,353,bangla,43
75,8.209302325581396,203,4.72093023255814,benqa,154,3.5813953488372094,benqa_12th-Chemistry-II_0294,52,mcq,Qwen/Qwen2.5-7B-Instruct,353,bangla,43
75,8.209302325581396,203,4.72093023255814,benqa,154,3.5813953488372094,benqa_12th-Chemistry-II_0294,52,mcq,Qwen/Qwen3-4B-Instruct-2507,353,bangla,43
0,4.976744186046512,214,4.976744186046512,benqa,,,benqa_12th-Chemistry-II_0294,138,mcq,unicode_baseline,214,banglish_clean,43
0,4.976744186046512,214,4.976744186046512,benqa,94,2.186046511627907,benqa_12th-Chemistry-II_0294,138,mcq,Qwen/Qwen2.5-3B-Instruct,214,banglish_clean,43
0,4.976744186046512,214,4.976744186046512,benqa,94,2.186046511627907,benqa_12th-Chemistry-II_0294,138,mcq,Qwen/Qwen2.5-7B-Instruct,214,banglish_clean,43
0,4.976744186046512,214,4.976744186046512,benqa,94,2.186046511627907,benqa_12th-Chemistry-II_0294,138,mcq,Qwen/Qwen3-4B-Instruct-2507,214,banglish_clean,43
0,4.612244897959184,226,4.612244897959184,benqa,,,benqa_12th-Chemistry-II_0294,145,mcq,unicode_baseline,226,english,49
0,4.612244897959184,226,4.612244897959184,benqa,82,1.6734693877551021,benqa_12th-Chemistry-II_0294,145,mcq,Qwen/Qwen2.5-3B-Instruct,226,english,49
0,4.612244897959184,226,4.612244897959184,benqa,82,1.6734693877551021,benqa_12th-Chemistry-II_0294,145,mcq,Qwen/Qwen2.5-7B-Instruct,226,english,49
0,4.612244897959184,226,4.612244897959184,benqa,82,1.6734693877551021,benqa_12th-Chemistry-II_0294,145,mcq,Qwen/Qwen3-4B-Instruct-2507,226,english,49
70,7.609756097560975,172,4.195121951219512,benqa,,,benqa_8th-Science_0014,48,mcq,unicode_baseline,312,bangla,41
70,7.609756097560975,172,4.195121951219512,benqa,141,3.4390243902439024,benqa_8th-Science_0014,48,mcq,Qwen/Qwen2.5-3B-Instruct,312,bangla,41
70,7.609756097560975,172,4.195121951219512,benqa,141,3.4390243902439024,benqa_8th-Science_0014,48,mcq,Qwen/Qwen2.5-7B-Instruct,312,bangla,41
70,7.609756097560975,172,4.195121951219512,benqa,141,3.4390243902439024,benqa_8th-Science_0014,48,mcq,Qwen/Qwen3-4B-Instruct-2507,312,bangla,41
0,4.317073170731708,177,4.317073170731708,benqa,,,benqa_8th-Science_0014,123,mcq,unicode_baseline,177,banglish_clean,41
0,4.317073170731708,177,4.317073170731708,benqa,78,1.9024390243902438,benqa_8th-Science_0014,123,mcq,Qwen/Qwen2.5-3B-Instruct,177,banglish_clean,41
0,4.317073170731708,177,4.317073170731708,benqa,78,1.9024390243902438,benqa_8th-Science_0014,123,mcq,Qwen/Qwen2.5-7B-Instruct,177,banglish_clean,41
0,4.317073170731708,177,4.317073170731708,benqa,78,1.9024390243902438,benqa_8th-Science_0014,123,mcq,Qwen/Qwen3-4B-Instruct-2507,177,banglish_clean,41
0,4.113636363636363,181,4.113636363636363,benqa,,,benqa_8th-Science_0014,120,mcq,unicode_baseline,181,english,44
0,4.113636363636363,181,4.113636363636363,benqa,64,1.4545454545454546,benqa_8th-Science_0014,120,mcq,Qwen/Qwen2.5-3B-Instruct,181,english,44
0,4.113636363636363,181,4.113636363636363,benqa,64,1.4545454545454546,benqa_8th-Science_0014,120,mcq,Qwen/Qwen2.5-7B-Instruct,181,english,44
0,4.113636363636363,181,4.113636363636363,benqa,64,1.4545454545454546,benqa_8th-Science_0014,120,mcq,Qwen/Qwen3-4B-Instruct-2507,181,english,44
250,14.964285714285714,334,5.964285714285714,banglamath,,,banglamath_1688,24,short_answer,unicode_baseline,838,bangla,56
250,14.964285714285714,334,5.964285714285714,banglamath,340,6.071428571428571,banglamath_1688,24,short_answer,Qwen/Qwen2.5-3B-Instruct,838,bangla,56
250,14.964285714285714,334,5.964285714285714,banglamath,340,6.071428571428571,banglamath_1688,24,short_answer,Qwen/Qwen2.5-7B-Instruct,838,bangla,56
250,14.964285714285714,334,5.964285714285714,banglamath,340,6.071428571428571,banglamath_1688,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,838,bangla,56
0,6.157894736842105,351,6.157894736842105,banglamath,,,banglamath_1688,283,short_answer,unicode_baseline,351,banglish_clean,57
0,6.157894736842105,351,6.157894736842105,banglamath,134,2.3508771929824563,banglamath_1688,283,short_answer,Qwen/Qwen2.5-3B-Instruct,351,banglish_clean,57
0,6.157894736842105,351,6.157894736842105,banglamath,134,2.3508771929824563,banglamath_1688,283,short_answer,Qwen/Qwen2.5-7B-Instruct,351,banglish_clean,57
0,6.157894736842105,351,6.157894736842105,banglamath,134,2.3508771929824563,banglamath_1688,283,short_answer,Qwen/Qwen3-4B-Instruct-2507,351,banglish_clean,57
0,5.2,286,5.2,banglamath,,,banglamath_1688,219,short_answer,unicode_baseline,286,english,55
0,5.2,286,5.2,banglamath,68,1.2363636363636363,banglamath_1688,219,short_answer,Qwen/Qwen2.5-3B-Instruct,286,english,55
0,5.2,286,5.2,banglamath,68,1.2363636363636363,banglamath_1688,219,short_answer,Qwen/Qwen2.5-7B-Instruct,286,english,55
0,5.2,286,5.2,banglamath,68,1.2363636363636363,banglamath_1688,219,short_answer,Qwen/Qwen3-4B-Instruct-2507,286,english,55
47,5.902439024390244,148,3.6097560975609757,benqa,,,benqa_12th-Math-I_0120,29,mcq,unicode_baseline,242,bangla,41
47,5.902439024390244,148,3.6097560975609757,benqa,119,2.902439024390244,benqa_12th-Math-I_0120,29,mcq,Qwen/Qwen2.5-3B-Instruct,242,bangla,41
47,5.902439024390244,148,3.6097560975609757,benqa,119,2.902439024390244,benqa_12th-Math-I_0120,29,mcq,Qwen/Qwen2.5-7B-Instruct,242,bangla,41
47,5.902439024390244,148,3.6097560975609757,benqa,119,2.902439024390244,benqa_12th-Math-I_0120,29,mcq,Qwen/Qwen3-4B-Instruct-2507,242,bangla,41
0,3.8292682926829267,157,3.8292682926829267,benqa,,,benqa_12th-Math-I_0120,85,mcq,unicode_baseline,157,banglish_clean,41
0,3.8292682926829267,157,3.8292682926829267,benqa,80,1.951219512195122,benqa_12th-Math-I_0120,85,mcq,Qwen/Qwen2.5-3B-Instruct,157,banglish_clean,41
0,3.8292682926829267,157,3.8292682926829267,benqa,80,1.951219512195122,benqa_12th-Math-I_0120,85,mcq,Qwen/Qwen2.5-7B-Instruct,157,banglish_clean,41
0,3.8292682926829267,157,3.8292682926829267,benqa,80,1.951219512195122,benqa_12th-Math-I_0120,85,mcq,Qwen/Qwen3-4B-Instruct-2507,157,banglish_clean,41
0,3.7777777777777777,204,3.7777777777777777,benqa,,,benqa_12th-Math-I_0120,119,mcq,unicode_baseline,204,english,54
0,3.7777777777777777,204,3.7777777777777777,benqa,80,1.4814814814814814,benqa_12th-Math-I_0120,119,mcq,Qwen/Qwen2.5-3B-Instruct,204,english,54
0,3.7777777777777777,204,3.7777777777777777,benqa,80,1.4814814814814814,benqa_12th-Math-I_0120,119,mcq,Qwen/Qwen2.5-7B-Instruct,204,english,54
0,3.7777777777777777,204,3.7777777777777777,benqa,80,1.4814814814814814,benqa_12th-Math-I_0120,119,mcq,Qwen/Qwen3-4B-Instruct-2507,204,english,54
98,12.272727272727273,209,6.333333333333333,benqa,,,benqa_12th-Biology-I_0160,66,mcq,unicode_baseline,405,bangla,33
98,12.272727272727273,209,6.333333333333333,benqa,164,4.96969696969697,benqa_12th-Biology-I_0160,66,mcq,Qwen/Qwen2.5-3B-Instruct,405,bangla,33
98,12.272727272727273,209,6.333333333333333,benqa,164,4.96969696969697,benqa_12th-Biology-I_0160,66,mcq,Qwen/Qwen2.5-7B-Instruct,405,bangla,33
98,12.272727272727273,209,6.333333333333333,benqa,164,4.96969696969697,benqa_12th-Biology-I_0160,66,mcq,Qwen/Qwen3-4B-Instruct-2507,405,bangla,33
0,6.666666666666667,220,6.666666666666667,benqa,,,benqa_12th-Biology-I_0160,175,mcq,unicode_baseline,220,banglish_clean,33
0,6.666666666666667,220,6.666666666666667,benqa,76,2.303030303030303,benqa_12th-Biology-I_0160,175,mcq,Qwen/Qwen2.5-3B-Instruct,220,banglish_clean,33
0,6.666666666666667,220,6.666666666666667,benqa,76,2.303030303030303,benqa_12th-Biology-I_0160,175,mcq,Qwen/Qwen2.5-7B-Instruct,220,banglish_clean,33
0,6.666666666666667,220,6.666666666666667,benqa,76,2.303030303030303,benqa_12th-Biology-I_0160,175,mcq,Qwen/Qwen3-4B-Instruct-2507,220,banglish_clean,33
0,6.444444444444445,232,6.444444444444445,benqa,,,benqa_12th-Biology-I_0160,184,mcq,unicode_baseline,232,english,36
0,6.444444444444445,232,6.444444444444445,benqa,74,2.0555555555555554,benqa_12th-Biology-I_0160,184,mcq,Qwen/Qwen2.5-3B-Instruct,232,english,36
0,6.444444444444445,232,6.444444444444445,benqa,74,2.0555555555555554,benqa_12th-Biology-I_0160,184,mcq,Qwen/Qwen2.5-7B-Instruct,232,english,36
0,6.444444444444445,232,6.444444444444445,benqa,74,2.0555555555555554,benqa_12th-Biology-I_0160,184,mcq,Qwen/Qwen3-4B-Instruct-2507,232,english,36
21,8.909090909090908,56,5.090909090909091,banglamath,,,banglamath_0230,24,short_answer,unicode_baseline,98,bangla,11
21,8.909090909090908,56,5.090909090909091,banglamath,38,3.4545454545454546,banglamath_0230,24,short_answer,Qwen/Qwen2.5-3B-Instruct,98,bangla,11
21,8.909090909090908,56,5.090909090909091,banglamath,38,3.4545454545454546,banglamath_0230,24,short_answer,Qwen/Qwen2.5-7B-Instruct,98,bangla,11
21,8.909090909090908,56,5.090909090909091,banglamath,38,3.4545454545454546,banglamath_0230,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,98,bangla,11
0,5.545454545454546,61,5.545454545454546,banglamath,,,banglamath_0230,45,short_answer,unicode_baseline,61,banglish_clean,11
0,5.545454545454546,61,5.545454545454546,banglamath,22,2.0,banglamath_0230,45,short_answer,Qwen/Qwen2.5-3B-Instruct,61,banglish_clean,11
0,5.545454545454546,61,5.545454545454546,banglamath,22,2.0,banglamath_0230,45,short_answer,Qwen/Qwen2.5-7B-Instruct,61,banglish_clean,11
0,5.545454545454546,61,5.545454545454546,banglamath,22,2.0,banglamath_0230,45,short_answer,Qwen/Qwen3-4B-Instruct-2507,61,banglish_clean,11
0,5.076923076923077,66,5.076923076923077,banglamath,,,banglamath_0230,47,short_answer,unicode_baseline,66,english,13
0,5.076923076923077,66,5.076923076923077,banglamath,21,1.6153846153846154,banglamath_0230,47,short_answer,Qwen/Qwen2.5-3B-Instruct,66,english,13
0,5.076923076923077,66,5.076923076923077,banglamath,21,1.6153846153846154,banglamath_0230,47,short_answer,Qwen/Qwen2.5-7B-Instruct,66,english,13
0,5.076923076923077,66,5.076923076923077,banglamath,21,1.6153846153846154,banglamath_0230,47,short_answer,Qwen/Qwen3-4B-Instruct-2507,66,english,13
