bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,5.851851851851852,158,5.851851851851852,benqa,,,benqa_12th-Physics-I_0254,95,mcq,unicode_baseline,158,english,27
0,5.851851851851852,158,5.851851851851852,benqa,55,2.037037037037037,benqa_12th-Physics-I_0254,95,mcq,Qwen/Qwen3-4B-Instruct-2507,158,english,27
0,5.851851851851852,158,5.851851851851852,benqa,55,2.037037037037037,benqa_12th-Physics-I_0254,95,mcq,microsoft/Phi-4-mini-instruct,158,english,27
20,7.4,108,5.4,benqa,,,benqa_10th-Chemistry_0110,40,mcq,unicode_baseline,148,bangla,20
20,7.4,108,5.4,benqa,71,3.55,benqa_10th-Chemistry_0110,40,mcq,Qwen/Qwen3-4B-Instruct-2507,148,bangla,20
20,7.4,108,5.4,benqa,54,2.7,benqa_10th-Chemistry_0110,40,mcq,microsoft/Phi-4-mini-instruct,148,bangla,20
0,5.6,112,5.6,benqa,,,benqa_10th-Chemistry_0110,64,mcq,unicode_baseline,112,banglish_clean,20
0,5.6,112,5.6,benqa,53,2.65,benqa_10th-Chemistry_0110,64,mcq,Qwen/Qwen3-4B-Instruct-2507,112,banglish_clean,20
0,5.6,112,5.6,benqa,53,2.65,benqa_10th-Chemistry_0110,64,mcq,microsoft/Phi-4-mini-instruct,112,banglish_clean,20
0,5.6,112,5.6,benqa,,,benqa_10th-Chemistry_0110,64,mcq,unicode_baseline,112,banglish_noisy,20
0,5.6,112,5.6,benqa,53,2.65,benqa_10th-Chemistry_0110,64,mcq,Qwen/Qwen3-4B-Instruct-2507,112,banglish_noisy,20
0,5.6,112,5.6,benqa,53,2.65,benqa_10th-Chemistry_0110,64,mcq,microsoft/Phi-4-mini-instruct,112,banglish_noisy,20
0,5.125,123,5.125,benqa,,,benqa_10th-Chemistry_0110,71,mcq,unicode_baseline,123,english,24
0,5.125,123,5.125,benqa,53,2.2083333333333335,benqa_10th-Chemistry_0110,71,mcq,Qwen/Qwen3-4B-Instruct-2507,123,english,24
0,5.125,123,5.125,benqa,53,2.2083333333333335,benqa_10th-Chemistry_0110,71,mcq,microsoft/Phi-4-mini-instruct,123,english,24
78,13.090909090909092,132,6.0,benqa,,,benqa_12th-Chemistry-II_0013,24,mcq,unicode_baseline,288,bangla,22
78,13.090909090909092,132,6.0,benqa,118,5.363636363636363,benqa_12th-Chemistry-II_0013,24,mcq,Qwen/Qwen3-4B-Instruct-2507,288,bangla,22
78,13.090909090909092,132,6.0,benqa,68,3.090909090909091,benqa_12th-Chemistry-II_0013,24,mcq,microsoft/Phi-4-mini-instruct,288,bangla,22
0,6.590909090909091,145,6.590909090909091,benqa,,,benqa_12th-Chemistry-II_0013,115,mcq,unicode_baseline,145,banglish_clean,22
0,6.590909090909091,145,6.590909090909091,benqa,63,2.8636363636363638,benqa_12th-Chemistry-II_0013,115,mcq,Qwen/Qwen3-4B-Instruct-2507,145,banglish_clean,22
0,6.590909090909091,145,6.590909090909091,benqa,57,2.590909090909091,benqa_12th-Chemistry-II_0013,115,mcq,microsoft/Phi-4-mini-instruct,145,banglish_clean,22
0,6.545454545454546,144,6.545454545454546,benqa,,,benqa_12th-Chemistry-II_0013,114,mcq,unicode_baseline,144,banglish_noisy,22
0,6.545454545454546,144,6.545454545454546,benqa,62,2.8181818181818183,benqa_12th-Chemistry-II_0013,114,mcq,Qwen/Qwen3-4B-Instruct-2507,144,banglish_noisy,22
0,6.545454545454546,144,6.545454545454546,benqa,56,2.5454545454545454,benqa_12th-Chemistry-II_0013,114,mcq,microsoft/Phi-4-mini-instruct,144,banglish_noisy,22
0,5.4,135,5.4,benqa,,,benqa_12th-Chemistry-II_0013,102,mcq,unicode_baseline,135,english,25
0,5.4,135,5.4,benqa,44,1.76,benqa_12th-Chemistry-II_0013,102,mcq,Qwen/Qwen3-4B-Instruct-2507,135,english,25
0,5.4,135,5.4,benqa,47,1.88,benqa_12th-Chemistry-II_0013,102,mcq,microsoft/Phi-4-mini-instruct,135,english,25
5,4.157894736842105,67,3.526315789473684,banglamath,,,banglamath_1699,30,short_answer,unicode_baseline,79,bangla,19
5,4.157894736842105,67,3.526315789473684,banglamath,33,1.736842105263158,banglamath_1699,30,short_answer,Qwen/Qwen3-4B-Instruct-2507,79,bangla,19
5,4.157894736842105,67,3.526315789473684,banglamath,26,1.368421052631579,banglamath_1699,30,short_answer,microsoft/Phi-4-mini-instruct,79,bangla,19
0,3.736842105263158,69,3.6315789473684212,banglamath,,,banglamath_1699,37,short_answer,unicode_baseline,71,banglish_clean,19
0,3.736842105263158,69,3.6315789473684212,banglamath,28,1.4736842105263157,banglamath_1699,37,short_answer,Qwen/Qwen3-4B-Instruct-2507,71,banglish_clean,19
0,3.736842105263158,69,3.6315789473684212,banglamath,26,1.368421052631579,banglamath_1699,37,short_answer,microsoft/Phi-4-mini-instruct,71,banglish_clean,19
0,3.736842105263158,69,3.6315789473684212,banglamath,,,banglamath_1699,37,short_answer,unicode_baseline,71,banglish_noisy,19
0,3.736842105263158,69,3.6315789473684212,banglamath,28,1.4736842105263157,banglamath_1699,37,short_answer,Qwen/Qwen3-4B-Instruct-2507,71,banglish_noisy,19
0,3.736842105263158,69,3.6315789473684212,banglamath,26,1.368421052631579,banglamath_1699,37,short_answer,microsoft/Phi-4-mini-instruct,71,banglish_noisy,19
0,3.75,73,3.65,banglamath,,,banglamath_1699,41,short_answer,unicode_baseline,75,english,20
0,3.75,73,3.65,banglamath,29,1.45,banglamath_1699,41,short_answer,Qwen/Qwen3-4B-Instruct-2507,75,english,20
0,3.75,73,3.65,banglamath,27,1.35,banglamath_1699,41,short_answer,microsoft/Phi-4-mini-instruct,75,english,20
39,7.954545454545454,97,4.409090909090909,benqa,,,benqa_10th-Math_0044,24,mcq,unicode_baseline,175,bangla,22
39,7.954545454545454,97,4.409090909090909,benqa,77,3.5,benqa_10th-Math_0044,24,mcq,Qwen/Qwen3-4B-Instruct-2507,175,bangla,22
39,7.954545454545454,97,4.409090909090909,benqa,52,2.3636363636363638,benqa_10th-Math_0044,24,mcq,microsoft/Phi-4-mini-instruct,175,bangla,22
0,4.636363636363637,102,4.636363636363637,benqa,,,benqa_10th-Math_0044,68,mcq,unicode_baseline,102,banglish_clean,22
0,4.636363636363637,102,4.636363636363637,benqa,51,2.3181818181818183,benqa_10th-Math_0044,68,mcq,Qwen/Qwen3-4B-Instruct-2507,102,banglish_clean,22
0,4.636363636363637,102,4.636363636363637,benqa,51,2.3181818181818183,benqa_10th-Math_0044,68,mcq,microsoft/Phi-4-mini-instruct,102,banglish_clean,22
0,4.545454545454546,100,4.545454545454546,benqa,,,benqa_10th-Math_0044,66,mcq,unicode_baseline,100,banglish_noisy,22
0,4.545454545454546,100,4.545454545454546,benqa,50,2.272727272727273,benqa_10th-Math_0044,66,mcq,Qwen/Qwen3-4B-Instruct-2507,100,banglish_noisy,22
0,4.545454545454546,100,4.545454545454546,benqa,49,2.227272727272727,benqa_10th-Math_0044,66,mcq,microsoft/Phi-4-mini-instruct,100,banglish_noisy,22
0,3.92,98,3.92,benqa,,,benqa_10th-Math_0044,61,mcq,unicode_baseline,98,english,25
0,3.92,98,3.92,benqa,42,1.68,benqa_10th-Math_0044,61,mcq,Qwen/Qwen3-4B-Instruct-2507,98,english,25
0,3.92,98,3.92,benqa,42,1.68,benqa_10th-Math_0044,61,mcq,microsoft/Phi-4-mini-instruct,98,english,25
67,10.32,124,4.96,benqa,,,benqa_8th-Science_0062,24,mcq,unicode_baseline,258,bangla,25
67,10.32,124,4.96,benqa,113,4.52,benqa_8th-Science_0062,24,mcq,Qwen/Qwen3-4B-Instruct-2507,258,bangla,25
67,10.32,124,4.96,benqa,60,2.4,benqa_8th-Science_0062,24,mcq,microsoft/Phi-4-mini-instruct,258,bangla,25
0,5.32,133,5.32,benqa,,,benqa_8th-Science_0062,100,mcq,unicode_baseline,133,banglish_clean,25
0,5.32,133,5.32,benqa,58,2.32,benqa_8th-Science_0062,100,mcq,Qwen/Qwen3-4B-Instruct-2507,133,banglish_clean,25
0,5.32,133,5.32,benqa,56,2.24,benqa_8th-Science_0062,100,mcq,microsoft/Phi-4-mini-instruct,133,banglish_clean,25
0,5.24,131,5.24,benqa,,,benqa_8th-Science_0062,98,mcq,unicode_baseline,131,banglish_noisy,25
0,5.24,131,5.24,benqa,58,2.32,benqa_8th-Science_0062,98,mcq,Qwen/Qwen3-4B-Instruct-2507,131,banglish_noisy,25
0,5.24,131,5.24,benqa,54,2.16,benqa_8th-Science_0062,98,mcq,microsoft/Phi-4-mini-instruct,131,banglish_noisy,25
0,4.827586206896552,140,4.827586206896552,benqa,,,benqa_8th-Science_0062,103,mcq,unicode_baseline,140,english,29
0,4.827586206896552,140,4.827586206896552,benqa,46,1.5862068965517242,benqa_8th-Science_0062,103,mcq,Qwen/Qwen3-4B-Instruct-2507,140,english,29
0,4.827586206896552,140,4.827586206896552,benqa,45,1.5517241379310345,benqa_8th-Science_0062,103,mcq,microsoft/Phi-4-mini-instruct,140,english,29
61,7.166666666666667,265,4.907407407407407,benqa,,,benqa_10th-Chemistry_0336,107,mcq,unicode_baseline,387,bangla,54
61,7.166666666666667,265,4.907407407407407,benqa,172,3.185185185185185,benqa_10th-Chemistry_0336,107,mcq,Qwen/Qwen3-4B-Instruct-2507,387,bangla,54
61,7.166666666666667,265,4.907407407407407,benqa,120,2.2222222222222223,benqa_10th-Chemistry_0336,107,mcq,microsoft/Phi-4-mini-instruct,387,bangla,54
0,5.037037037037037,272,5.037037037037037,benqa,,,benqa_10th-Chemistry_0336,175,mcq,unicode_baseline,272,banglish_clean,54
0,5.037037037037037,272,5.037037037037037,benqa,121,2.240740740740741,benqa_10th-Chemistry_0336,175,mcq,Qwen/Qwen3-4B-Instruct-2507,272,banglish_clean,54
0,5.037037037037037,272,5.037037037037037,benqa,116,2.1481481481481484,benqa_10th-Chemistry_0336,175,mcq,microsoft/Phi-4-mini-instruct,272,banglish_clean,54
0,5.0,270,5.0,benqa,,,benqa_10th-Chemistry_0336,173,mcq,unicode_baseline,270,banglish_noisy,54
0,5.0,270,5.0,benqa,121,2.240740740740741,benqa_10th-Chemistry_0336,173,mcq,Qwen/Qwen3-4B-Instruct-2507,270,banglish_noisy,54
0,5.0,270,5.0,benqa,114,2.111111111111111,benqa_10th-Chemistry_0336,173,mcq,microsoft/Phi-4-mini-instruct,270,banglish_noisy,54
0,5.264150943396227,279,5.264150943396227,benqa,,,benqa_10th-Chemistry_0336,183,mcq,unicode_baseline,279,english,53
0,5.264150943396227,279,5.264150943396227,benqa,106,2.0,benqa_10th-Chemistry_0336,183,mcq,Qwen/Qwen3-4B-Instruct-2507,279,english,53
0,5.264150943396227,279,5.264150943396227,benqa,104,1.9622641509433962,benqa_10th-Chemistry_0336,183,mcq,microsoft/Phi-4-mini-instruct,279,english,53
109,8.339622641509434,224,4.226415094339623,benqa,,,benqa_12th-Biology-I_0283,48,mcq,unicode_baseline,442,bangla,53
109,8.339622641509434,224,4.226415094339623,benqa,198,3.7358490566037736,benqa_12th-Biology-I_0283,48,mcq,Qwen/Qwen3-4B-Instruct-2507,442,bangla,53
109,8.339622641509434,224,4.226415094339623,benqa,99,1.8679245283018868,benqa_12th-Biology-I_0283,48,mcq,microsoft/Phi-4-mini-instruct,442,bangla,53
0,4.490566037735849,238,4.490566037735849,benqa,,,benqa_12th-Biology-I_0283,171,mcq,unicode_baseline,238,banglish_clean,53
0,4.490566037735849,238,4.490566037735849,benqa,96,1.8113207547169812,benqa_12th-Biology-I_0283,171,mcq,Qwen/Qwen3-4B-Instruct-2507,238,banglish_clean,53
0,4.490566037735849,238,4.490566037735849,benqa,90,1.6981132075471699,benqa_12th-Biology-I_0283,171,mcq,microsoft/Phi-4-mini-instruct,238,banglish_clean,53
0,4.415094339622642,234,4.415094339622642,benqa,,,benqa_12th-Biology-I_0283,167,mcq,unicode_baseline,234,banglish_noisy,53
0,4.415094339622642,234,4.415094339622642,benqa,92,1.7358490566037736,benqa_12th-Biology-I_0283,167,mcq,Qwen/Qwen3-4B-Instruct-2507,234,banglish_noisy,53
0,4.415094339622642,234,4.415094339622642,benqa,87,1.6415094339622642,benqa_12th-Biology-I_0283,167,mcq,microsoft/Phi-4-mini-instruct,234,banglish_noisy,53
0,4.508196721311475,275,4.508196721311475,benqa,,,benqa_12th-Biology-I_0283,197,mcq,unicode_baseline,275,english,61
0,4.508196721311475,275,4.508196721311475,benqa,86,1.4098360655737705,benqa_12th-Biology-I_0283,197,mcq,Qwen/Qwen3-4B-Instruct-2507,275,english,61
0,4.508196721311475,275,4.508196721311475,benqa,84,1.3770491803278688,benqa_12th-Biology-I_0283,197,mcq,microsoft/Phi-4-mini-instruct,275,english,61
61,8.866666666666667,144,4.8,benqa,,,benqa_8th-Math_0031,24,mcq,unicode_baseline,266,bangla,30
61,8.866666666666667,144,4.8,benqa,126,4.2,benqa_8th-Math_0031,24,mcq,Qwen/Qwen3-4B-Instruct-2507,266,bangla,30
61,8.866666666666667,144,4.8,benqa,72,2.4,benqa_8th-Math_0031,24,mcq,microsoft/Phi-4-mini-instruct,266,bangla,30
0,5.0,150,5.0,benqa,,,benqa_8th-Math_0031,91,mcq,unicode_baseline,150,banglish_clean,30
0,5.0,150,5.0,benqa,79,2.6333333333333333,benqa_8th-Math_0031,91,mcq,Qwen/Qwen3-4B-Instruct-2507,150,banglish_clean,30
0,5.0,150,5.0,benqa,71,2.3666666666666667,benqa_8th-Math_0031,91,mcq,microsoft/Phi-4-mini-instruct,150,banglish_clean,30
0,5.0,150,5.0,benqa,,,benqa_8th-Math_0031,91,mcq,unicode_baseline,150,banglish_noisy,30
0,5.0,150,5.0,benqa,79,2.6333333333333333,benqa_8th-Math_0031,91,mcq,Qwen/Qwen3-4B-Instruct-2507,150,banglish_noisy,30
0,5.0,150,5.0,benqa,71,2.3666666666666667,benqa_8th-Math_0031,91,mcq,microsoft/Phi-4-mini-instruct,150,banglish_noisy,30
0,4.641025641025641,181,4.641025641025641,benqa,,,benqa_8th-Math_0031,113,mcq,unicode_baseline,181,english,39
0,4.641025641025641,181,4.641025641025641,benqa,73,1.8717948717948718,benqa_8th-Math_0031,113,mcq,Qwen/Qwen3-4B-Instruct-2507,181,english,39
0,4.641025641025641,181,4.641025641025641,benqa,68,1.7435897435897436,benqa_8th-Math_0031,113,mcq,microsoft/Phi-4-mini-instruct,181,english,39
50,10.157894736842104,93,4.894736842105263,banglamath,,,banglamath_0533,24,short_answer,unicode_baseline,193,bangla,19
50,10.157894736842104,93,4.894736842105263,banglamath,81,4.2631578947368425,banglamath_0533,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,193,bangla,19
50,10.157894736842104,93,4.894736842105263,banglamath,32,1.6842105263157894,banglamath_0533,24,short_answer,microsoft/Phi-4-mini-instruct,193,bangla,19
0,5.315789473684211,101,5.315789473684211,banglamath,,,banglamath_0533,77,short_answer,unicode_baseline,101,banglish_clean,19
0,5.315789473684211,101,5.315789473684211,banglamath,33,1.736842105263158,banglamath_0533,77,short_answer,Qwen/Qwen3-4B-Instruct-2507,101,banglish_clean,19
0,5.315789473684211,101,5.315789473684211,banglamath,28,1.4736842105263157,banglamath_0533,77,short_answer,microsoft/Phi-4-mini-instruct,101,banglish_clean,19
0,5.315789473684211,101,5.315789473684211,banglamath,,,banglamath_0533,77,short_answer,unicode_baseline,101,banglish_noisy,19
0,5.315789473684211,101,5.315789473684211,banglamath,33,1.736842105263158,banglamath_0533,77,short_answer,Qwen/Qwen3-4B-Instruct-2507,101,banglish_noisy,19
0,5.315789473684211,101,5.315789473684211,banglamath,29,1.5263157894736843,banglamath_0533,77,short_answer,microsoft/Phi-4-mini-instruct,101,banglish_noisy,19
0,5.333333333333333,112,5.333333333333333,banglamath,,,banglamath_0533,83,short_answer,unicode_baseline,112,english,21
0,5.333333333333333,112,5.333333333333333,banglamath,30,1.4285714285714286,banglamath_0533,83,short_answer,Qwen/Qwen3-4B-Instruct-2507,112,english,21
0,5.333333333333333,112,5.333333333333333,banglamath,27,1.2857142857142858,banglamath_0533,83,short_answer,microsoft/Phi-4-mini-instruct,112,english,21
131,11.6,200,5.0,banglamath,,,banglamath_1685,24,short_answer,unicode_baseline,464,bangla,40
131,11.6,200,5.0,banglamath,195,4.875,banglamath_1685,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,464,bangla,40
131,11.6,200,5.0,banglamath,73,1.825,banglamath_1685,24,short_answer,microsoft/Phi-4-mini-instruct,464,bangla,40
0,5.8,232,5.8,banglamath,,,banglamath_1685,183,short_answer,unicode_baseline,232,banglish_clean,40
0,5.8,232,5.8,banglamath,85,2.125,banglamath_1685,183,short_answer,Qwen/Qwen3-4B-Instruct-2507,232,banglish_clean,40
0,5.8,232,5.8,banglamath,79,1.975,banglamath_1685,183,short_answer,microsoft/Phi-4-mini-instruct,232,banglish_clean,40
0,5.65,226,5.65,banglamath,,,banglamath_1685,177,short_answer,unicode_baseline,226,banglish_noisy,40
0,5.65,226,5.65,banglamath,80,2.0,banglamath_1685,177,short_answer,Qwen/Qwen3-4B-Instruct-2507,226,banglish_noisy,40
0,5.65,226,5.65,banglamath,74,1.85,banglamath_1685,177,short_answer,microsoft/Phi-4-mini-instruct,226,banglish_noisy,40
0,5.054054054054054,181,4.891891891891892,banglamath,,,banglamath_1685,132,short_answer,unicode_baseline,187,english,37
0,5.054054054054054,181,4.891891891891892,banglamath,57,1.5405405405405406,banglamath_1685,132,short_answer,Qwen/Qwen3-4B-Instruct-2507,187,english,37
0,5.054054054054054,181,4.891891891891892,banglamath,54,1.4594594594594594,banglamath_1685,132,short_answer,microsoft/Phi-4-mini-instruct,187,english,37
77,11.52,134,5.36,benqa,,,benqa_10th-Biology_0143,24,mcq,unicode_baseline,288,bangla,25
77,11.52,134,5.36,benqa,122,4.88,benqa_10th-Biology_0143,24,mcq,Qwen/Qwen3-4B-Instruct-2507,288,bangla,25
77,11.52,134,5.36,benqa,63,2.52,benqa_10th-Biology_0143,24,mcq,microsoft/Phi-4-mini-instruct,288,bangla,25
0,5.6,140,5.6,benqa,,,benqa_10th-Biology_0143,107,mcq,unicode_baseline,140,banglish_clean,25
0,5.6,140,5.6,benqa,60,2.4,benqa_10th-Biology_0143,107,mcq,Qwen/Qwen3-4B-Instruct-2507,140,banglish_clean,25
0,5.6,140,5.6,benqa,55,2.2,benqa_10th-Biology_0143,107,mcq,microsoft/Phi-4-mini-instruct,140,banglish_clean,25
0,5.6,140,5.6,benqa,,,benqa_10th-Biology_0143,107,mcq,unicode_baseline,140,banglish_noisy,25
0,5.6,140,5.6,benqa,60,2.4,benqa_10th-Biology_0143,107,mcq,Qwen/Qwen3-4B-Instruct-2507,140,banglish_noisy,25
0,5.6,140,5.6,benqa,55,2.2,benqa_10th-Biology_0143,107,mcq,microsoft/Phi-4-mini-instruct,140,banglish_noisy,25
0,5.413793103448276,157,5.413793103448276,benqa,,,benqa_10th-Biology_0143,120,mcq,unicode_baseline,157,english,29
0,5.413793103448276,157,5.413793103448276,benqa,47,1.6206896551724137,benqa_10th-Biology_0143,120,mcq,Qwen/Qwen3-4B-Instruct-2507,157,english,29
0,5.413793103448276,157,5.413793103448276,benqa,47,1.6206896551724137,benqa_10th-Biology_0143,120,mcq,microsoft/Phi-4-mini-instruct,157,english,29
2,6.409090909090909,137,6.2272727272727275,benqa,,,benqa_12th-Math-I_0383,63,mcq,unicode_baseline,141,bangla,22
2,6.409090909090909,137,6.2272727272727275,benqa,77,3.5,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen3-4B-Instruct-2507,141,bangla,22
2,6.409090909090909,137,6.2272727272727275,benqa,75,3.409090909090909,benqa_12th-Math-I_0383,63,mcq,microsoft/Phi-4-mini-instruct,141,bangla,22
0,6.2727272727272725,138,6.2727272727272725,benqa,,,benqa_12th-Math-I_0383,66,mcq,unicode_baseline,138,banglish_clean,22
0,6.2727272727272725,138,6.2727272727272725,benqa,75,3.409090909090909,benqa_12th-Math-I_0383,66,mcq,Qwen/Qwen3-4B-Instruct-2507,138,banglish_clean,22
0,6.2727272727272725,138,6.2727272727272725,benqa,75,3.409090909090909,benqa_12th-Math-I_0383,66,mcq,microsoft/Phi-4-mini-instruct,138,banglish_clean,22
0,6.2727272727272725,138,6.2727272727272725,benqa,,,benqa_12th-Math-I_0383,66,mcq,unicode_baseline,138,banglish_noisy,22
0,6.2727272727272725,138,6.2727272727272725,benqa,75,3.409090909090909,benqa_12th-Math-I_0383,66,mcq,Qwen/Qwen3-4B-Instruct-2507,138,banglish_noisy,22
0,6.2727272727272725,138,6.2727272727272725,benqa,75,3.409090909090909,benqa_12th-Math-I_0383,66,mcq,microsoft/Phi-4-mini-instruct,138,banglish_noisy,22
0,6.136363636363637,135,6.136363636363637,benqa,,,benqa_12th-Math-I_0383,63,mcq,unicode_baseline,135,english,22
0,6.136363636363637,135,6.136363636363637,benqa,74,3.3636363636363638,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen3-4B-Instruct-2507,135,english,22
0,6.136363636363637,135,6.136363636363637,benqa,74,3.3636363636363638,benqa_12th-Math-I_0383,63,mcq,microsoft/Phi-4-mini-instruct,135,english,22
86,8.418604651162791,190,4.4186046511627906,benqa,,,benqa_12th-Chemistry-I_0174,48,mcq,unicode_baseline,362,bangla,43
86,8.418604651162791,190,4.4186046511627906,benqa,156,3.627906976744186,benqa_12th-Chemistry-I_0174,48,mcq,Qwen/Qwen3-4B-Instruct-2507,362,bangla,43
86,8.418604651162791,190,4.4186046511627906,benqa,82,1.9069767441860466,benqa_12th-Chemistry-I_0174,48,mcq,microsoft/Phi-4-mini-instruct,362,bangla,43
0,4.767441860465116,205,4.767441860465116,benqa,,,benqa_12th-Chemistry-I_0174,149,mcq,unicode_baseline,205,banglish_clean,43
0,4.767441860465116,205,4.767441860465116,benqa,85,1.9767441860465116,benqa_12th-Chemistry-I_0174,149,mcq,Qwen/Qwen3-4B-Instruct-2507,205,banglish_clean,43
0,4.767441860465116,205,4.767441860465116,benqa,84,1.9534883720930232,benqa_12th-Chemistry-I_0174,149,mcq,microsoft/Phi-4-mini-instruct,205,banglish_clean,43
0,4.6976744186046515,202,4.6976744186046515,benqa,,,benqa_12th-Chemistry-I_0174,146,mcq,unicode_baseline,202,banglish_noisy,43
0,4.6976744186046515,202,4.6976744186046515,benqa,83,1.930232558139535,benqa_12th-Chemistry-I_0174,146,mcq,Qwen/Qwen3-4B-Instruct-2507,202,banglish_noisy,43
0,4.6976744186046515,202,4.6976744186046515,benqa,81,1.8837209302325582,benqa_12th-Chemistry-I_0174,146,mcq,microsoft/Phi-4-mini-instruct,202,banglish_noisy,43
0,5.935483870967742,184,5.935483870967742,benqa,,,benqa_12th-Chemistry-I_0174,136,mcq,unicode_baseline,184,english,31
0,5.935483870967742,184,5.935483870967742,benqa,65,2.096774193548387,benqa_12th-Chemistry-I_0174,136,mcq,Qwen/Qwen3-4B-Instruct-2507,184,english,31
0,5.935483870967742,184,5.935483870967742,benqa,64,2.064516129032258,benqa_12th-Chemistry-I_0174,136,mcq,microsoft/Phi-4-mini-instruct,184,english,31
38,10.2,77,5.133333333333334,banglamath,,,banglamath_0236,24,short_answer,unicode_baseline,153,bangla,15
38,10.2,77,5.133333333333334,banglamath,59,3.933333333333333,banglamath_0236,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,153,bangla,15
38,10.2,77,5.133333333333334,banglamath,28,1.8666666666666667,banglamath_0236,24,short_answer,microsoft/Phi-4-mini-instruct,153,bangla,15
0,5.533333333333333,83,5.533333333333333,banglamath,,,banglamath_0236,63,short_answer,unicode_baseline,83,banglish_clean,15
0,5.533333333333333,83,5.533333333333333,banglamath,28,1.8666666666666667,banglamath_0236,63,short_answer,Qwen/Qwen3-4B-Instruct-2507,83,banglish_clean,15
0,5.533333333333333,83,5.533333333333333,banglamath,25,1.6666666666666667,banglamath_0236,63,short_answer,microsoft/Phi-4-mini-instruct,83,banglish_clean,15
0,5.533333333333333,83,5.533333333333333,banglamath,,,banglamath_0236,63,short_answer,unicode_baseline,83,banglish_noisy,15
0,5.533333333333333,83,5.533333333333333,banglamath,28,1.8666666666666667,banglamath_0236,63,short_answer,Qwen/Qwen3-4B-Instruct-2507,83,banglish_noisy,15
0,5.533333333333333,83,5.533333333333333,banglamath,25,1.6666666666666667,banglamath_0236,63,short_answer,microsoft/Phi-4-mini-instruct,83,banglish_noisy,15
0,4.555555555555555,82,4.555555555555555,banglamath,,,banglamath_0236,57,short_answer,unicode_baseline,82,english,18
0,4.555555555555555,82,4.555555555555555,banglamath,27,1.5,banglamath_0236,57,short_answer,Qwen/Qwen3-4B-Instruct-2507,82,english,18
0,4.555555555555555,82,4.555555555555555,banglamath,25,1.3888888888888888,banglamath_0236,57,short_answer,microsoft/Phi-4-mini-instruct,82,english,18
10,8.25,145,7.25,benqa,,,benqa_12th-Math-I_0310,62,mcq,unicode_baseline,165,bangla,20
10,8.25,145,7.25,benqa,91,4.55,benqa_12th-Math-I_0310,62,mcq,Qwen/Qwen3-4B-Instruct-2507,165,bangla,20
10,8.25,145,7.25,benqa,77,3.85,benqa_12th-Math-I_0310,62,mcq,microsoft/Phi-4-mini-instruct,165,bangla,20
0,7.3,146,7.3,benqa,,,benqa_12th-Math-I_0310,73,mcq,unicode_baseline,146,banglish_clean,20
0,7.3,146,7.3,benqa,81,4.05,benqa_12th-Math-I_0310,73,mcq,Qwen/Qwen3-4B-Instruct-2507,146,banglish_clean,20
0,7.3,146,7.3,benqa,77,3.85,benqa_12th-Math-I_0310,73,mcq,microsoft/Phi-4-mini-instruct,146,banglish_clean,20
0,7.3,146,7.3,benqa,,,benqa_12th-Math-I_0310,73,mcq,unicode_baseline,146,banglish_noisy,20
0,7.3,146,7.3,benqa,81,4.05,benqa_12th-Math-I_0310,73,mcq,Qwen/Qwen3-4B-Instruct-2507,146,banglish_noisy,20
0,7.3,146,7.3,benqa,77,3.85,benqa_12th-Math-I_0310,73,mcq,microsoft/Phi-4-mini-instruct,146,banglish_noisy,20
0,7.105263157894737,135,7.105263157894737,benqa,,,benqa_12th-Math-I_0310,62,mcq,unicode_baseline,135,english,19
0,7.105263157894737,135,7.105263157894737,benqa,78,4.105263157894737,benqa_12th-Math-I_0310,62,mcq,Qwen/Qwen3-4B-Instruct-2507,135,english,19
0,7.105263157894737,135,7.105263157894737,benqa,74,3.8947368421052633,benqa_12th-Math-I_0310,62,mcq,microsoft/Phi-4-mini-instruct,135,english,19
31,8.4375,73,4.5625,banglamath,,,banglamath_1697,24,short_answer,unicode_baseline,135,bangla,16
31,8.4375,73,4.5625,banglamath,58,3.625,banglamath_1697,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,135,bangla,16
31,8.4375,73,4.5625,banglamath,22,1.375,banglamath_1697,24,short_answer,microsoft/Phi-4-mini-instruct,135,bangla,16
0,4.8125,77,4.8125,banglamath,,,banglamath_1697,53,short_answer,unicode_baseline,77,banglish_clean,16
0,4.8125,77,4.8125,banglamath,28,1.75,banglamath_1697,53,short_answer,Qwen/Qwen3-4B-Instruct-2507,77,banglish_clean,16
0,4.8125,77,4.8125,banglamath,24,1.5,banglamath_1697,53,short_answer,microsoft/Phi-4-mini-instruct,77,banglish_clean,16
0,4.75,76,4.75,banglamath,,,banglamath_1697,52,short_answer,unicode_baseline,76,banglish_noisy,16
0,4.75,76,4.75,banglamath,27,1.6875,banglamath_1697,52,short_answer,Qwen/Qwen3-4B-Instruct-2507,76,banglish_noisy,16
0,4.75,76,4.75,banglamath,23,1.4375,banglamath_1697,52,short_answer,microsoft/Phi-4-mini-instruct,76,banglish_noisy,16
