id,dataset,task_type,answer_type,answer,priority_bucket,replacement_count,artifact_patterns,suggestion_notes,qwen25_v4_correct,qwen3_v4_correct,qwen25_v3_to_v4_change,qwen3_v3_to_v4_change,bangla,english,current_banglish_clean,auto_suggested_banglish_clean,reviewed_banglish,quality_label,review_notes
banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,both_wrong_multi_edit,2,,ekoti->ekti (1); kot->koto (1),False,False,same_wrong,same_wrong,"একটি কাজ ক ১০ দিনে ও খ ১৫ দিনে করলে তারা একত্রে কত দিনে করবে
Return only the final answer.","If A can do a job in 10 days and B in 15 days, how many days will they take together?
Return only the final answer.","ekoti kaj k 10 dine o kh 15 dine korole tara ekotre kot dine korobe
Return only the final answer.","ekti kaj k 10 dine o kh 15 dine korole tara ekotre koto dine korobe
Return only the final answer.","ekti kaj k 10 dine o kh 15 dine korle tara ekotre koto dine korbe
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,both_wrong_multi_edit,2,ksh_heavy,kot->koto (1); kshetrofol->khetrofol (1),False,False,same_wrong,same_wrong,"রাস্তাসহ বাগানের পরিসীমা ১৯০ মিটার হলে সমান পরিসীমা বিশিষ্ট বর্গাকার মাঠের ক্ষেত্রফল কত
Return only the final answer.","If the total perimeter (including path) of a garden is 190m, what is the area of a square field with the same perimeter?
Return only the final answer.","rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot
Return only the final answer.","rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather khetrofol koto
Return only the final answer.","rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather khetrofol koto
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,both_wrong_multi_edit,2,ksh_heavy,kshetrofol->khetrofol (2),False,False,same_wrong,same_wrong,"সামান্তরিকের মেঝে পাথর দ্বারা ঢাকতে কতটি পাথর লাগবে যদি মেঝের ক্ষেত্রফল ৪৫০০ বর্গগজ ও পাথরের ক্ষেত্রফল ৪ বর্গগজ হয়
Return only the final answer.","To cover a parallelogram floor of 4500 sq. yards with stones each covering 4 sq. yards, how many stones are needed?
Return only the final answer.","samantoriker mejhe pathor dwara dhakote kototi pathor lagobe jodi mejher kshetrofol 4500 borgogoj o pathorer kshetrofol 4 borgogoj hoy
Return only the final answer.","samantoriker mejhe pathor dwara dhakote kototi pathor lagobe jodi mejher khetrofol 4500 borgogoj o pathorer khetrofol 4 borgogoj hoy
Return only the final answer.","samantoriker mejhe pathor dwara dhakote kototi pathor lagbe jodi mejher khetrofol 4500 borgogoj o pathorer khetrofol 4 borgogoj hoy
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_0557,banglamath,short_answer,short_answer,৯৩০ টাকা,both_wrong_multi_edit,2,,ekoti->ekti (1); kot->koto (1),False,False,same_wrong,same_wrong,"একটি বাগানের পরিসীমা ১২০ মিটার হলে চারদিকে বেড়া দিতে কত খরচ হবে যদি প্রতি মিটারে খরচ ৩১/৪ টাকা হয়
Return only the final answer.","If the perimeter of a garden is 120 meters and fencing costs 3¼ Taka per meter, what is the total fencing cost?
Return only the final answer.","ekoti baganer porisima 120 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy
Return only the final answer.","ekti baganer porisima 120 mitar hole charodike bera dite koto khoroch hobe jodi proti mitare khoroch 31/4 taka hoy
Return only the final answer.","ekti baganer porisima 120 mitar hole charodike bera dite koto khoroch hobe jodi proti mitare khoroch 31/4 taka hoy
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",both_wrong_multi_edit,2,,ekoti->ekti (1); kot->koto (1),False,False,same_wrong,same_wrong,"একটি যৌথ পরিবারের মোট সদস্য (পুরুষ, মহিলা ও শিশু) ২০ জন। পরিবারের কর্তাবাবুর আদেশ ২০ মণ ধান পরিবারের সকল সদস্যের মধ্যে ভাগ করে দেয়া হবে। ভাগের নিয়ম হলঃ প্রত্যেক পুরুষ পাবে ৩ মণ, প্রত্যেক মহিলা পাবে ২ মণ, এবং প্রত্যেক শিশু পাবে ১ মণ ধান। প্রশ্ন হচ্ছে, কতজন করে ধান পাবে? অর্থাৎ পরিবারটির পুরুষ, মহিলাদের ও শিশুদের সংখ্যা কত?
Return only the final answer.","A joint family has 20 members (men, women, and children). 20 mon of rice is to be divided where each man gets 3 mon, each woman 2 mon, and each child 1 mon. How many men, women, and children are there?
Return only the final answer.","ekoti jouth poribarer mot sodosy (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosyer modhye bhag kore deya hobe. bhager niyom holoh protyek purush pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek shishu pabe 1 mon dhan. proshn hochchhe, kotojon kore dhan pabe? orthat poribarotir purush, mohilader o shishuder songkhya kot?
Return only the final answer.","ekti jouth poribarer mot sodosy (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosyer modhye bhag kore deya hobe. bhager niyom holoh protyek purush pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek shishu pabe 1 mon dhan. proshn hochchhe, kotojon kore dhan pabe? orthat poribarotir purush, mohilader o shishuder songkhya koto?
Return only the final answer.","ekti jouth poribarer mot sodosy (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosyer modhye bhag kore deya hobe. bhager niyom holoh protyek purush pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek shishu pabe 1 mon dhan. proshno hochchhe, kotojon kore dhan pabe? orthat poribartir purush, mohilader o shishuder songkhya koto?
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,both_wrong_multi_edit,2,ksh_heavy,ekoti->ekti (2),False,False,same_wrong,same_wrong,"একটি ৫০০ মিটার লম্বা ট্রেনের গতি ৬০ কিলোমিটার হলে ,অর্ধকিলোমীটার লম্বা একটি সেতু পাড়ি দিতে ট্রেনটির কতক্ষণ সময় লাগবে?
Return only the final answer.","A train 500 meters long moves at 60 km/h. How long will it take to cross a bridge 500 meters long?
Return only the final answer.","ekoti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekoti setu pari dite trenotir kotokshon somoy lagobe?
Return only the final answer.","ekti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekti setu pari dite trenotir kotokshon somoy lagobe?
Return only the final answer.","ekti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekti setu pari dite trenotir kotokshon somoy lagbe?
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
benqa_10th-Math_0044,benqa,mcq,choice,C,both_wrong_multi_edit,2,,achhe->ache (1); ekoti->ekti (1),False,False,same_wrong,same_wrong,"একটি বর্গের কতটি প্রতিসাম্য রেখা আছে?
A. 8টি
B. 6টি
C. 4টি
D. 2টি
Answer with only A, B, C, or D.","How many lines of symmetry does a square have?
A. 8
B. 6
C. 4
D. 2
Answer with only A, B, C, or D.","ekoti borger kototi protisamy rekha achhe?
A. 8ti
B. 6ti
C. 4ti
D. 2ti
Answer with only A, B, C, or D.","ekti borger kototi protisamy rekha ache?
A. 8ti
B. 6ti
C. 4ti
D. 2ti
Answer with only A, B, C, or D.","ekti borger kototi protisamy rekha ache?
A. 8ti
B. 6ti
C. 4ti
D. 2ti
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_10th-Physics_0106,benqa,mcq,choice,A,both_wrong_multi_edit,2,,korote->korte (1); kot->koto (1),False,False,same_wrong,same_wrong,"বিনা বাধায় পড়ন্ত বস্তু 5 সেকেন্ডে 50 মিটার পথ অতিক্রম করলে 72 মিটার পথ অতিক্রম করতে কত সেকেন্ড সময় লাগবে?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.","If a freely falling body travels 50 m in 5 sec then how much time in second will need to travel thr distance of 72 meter?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.","bina badhay poront bostu 5 sekende 50 mitar poth otikrom korole 72 mitar poth otikrom korote kot sekend somoy lagobe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.","bina badhay poront bostu 5 sekende 50 mitar poth otikrom korole 72 mitar poth otikrom korte koto sekend somoy lagobe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.","bina badhay poront bostu 5 sekende 50 mitar poth otikrom korle 72 mitar poth otikrom korte koto sekend somoy lagbe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.",minor_edit,accepted normalization with natural Banglish polish
benqa_12th-Biology-II_0287,benqa,mcq,choice,B,both_wrong_multi_edit,2,,konoti->konti (2),False,False,same_wrong,same_wrong,"প্রোটিন পরিপাকে অংশ নেয় কোনটি? i. পেপসিন ii. অ্যামাইলেজ iii. কার্বক্সিপেপটাইড নিচের কোনটি সঠিক?
A. i ও ii
B. i ও iii
C. ii ও iii
D. i, ii, ও iii
Answer with only A, B, C, or D.","What participate in protein digestion? i. pepsin ii.Amylase iii.Carboxypeptide Which one is correct?
A. i & ii
B. i & iii
C. ii & iii
D. I,ii & iii
Answer with only A, B, C, or D.","protin poripake ongsh ney konoti? i. peposin ii. amailej iii. karboksipepotaid nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","protin poripake ongsh ney konti? i. peposin ii. amailej iii. karboksipepotaid nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","protin poripake ongsh ney konti? i. peposin ii. amailej iii. karboksipepotaid nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,both_wrong_multi_edit,2,,ekoti->ekti (1); konoti->konti (1),False,False,same_wrong,same_wrong,"Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); বিক্রিয়াটিতে- i. Ni জারিত হয় ii. Ag জারিত হয় iii. বিক্রিয়াটি একটি রিডক্স বিক্রিয়া নিচের কোনটি সঠিক?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","Ni(s) + 2Ag^{+}(aq) \overset{2e^{-}} {\rightarrow}Ni^{2+}(aq) + 2Ag(s); in this reaction- i. Ni becomes oxidized ii. Ag becomes oxidized iii. A redox reaction Which one is correct?
A. i and ii
B. ii and iii
C. i and iii
D. i, ii and iii
Answer with only A, B, C, or D.","Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); bikriyatite- i. Ni jarit hoy ii. Ag jarit hoy iii. bikriyati ekoti ridoks bikriya nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); bikriyatite- i. Ni jarit hoy ii. Ag jarit hoy iii. bikriyati ekti ridoks bikriya nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); bikriyatite- i. Ni jarit hoy ii. Ag jarit hoy iii. bikriyati ekti ridoks bikriya nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-II_0046,benqa,mcq,choice,C,both_wrong_multi_edit,2,ksh_heavy,konoti->konti (1); kshetre->khetre (1),False,False,same_wrong,same_wrong,"রুদ্ধতাপীয় পরিবর্তনের ক্ষেত্রে- i. হঠাৎ সংঘটিত হয় ii. তাপমাত্রা স্থির থাকে iii. এনট্রপির পরিবর্তন শূন্য নিচের কোনটি সঠিক?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii ও iii
Answer with only A, B, C, or D.","For changing adiabatic process- i. occurs suddenly ii. temperature constant iii. change of entropy is zero Which one is correct?
A. i and ii
B. ii and iii
C. i and iii
D. i, ii and iii
Answer with only A, B, C, or D.","ruddhotapiy poribortoner kshetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton shuny nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","ruddhotapiy poribortoner khetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton shuny nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","ruddhotapiy poribortoner khetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton shuny nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-II_0290,benqa,mcq,choice,B,both_wrong_multi_edit,2,,ekoti->ekti (1); kot->koto (1),False,False,same_wrong,same_wrong,"একটি কার্নো ইঞ্জিনের কার্যনির্বাহক বস্তু 400 K তাপমাত্রার তাপ উৎস হতে 840 J তাপ গ্রহণ করে তাপগ্রাহকে 630 J তাপ বর্জন করে। তাপ গ্রাহকের তাপমাত্রা কত?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.","In Carnot's engine 840 J of heat is absorbed from a source at 400 K and is released 630 J of heat in the sink. What is the temperature of the sink?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.","ekoti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra kot?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.","ekti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra koto?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.","ekti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra koto?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_12th-Physics-I_0254,benqa,mcq,choice,B,both_wrong_multi_edit,2,ksh_heavy,konoti->konti (1); kshetre->khetre (1),False,False,same_wrong,same_wrong,"মহাকর্ষ ক্ষেত্র প্রাবল্যের মাত্রার ক্ষেত্রে কোনটি সঠিক?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D.","Which one is correct for the dimention of gravitational field intensity?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D.","mohakorsh kshetr prabolyer matrar kshetre konoti sothik?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D.","mohakorsh kshetr prabolyer matrar khetre konti sothik?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D.","mohakorsh kshetr prabolyer matrar khetre konti sothik?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
benqa_8th-Science_0098,benqa,mcq,choice,A,both_wrong_multi_edit,2,,ekoti->ekti (1); kot->koto (1),False,False,same_wrong,same_wrong,"ইশার বাসার বেডরুমে দুটি টিউবলাইট ও একটি ফ্যান প্যারালালে সংযুক্ত করা হয়। বেডরুমের বর্তনীর সাথে ১০ অ্যাম্পিয়ার মানের ফিউজ ব্যবহার করা হয়। দ্বিতীয় উপকরণটির জন্য কার্যকরী ফিউজ কত?
A. ৫ অ্যাম্পিয়ার
B. ১০ অ্যাম্পিয়ার
C. ১৫ অ্যাম্পিয়ার
D. ৩০ অ্যাম্পিয়ার
Answer with only A, B, C, or D.","In the bedroom of Esha's house, there are two tube lights and e one fan conndctied in paralled. Afuse of 10 ampere is used in the circuit of bedrood. What is the appropriate fuse for the second element?
A. 5 ampere
B. 10 ampere
C. 15 ampere
D. 30 ampere
Answer with only A, B, C, or D.","ishar basar bedorume duti tiubolait o ekoti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj kot?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D.","ishar basar bedorume duti tiubolait o ekti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj koto?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D.","ishar basar bedorume duti tiubolait o ekti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj koto?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,both_wrong_single_edit,1,,thakole->thakle (1),False,False,same_wrong,same_wrong,"কাজের পরিমাণ অপরিবর্তিত থাকলে লোক সংখ্যা বাড়ালে সময় কী হয়
Return only the final answer.","If the amount of work remains the same, what happens to time if the number of workers increases?
Return only the final answer.","kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy
Return only the final answer.","kajer poriman oporibortit thakle lok songkhya barale somoy ki hoy
Return only the final answer.","kajer poriman oporibortit thakle lok songkhya barale somoy ki hoy
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"৭ কেজি চালের দাম ২৮০ টাকা হলে ১৫ কেজি চালের দাম কত
Return only the final answer.","If 7 kg of rice costs 280 Taka, what is the cost of 15 kg?
Return only the final answer.","7 keji chaler dam 280 taka hole 15 keji chaler dam kot
Return only the final answer.","7 keji chaler dam 280 taka hole 15 keji chaler dam koto
Return only the final answer.","7 keji chaler dam 280 taka hole 15 keji chaler dam koto
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"১২০ কেজি চালে ১০ জন লোকের ২৭ দিন চলে। ৪৫ দিন চলতে কত কেজি চাল প্রয়োজন হবে
Return only the final answer.","120 kg of rice lasts 10 people for 27 days. How much rice is needed to last 45 days?
Return only the final answer.","120 keji chale 10 jon loker 27 din chole. 45 din cholote kot keji chal proyojon hobe
Return only the final answer.","120 keji chale 10 jon loker 27 din chole. 45 din cholote koto keji chal proyojon hobe
Return only the final answer.","120 keji chale 10 jon loker 27 din chole. 45 din cholote koto keji chal proyojon hobe
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"২ কুইন্টাল চালে ১৫ জন ছাত্রের ৩০ দিন চলে। ঐ চালে ২০ জন ছাত্রের কত দিন চলবে
Return only the final answer.","2 quintals of rice last 15 students for 30 days. How many days will it last for 20 students?
Return only the final answer.","2 kuintal chale 15 jon chhatrer 30 din chole. oi chale 20 jon chhatrer kot din cholobe
Return only the final answer.","2 kuintal chale 15 jon chhatrer 30 din chole. oi chale 20 jon chhatrer koto din cholobe
Return only the final answer.","2 kuintal chale 15 jon chhatrer 30 din chole. oi chale 20 jon chhatrer koto din cholbe
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"৫৫০ টাকাকে ৫:৬ অনুপাতে ভাগ করলে প্রথম অংশ কত হবে
Return only the final answer.","If 550 Taka is divided in a 5:6 ratio, what is the first part?
Return only the final answer.","550 takake 5:6 onupate bhag korole prothom ongsh kot hobe
Return only the final answer.","550 takake 5:6 onupate bhag korole prothom ongsh koto hobe
Return only the final answer.","550 takake 5:6 onupate bhag korle prothom ongsh koto hobe
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"দুই বন্ধুর বাড়ি থেকে স্কুলের দূরত্বের অনুপাত ২:৩ এবং প্রথম বন্ধুর দূরত্ব ৫ কিমি হলে দ্বিতীয় বন্ধুর দূরত্ব কত
Return only the final answer.","The ratio of the distances of two friends from school is 2:3. If the first friend is 5 km away, what is the second friend’s distance?
Return only the final answer.","dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto kot
Return only the final answer.","dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto koto
Return only the final answer.","dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto koto
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0230,banglamath,short_answer,short_answer,20%,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"২৫ টাকা ১২৫ টাকার শতকরা কত
Return only the final answer.","25 Taka is what percent of 125 Taka?
Return only the final answer.","25 taka 125 takar shotokora kot
Return only the final answer.","25 taka 125 takar shotokora koto
Return only the final answer.","25 taka 125 takar shotkora koto
Return only the final answer.",minor_edit,normalized shotkora spelling
banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"১০টি বলপেনের দাম ৬০ টাকা হলে ২টি বলপেনের দাম কত
Return only the final answer.","If 10 pens cost 60 Taka, what is the cost of 2 pens?
Return only the final answer.","10ti bolopener dam 60 taka hole 2ti bolopener dam kot
Return only the final answer.","10ti bolopener dam 60 taka hole 2ti bolopener dam koto
Return only the final answer.","10ti bolopener dam 60 taka hole 2ti bolopener dam koto
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0237,banglamath,short_answer,short_answer,৬৪ টাকা,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"১ ডজন ডিমের দাম ৪৮ টাকা হলে ১৬টি ডিমের দাম কত
Return only the final answer.","If 1 dozen eggs cost 48 Taka, what is the cost of 16 eggs?
Return only the final answer.","1 dojon dimer dam 48 taka hole 16ti dimer dam kot
Return only the final answer.","1 dojon dimer dam 48 taka hole 16ti dimer dam koto
Return only the final answer.","1 dojon dimer dam 48 taka hole 16ti dimer dam koto
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"এক খন্ড জমিতে ৫০০ কেজি ৭০০ গ্রাম আলু হলে ১১ খন্ড জমিতে কত আলু হবে
Return only the final answer.","If one plot yields 500 kg 700 g of potatoes, how much will 11 plots yield?
Return only the final answer.","ek khond jomite 500 keji 700 gram alu hole 11 khond jomite kot alu hobe
Return only the final answer.","ek khond jomite 500 keji 700 gram alu hole 11 khond jomite koto alu hobe
Return only the final answer.","ek khond jomite 500 keji 700 gram alu hole 11 khond jomite koto alu hobe
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_1684,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"কারিম সাহেবের ৩ পুত্র এবং প্রথম ২ জন যমজ । ৩ পুত্রের বর্তমান বয়সের সমষ্টি ২৯ বছর। ৬ বছর পূর্বে তাদের বয়সের সমষ্টি ছিল ১২ বছর। পুত্রদের বর্তমান বয়স কত?
Return only the final answer.","Mr. Karim has 3 sons, the first two are twins. The total age of the sons now is 29 years, and 6 years ago it was 12 years. What are their current ages?
Return only the final answer.","karim saheber 3 putr ebong prothom 2 jon jomoj . 3 putrer bortoman boyoser somoshti 29 bochhor. 6 bochhor purbe tader boyoser somoshti chhil 12 bochhor. putroder bortoman boyos kot?
Return only the final answer.","karim saheber 3 putr ebong prothom 2 jon jomoj . 3 putrer bortoman boyoser somoshti 29 bochhor. 6 bochhor purbe tader boyoser somoshti chhil 12 bochhor. putroder bortoman boyos koto?
Return only the final answer.","karim saheber 3 putr ebong prothom 2 jon jomoj . 3 putrer bortoman boyoser somoshti 29 bochhor. 6 bochhor purbe tader boyoser somoshti chhil 12 bochhor. putroder bortoman boyos koto?
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",both_wrong_single_edit,1,,kot->koto (1),False,False,same_wrong,same_wrong,"৪টি কাঁঠাল এবং ৫টি তরমুজের ওজনের সমষ্টি ৩২কিলোগ্রাম। ৫টি কাঠাল এবং ৪টি তরমুজের ওজনের সমষ্টি ৩১ কিলোগ্রাম। উপরের সব কাঠালের ওজন সমান এবং সব তরমুজের ওজন সমান । ১ কাঠাল ও ১ তরমুজের ওজন কত?
Return only the final answer.","The total weight of 4 jackfruits and 5 watermelons is 32 kg. The total weight of 5 jackfruits and 4 watermelons is 31 kg. If all jackfruits and all watermelons weigh the same, what is the weight of one jackfruit and one watermelon?
Return only the final answer.","4ti kanthal ebong 5ti toromujer ojoner somoshti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somoshti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon kot?
Return only the final answer.","4ti kanthal ebong 5ti toromujer ojoner somoshti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somoshti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon koto?
Return only the final answer.","4ti kanthal ebong 5ti toromujer ojoner somoshti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somoshti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon koto?
Return only the final answer.",minor_edit,accepted spelling normalization
