id,dataset,task_type,domain,answer,bangla,current_banglish,noisy_banglish,english,reviewed_banglish,quality_label,review_notes
benqa_10th-Math-II_0347,benqa,mcq,math-ii,D,"cos\left ( - \frac{35\pi}{6} \right ) এর মান কত? \n A. - \frac{\sqrt{3}}{2} \n B. - \frac{1}{2} \n C. \frac{1}{2} \n D. \frac{\sqrt{3}}{2} \n Answer with only A, B, C, or D.","cos\left ( - \frac{35\pi}{6} \right ) er man kot? \n A. - \frac{\sqrt{3}}{2} \n B. - \frac{1}{2} \n C. \frac{1}{2} \n D. \frac{\sqrt{3}}{2} \n Answer with only A, B, C, or D.","cos\left ( - \frac{35\pi}{6} \right ) er man kot? \n A. - \frac{\sqrt{3}}{2} \n B. - \frac{1}{2} \n C. \frac{1}{2} \n D. \frac{\sqrt{3}}{2} \n Answer with only A, B, C, or D.","What is the value of cos\left ( - \frac{35\pi}{6} \right )? \n A. - \frac{\sqrt{3}}{2} \n B. - \frac{1}{2} \n C. \frac{1}{2} \n D. \frac{\sqrt{3}}{2} \n Answer with only A, B, C, or D.",,,
benqa_10th-Math_0324,benqa,mcq,math,A,"a = \sqrt{3} এবং b = \sqrt{12} হলে নিচের কোনটি অমূলদ সংখ্যা? \n A. a + b \n B. ab \n C. \frac{a}{b} \n D. \frac{b}{a} \n Answer with only A, B, C, or D.","a = \sqrt{3} ebong b = \sqrt{12} hole nicher konoti omulod songkhja? \n A. a + b \n B. ab \n C. \frac{a}{b} \n D. \frac{b}{a} \n Answer with only A, B, C, or D.","a = \sqrt{3} ebong b = \sqrt{12} hole nicher konoti omulod songkja? \n A. a + b \n B. ab \n C. \frac{a}{b} \n D. \frac{b}{a} \n Answer with only A, B, C, or D.","If a = \sqrt{3} and b = \sqrt{12}, which one is irrational number? \n A. a + b \n B. ab \n C. \frac{a}{b} \n D. \frac{b}{a} \n Answer with only A, B, C, or D.",,,
banglamath_0230,banglamath,short_answer,math,20%,২৫ টাকা ১২৫ টাকার শতকরা কত \n Return only the final answer.,25 taka 125 takar shotokora kot \n Return only the final answer.,25 taka 125 takar sotokora kot \n Return only the final answer.,25 Taka is what percent of 125 Taka? \n Return only the final answer.,,,
benqa_12th-Biology-II_0034,benqa,mcq,biology-ii,B,"ক্ষুদ্রান্ত্রের ক্ষুদ্র অংশ কোনটি? \n A. পাইলোরাস \n B. ডিওডেনাম \n C. জেজুনাম \n D. ইলিয়াম \n Answer with only A, B, C, or D.","kshudrantrer kshudr ongsh konoti? \n A. pailoras \n B. diodenam \n C. jejunam \n D. iliyam \n Answer with only A, B, C, or D.","ksudrantrer ksudr ongs konoti? \n A. pailoras \n B. diodenam \n C. jejunam \n D. iliyam \n Answer with only A, B, C, or D.","Which is the smallest part of small intestine? \n A. Pylorus \n B. Duodenum \n C. Jejunum \n D. Ileum \n Answer with only A, B, C, or D.",,,
benqa_12th-Physics-II_0046,benqa,mcq,physics-ii,C,"রুদ্ধতাপীয় পরিবর্তনের ক্ষেত্রে- i. হঠাৎ সংঘটিত হয় ii. তাপমাত্রা স্থির থাকে iii. এনট্রপির পরিবর্তন শূন্য নিচের কোনটি সঠিক? \n A. i ও ii \n B. ii ও iii \n C. i ও iii \n D. i, ii ও iii \n Answer with only A, B, C, or D.","ruddhotapiy poribortoner kshetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton shunj nicher konoti sothik? \n A. i o ii \n B. ii o iii \n C. i o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","ruddhotapiy poribortoner ksetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton sunj nicher konoti sothik? \n A. i o ii \n B. ii o iii \n C. i o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","For changing adiabatic process- i. occurs suddenly ii. temperature constant iii. change of entropy is zero Which one is correct? \n A. i and ii \n B. ii and iii \n C. i and iii \n D. i, ii and iii \n Answer with only A, B, C, or D.",,,
banglamath_0526,banglamath,short_answer,math,৩০ বর্গ মিটার,একটি ত্রিভুজের ভূমি ১০ মিটার ও উচ্চতা ৬ মিটার হলে ক্ষেত্রফল কত \n Return only the final answer.,ekoti tribhujer bhumi 10 mitar o uchchota 6 mitar hole kshetrofol kot \n Return only the final answer.,ekoti trivujer vumi 10 mitar o uchchota 6 mitar hole ksetrofol kot \n Return only the final answer.,"If a triangle has a base of 10 meters and height of 6 meters, what is its area? \n Return only the final answer.",,,
benqa_12th-Physics-I_0133,benqa,mcq,physics-i,C,"\frac{3}{2} মোল গ্যাসের জন্য আদর্শ গ্যাস সমীকরণ হবে কোনটি? \n A. 3PV = 2RT \n B. 2PV = \frac{1}{3} RT \n C. 2PV = 3RT \n D. \frac{PV}{RT}=\frac{2}{3} \n Answer with only A, B, C, or D.","\frac{3}{2} mol gjaser jonj adorsh gjas somikoron hobe konoti? \n A. 3PV = 2RT \n B. 2PV = \frac{1}{3} RT \n C. 2PV = 3RT \n D. \frac{PV}{RT}=\frac{2}{3} \n Answer with only A, B, C, or D.","\frac{3}{2} mol gjaser jonj adors gjas somikoron hobe konoti? \n A. 3PV = 2RT \n B. 2PV = \frac{1}{3} RT \n C. 2PV = 3RT \n D. \frac{PV}{RT}=\frac{2}{3} \n Answer with only A, B, C, or D.","The equation of ideal gas for \frac{3}{2} mol is- \n A. 3PV = 2RT \n B. 2PV = \frac{1}{3} RT \n C. 2PV = 3RT \n D. \frac{PV}{RT} = \frac{2}{3} \n Answer with only A, B, C, or D.",,,
benqa_12th-Biology-I_0056,benqa,mcq,biology-i,A,"কোনটিতে হাইডোথোড থাকতে পারে? \n A. পাতা \n B. ফুল \n C. মূল \n D. কাণ্ড \n Answer with only A, B, C, or D.","konotite haidothod thakote pare? \n A. pata \n B. ful \n C. mul \n D. kand \n Answer with only A, B, C, or D.","konotite haidothod thakote pare? \n A. pata \n B. ful \n C. mul \n D. kand \n Answer with only A, B, C, or D.","In which one hydothode may present? \n A. Leaf \n B. Flower \n C. Root \n D. Stem \n Answer with only A, B, C, or D.",,,
banglamath_0540,banglamath,short_answer,math,২১ মিটার,একটি ঘরের দৈর্ঘ্য প্রস্থের তিনগুণ এবং ক্ষেত্রফল ১৪৭ বর্গমিটার হলে ঘরটির দৈর্ঘ্য কত \n Return only the final answer.,ekoti ghorer doirghj prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghj kot \n Return only the final answer.,ekoti ghorer doyrghj prosther tinogun ebong ksetrofol 147 borgomitar hole ghorotir doyrghj kot \n Return only the final answer.,"If a room's length is three times its width and the area is 147 sq. meters, what is the length? \n Return only the final answer.",,,
benqa_10th-Math_0186,benqa,mcq,math,C,"2x + y = 1 ও x = - 4 সমীকরণদ্বয়ের সমাধান বিন্দু কোন চর্তুভাগে অবস্থিত? \n A. 4th \n B. 3rd \n C. 2nd \n D. 1st \n Answer with only A, B, C, or D.","2x + y = 1 o x = - 4 somikoronodboyer somadhan bindu kon chortubhage obosthit? \n A. 4th \n B. 3rd \n C. 2nd \n D. 1st \n Answer with only A, B, C, or D.","2x + y = 1 o x = - 4 somikoronodboyer somadhan bindu kon chortuvage obosthit? \n A. 4th \n B. 3rd \n C. 2nd \n D. 1st \n Answer with only A, B, C, or D.","In which quadrant the solution of equation 2x + y = 1 and x = -4 is present? \n A. 4th \n B. 3rd \n C. 2nd \n D. 1st \n Answer with only A, B, C, or D.",,,
banglamath_0233,banglamath,short_answer,math,৭ দিন,৬ জন লোক একটি কাজ ২৮ দিনে করলে ২৪ জন লোক কত দিনে করবে \n Return only the final answer.,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe \n Return only the final answer.,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe \n Return only the final answer.,"If 6 people complete a task in 28 days, how many days will 24 people take? \n Return only the final answer.",,,
benqa_12th-Chemistry-I_0328,benqa,mcq,chemistry-i,B,"Cl(17) কোন ব্লকের মৌল? \n A. s-ব্লক \n B. p-ব্লক \n C. d-ব্লক \n D. f-ব্লক \n Answer with only A, B, C, or D.","Cl(17) kon bloker moul? \n A. s-blok \n B. p-blok \n C. d-blok \n D. f-blok \n Answer with only A, B, C, or D.","Cl(17) kon bloker moul? \n A. s-blok \n B. p-blok \n C. d-blok \n D. f-blok \n Answer with only A, B, C, or D.","In which block the element CI(17) is present? \n A. s-block \n B. p-block \n C. d-block \n D. f-block \n Answer with only A, B, C, or D.",,,
benqa_12th-Chemistry-II_0354,benqa,mcq,chemistry-ii,B,"স্থির তাপমাত্রায় নির্দিষ্ট ভরের গ্যাসের আয়তন বনাম চাপের লেখচিত্রটি কোন ধরনের? \n A. পরাবৃত্তাকার \n B. অধিবৃত্তাকার \n C. বৃত্তাকার \n D. সরলরৈখিক \n Answer with only A, B, C, or D.","sthir tapomatray nirdisht bhorer gjaser ayoton bonam chaper lekhochitroti kon dhoroner? \n A. porabrittakar \n B. odhibrittakar \n C. brittakar \n D. soroloroikhik \n Answer with only A, B, C, or D.","sthir tapomatray nirdist vorer gjaser ayoton bonam chaper lekochitroti kon dhoroner? \n A. porabrittakar \n B. odhibrittakar \n C. brittakar \n D. soroloroykik \n Answer with only A, B, C, or D.","What is the type of the graph of volume Vs pressure at constant temperature of a gas having definite mass? \n A. Parabolic \n B. Hyperbolic \n C. Circular \n D. Linear \n Answer with only A, B, C, or D.",,,
benqa_12th-Math-II_0230,benqa,mcq,math-ii,D,"5 একক দূরত্বে A ও B বিন্দুতে ক্রিয়ারত 9 এবং 5 একক মানের সমান্তরাল বলদ্বয়- i. অসদৃশ হলে লব্ধির মান 4 একক ii. সদৃশ এবং লব্ধি C বিন্দুতে ক্রিয়ারত হলে BC = \frac{45}{14} একক iii. সদৃশ হলে লব্ধির মান 14 একক নিচের কোনটি সঠিক? \n A. i ও ii \n B. i ও iii \n C. ii ও iii \n D. i, ii ও iii \n Answer with only A, B, C, or D.","5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodris hole lobdhir man 4 ekok ii. sodris ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodris hole lobdhir man 14 ekok nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","Two parallel forces of magnitudes 9 and 5 act at the points A and B respectively whose distance is 5 units- i. if unlike parallel, then resultant is 4 units ii. if like parallel and resultant act on a point C then BC = \frac{45}{14} units iii. if like parallel, then resultant is 14 units Which one is correct? \n A. i and ii \n B. i and iii \n C. ii and iii \n D. i, ii and iii \n Answer with only A, B, C, or D.",,,
benqa_12th-Biology-II_0122,benqa,mcq,biology-ii,A,"হৃৎপিন্ডের অলিন্দের ডায়াস্টোলের সময়কাল কত সেকেন্ড? \n A. 0.7 \n B. 0.5 \n C. 0.3 \n D. 0.1 \n Answer with only A, B, C, or D.","hritopinder olinder dayastoler somoyokal kot sekend? \n A. 0.7 \n B. 0.5 \n C. 0.3 \n D. 0.1 \n Answer with only A, B, C, or D.","hritopinder olinder dayastoler somoyokal kot sekend? \n A. 0.7 \n B. 0.5 \n C. 0.3 \n D. 0.1 \n Answer with only A, B, C, or D.","How mush second is the duration of diastole in the atrium of the heart? \n A. 0.7 \n B. 0.5 \n C. 0.3 \n D. 0.1 \n Answer with only A, B, C, or D.",,,
benqa_12th-Biology-II_0049,benqa,mcq,biology-ii,C,"ওটিটিস মিডিয়া' কোন অঙ্গের রোগ? \n A. চোখ \n B. নাক \n C. কান \n D. গলা \n Answer with only A, B, C, or D.","otitis midiya' kon ongger rog? \n A. chokh \n B. nak \n C. kan \n D. gola \n Answer with only A, B, C, or D.","otitis midiya' kon ongger rog? \n A. chok \n B. nak \n C. kan \n D. gola \n Answer with only A, B, C, or D.","Otitis is a disease of which organ? \n A. Eye \n B. Nose \n C. Earth worm \n D. Neck \n Answer with only A, B, C, or D.",,,
banglamath_1698,banglamath,short_answer,math,১৩ টা,ডাক্তার এক রোগিকে সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত আধ ঘন্টা পরপর ১টি টেবলেট খেতে বললেন। রোগীর মোট কতটি টেবলেট প্রয়োজন? \n Return only the final answer.,daktar ek rogike sokal 6ta theke dupur 12ta porjont adh ghonta poropor 1ti tebolet khete bololen. rogir mot kototi tebolet proj়ojon? \n Return only the final answer.,daktar ek rogike sokal 6ta theke dupur 12ta porjont adh ghonta poropor 1ti tebolet kete bololen. rogir mot kototi tebolet proj়ojon? \n Return only the final answer.,A doctor advises a patient to take one tablet every 30 minutes from 6 AM to 12 PM. How many tablets are needed? \n Return only the final answer.,,,
benqa_12th-Physics-I_0253,benqa,mcq,physics-i,A,"মহাকর্ষ সূত্র ব্যবহার করে যে সমস্ত কাজ করা সম্ভব- i. প্রাকৃতিক গ্যাস উত্তোলন ii. বিভিন্ন খনিজ পদার্থ উত্তোলন iii. ভূ-গর্ভস্থ তাপঘটিত শক্তি উত্তোলন নিচের কোনটি সঠিক? \n A. i ও ii \n B. i ও iii \n C. ii ও iii \n D. i, ii ও iii \n Answer with only A, B, C, or D.","mohakorsh sutr bjobohar kore je somost kaj kora sombhob- i. prakritik gjas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","mohakors sutr bjobohar kore je somost kaj kora somvob- i. prakritik gjas uttolon ii. bivinn konij podarth uttolon iii. vu-gorvosth tapoghotit sokti uttolon nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","Which types of work done by the help ot the gravitational law? i. Natural gas extraction ii. Extraction of various minerals iii. Extraction of energy gernerated by underground heat Which one is correct? \n A. i & ii \n B. i & iii \n C. ii & iii \n D. i, ii & iii \n Answer with only A, B, C, or D.",,,
banglamath_1686,banglamath,short_answer,math,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,৫টি আপেলকে ৬ জন বালকের মাঝে সমানভাবে ভাগ করে দিতে হবে। কিভাবে? (বি: দ্র: প্রয়োজন হলে আপেলকে সর্বোচ্চ সমান ৩ টুকরাতে কাটা যাবে।) \n Return only the final answer.,5ti apeloke 6 jon baloker majhe somanobhabe bhag kore dite hobe. kibhabe? (bi: dr: proj়ojon hole apeloke sorbochch soman 3 tukorate kata jabe.) \n Return only the final answer.,5ti apeloke 6 jon baloker majhe somanovabe vag kore dite hobe. kivabe? (bi: dr: proj়ojon hole apeloke sorbochch soman 3 tukorate kata jabe.) \n Return only the final answer.,How can 5 apples be divided equally among 6 boys? (Note: Each apple can be cut into up to 3 equal pieces.) \n Return only the final answer.,,,
banglamath_0553,banglamath,short_answer,math,১১২৫টি,সামান্তরিকের মেঝে পাথর দ্বারা ঢাকতে কতটি পাথর লাগবে যদি মেঝের ক্ষেত্রফল ৪৫০০ বর্গগজ ও পাথরের ক্ষেত্রফল ৪ বর্গগজ হয় \n Return only the final answer.,samantoriker mejhe pathor dbara dhakote kototi pathor lagobe jodi mejher kshetrofol 4500 borgogoj o pathorer kshetrofol 4 borgogoj hoy \n Return only the final answer.,samantoriker mejhe pathor dbara dhakote kototi pathor lagobe jodi mejher ksetrofol 4500 borgogoj o pathorer ksetrofol 4 borgogoj hoy \n Return only the final answer.,"To cover a parallelogram floor of 4500 sq. yards with stones each covering 4 sq. yards, how many stones are needed? \n Return only the final answer.",,,
benqa_10th-Physics_0036,benqa,mcq,physics,C,"70 কেজি ওজনের একজন ব্যক্তি 5 মিনিটে 100 m উচু পাহাড়ে উঠে, তার ক্ষমতা কত ওয়াট? [g = 9.8 ms^{-2}] \n A. 3500 \n B. 1400 \n C. 228.67 \n D. 0.14 \n Answer with only A, B, C, or D.","70 keji ojoner ekojon bjokti 5 minite 100 m uchu pahare uthe, tar kshomota kot oyat? [g = 9.8 ms^{-2}] \n A. 3500 \n B. 1400 \n C. 228.67 \n D. 0.14 \n Answer with only A, B, C, or D.","70 keji ojoner ekojon bjokti 5 minite 100 m uchu pahare uthe, tar ksomota kot oyat? [g = 9.8 ms^{-2}] \n A. 3500 \n B. 1400 \n C. 228.67 \n D. 0.14 \n Answer with only A, B, C, or D.","How much power in Watt when a man of mass 70 kg clinb in the hill of height 100 m for using 5 minutes? [g = 9.8 ms^{-2}] \n A. 3500 \n B. 1400 \n C. 228.67 \n D. 0.14 \n Answer with only A, B, C, or D.",,,
benqa_12th-Math-I_0218,benqa,mcq,math-i,A,"যেকোনো ত্রিভুজ ABC এর ক্ষেত্রে নিচের কোনটি সঠিক? \n A. c = acosB + bcosA \n B. b = csinA + asinC \n C. \Delta = \frac{1}{2} abcosC \n D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc} \n Answer with only A, B, C, or D.","jekono tribhuj ABC er kshetre nicher konoti sothik? \n A. c = acosB + bcosA \n B. b = csinA + asinC \n C. \Delta = \frac{1}{2} abcosC \n D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc} \n Answer with only A, B, C, or D.","jekono trivuj ABC er ksetre nicher konoti sothik? \n A. c = acosB + bcosA \n B. b = csinA + asinC \n C. \Delta = \frac{1}{2} abcosC \n D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc} \n Answer with only A, B, C, or D.","In any triangle ABC which of the following is correct? \n A. c = acosB + bcosA \n B. b = csinA + asinC \n C. \Delta = \frac{1}{2} abcosC \n D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc} \n Answer with only A, B, C, or D.",,,
banglamath_0559,banglamath,short_answer,math,১৬০০ বর্গমিটার,একটি বর্গক্ষেত্রের পরিসীমা ১৬০ মিটার হলে তার ক্ষেত্রফল কত \n Return only the final answer.,ekoti borgokshetrer porisima 160 mitar hole tar kshetrofol kot \n Return only the final answer.,ekoti borgoksetrer porisima 160 mitar hole tar ksetrofol kot \n Return only the final answer.,"If a square has a perimeter of 160 meters, what is its area? \n Return only the final answer.",,,
benqa_12th-Physics-II_0088,benqa,mcq,physics-ii,A,"হাইগেন্‌স এর নীতির সাহায্যে ব্যাখ্যা করা যায়- i. প্রতিসরণ ii. প্রতিফলন iii. সমবর্তন নিচের কোনটি সঠিক? \n A. i ও ii \n B. i ও iii \n C. ii ও iii \n D. i, ii ও iii \n Answer with only A, B, C, or D.","haigen‌s er nitir sahajje bjakhja kora jay- i. protisoron ii. protifolon iii. somoborton nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","haigen‌s er nitir sahajje bjakja kora jay- i. protisoron ii. protifolon iii. somoborton nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","With the helps of Huygen's principle- i. refraction ii. reflection iii. polarization Which one is correct? \n A. i and ii \n B. i and iii \n C. ii and iii \n D. i, ii and iii \n Answer with only A, B, C, or D.",,,
banglamath_0552,banglamath,short_answer,math,৪৫০০ বর্গগজ,একটি সামান্তরিকের ভূমি ৯০ গজ ও উচ্চতা ৫০ গজ হলে তার ক্ষেত্রফল কত \n Return only the final answer.,ekoti samantoriker bhumi 90 goj o uchchota 50 goj hole tar kshetrofol kot \n Return only the final answer.,ekoti samantoriker vumi 90 goj o uchchota 50 goj hole tar ksetrofol kot \n Return only the final answer.,"If a parallelogram has a base of 90 yards and height of 50 yards, what is its area? \n Return only the final answer.",,,
benqa_10th-Biology_0188,benqa,mcq,biology,A,"তরল যোজক টিস্যু কয় প্রকার? \n A. 2 \n B. 3 \n C. 4 \n D. 5 \n Answer with only A, B, C, or D.","torol jojok tisju koy prokar? \n A. 2 \n B. 3 \n C. 4 \n D. 5 \n Answer with only A, B, C, or D.","torol jojok tisju koy prokar? \n A. 2 \n B. 3 \n C. 4 \n D. 5 \n Answer with only A, B, C, or D.","How many types of fluid connective tissue? \n A. 2 \n B. 3 \n C. 4 \n D. 5 \n Answer with only A, B, C, or D.",,,
banglamath_0185,banglamath,short_answer,math,২০০ কেজি,১২০ কেজি চালে ১০ জন লোকের ২৭ দিন চলে। ৪৫ দিন চলতে কত কেজি চাল প্রয়োজন হবে \n Return only the final answer.,120 keji chale 10 jon loker 27 din chole. 45 din cholote kot keji chal proyojon hobe \n Return only the final answer.,120 keji chale 10 jon loker 27 din chole. 45 din cholote kot keji chal proyojon hobe \n Return only the final answer.,120 kg of rice lasts 10 people for 27 days. How much rice is needed to last 45 days? \n Return only the final answer.,,,
banglamath_0518,banglamath,short_answer,math,১৫০ মিটার,একটি আয়তাকার বাগানের দৈর্ঘ্য প্রস্থের তিনগুণ এবং পরিসীমা ৪০০ মিটার হলে বাগানের দৈর্ঘ্য কত \n Return only the final answer.,ekoti ayotakar baganer doirghj prosther tinogun ebong porisima 400 mitar hole baganer doirghj kot \n Return only the final answer.,ekoti ayotakar baganer doyrghj prosther tinogun ebong porisima 400 mitar hole baganer doyrghj kot \n Return only the final answer.,"In a rectangular garden, the length is three times the width and the perimeter is 400 meters. What is the length? \n Return only the final answer.",,,
benqa_12th-Math-II_0043,benqa,mcq,math-ii,D,"9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 সমীকরণটি কী নির্দেশ করে? \n A. বৃত্ত \n B. পরাবৃত্ত \n C. উপবৃত্ত \n D. অধিবৃত্ত \n Answer with only A, B, C, or D.","9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 somikoronoti ki nirdesh kore? \n A. britt \n B. porabritt \n C. upobritt \n D. odhibritt \n Answer with only A, B, C, or D.","9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 somikoronoti ki nirdes kore? \n A. britt \n B. porabritt \n C. upobritt \n D. odhibritt \n Answer with only A, B, C, or D.","9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 represents- \n A. Circle \n B. Parabola \n C. Ellipse \n D. Hyperbola \n Answer with only A, B, C, or D.",,,
banglamath_1690,banglamath,short_answer,math,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি","খেলনা গাড়ি নিয়ে খেলার সময় মিন্টু দেখলো , সেন্টুর গাড়ির সংখ্যা তার চেয়ে বেশি এবং সেন্টু কে বললো, তুমি আমাকে দুইটা গাড়ি দাও তাহলে আমাদের গাড়ির সংখ্যা সমান হবে ।সেন্টু উল্টো জোড় করে মিন্টুর থেকে ২টি গাড়ি নিয়ে হিসাব করে বলল তার গাড়ির সংখ্যা এখন মিন্টুর দ্বিগুণ । শুরুতে কার কয়টি গাড়ি ছিল ? \n Return only the final answer.","khelona gad়i nij়e khelar somoj় mintu dekholo , sentur gad়ir songkhja tar chej়e beshi ebong sentu ke bololo, tumi amake duita gad়i dao tahole amader gad়ir songkhja soman hobe .sentu ulto jod় kore mintur theke 2ti gad়i nij়e hisab kore bolol tar gad়ir songkhja ekhon mintur dbigun . shurute kar koj়ti gad়i chhil ? \n Return only the final answer.","kelona gad়i nij়e kelar somoj় mintu dekolo , sentur gad়ir songkja tar chej়e besi ebong sentu ke bololo, tumi amake duita gad়i dao tahole amader gad়ir songkja soman hobe .sentu ulto jod় kore mintur theke 2ti gad়i nij়e hisab kore bolol tar gad়ir songkja ekon mintur dbigun . surute kar koj়ti gad়i chil ? \n Return only the final answer.","While playing, Mintu noticed Sentu had more toy cars. Mintu said, “Give me two cars, and we’ll have the same.” Sentu instead took two cars from Mintu and claimed he now has double. How many cars did each have initially? \n Return only the final answer.",,,
benqa_12th-Chemistry-I_0028,benqa,mcq,chemistry-i,B,"1% NaOH দ্রবণের pH কত? \n A. 0.8 \n B. 13.4 \n C. 13.2 \n D. 1 \n Answer with only A, B, C, or D.","1% NaOH droboner pH kot? \n A. 0.8 \n B. 13.4 \n C. 13.2 \n D. 1 \n Answer with only A, B, C, or D.","1% NaOH droboner pH kot? \n A. 0.8 \n B. 13.4 \n C. 13.2 \n D. 1 \n Answer with only A, B, C, or D.","What is pH of 1% NaOH solution? \n A. 0.8 \n B. 13.4 \n C. 13.2 \n D. 1 \n Answer with only A, B, C, or D.",,,
benqa_8th-Math_0072,benqa,mcq,math,B,"779 সংখ্যাটি কোন বীজগণিতীয় রাশির 111 তম পদ? \n A. 7ক - 2 \n B. 7ক + 2 \n C. 5555ক + 224 \n D. 777ক + 2 \n Answer with only A, B, C, or D.","779 songkhjati kon bijogonitiy rashir 111 tom pod? \n A. 7k - 2 \n B. 7k + 2 \n C. 5555k + 224 \n D. 777k + 2 \n Answer with only A, B, C, or D.","779 songkjati kon bijogonitiy rasir 111 tom pod? \n A. 7k - 2 \n B. 7k + 2 \n C. 5555k + 224 \n D. 777k + 2 \n Answer with only A, B, C, or D.","779 is the 111th term of which algebraic expression? \n A. 7A - 2 \n B. 7A + 2 \n C. 555A + 224 \n D. 777A + 2 \n Answer with only A, B, C, or D.",,,
benqa_8th-Science_0202,benqa,mcq,science,C,"সঠিক খাদ্য-শৃঙ্খল কোনটি? \n A. ঘাস \rightarrow ফাইটোপ্ল্যাংকটন \rightarrow জুপ্লাঙ্কটন \n B. জু-প্লাঙ্কটন \rightarrow ফাইটোপ্ল্যাংকটন\rightarrow ছোটমাস \n C. ফাইটোপ্লাঙ্কটন \rightarrow জু-প্লাঙ্কটন \rightarrow ছোটমাছ \n D. ঘাস\rightarrow ব্যাঙ\rightarrow বাঘ \n Answer with only A, B, C, or D.","sothik khadj-shringkhol konoti? \n A. ghas \rightarrow faitopljangkoton \rightarrow juplangkoton \n B. ju-plangkoton \rightarrow faitopljangkoton\rightarrow chhotomas \n C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh \n D. ghas\rightarrow bjang\rightarrow bagh \n Answer with only A, B, C, or D.","sothik kadj-sringkol konoti? \n A. ghas \rightarrow faitopljangkoton \rightarrow juplangkoton \n B. ju-plangkoton \rightarrow faitopljangkoton\rightarrow chotomas \n C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow chotomach \n D. ghas\rightarrow bjang\rightarrow bagh \n Answer with only A, B, C, or D.","Which one is the correct food chain \n A. Grass\rightarrow Phytoplankton\rightarrow Zooplankton \n B. Zooplankot\rightarrow Phytoplankton\rightarrow Small fish \n C. Phytoplankton\rightarrow Zooplankton\rightarrow Small fish \n D. Grass\rightarrow Frog\rightarrow Tiger \n Answer with only A, B, C, or D.",,,
banglamath_0227,banglamath,short_answer,math,৭.৫ কিমি,দুই বন্ধুর বাড়ি থেকে স্কুলের দূরত্বের অনুপাত ২:৩ এবং প্রথম বন্ধুর দূরত্ব ৫ কিমি হলে দ্বিতীয় বন্ধুর দূরত্ব কত \n Return only the final answer.,dui bondhur bari theke skuler durotber onupat 2:3 ebong prothom bondhur durotb 5 kimi hole dbitiy bondhur durotb kot \n Return only the final answer.,dui bondhur bari theke skuler durotber onupat 2:3 ebong prothom bondhur durotb 5 kimi hole dbitiy bondhur durotb kot \n Return only the final answer.,"The ratio of the distances of two friends from school is 2:3. If the first friend is 5 km away, what is the second friend’s distance? \n Return only the final answer.",,,
