model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,banglamath_1703,banglish_clean,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,The question can be translated to English as follows:,2.183,7.4215,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,একটো জুরিতে ধরনো সমৌপত্তির ১২০টি অনারস বা ১৪৪টি অনারস মারে। জুরিতে ৯০টি অনারস রক্ষা করা হয়েছে কোনও ক্রমে?
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0090,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1448,3.0456,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"পোটংগপোরাগি ফুল কোনোতি?
A. ধন
B. কচু
C. সরিশা
D. অক্ষ
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0143,banglish_clean,benqa,mcq,choice,C,False,True,gain,B,C,0.1634,4.73,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"কোসমিক কিডনী ওকেজো হতে পারেন কি?  
A. দয়াবিতিস  
B. নেফ্রাটিস  
C. মারাত্মক দীর্ঘতা  
D. উচ্চ রক্তচাপ  
Answer with only A, B, C or D.  
C"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0149,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,A,C,0.1449,4.8171,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"কন্টোতির প্রান্তি প্রচর গোলেনো স্বর্ণ সংস্করণ হয়?
A. সিব খোষ
B. ভেসেল
C. ত্রাকিদ
D. সংগীত খোষ
Answer with only A, B, C or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0188,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.142,4.712,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"তোরল জোয়াক তিনি কোয় প্রকার?
A. 2
B. 3
C. 4
D. 5"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0215,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,C,0.233,2.528,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,C. ii o iii
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0041,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1907,3.8102,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"nicher kon tothyoti sothik?
A. C₂H₄ opeksha C₂H₆ odhik sokriy
B. CH₄ ksharoker sathe bikriya kore
C. ithanol ekoti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0110,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,D,0.1453,3.098,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"চন্দ্র পানি সংগেট কোনোটি?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0132,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,D,0.1455,1.6032,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0194,banglish_clean,benqa,mcq,choice,D,False,True,gain,C,D,0.1442,3.1453,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"নিচের কোন মোটেয় সংখ্যা সকল উত্তরে এক অধিক?
A. O
B. P
C. N
D. F
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0336,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,A,0.187,0.6875,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,A. i o ii
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0326,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1637,2.5449,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"sin B = √2 - cosB হলে, B = কোটি?
A. π/2
B. π/3
C. π/4
D. π/6
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0347,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1651,3.3256,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"cos\left ( - \frac{35\pi}{6} \right ) er man kot?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0044,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,D,0.1462,3.56,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"কোনটিতে বর্গর কোটি পরস্য সময় রেখা অচ্ছা?
A. ৮ই
B. ৬ই
C. ৪ই
D. ২ই
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0186,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.164,5.8942,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"2x + y = 1 সমীকরণ এবং x = -4 সমাধান বিন্দুতে কোন সংখ্যার উপর ভিত্তি করে প্রথম সংখ্যা শ্রেণী অবস্থিত?
A. 4তম
B. 3তম
C. 2তম
D. 1তম
Answer with only A, B, C, or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0324,banglish_clean,benqa,mcq,choice,A,False,True,gain,B,A,0.1654,0.5382,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,A. a + b
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0036,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1841,6.3724,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"70 কেজি ওজনের এক জন ব্যক্তি 5 মিনিটে 100 মিটার উচ্চতা থেকে পাহাড় ছিঁড়ে যায়, তার ক্ষমতা কত? [g = 9.8 ms^{-2}]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0045,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1634,4.8143,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"কন নির্ধারিত বস্তুর কোনো বস্তু বেঁচে গেলে গোট গুন হবে?
A. চরোগুন
B. ডিবিগুন
C. আর্ডহেক
D. সমান
Answer with only A, B, C or D.
B"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0084,banglish_clean,benqa,mcq,choice,D,False,True,gain,B,D,0.1673,2.3141,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"A. somanupatik
B. borger somanupatik
C. borger byostanupatik
D. borgomuler somanupatik
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0280,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1862,3.9561,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"tamar-rodhokotb konoti?
A. 1.6 × 10⁻⁸ Ω m
B. 1.68 × 10⁻⁸ Ω m
C. 2.44 × 10⁻⁸ Ω m
D. 5.5 × 10⁻⁸ Ω m
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0034,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1423,2.2054,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"kshudrantrer kshudr ongsh konoti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0049,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,D,0.1429,2.2476,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"otitis midiya' kon ongger rog?
A. চক্ষু
B. নাক
C. কন
D. গলা
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0122,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1435,3.8624,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"হ্রিটোপিন্ডর আলিংডার দয়াস্তলের সমোয়লকাল কোট সেকেন্ড?
A. 0.7
B. 0.5
C. 0.3
D. 0.1"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0247,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1638,6.5531,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"P → DdEe × ddEE একটি বাধ্যতামূলক সমস্যা দুটি পরিবারের ক্রোস-ফাইল হিসাবে আলোচনা করা হবে। এই সমস্যাটি কীভাবে সমাধান করা হবে?
A. 25%
B. 50%
C. 75%
D. 100%
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0287,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1657,5.7162,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"protin poripake ongsh ney konoti? i. পেপসিন ii. ওজমাইলেজ iii. কারবাইনপোটাইড নিচের কোনোটি সংযুক্ত হয়?
A. i এবং ii
B. i এবং iii
C. ii এবং iii
D. i, ii, এবং iii
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0042,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1842,9.6497,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"সাইকেসর প্রদান মূল নোস্থ হয় ফলো - I. সম্পদ মূল সৃষ্টি হয় II. অনাবাসিক দ্বারা অক্ষত হয় III. এর অক্ষত উপায় সংজ্ঞাতি পর্যায়ের মূল্যায়নে মূল্যবান হয় নিচের কোনটি সঠিক ফলাফল?
A. I এবং II
B. I এবং III
C. II এবং III
D. I, II, এবং III
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0056,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1429,3.2617,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"কোনটিতে হাইড্রোজেন থাকে পাঁচটি?
A. পাতা
B. ফুল
C. মুল
D. কান্ড
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0218,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,A,1.0776,3.2712,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"gomorer boijnanik nam ki?
A. Oryza sativa
B. Triticum aestivum
C. Zea mays
D. Bambusa tulda
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0277,banglish_clean,benqa,mcq,choice,D,False,True,gain,B,D,0.1427,3.8606,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"কোনটিকে ঘাস গত্র বলে যায়?
A. সোলানেসি
B. সাইক্যেডেসি
C. মালোভেসি
D. পয়েসি
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0283,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.1913,1.317,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"i o ii
ii o iii
i o iii
i, ii, o iii
D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0013,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1671,5.1901,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"ghumer োস্থদ হিসেবে বয়োবহিত হয় কনোতি?
A. ফোরমালোদিহাই
B. ওজাসিতলোদিহাই
C. পয়রালোদিহাই
D. মেটালোদিহাই
Answer with only A, B, C or D.  
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0194,banglish_clean,benqa,mcq,choice,A,False,True,gain,B,A,0.1438,3.2036,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"সেমিক্রন্ডাক্টর হিসেবে বোবহরিত যাহা- 
A. গি
B. সিন
C. কু
D. এল
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0228,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1847,6.9198,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"Ni(s) + 2Ag^(+) (aq) → Ni^(2+) (aq) + 2Ag(s); বিক্রয়েতি। i. Ni জরিত হয় ii. Ag জরিত হয় iii. বিক্রয়তি একটো স্বাধীন বিক্রয় নিয়ে যায়?
A. i অথবা ii
B. ii অথবা iii
C. i অথবা iii
D. i, ii অথবা iii"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0240,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1847,4.4916,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"CH_{3}-CH_{2}-COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit?
A. urtoj bikriya
B. di-karboksileshon bikriya
C. urtoj fitig bikriya
D. fridel kraf‌t bikriya
Answer: B"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0354,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1666,6.6425,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"তিন তপমোত্পাদক বিষয়ের গ্রন্থের যুগ্মের অযৌচনা কোন স্থানে লেখচিত্রটি থাকবে?
A. পরব্রহ্মত্তকার
B. ওদ্ধব্রহ্মত্তকার
C. ব্রহ্মত্তকার
D. সরলরূপীকর
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0028,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1434,3.2061,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"1% নাইটারিয়াল এস আই ড্রবনের পH কত?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0140,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2296,5.2884,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"CaF₂-er sompiṛkta joliẏa drobona floraiẏa ẏonentra 0.00655 gL⁻¹ holda CaF₂ er drabyota gunofoḷa kota hobe?
A. 3.7×10⁻¹³
B. 2.048×10⁻¹⁰
C. 3.7×10⁻¹²
D. 2.048×10⁻¹¹
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0174,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.1649,7.1376,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"भिनेगar- i. খাদ্যের ব্যাকোতের ধবন্তি করা ২. খবরের রচনা সংখ্যা বৃদ্ধি করা ৩. রোক্ত শনিবারলাই নিচের কোনও সুস্থিতি?
A. i অথবা ii
B. i অথবা iii
C. ii অথবা iii
D. i, ii অথবা iii
Answer with only A, B, C or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0286,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1441,2.3718,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"urbor matir jonno otyanukul pH kot?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0328,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,A,D,0.1428,2.4284,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"Cl(১৭) কোন বлок মুল?
A. s-blok
B. p-blok
C. d-blok
D. f-blok
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0043,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,C,0.1655,5.4103,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"9x^2 - 24xy + 12y^2 - 48x - 24y + 36 = 0 সমীকরণের নির্দেশনা কতবার হবে?
A. ব্রিট্ট
B. পরব্রিট্ট
C. উপব্রিট্ট
D. ওডহিব্রিট্ট
Answer with only A, B, C, or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0230,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2317,11.2141,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,5 দুর্বলতা অক্ষ A এবং B হতে একটি ক্রিয়া প্রয়োগ করে। এর মান 9 এবং 5 দুর্বলতা মানের সমান হলে। সূচনা করলে লব্ধ মান 4 দুর্বলতা হবে। ই. সূচনা এবং লব্ধ মানের সমান 14 দুর্বলতা নিয়ে ক্রিয়া BC প্রয়োগ করলে কোনো সমীকরণ হবে BC = \frac{45}{14} দুর্বলতা। ই.
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0186,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.232,3.6182,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,A. x^2 + y^2 + 4x - 6y + 9 = 0
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0218,banglish_clean,benqa,mcq,choice,A,True,False,loss,A,D,0.1859,3.5288,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"কোনটিই নয়।
A. c = a cosB + b cosA
B. b = c sinA + a sinC
C. Δ = ½ absinC
D. cosA = ½ (b² + c² - a²)/bc"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0310,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,,0.1669,2.4672,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,B. \frac{1}{x}log_{10}e
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0326,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1451,2.7576,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"$tan\frac{\alpha}{2} = 7 হলে 4sin\alpha - 3cos\alpha = ?$
A. 5
B. 4
C. 3
D. 6
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0383,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1639,1.1536,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,D. \frac{1}{x ln5}
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0046,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1846,1.1168,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"i o ii
ii o iii
i o iii
i, ii o iii
D."
