model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-II_0247,False,6,0.0,0.1667,False,4,1,False,9,2,False,DdEe,,False,A. 25%,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,79
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-II_0287,False,9,0.0,0.5556,False,4,1,False,0,0,True,,,True,A. i o ii,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,80
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Chemistry_0194,False,4,0.0,0.5,False,4,1,False,0,0,True,,,True,C. N,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,81
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Science_0042,False,10,0.0,0.8,False,4,1,False,0,0,True,,,True,B. ksharok,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,82
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Math-II_0326,False,1,0.0,1.0,False,4,0,False,5,0,False,,,True,C,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,83
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-I_0042,False,9,0.0,0.5556,False,4,1,False,0,0,True,,,True,A. i o ii,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,84
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Chemistry_0132,False,10,0.0,0.8,False,4,1,False,0,0,True,,,True,B. benojin,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,85
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0541,False,120,0.0,0.7917,False,0,0,True,5,5,True,,,True,ekoti ayotakar baganer doirghy 50 miles o prosth 30 miles. er bhitore 3 miles chhora rasta thakole rastar kshetrofol kot,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,86
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Biology_0215,False,14,0.0,0.5714,False,4,1,False,7,0,False,ATP,,False,"D. i, ii o iii",results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,87
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0550,False,191,0.0,0.7592,False,0,0,True,3,12,False,,,True,which of the following sentences has the same meaning as the sentence given above 190 houses in the street have 190 meters of pavement the sidewalk 190 meters long has 190 shops on both sides,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,88
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1695,False,153,0.0,0.7386,False,0,0,True,9,9,True,,,True,"1ti parke 1/3 bhag narokelogachh, 1/4 gachhoam gachh, 1/5 bhag bot gachh ebong 39ti fuler gachh. bagane kon gachh kototi royechhe ebong mot gachh koyoti?",results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,89
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0182,False,54,0.0,0.6852,False,0,0,True,6,6,True,,,True,7 keji chaler dam 280 taka hole 15 keji chaler dam kot,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,90
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0229,False,46,0.0,0.7609,False,0,0,True,3,3,True,,,True,150% of the daily consumption will be provided,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,91
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0519,False,78,0.0,0.7821,False,0,0,True,5,5,True,,,True,ekoti ayotakar baganer doirghy 150 mitar o prosth 50 mitar hole kshetrofol kot,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,92
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1703,False,151,0.0,0.7285,False,0,0,True,8,8,True,,,True,"how many times more does the speed of 120 mph exceed that of 144 mph, and how many times more does the speed of 90 mph exceed that of the slower speed?",results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,93
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Science_0078,False,5,0.0,0.2,False,4,1,False,10,1,False,,,True,A. 0°,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,94
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-I_0277,False,12,0.0,0.8333,False,4,1,False,0,0,True,,,True,C. malobhesi,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,95
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0228,False,63,0.0,0.7937,False,0,0,True,2,2,True,,,True,40% of the steps involved in the process are followed correctly,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,96
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-II_0194,False,2,0.0,1.0,False,4,0,False,0,0,True,,,True,Ge,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,97
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1692,False,89,0.0,0.7079,False,0,0,True,7,6,False,,,True,"30 jon kore dhan purush pabe, 20 jon kore dhan mohila pabe, 10 jon kore dhan shishu pabe.",results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,98
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1693,False,75,0.0,0.8133,False,0,0,True,2,0,False,,,True,two odd numbers of the month fourteen of the solar year are calculated for.,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,99
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-I_0140,False,15,0.0,0.0667,False,4,1,False,37,6,False,,,True,A. 3.7×10^{-13},results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,100
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-I_0218,True,148,0.0,0.6892,False,4,4,True,0,0,True,,,True,"Which of the following is a cereal crop?   A. Oryza sativa   B. Triticum aestivum   C. Zea mays   D. Bambusa tulda   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,1
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1688,False,195,0.0,0.7846,False,0,0,True,7,6,False,,,True,"How many pens will be left after 25 minutes if Baburchi starts 25 minutes earlier than the other person, and Baburchi produces 3 pens per minute while the other person produces 2 pens per minute?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,2
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0183,False,86,0.0,0.6977,False,0,0,True,6,6,True,,,True,There is 15 days' food for 50 people. How many days will this food last for 25 people?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,3
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Physics_0280,False,171,0.0,0.3743,False,4,4,True,22,22,True,,,True,"What is the resistivity of tamar rodhokotb?   A. 1.6 × 10^{-8} Ω m   B. 1.68 × 10^{-8} Ω m   C. 2.44 × 10^{-8} Ω m   D. 5.5 × 10^{-8} Ω m   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,4
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Chemistry_0041,False,262,0.0,0.7023,False,4,4,True,5,4,False,,,True,Which of the following is true about ethylene?   A. C_{2}H_{4} compared to C_{2}H_{6} in terms of reactivity   B. Reacts with methane in a reaction   C. Ethanol is a hydrocarbon   D. Polypropylene can be formed by polyme,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,5
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1694,False,117,0.0,0.735,False,0,0,True,5,5,True,,,True,How much time will it take for a runner to complete a 500-meter race if he runs at a speed of 60 kilometers per hour?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,6
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0231,False,67,0.0,0.7015,False,0,0,True,4,4,True,,,True,A product costing 20% more than 24 is sold. What is the cost price?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,7
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Physics_0084,False,184,0.0,0.7826,False,4,4,True,0,0,True,,,True,"stir opposed to the state, the common people's resistance against the government's rule -   A. somanupatik   B. borgar somanupatik   C. borgar byostanupatik   D. borgomuler somanupatik",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,8
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-I_0326,False,51,0.0,0.2549,False,4,4,True,8,8,True,,,True,tan(α/2) = 7; 4sinα - 3cosα = ? A. 5 B. 4 C. 3 D. 6,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,9
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Biology_0090,False,143,0.0,0.6643,False,4,4,True,0,0,True,,,True,"What is the name of the crop that is grown in the forest area?   A. grain   B. coconut   C. sorghum   D. rice   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,10
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0226,False,48,0.0,0.6458,False,0,0,True,5,5,True,,,True,"550 divided by 5:6, what will be the first term?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,11
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-II_0213,False,329,0.0,0.6474,False,4,4,True,4,4,True,,,True,"In the process of compression, the relation at the point where the pressure and temperature are related in an adiabatic process is given by: A. P^{\gamma - 1} = constant   B. P^{\gamma} T^{\gamma + 1} = constant   C. P^{",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,12
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-I_0286,False,80,0.0,0.5,False,4,4,True,7,7,True,,,True,What is the pH range of urban soil?   A. 3.0-4   B. 6-May   C. 8-Jul   D. 11-Oct,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,13
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0522,False,82,0.0,0.7805,False,0,0,True,1,1,True,,,True,There is a 2 km long narrow path in the field where jomir's kshetrofol is located.,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,14
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0232,False,72,0.0,0.6944,False,0,0,True,5,5,True,,,True,A product is sold for 170 after a 15% loss. What was the original price?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,15
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-I_0254,False,149,0.0,0.5503,False,4,4,True,4,4,True,LT MLT,LT MLT,True,What is the dimensional formula of the area of a field in terms of the area of a field?   A. [LT^{-1}]   B. [LT^{-2}]   C. [MLT^{-1}]   D. [MLT^{-2}],results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,16
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Chemistry_0110,False,89,0.0,0.4944,False,4,4,True,4,4,True,CaO OH,CaO OH,True,What is chunar panir songket?   A. CaCO_{3}   B. CaO   C. Ca(OH)_{2}   D. Ca(HCO_{3})_{2},results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,17
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-II_0013,False,109,0.0,0.7523,False,4,4,True,0,0,True,,,True,Why is a knife used for cutting?   A. formalodihaid   B. ojasitalodihaid   C. pyaralodihaid   D. metalodihaid,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,18
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1699,False,40,0.0,0.3,False,0,0,True,4,4,True,AB,AB,True,"A - B = 10, AB = 16; what is A² + B² = ?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,19
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Math_0044,True,99,0.0,0.5455,False,4,4,True,4,4,True,,,True,"How many sides does a rectangle have?   A. 8   B. 6   C. 4   D. 2   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,20
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Science_0062,False,90,0.0,0.6778,False,4,4,True,0,0,True,,,True,What can be used as a substitute for butter?   A. fusofus   B. tbok   C. jokrit   D. britt,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,21
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Chemistry_0336,False,294,0.0,0.5782,False,4,4,True,7,5,False,CaO NaCl,CaO NaCl,True,"A → CaCO₃(s) →[Δ] CaO(s) + X(g)   B → 250 mL 0.2 molar NaCl solution   From reaction A, what gas is produced in place of X?   i. CO₂   ii. O₂   iii. H₂O vapor   Which of the following is correct?   A. i and ii   B. i and",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,22
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-I_0283,False,215,0.0,0.7023,False,4,4,True,0,0,True,,,True,"penper ring spot roger lokshon holo - i. patar botay pani bheja sobuj dag dekha jay ii. penper mishtota hras pay iii. foler akar bor hoy nicher konoti sothik?   A. i o ii   B. ii o iii   C. i o iii   D. i, ii, o iii",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,23
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Math_0031,True,136,0.0,0.5735,False,4,4,True,15,15,True,,,True,"When the circumference of a circle is 5.15 meters, what is its diameter?   A. 0.82 meter   B. 0.96 meter   C. 1.28 meter   D. 1.64 meter",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,24
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0533,False,101,0.0,0.7426,False,0,0,True,5,5,True,,,True,"How much rice will be produced in two months if 20,000 metric tons of rice are produced in one month?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,25
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1685,False,396,0.0,0.7803,False,0,0,True,4,4,True,,,True,"2 hours after the start, the time taken by the boy to reach the destination from the starting point will be less than 2 hours. 3 hours after the start, if the time taken by the boy to reach the destination from the start",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,26
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Biology_0143,True,164,0.0,0.7134,False,4,4,True,0,0,True,,,True,"What is the cause of akosmik kidoni okejo?   A. diabetes   B. nephritis   C. marasmus due to malnutrition   D. high blood pressure   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,27
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-I_0383,True,128,0.0,0.4297,False,4,4,True,8,8,True,,,True,"d/dx (log base 5 of x) = ?  A. 1/x   B. (1/x) log base e of 5   C. 1/(5 ln x)   D. 1/(x ln 5)    Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,28
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-I_0174,False,183,0.0,0.7158,False,4,4,True,0,0,True,,,True,"bhinegar- i. increase in food consumption ii. enhance interest in news iii. reduce the incidence of bleeding disorders?   A. i and ii   B. i and iii   C. ii and iii   D. i, ii and iii",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,29
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0236,False,62,0.0,0.7258,False,0,0,True,5,5,True,,,True,"10 piece bolopener costs 60 taka, how about 2 piece bolopener?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,30
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-I_0310,True,138,0.0,0.558,False,4,4,True,11,5,False,,,True,"What is the derivative of log₁₀x with respect to x? A. 1/x   B. (1/x)log₁₀e   C. (1/x)logₑ10   D. log₁₀e   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,31
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1697,False,59,0.0,0.6949,False,0,0,True,6,4,False,,,True,Divide 30 by half and then add 10. What will be the result?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,32
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-II_0292,False,184,0.0,0.4946,False,4,4,True,33,33,True,AA,AA,True,"drishyoman bornalir toronggodoirghyer bistriti- A. 2000 \AA to 3000 \AA   B. 3000 \AA to 4000 \AA   C. 4000 \AA to 8000 \AA   D. 8000 \AA to 12000 \AA   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,33
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0234,False,115,0.0,0.687,False,0,0,True,4,4,True,,,True,"If A can do a job in 10 days and B can do it in 15 days, then how many days will it take for A to do the job alone?",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,34
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Math-II_0347,True,175,0.0,0.4514,False,4,4,True,11,11,True,,,True,"cos\left ( - \frac{35\pi}{6} \right ) is equal to what?   A. - \frac{\sqrt{3}}{2}   B. - \frac{1}{2}   C. \frac{1}{2}   D. \frac{\sqrt{3}}{2}   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,35
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Math_0324,False,119,0.0,0.479,False,4,4,True,3,3,True,,,True,"a = √3 and b = √12, what is the ratio of a to b?   A. a + b   B. ab   C. a/b   D. b/a   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,36
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0230,False,31,0.0,0.6774,False,0,0,True,5,5,True,,,True,25 taka 125 takar shotokora kot,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,37
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-II_0034,False,103,0.0,0.7184,False,4,4,True,0,0,True,,,True,Which part of the small intestine is the smallest?   A. pailoras   B. diodenam   C. jejunam   D. iliyam,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,38
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-II_0046,True,209,0.0,0.7416,False,4,0,False,0,0,True,,,True,"In what way is the field reduced? i. it becomes empty ii. remains stable iii. becomes empty due to external influence. Which of the following is correct? A. i and ii B. ii and iii C. i and iii D. i, ii and iii",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,39
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0526,False,73,0.0,0.7397,False,0,0,True,3,3,True,,,True,The area of a triangle with base 10 units and height 6 units is how much?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,40
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-I_0133,False,186,0.0,0.5376,False,4,4,True,11,11,True,PV RT,PV RT,True,"What will be the value of the internal energy for 3/2 mol of gas?   A. 3PV = 2RT   B. 2PV = \frac{1}{3} RT   C. 2PV = 3RT   D. \frac{PV}{RT}=\frac{2}{3}   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,41
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-I_0056,False,71,0.0,0.6338,False,4,4,True,0,0,True,,,True,Which of the following is correct?   A. pat   B. ful   C. mul   D. kand,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,42
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0540,False,138,0.0,0.7681,False,0,0,True,3,3,True,,,True,The length of the longer side of a rectangle is 147 cm more than the shorter side. What is the length of the longer side of the rectangle?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,43
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Math_0186,False,140,0.0,0.55,False,4,4,True,7,7,True,,,True,"2x + y = 1 or x = -4, in which quadrant is the solution point located?   A. 4th   B. 3rd   C. 2nd   D. 1st   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,44
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0233,False,96,0.0,0.7083,False,0,0,True,5,5,True,,,True,6 men can complete a job in 28 days. How many days will it take 24 men to complete the same job?,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,45
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-I_0328,False,86,0.0,0.6047,False,4,4,True,2,2,True,,,True,Which block does Cl(17) belong to?   A. s-block   B. p-block   C. d-block   D. f-block,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,46
Qwen/Qwen3-4B-Instruct-2507,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-II_0354,False,179,0.0,0.7765,False,4,4,True,0,0,True,,,True,Which type of writer writes in the style of a narrative that is clearly directed by the author's intention?   A. porabrittakar   B. odhibrittakar   C. brittakar   D. soroloroikhik,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,47
