split,model,id,dataset,task_type,answer_type,gold,heuristic,used_selfnorm,before_correct,after_correct,routed_correct,change_vs_baseline,before_parsed,after_parsed,routed_parsed
test,,benqa_12th-Physics-I_0157,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_12th-Physics-I_0214,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,False,True,same_correct,B,C,B
test,,benqa_12th-Physics-I_0253,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,D,D
test,,benqa_12th-Physics-I_0254,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,True,False,same_wrong,A,B,A
test,,benqa_12th-Physics-I_0256,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_12th-Physics-I_0289,benqa,mcq,choice,D,selfnorm_if_banglamath,False,True,False,True,same_correct,D,B,D
dev,,benqa_8th-Math_0031,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_8th-Math_0062,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,True,False,same_wrong,A,D,A
test,,benqa_8th-Math_0072,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,D,D
dev,,benqa_8th-Math_0085,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_8th-Math_0167,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,True,True,same_correct,C,C,C
test,,benqa_8th-Math_0190,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,False,True,same_correct,B,A,B
test,,benqa_8th-Science_0014,benqa,mcq,choice,D,selfnorm_if_banglamath,False,True,True,True,same_correct,D,D,D
dev,,benqa_8th-Science_0024,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,True,False,same_wrong,D,C,D
test,,benqa_8th-Science_0042,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,C,D,C
test,,benqa_8th-Science_0062,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,C,B
test,,benqa_8th-Science_0078,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_8th-Science_0086,benqa,mcq,choice,A,selfnorm_if_banglamath,False,True,True,True,same_correct,A,A,A
test,,benqa_8th-Science_0098,benqa,mcq,choice,A,selfnorm_if_banglamath,False,True,True,True,same_correct,A,A,A
test,,benqa_8th-Science_0127,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,False,True,same_correct,B,D,B
dev,,benqa_8th-Science_0153,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,True,True,same_correct,C,C,C
test,,benqa_8th-Science_0159,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,C,C,C
test,,benqa_8th-Science_0202,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,A,A
