model,id,dataset,task_type,answer_type,gold,pattern,bangla_present,bangla_correct,bangla_parsed,bangla_raw,bangla_seconds,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,banglish_clean_raw,banglish_clean_seconds,english_present,english_correct,english_parsed,english_raw,english_seconds
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0191,benqa,mcq,choice,A,all_wrong,True,False,C,C,0.3783,True,False,D,D,0.2462,True,False,D,D,0.2454
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2016,True,True,D,D,0.1776,True,True,D,D,0.1778
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0280,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.1779,True,False,D,D,0.1781,True,False,D,D,0.1782
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0322,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.2442,True,False,D,D,0.1798,True,True,B,B,0.1782
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.3355,True,True,D,D,0.2458,True,False,B,B,0.2468
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0374,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.2452,True,False,D,D,0.1814,True,True,B,B,0.1806
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0388,benqa,mcq,choice,D,all_correct,True,True,D,D,0.3486,True,True,D,D,0.3001,True,True,D,D,0.2482
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0062,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.3352,True,False,D,D,0.2992,True,False,A,"To find the equation of the straight line connecting points M(3, 3) and N(6, 6), we first calculate the slope: Slope $ m = \frac{6 - 3}{6 - 3} = \frac{3}{3} = 1 $ Using point-slope form with point M(3, 3): $ y - 3 = 1...",6.515
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0102,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2438,True,True,D,D,0.2039,True,True,D,D,0.204
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0139,benqa,mcq,choice,A,all_wrong,True,False,,"We are given the sequence: $$ \frac{1}{2}, \frac{1}{10}, \frac{1}{30}, \ldots $$ We need to find the 10th term of this sequence. ### Step 1: Look at the denominators Denominators: 2, 10, 30, ... Let’s factor them: - 2...",6.5128,True,False,D,D,0.2442,True,False,,"We are given the sequence: $$ \frac{1}{2}, \frac{1}{10}, \frac{1}{30}, \ldots $$ We want to find the 10th term. ### Step 1: Look at the denominators Denominators: 2, 10, 30, ... Let’s examine the pattern: - 2 = 1×2 - ...",6.533
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0326,benqa,mcq,choice,C,all_wrong,True,False,A,We are given: $$ \sin B = \sqrt{2} - \cos B $$ We need to find the value of $ B $ from the options. Let’s test each option one by one. --- **Option A: $ B = \frac{\pi}{2} $** - $ \sin\left(\frac{\pi}{2}\right) = 1 $ -...,6.4253,True,False,A,The given equation is: $$ \sin B = \sqrt{2} - \cos B $$ We are to find the value of $ B $ from the options: A. $ \frac{\pi}{2} $ B. $ \frac{\pi}{3} $ C. $ \frac{\pi}{4} $ D. $ \frac{\pi}{6} $ Let’s test each option. -...,6.402,True,False,A,We are given the equation: $$ \sin B = \sqrt{2} - \cos B $$ We are to find the value of $ B $ from the options: A. $ \frac{\pi}{2} $ B. $ \frac{\pi}{3} $ C. $ \frac{\pi}{4} $ D. $ \frac{\pi}{6} $ --- Let’s test each o...,6.5112
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0347,benqa,mcq,choice,D,all_correct,True,True,D,D,0.21,True,True,D,D,0.2086,True,True,D,D,0.2087
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0357,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.2985,True,True,D,D,0.2452,True,False,,We are given the expression: $$ \left(2 - \frac{x}{2}\right)^6 $$ and we want to determine the value of $ x $ such that: $$ \left(2 - \frac{x}{2}\right)^6 = (1.8875)^6 $$ So we are essentially matching the value of $ ...,6.4714
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0367,benqa,mcq,choice,C,bangla_drop_vs_banglish_english,True,False,B,B,0.3004,True,True,C,C,0.2076,True,True,C,C,0.206
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0032,benqa,mcq,choice,B,all_wrong,True,False,,We are given: $$ (\sqrt{3})^{x+2} = 27 $$ Step 1: Express $\sqrt{3}$ as $3^{1/2}$: $$ (3^{1/2})^{x+2} = 27 $$ Step 2: Use exponent rules: $(a^m)^n = a^{m \cdot n}$ $$ 3^{\frac{1}{2}(x+2)} = 27 $$ Step 3: Express 27 as...,6.4537,True,False,,We are given the equation: $$ (\sqrt{3})^{x+2} = 27 $$ Step 1: Rewrite $\sqrt{3}$ as $3^{1/2}$: $$ (3^{1/2})^{x+2} = 27 $$ Step 2: Use exponent rules: $(a^m)^n = a^{m \cdot n}$ $$ 3^{(1/2)(x+2)} = 27 $$ Step 3: Rewrit...,6.2633,True,False,,"We are given the equation: $$ (\sqrt{3})^{x+2} = 27 $$ First, express $\sqrt{3}$ as $3^{1/2}$: $$ (3^{1/2})^{x+2} = 27 $$ Use the power of a power rule: $(a^m)^n = a^{m \cdot n}$ $$ 3^{(1/2)(x+2)} = 27 $$ Now, write 2...",6.4324
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0044,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2075,True,False,D,D,0.1847,True,True,C,C,0.1838
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0186,benqa,mcq,choice,C,all_wrong,True,False,D,D,0.2461,True,False,D,D,0.2051,True,False,A,A,0.206
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0271,benqa,mcq,choice,D,banglish_drop_vs_bangla_english,True,True,D,D,0.3369,True,False,C,C,0.245,True,True,D,D,0.2446
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0324,benqa,mcq,choice,A,all_wrong,True,False,B,a = √3 এবং b = √12 = √(4×3) = 2√3 এখন প্রতিটি বিকল্প পরীক্ষা করা হবে: A. a + b = √3 + 2√3 = 3√3 → অমূলদ (যেহেতু √3 অমূলদ) B. ab = √3 × 2√3 = 2 ×,6.532,True,False,D,D,0.2049,True,False,D,We are given: - $ a = \sqrt{3} $ - $ b = \sqrt{12} $ We are to determine which of the following expressions is **irrational**: A. $ a + b $ B. $ ab $ C. $ \frac{a}{b} $ D. $ \frac{b}{a} $ --- Step 1: Simplify $ b = \s...,6.5177
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0021,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2049,True,False,D,D,0.179,True,True,C,C,0.1799
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0036,benqa,mcq,choice,C,all_correct,True,True,C,C,0.3009,True,True,C,C,0.246,True,True,C,C,0.2093
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0045,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.3005,True,False,D,D,0.2083,True,True,A,A,0.1786
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0055,benqa,mcq,choice,D,all_correct,True,True,D,D,0.3001,True,True,D,D,0.2066,True,True,D,D,0.1816
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0084,benqa,mcq,choice,D,english_only_correct,True,False,B,B,0.3775,True,False,B,B,0.2065,True,True,D,D,0.2035
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0106,benqa,mcq,choice,A,all_wrong,True,False,B,B,0.3032,True,False,B,B,0.2086,True,False,,"We are given that a freely falling body travels 50 meters in 5 seconds. We are to find the time it takes to travel 72 meters under the same conditions (free fall, constant acceleration due to gravity). In free fall, t...",6.7709
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0130,benqa,mcq,choice,D,all_correct,True,True,D,D,0.3434,True,True,D,D,0.2526,True,True,D,D,0.2078
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0150,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.2054,True,False,D,D,0.1814,True,True,B,B,0.1802
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0198,benqa,mcq,choice,D,banglish_drop_vs_bangla_english,True,True,D,D,0.2988,True,False,C,C,0.203,True,True,D,D,0.2043
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0280,benqa,mcq,choice,B,all_correct,True,True,B,B,0.2457,True,True,B,B,0.2449,True,True,B,B,0.247
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0296,benqa,mcq,choice,D,banglish_only_correct,True,False,B,B,0.247,True,True,D,D,0.2051,True,False,B,B,0.1797
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.2462,True,False,D,D,0.1826,True,True,B,B,0.18
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,bangla_only_correct,True,True,C,C,0.2056,True,False,D,D,0.1796,True,False,D,D,0.1792
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0119,benqa,mcq,choice,C,bangla_only_correct,True,True,C,C,0.2456,True,False,D,D,0.1802,True,False,A,"None of the listed options are correct. Hydra does not exhibit a form of locomotion called ""Joka locomotion."" The term ""Joka"" is not a recognized biological term for any type of movement in hydra. The correct answer b...",5.8133
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0122,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.2452,True,False,D,D,0.1834,True,False,D,D,0.2038
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0128,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.298,True,False,D,D,0.2047,True,False,D,"D. i, ii & iii",0.5042
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0179,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.2052,True,False,D,D,0.179,True,True,A,A,0.1771
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0203,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.3782,True,True,D,D,0.245,True,False,A,A,0.2064
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0247,benqa,mcq,choice,B,bangla_only_correct,True,True,B,B,0.2467,True,False,D,D,0.2049,True,False,D,D,0.2073
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0287,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.3009,True,False,D,D,0.207,True,True,B,B. i & iii,0.4075
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0321,benqa,mcq,choice,C,banglish_only_correct,True,False,D,D,0.2069,True,True,C,C,0.1805,True,False,D,D,0.1818
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0325,benqa,mcq,choice,A,english_only_correct,True,False,C,C,0.2998,True,False,C,C,0.2058,True,True,A,A,0.1802
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0039,benqa,mcq,choice,C,all_wrong,True,False,D,D,0.2455,True,False,B,B,0.1804,True,False,D,D,0.1791
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0042,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.3758,True,True,D,D,0.2439,True,False,B,B. i and iii,0.4057
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0056,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.2048,True,False,D,D,0.1787,True,False,D,D,0.1813
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0077,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2456,True,False,D,D,0.2039,True,True,C,C,0.1778
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0160,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.3344,True,False,D,D,0.2072,True,True,B,B,0.2054
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0181,benqa,mcq,choice,C,all_wrong,True,False,A,A,0.2989,True,False,D,D,0.206,True,False,D,D,0.2054
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0218,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.2065,True,False,D,D,0.1788,True,True,B,B,0.1791
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0222,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.2502,True,False,D,D,0.1846,True,False,D,D,0.1793
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0265,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,1.5152,True,False,D,D,0.3366,True,True,A,A,0.2518
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0277,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2421,True,True,D,D,0.1781,True,True,D,D,0.1774
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0283,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.3794,True,False,D,D,0.2449,True,True,A,A,0.2084
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2463,True,False,D,D,0.206,True,True,C,C,0.1784
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.2124,True,False,C,C,0.2264,True,True,A,A,0.1813
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,C,all_wrong,True,False,D,D,0.3365,True,False,D,D,0.2443,True,False,D,D,0.2055
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,C,english_only_correct,True,False,D,D,0.3363,True,False,D,D,0.2454,True,True,C,C. i and iii,0.4108
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.2047,True,False,D,D,0.1795,True,True,A,A,0.1779
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.3371,True,False,D,D,0.2464,True,True,C,C. i and iii,0.4399
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.2077,True,False,C,C,0.1814,True,True,A,A,0.181
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.3778,True,False,C,C,0.2463,True,True,B,B,0.2074
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,C,english_wrong_only,True,True,C,C,0.3345,True,True,C,C,0.2434,True,False,A,A,0.2075
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,D,banglish_only_correct,True,False,C,C,0.2444,True,True,D,D,0.2069,True,False,C,C,0.2065
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.3357,True,False,D,D,0.205,True,True,B,B,0.1821
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,all_wrong,True,False,C,C,0.1823,True,False,C,C,0.1816,True,False,C,C,0.1866
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.379,True,False,D,D,0.2467,True,True,C,C. i&iii,0.4032
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,all_correct,True,True,D,D,0.3377,True,True,D,D,0.3,True,True,D,D,0.2473
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.335,True,False,D,D,0.207,True,True,A,A,0.2039
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.2088,True,False,D,D,0.1804,True,True,B,B,0.1853
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2101,True,True,D,D,0.2068,True,True,D,D,0.2073
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,D,bangla_drop_vs_banglish_english,True,False,C,C,0.2049,True,True,D,D,0.1817,True,True,D,D,0.1882
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2077,True,True,D,D,0.1801,True,True,D,D,0.1788
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.2096,True,False,D,D,0.1826,True,False,B,B,0.1825
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2044,True,True,D,D,0.1799,True,True,D,D,0.179
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.2045,True,False,D,D,0.1792,True,True,B,B,0.179
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0043,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2971,True,True,D,D,0.2059,True,True,D,D,0.2039
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0214,benqa,mcq,choice,C,all_correct,True,True,C,C,0.2082,True,True,C,C,0.2067,True,True,C,C,0.2072
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0230,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.4546,True,True,D,D,0.3031,True,False,,We are given two parallel forces: - Force at A: 9 units - Force at B: 5 units - Distance between A and B: 5 units We are to evaluate three statements about the resultant of these forces in different cases. --- **Case ...,6.4458
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0234,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.2977,True,False,,We are given the quadratic equation: $$ x^2 - 4x + 3 = 0 $$ Let the roots be $ \alpha $ and $ \beta $. We are asked to find: $$ \frac{1}{\alpha} + \frac{1}{\beta} $$ Using the identity: $$ \frac{1}{\alpha} + \frac{1}{...,6.6567,True,False,,We are given the quadratic equation: $$ x^2 - 4x + 3 = 0 $$ Let the roots be $\alpha$ and $\beta$. We are to find: $$ \frac{1}{\alpha} + \frac{1}{\beta} $$ Using the identity: $$ \frac{1}{\alpha} + \frac{1}{\beta} = \...,6.635
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0029,benqa,mcq,choice,B,all_wrong,True,False,,"We are given: - A line passes through the point $(-5, 10)$. - It makes an angle $\theta$ with the positive x-axis such that $\tan^{-1}\left(\frac{3}{4}\right)$. This means the **slope** $m = \tan\theta = \frac{3}{4}$....",6.6219,True,False,D,D,0.2992,True,False,,"We are given: - A line passes through the point $(-5, 10)$ - It makes an angle $\theta$ with the positive x-axis such that $\tan \theta = \frac{3}{4}$ We are to find the equation of the line. --- ### Step 1: Find the ...",6.5152
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0088,benqa,mcq,choice,C,english_only_correct,True,False,D,D,0.2037,True,False,D,D,0.2052,True,True,C,C,0.2039
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0120,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.2452,True,True,D,D,0.2049,True,False,C,C,0.2055
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0186,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.3782,True,False,D,D,0.2986,True,False,D,D,0.2996
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0187,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.3011,True,False,D,D,0.2486,True,False,D,D,0.2455
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0202,benqa,mcq,choice,B,all_correct,True,True,B,B,0.2444,True,True,B,B,0.2437,True,True,B,B,0.2449
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0218,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.2981,True,False,C,C,0.2441,True,True,A,A,0.2063
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0310,benqa,mcq,choice,B,all_correct,True,True,B,B,0.2442,True,True,B,B,0.2061,True,True,B,B,0.206
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0326,benqa,mcq,choice,B,all_wrong,True,False,,We are given: $$ \tan\frac{\alpha}{2} = 7 $$ We need to find the value of: $$ 4\sin\alpha - 3\cos\alpha $$ --- ### Step 1: Use the identity for $\sin\alpha$ and $\cos\alpha$ in terms of $\tan\frac{\alpha}{2}$ Let $ t ...,6.4774,True,False,,The given expression is: $$ \tan\frac{\alpha}{2} = 7 \quad \text{and} \quad 4\sin\alpha - 3\cos\alpha = ? $$ We are to find the value of $ 4\sin\alpha - 3\cos\alpha $ given that $ \tan\frac{\alpha}{2} = 7 $. --- ### S...,6.41,True,False,,We are given: $$ \tan\frac{\alpha}{2} = 7 $$ We are to find the value of: $$ 4\sin\alpha - 3\cos\alpha $$ --- ### Step 1: Use the identity for $\sin\alpha$ and $\cos\alpha$ in terms of $\tan\frac{\alpha}{2}$ Let $ t =...,6.4519
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0342,benqa,mcq,choice,C,all_wrong,True,False,D,D,0.3366,True,False,D,D,0.3036,True,False,D,D,0.2984
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0383,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2066,True,True,D,D,0.2061,True,True,D,D,0.2063
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0037,benqa,mcq,choice,B,all_wrong,True,False,C,C,0.2078,True,False,D,D,0.181,True,False,C,C,0.1792
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0046,benqa,mcq,choice,C,english_only_correct,True,False,B,B,0.3349,True,False,D,D,0.242,True,True,C,C. i and iii,0.3983
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0085,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2997,True,True,D,D,0.2074,True,True,D,D,0.2062
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0088,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.2997,True,False,D,D,0.2107,True,False,D,D,0.2076
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0131,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.3803,True,False,D,D,0.3417,True,False,D,D,0.3392
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0195,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.2474,True,False,D,D,0.23,True,False,D,D,0.2113
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0213,benqa,mcq,choice,D,all_wrong,True,False,C,C,0.3747,True,False,C,C,0.2446,True,False,C,C,0.2437
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0219,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2436,True,True,D,D,0.1801,True,True,D,D,0.1804
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0267,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.3375,True,False,D,D,0.2992,True,False,D,D,0.2983
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0290,benqa,mcq,choice,B,bangla_only_correct,True,True,B,B,0.3768,True,False,D,D,0.2457,True,False,A,A,0.2069
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0292,benqa,mcq,choice,C,english_only_correct,True,False,A,A,0.3379,True,False,D,D,0.2458,True,True,C,C,0.245
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0008,benqa,mcq,choice,D,all_correct,True,True,D,D,0.3056,True,True,D,D,0.2459,True,True,D,D,0.2061
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0079,benqa,mcq,choice,C,all_correct,True,True,C,C,0.2072,True,True,C,C,0.206,True,True,C,C,0.2054
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0106,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2061,True,True,D,D,0.179,True,True,D,D,0.179
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0109,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2454,True,False,D,D,0.1829,True,True,C,C,0.1789
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0133,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.246,True,False,D,D,0.2083,True,True,C,C,0.2079
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0157,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.2968,True,False,C,C,0.2056,True,False,C,C,0.1792
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0214,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.3361,True,False,D,D,0.2447,True,False,D,D,0.2068
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0253,benqa,mcq,choice,A,all_wrong,True,False,C,C,0.3776,True,False,D,D,0.2467,True,False,D,D,0.2066
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0254,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.2446,True,False,D,D,0.2078,True,False,D,D,0.1798
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0256,benqa,mcq,choice,C,all_wrong,True,False,D,D,0.3001,True,False,D,D,0.2065,True,False,D,D,0.18
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0289,benqa,mcq,choice,D,all_correct,True,True,D,D,0.3371,True,True,D,D,0.2448,True,True,D,D,0.2068
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0031,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2974,True,True,D,D,0.206,True,True,D,D,0.2046
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0062,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2064,True,True,D,D,0.2035,True,True,D,D,0.1792
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0072,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.2449,True,False,D,D,0.2068,True,False,A,We are told that 779 is the 111th term of an algebraic expression of the form: We are to find which expression gives the 111th term as 779. Let’s suppose the expression is of the form: **Term = kA + c** We are told th...,6.4183
