split,model,id,dataset,task_type,answer_type,gold,heuristic,used_selfnorm,before_correct,after_correct,routed_correct,change_vs_baseline,before_parsed,after_parsed,routed_parsed
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0106,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,B,,B
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0130,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0150,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0198,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,True,True,gain,C,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0280,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,True,True,True,same_correct,B,B,B
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0296,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,True,True,gain,D,C,C
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0119,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0122,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0128,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0179,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0203,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0247,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0287,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0321,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,True,False,True,same_correct,C,,C
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0325,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,C,D,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0039,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,A,A
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0042,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0056,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0077,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,B,B
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0160,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0181,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0218,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0222,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,C,C
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0265,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0277,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0283,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,C,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,True,True,gain,D,A,A
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,C,,C
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,C,C,C
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,True,False,True,same_correct,C,,C
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,C,A,A
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,True,True,True,same_correct,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,True,False,False,loss,D,C,C
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,True,True,gain,D,C,C
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0043,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,True,True,True,same_correct,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0214,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,True,False,True,same_correct,C,,C
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0230,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0234,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,,,
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0029,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0088,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0120,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,True,True,True,same_correct,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0186,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0187,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0202,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,True,False,True,same_correct,B,,B
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0218,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,C,C,C
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0310,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,True,True,True,same_correct,B,B,B
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0326,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,,,
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0342,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0383,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0037,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,C,C
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0046,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0085,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0088,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0131,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0195,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0213,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,C,,C
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0219,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0267,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0290,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0292,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,True,True,gain,D,C,C
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0008,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0079,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,True,True,True,same_correct,C,C,C
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0106,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0109,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0133,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,True,True,gain,D,C,C
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0157,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,C,,C
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0214,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0253,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0254,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0256,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,B,B
test,Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0289,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0031,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0062,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0072,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0085,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,True,True,gain,D,C,C
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0167,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0190,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0014,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0024,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0042,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0062,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0078,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,True,False,True,same_correct,C,,C
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0086,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,B,B
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0098,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,B,,B
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0127,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0153,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0159,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,True,True,gain,C,B,B
test,Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0202,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,True,True,gain,A,C,C
