model,id,dataset,task_type,answer_type,gold,v3_correct,v4_correct,auto_correct,v4_vs_v3,auto_vs_v4,v3_parsed,v4_parsed,auto_parsed,v4_seconds,auto_seconds,auto_source
Qwen2.5-3B,benqa_10th-Biology_0197,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,A,A,A,0.1668,0.1669,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Biology_0213,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1653,0.1647,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Biology_0215,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.2352,0.2357,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Biology_0277,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1857,0.1859,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Biology_0339,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,A,A,A,0.1446,0.1471,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Chemistry_0041,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1874,0.1849,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Chemistry_0110,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,A,A,A,0.1441,0.145,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Chemistry_0111,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1704,0.1738,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Chemistry_0132,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1433,0.1546,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Chemistry_0191,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1868,0.187,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,C,C,C,0.1433,0.1441,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Chemistry_0280,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1456,0.1439,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Chemistry_0322,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.1434,0.1454,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1857,0.1877,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Chemistry_0374,benqa,mcq,choice,B,False,True,True,gain,same_correct,C,B,B,0.1426,0.1446,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Chemistry_0388,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.2346,0.2355,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math-II_0062,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.2359,0.236,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math-II_0102,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,C,C,C,0.1651,0.1651,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math-II_0139,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1897,0.1894,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math-II_0326,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.1652,0.1651,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math-II_0347,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1688,0.1661,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math-II_0357,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1849,0.1857,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math-II_0367,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.1657,0.1771,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math_0032,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,A,A,A,0.1446,0.1453,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math_0044,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.144,0.1448,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math_0186,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1662,0.1717,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math_0271,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,A,A,A,0.189,0.1904,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Math_0324,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1671,0.1693,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Physics_0021,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,A,A,B,0.1431,0.1439,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Physics_0036,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.1848,0.1862,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Physics_0045,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1674,0.1687,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Physics_0055,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1656,0.1638,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Physics_0084,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1653,0.1702,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Physics_0106,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1653,0.1658,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Physics_0130,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1847,0.185,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Physics_0150,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.1442,0.1435,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Physics_0198,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,C,C,0.1666,0.166,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Physics_0280,benqa,mcq,choice,B,True,True,False,same_correct,loss,B,B,A,0.1848,0.1856,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Physics_0296,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1638,0.165,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.1461,0.1437,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,A,A,A,0.1458,0.1446,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-II_0119,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.1435,0.1486,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-II_0122,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,C,C,C,0.1461,0.1662,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-II_0128,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.1681,0.1671,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-II_0179,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1433,0.1451,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-II_0203,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1845,0.1876,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-II_0247,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.1671,0.1666,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-II_0287,benqa,mcq,choice,B,False,False,True,same_wrong,gain,D,D,B,0.1672,0.1648,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-II_0321,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.1447,0.1437,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-II_0325,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1665,0.1683,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-I_0039,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.1443,0.1436,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-I_0042,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1866,0.1875,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-I_0056,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1445,0.1436,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-I_0077,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1656,0.1647,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-I_0160,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.1651,0.1692,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-I_0181,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1645,0.1653,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-I_0218,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,D,D,D,0.1468,0.1468,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-I_0222,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,C,C,C,0.1457,0.1453,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-I_0265,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,1.0678,0.9418,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-I_0277,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1441,0.1455,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Biology-I_0283,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1841,0.1852,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.1651,0.1655,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,A,True,True,True,same_correct,same_correct,A,A,A,0.1458,0.1515,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1869,0.1886,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1848,0.186,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1458,0.1492,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1859,0.1957,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,A,False,False,True,same_wrong,gain,C,C,A,0.1454,0.1439,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.1871,0.1935,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.1865,0.1858,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,A,A,A,0.1664,0.1661,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.1656,0.1657,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,True,True,True,same_correct,same_correct,B,B,B,0.1431,0.1443,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1877,0.1864,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,A,0.2349,0.2347,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,D,D,D,0.1658,0.1673,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.1442,0.1436,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1647,0.1685,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1458,0.1438,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1445,0.1459,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,A,A,A,0.1438,0.1455,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.1426,0.146,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,A,A,A,0.1459,0.1445,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-II_0043,benqa,mcq,choice,D,False,False,False,same_wrong,same_wrong,B,B,B,0.1669,0.1654,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-II_0214,benqa,mcq,choice,C,True,True,True,same_correct,same_correct,C,C,C,0.1661,0.1664,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-II_0230,benqa,mcq,choice,D,True,True,True,same_correct,same_correct,D,D,D,0.2361,0.2353,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-II_0234,benqa,mcq,choice,A,True,True,True,same_correct,same_correct,A,A,A,0.1888,0.1964,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-I_0029,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,C,C,C,0.2336,0.2353,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_12th-Math-I_0088,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,A,A,A,0.1658,0.1639,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
