model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0188,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.182,5.362,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"What is the value of torol jojok tisyu koy prokar?  
A. 2  
B. 3  
C. 4  
D. 5"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0215,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2992,7.7063,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"C_{6}H_{12}O_{6} → C_{3}H_{4}O_{3} via fermentation - i. sugar to acid conversion in the first stage ii. occurs in mitochondria iii. energy is produced in the form of ATP?  
A. i and ii  
B. i and iii  
C. ii and iii  
D. i, ii and iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0041,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.252,4.4312,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Which of the following is true about ethylene?  
A. C_{2}H_{4} compared to C_{2}H_{6} in terms of reactivity  
B. Reacts with methane in a reaction  
C. Ethanol is a hydrocarbon  
D. Polypropylene can be formed by polymerization  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0110,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.1803,5.5995,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"What is chunar panir songket?  
A. CaCO_{3}  
B. CaO  
C. Ca(OH)_{2}  
D. Ca(HCO_{3})_{2}"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0132,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.1783,4.9877,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"What is the opposite of 'before'?
A. ti.en.ti  
B. benojin  
C. toluin  
D. jailin"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0194,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.1824,4.6892,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Which of the following is the correct option?  
A. O  
B. P  
C. N  
D. F"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0336,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,A,0.249,9.2339,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"A → CaCO₃(s) →[Δ] CaO(s) + X(g)  
B → 250 mL 0.2 molar NaCl solution  
From reaction A, what gas is produced in place of X?  
i. CO₂  
ii. O₂  
iii. H₂O vapor  
Which of the following is correct?  
A. i and ii  
B. i and iii  
C. ii and iii  
D. i, ii, and iii  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0326,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,3.3013,5.5098,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"sin B = √2 - cos B, B = kot?  
A. π/2  
B. π/3  
C. π/4  
D. π/6"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0347,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2074,4.6074,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"cos\left ( - \frac{35\pi}{6} \right ) is equal to what?  
A. - \frac{\sqrt{3}}{2}  
B. - \frac{1}{2}  
C. \frac{1}{2}  
D. \frac{\sqrt{3}}{2}  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0044,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1826,2.3953,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"How many sides does a rectangle have?  
A. 8  
B. 6  
C. 4  
D. 2  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0186,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2065,6.3447,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"2x + y = 1 or x = -4, in which quadrant is the solution point located?  
A. 4th  
B. 3rd  
C. 2nd  
D. 1st  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0324,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2061,6.1504,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"a = √3 and b = √12, what is the ratio of a to b?  
A. a + b  
B. ab  
C. a/b  
D. b/a  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0036,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.2479,7.0263,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"A stone is thrown vertically upward with an initial speed of 5 m/s. What is its height after 100 m? [g = 9.8 ms^{-2}]  
A. 3500  
B. 1400  
C. 228.67  
D. 0.14"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0045,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.2064,2.6822,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"How many rights are there in case of any violation of any directive?  
A. four  
B. violation  
C. more than four  
D. some  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0084,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2089,4.3315,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"stir opposed to the state, the common people's resistance against the government's rule -  
A. somanupatik  
B. borgar somanupatik  
C. borgar byostanupatik  
D. borgomuler somanupatik"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0280,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,D,0.2529,5.2755,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"What is the resistivity of tamar rodhokotb?  
A. 1.6 × 10^{-8} Ω m  
B. 1.68 × 10^{-8} Ω m  
C. 2.44 × 10^{-8} Ω m  
D. 5.5 × 10^{-8} Ω m  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0034,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.1856,5.0508,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Which part of the small intestine is the smallest?  
A. pailoras  
B. diodenam  
C. jejunam  
D. iliyam"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0049,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1797,2.2083,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Otitis media is which disease?  
A. throat  
B. nose  
C. ear  
D. eye  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0122,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.1815,5.5621,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"How much time does Hritopinder Olinder take to solve a problem?  
A. 0.7  
B. 0.5  
C. 0.3  
D. 0.1"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0247,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2076,6.1031,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"P → DdEe × ddEE, what is the probability of offspring showing dominant traits for both traits?  
A. 25%  
B. 50%  
C. 75%  
D. 100%"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0287,banglish_clean,benqa,mcq,choice,B,False,True,gain,D,B,0.2084,4.334,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Which of the following is a protein? i. Peptidase ii. Ojamailej iii. Carboxypeptidase which one is correct?  
A. i or ii  
B. i or iii  
C. ii or iii  
D. i, ii, or iii  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0042,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2447,4.0492,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Which of the following are correct?  
i. Soil formation occurs  
ii. Anabaena shows nitrogen fixation  
iii. Its ecological role is significant  
Which option is correct?  
A. i and ii  
B. i and iii  
C. ii and iii  
D. i, ii, and iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0056,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.1799,4.4702,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Which of the following is correct?  
A. pat  
B. ful  
C. mul  
D. kand"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0218,banglish_clean,benqa,mcq,choice,B,False,True,gain,D,B,1.2172,4.1551,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Which of the following is a cereal crop?  
A. Oryza sativa  
B. Triticum aestivum  
C. Zea mays  
D. Bambusa tulda  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0277,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.1825,5.1826,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Which type of plant is this?  
A. solanesi  
B. saikyadesi  
C. malobhesi  
D. poyesi"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0283,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2464,7.7457,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"penper ring spot roger lokshon holo - i. patar botay pani bheja sobuj dag dekha jay ii. penper mishtota hras pay iii. foler akar bor hoy nicher konoti sothik?  
A. i o ii  
B. ii o iii  
C. i o iii  
D. i, ii, o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0013,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2072,5.4324,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Why is a knife used for cutting?  
A. formalodihaid  
B. ojasitalodihaid  
C. pyaralodihaid  
D. metalodihaid"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0194,banglish_clean,benqa,mcq,choice,A,False,True,gain,D,A,0.1813,2.0483,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Acts as a semiconductor-
A. Ge  
B. Zn  
C. Cu  
D. Al  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0228,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2503,8.8963,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Ni(s) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); in the reaction, which of the following is correct?  
i. Ni is oxidized  
ii. Ag is reduced  
iii. The reaction is an oxidation-reduction reaction  
Which of the following options is correct?  
A. i and ii  
B. ii and iii  
C. i and iii  
D. i, ii, and iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0240,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,A,0.2466,4.6153,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"CH₃ - CH₂ - COONa + NaOH →[CaO, Δ] A + Na₂CO₃. What is the name of this reaction?  
A. Decarboxylation reaction  
B. Double carboxylation reaction  
C. Decarboxylation fusion reaction  
D. Friedel-Crafts reaction  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0354,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2065,6.0475,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Which type of writer writes in the style of a narrative that is clearly directed by the author's intention?  
A. porabrittakar  
B. odhibrittakar  
C. brittakar  
D. soroloroikhik"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0028,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1827,3.0606,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"What is the pH of 1% NaOH solution?  
A. 0.8  
B. 13.4  
C. 13.2  
D. 1  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0140,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2987,5.8215,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"CaF₂-solubility is given as 0.00655 g/L. What is the solubility product (Ksp) of CaF₂?  
A. 3.7×10⁻¹³  
B. 2.048×10⁻¹⁰  
C. 3.7×10⁻¹²  
D. 2.048×10⁻¹¹  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0174,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2096,5.9672,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"bhinegar- i. increase in food consumption ii. enhance interest in news iii. reduce the incidence of bleeding disorders?  
A. i and ii  
B. i and iii  
C. ii and iii  
D. i, ii and iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0286,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.1818,5.216,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"What is the pH range of urban soil?  
A. 3.0-4  
B. 6-May  
C. 8-Jul  
D. 11-Oct"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0328,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.183,4.9463,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Which block does Cl(17) belong to?  
A. s-block  
B. p-block  
C. d-block  
D. f-block"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0043,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.208,4.2479,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 represents what type of conic section?  
A. circle  
B. parabola  
C. ellipse  
D. hyperbola  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0230,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.3035,9.7875,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konoti sothik?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0186,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.3008,10.8014,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"What is the equation of the circle with center at (-2, 3) and passing through the origin?  
A. x^{2} + y^{2} + 4x - 6y + 9 = 0  
B. x^{2} + y^{2} - 4x + 6y + 9 = 0  
C. x^{2} + y^{2} + 4x - 6y + 4 = 0  
D. x^{2} + y^{2} - 4x + 6y + 4 = 0  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0218,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2496,4.2823,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"What is the area of triangle ABC?  
A. c = acosB + bcosA  
B. b = csinA + asinC  
C. Δ = (1/2) abcosC  
D. cosA = (b² + c² + a²) / (2bc)  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0310,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2072,3.4589,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"What is the derivative of log₁₀x with respect to x?
A. 1/x  
B. (1/x)log₁₀e  
C. (1/x)logₑ10  
D. log₁₀e  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0326,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,,,3.3191,5.4886,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"tan(α/2) = 7; 4sinα - 3cosα = ?
A. 5
B. 4
C. 3
D. 6"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0383,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2075,3.6021,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"d/dx (log base 5 of x) = ?

A. 1/x  
B. (1/x) log base e of 5  
C. 1/(5 ln x)  
D. 1/(x ln 5)  

Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0046,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.2553,6.1386,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"In what way is the field reduced? i. it becomes empty ii. remains stable iii. becomes empty due to external influence. Which of the following is correct? A. i and ii B. ii and iii C. i and iii D. i, ii and iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0088,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2101,6.0084,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"Which of the following can be easily understood? i. Protisoron ii. Protifolon iii. Somoborton?  
A. i and ii  
B. i and iii  
C. ii and iii  
D. i, ii and iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0213,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.2712,5.8335,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"In the process of compression, the relation at the point where the pressure and temperature are related in an adiabatic process is given by:
A. P^{\gamma - 1} = constant  
B. P^{\gamma} T^{\gamma + 1} = constant  
C. P^{\gamma} T^{\gamma - 1} = constant  
D. P^{1 - \gamma} T^{\gamma} = constant  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0292,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2484,5.5804,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"drishyoman bornalir toronggodoirghyer bistriti-
A. 2000 \AA to 3000 \AA  
B. 3000 \AA to 4000 \AA  
C. 4000 \AA to 8000 \AA  
D. 8000 \AA to 12000 \AA  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0133,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2074,4.5135,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"What will be the value of the internal energy for 3/2 mol of gas?  
A. 3PV = 2RT  
B. 2PV = \frac{1}{3} RT  
C. 2PV = 3RT  
D. \frac{PV}{RT}=\frac{2}{3}  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0214,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2441,5.8509,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selftranslate_en/results/runs/qwen3_4b_validation100_v3_selftranslate_en.jsonl,"When the temperature is 0°C, the absolute temperature should be-  
A. 27°C  
B. 273°C  
C. 300°C  
D. 546°C"
