model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,banglamath_1686,banglish_clean,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,"The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on 6 jon baloker (possibly meaning six patients), with a mention that 3 of them experienced side effects. The additional bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe. (which roughly translates to ""the doctor said that 3 side effects",1. আপেলগুলিকে দুটি গ্র�,4.9525,10.7494,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,৫টি আপেলের জন্য ৬ সমান বলের মধ্যে একটি সমানবর্তী খাট হয়। কিভাবে? (বিসি: ডির: প্রযোজনা হলে আপেলের সরবরাহ ৩টি খাট করে দেওয়া হয়।)
Qwen/Qwen2.5-3B-Instruct,banglamath_1687,banglish_clean,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,1 kilogram,"First, let's multiply the first equation by 4",0.259,12.0376,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,4টি কাঠাল এবং 5টি তোরমুজের ওজন 32কিলogram। 5টি কাঠাল এবং 4টি তোরমুজের ওজন 31 কিলogram। সবগুলো কাঠাল এবং সবগুলো তোরমুজের ওজন কত? ১ কাঠাল এবং ১ তোরমুজের ওজন।
Qwen/Qwen2.5-3B-Instruct,banglamath_1688,banglish_clean,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,Yes,"Given that she sharpened 400 pencils in total, we can set up the equation based on the time spent",0.2337,15.903,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,কোন একটি বিয়ের উঠ্যে রানা করতে বাবুচি তার সৌহার্দ্য ৪০০টি পেন্সিল পরিষ্কার করেছিল। বাবুচির প্রতি মিনিটে ৩টি পেন্সিল পরিষ্কার করেছিলেন এবং তার সৌহার্দ্য প্রতি মিনিটে ২টি পেন্সিল পরিষ্কার করেছিলেন। যদি বাবুচির সৌহার্দ্যের চেয়ে ২৫ মিনিট কম
Qwen/Qwen2.5-3B-Instruct,banglamath_1690,banglish_clean,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,tumi amaker 2 ti gari dao,2,0.5234,10.7702,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"খেলনা গারিতে খেলার সমূহ নিয়ে আলোচনা করা হয়েছে, সেন্টুর গারির সংখ্যা এবং সেন্টুর কথা বলা তাদের গারির সংখ্যা প্রতি একটি অনুপাত পাওয়া যায়। মনে রাখুন যে উত্তরের প্রথম সংখ্যা ২টি গারির নিয়ে হিসাব করা হয়েছে। এই সংখ্যার জন্য গারির সংখ্যা �"
Qwen/Qwen2.5-3B-Instruct,banglamath_1691,banglish_clean,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,False,False,same_wrong,3 litar,"গোয়ালার কেশে জেদোজেসব পাত্র থেকে 1 লিটার দুধ দেওয়া সম্ভব নয়, কারণ এই পাত্রের মোট দুধ পরিমাণ 8 লিটার (10 + 5 + 3) এবং এট",0.2603,14.8935,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,গোয়ালার কেশে একটি পাত্রে 10 লিটার দুধ এবং আরেকটি পাত্রে 5 লিটার ও আরেকটি পাত্রে 3 লিটার দুধ ছিল। সেই গোয়ালার কেশে 1 লিটার দুধ বিক্রি করা হয়েছিল। গোয়ালার কেশে জেদোজেসব পাত্র শুধু তা দিয়ে কিভাবে 1 লিটার দুধ দেয়া সম্ভব?
Qwen/Qwen2.5-3B-Instruct,banglamath_1692,banglish_clean,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,5,cannot be quantified with exact numbers.,0.4944,5.5584,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কত জন কর্মসূচি পাবে? এটির পুরুষ, মহিলাদের ও শিশুদের সংখ্যা কত?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1693,banglish_clean,banglamath,short_answer,short_answer,24,False,False,same_wrong,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,2. \( 14x = y \),1.6829,9.8375,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,২ উপায়ে সংখ্যা ৩ বাহগুন এক বাহগুন জোগাওফল ১৪।সংখ্যা ৩ বাহগুন এক বাহগুন এক বাহগুন জোগাওফল হতে হবে।
Qwen/Qwen2.5-3B-Instruct,banglamath_1694,banglish_clean,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,100,regarding the possibility of the train's curiosity being aroused in another 500-meter long tunnel at a 60-kilometer per hour speed.,0.2216,9.227,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"একটি ৫০০ মিটার লোম্ব তে ত্রানের ৬০ কিলোমিটার হলে, অপর লোম্বে একটি সেট পরিচালনায় ত্রানের কৌতূহল সম্ভব হবে?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1695,banglish_clean,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,3/4,The remaining trees are 39 in number.,0.2409,10.9737,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"১টি পার্কে ১/৩ ভগ নরকেলোগাছ, ১/৪ গাছে অম গাছে, ১/৫ ভগ বট গাছে এবং ৩৯টি ফলে গাছে। বাগানে কতগুলি গাছ থাকবে এবং মোট কতগুলি ফল থাকবে?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1696,banglish_clean,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,5 grams,"This means that after dilution, 90% of the solution will be salt and 10% will be water.",0.1812,8.3479,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,২০ গ্রাম লবনে এক সপ্তাহে ১০% লবনমিশর শরোবর করা যায় কত লিটার পানি দরকার?
Qwen/Qwen2.5-3B-Instruct,banglamath_1697,banglish_clean,banglamath,short_answer,short_answer,70,False,False,same_wrong,50,600.,0.1781,6.1206,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,৩০ এককের ১/২ ভাগ করে ১০ জোগ হয় কত?
Qwen/Qwen2.5-3B-Instruct,banglamath_1698,banglish_clean,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,12,"The doctor was present with the patient from 6 PM to 12 PM the next day. Therefore, the total time the patient was under his care is 7 hours.",0.1847,5.8057,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,ডাক্তার এক রোগিকে ৬টা থেকে দুপুর ১২টা পর্যন্ত অধ্যাগত হলেন। রোগের মোট কত সময় অধ্যাগত হয়েছেন?
Qwen/Qwen2.5-3B-Instruct,banglamath_1699,banglish_clean,banglamath,short_answer,short_answer,132,False,False,same_wrong,58,\[ (y + 10)y =,0.1793,6.2998,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"A - B = 10, AB = 16 হলে A² + B² = কত?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1703,banglish_clean,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,regarding the specific point in the sequence where,2.1175,10.188,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটো জুরিতে ধরনো সমৌপত্তির ১২০টি অনারস বা ১৪৪টি অনারস মারে। জুরিতে ৯০টি অনারস রক্ষা করা হয়েছে কোনও ক্রমে?
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0057,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1835,6.8969,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"গনি সেবার তাঁর বাগনেই আমি কিছু গাছ হাজির করেছি। গনি সেবার লাগাইয়েছেন - i. ভূতা ii. বন্দুক iii. অক্ষ নিচের কোনটি সুষম হয়েছে? 
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii ও iii
Answer: C"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0090,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1434,3.0793,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"পোটংগপোরাগি ফুল কোনোতি?
A. ধন
B. কচু
C. সরিশা
D. অক্ষ
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0128,banglish_clean,benqa,mcq,choice,A,False,True,gain,C,A,0.1646,4.407,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"ister shboson prokriyay konoti utoponn hoy?
A. লয়কোতিক এসিড
B. গ্লুকজ
C. ওক্সাসালো ওজিতিক এসিড
D. গ্লিসারিক এসিড
Answer with only A, B, C or D.
A"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0143,banglish_clean,benqa,mcq,choice,C,False,True,gain,B,C,0.1663,4.8044,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোসমিক কিডনী ওকেজো হতে পারেন কি?  
A. দয়াবিতিস  
B. নেফ্রাটিস  
C. মারাত্মক দীর্ঘতা  
D. উচ্চ রক্তচাপ  
Answer with only A, B, C or D.  
C"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0149,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,A,C,0.1422,4.9722,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কন্টোতির প্রান্তি প্রচর গোলেনো স্বর্ণ সংস্করণ হয়?
A. সিব খোষ
B. ভেসেল
C. ত্রাকিদ
D. সংগীত খোষ
Answer with only A, B, C or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0156,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1443,3.2668,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"আমিশে সোটকরা কোট ভাগ নয়তো বিদ্যমান
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0188,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.1441,6.0425,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"তোরল জোয়াক তিনি কোয় প্রকার?
A. 2
B. 3
C. 4
D. 5"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0197,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.1651,2.5985,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"kosher sokol joibik kriya niyontron kore konoti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0213,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.1648,4.7236,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"laisojomer সত্তে নিচের কোনটির কার্যগত মিল আসে?
A. লোষ্যা কোশ
B. সন্যু কোশ
C. জনন কোশ
D. ওস্থি কোশ
Answer with only A, B, C or D.  
C"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0215,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,C,0.2336,2.6654,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,C. ii o iii
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0277,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,B,0.1845,8.4286,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"মোটিন তমাক পতায় এক দুর্বল রোগে পড়ে। উল্লিখিত রগের ভাইরাসগুলির বন্ধন বিজ্ঞানীদের মুখ্য বিষয়। A = T ই II = C ই III = A নিচের কোনও তথ্যে সংশ্লিষ্ট?
A. ই ও ই
B. ই ও ই III
C. ই ও ইII
D. ই, ইI ও ইIII
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0339,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,A,C,0.1439,4.3919,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"নিচ্ছর কোন উদ্ভিদের সালকোসংশলেশন হর বেশি?
A. বট গাছ
B. কান্তাল
C. পয়ারা
D. কচুরিপানা
Answer with only A, B, C or D.  
C"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0041,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1838,3.8168,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"nicher kon tothyoti sothik?
A. C₂H₄ opeksha C₂H₆ odhik sokriy
B. CH₄ ksharoker sathe bikriya kore
C. ithanol ekoti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0110,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,D,0.1445,3.1894,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"চন্দ্র পানি সংগেট কোনোটি?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0111,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,C,0.1691,6.1844,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"1s^22s^22p^2 ইলেকট্রন বিনয়সোবিশিষ্ট মোলাতি পরীক্ষা সরোর কোন গ্রুপ উৎসব করেছিল?
A. গ্রুপ-1
B. গ্রুপ-3
C. গ্রুপ-5
D. গ্রুপ-13
Answer with only A, B, C, or D.
C"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0132,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,D,0.1411,1.6917,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0191,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1877,4.7959,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"CH_3-CH_2-C ≡ CH + Cl_2 → A A + Cl_2 → B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer: D"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0194,banglish_clean,benqa,mcq,choice,D,False,True,gain,C,D,0.1428,3.2348,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"নিচের কোন মোটেয় সংখ্যা সকল উত্তরে এক অধিক?
A. O
B. P
C. N
D. F
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0280,banglish_clean,benqa,mcq,choice,A,False,True,gain,D,A,0.1435,4.2623,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোনটিও প্রথম বয়শ ধাতু?
A. এব
B. অগ্নিস্থায়ী
C. স্ট্যান্ডিক্যায়ার্ড
D. কুইন্টান্স
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0322,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1427,4.1006,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোনটির উৎপাদন ডিবি-বন্ধন বিদ্যমান?
A. হাইড্রজেন
B. ওক্সিজেন
C. নয়ট্রজেন
D. ক্লরিন
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0336,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,A,0.1844,0.6969,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,A. i o ii
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0374,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,D,0.1426,4.7685,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"ইতিহাস গল্পে কোন দরশনের জৌগ?
A. ওয়াজলোদিহাইড
B. ওয়াজলোকোহল
C. ওয়াজলোকিন
D. ওয়াজলোকাইন
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0388,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2501,5.0025,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konoti?
A. 3s^23p^63d^54s^1
B. 3s^23p^63d^34s^2
C. 3s^23p^63d^24s^2
D. 3s^23p^63d^14s^2
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0062,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.2322,4.7701,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,A. x - 3y - 12 = 0
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0102,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.1634,4.8969,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"M(১, - ১), N(২, ২) এবং R(৪, a) বিন্দু তিনটে সমান্তরাল হলে, এর মধ্যে কোনটি হবে?
A. ২
B. ৪
C. ৬
D. ৮
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0139,banglish_clean,benqa,mcq,choice,A,False,True,gain,B,A,0.1836,1.2582,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"A. \frac{1}{1010}
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0326,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1637,2.6224,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"sin B = √2 - cosB হলে, B = কোটি?
A. π/2
B. π/3
C. π/4
D. π/6
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0347,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1638,3.3778,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"cos\left ( - \frac{35\pi}{6} \right ) er man kot?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0357,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,A,0.1856,5.0072,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"(2 - (x/2))^{6} এর বিস্তরে (1.8875)^{6} নির্ণয়ে হয় x মানের মূল্য কত? 
A. -0.225
B. -0.1125
C. 0.01125
D. 0.225
Answer with only A, B, C or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0367,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.1645,4.7587,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"কোনটিই নির্দিষ্ট চক্রে একবার উঠলে মোট সংখ্যা ও সম্ভাবনা কত?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D."
