id,dataset,action,quality_label,old_banglish,new_banglish,changed
benqa_12th-Math-I_0088,benqa,not_reviewed,,"x-er sapekshe ln ax er ontoroj-
A. \frac{a}{x}
B. \frac{x}{a}
C. \frac{1}{x}
D. \frac{1}{ax}
Answer with only A, B, C, or D.","x-er sapekshe ln ax er ontoroj-
A. \frac{a}{x}
B. \frac{x}{a}
C. \frac{1}{x}
D. \frac{1}{ax}
Answer with only A, B, C, or D.",False
benqa_12th-Math-II_0043,benqa,not_reviewed,,"9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 somikoronoti ki nirdesh kore?
A. britt
B. porabritt
C. upobritt
D. odhibritt
Answer with only A, B, C, or D.","9x^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 somikoronoti ki nirdesh kore?
A. britt
B. porabritt
C. upobritt
D. odhibritt
Answer with only A, B, C, or D.",False
banglamath_0550,banglamath,replaced,minor_edit,"rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot
Return only the final answer.","rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather khetrofol koto
Return only the final answer.",True
benqa_12th-Chemistry-I_0227,benqa,replaced,minor_edit,"braket sirijer kshetre n_{2} er man kot?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.","braket sirijer khetre n_{2} er man koto?
A. 2
B. 3
C. 4
D. 5
Answer with only A, B, C, or D.",True
benqa_12th-Physics-II_0085,benqa,replaced,minor_edit,"fotoner kshetre- i. sthir bhor shuny ii. shokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","fotoner khetre- i. sthir bhor shuny ii. shokti h\upsilon iii. beg 3 \times 10^{8} ms^{-1} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
benqa_10th-Biology_0197,benqa,replaced,minor_edit,"kosher sokol joibik kriya niyontron kore konoti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D.","kosher sokol joibik kriya niyontron kore konti?
A. niukloyas
B. raibojom
C. laisojom
D. maitokondriya
Answer with only A, B, C, or D.",True
benqa_12th-Physics-II_0037,benqa,replaced,minor_edit,"enotropir ekok nicher konoti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rashi
Answer with only A, B, C, or D.","enotropir ekok nicher konti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rashi
Answer with only A, B, C, or D.",True
banglamath_0533,banglamath,not_reviewed,,"ek mase 20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy
Return only the final answer.","ek mase 20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy
Return only the final answer.",False
benqa_12th-Math-II_0230,benqa,replaced,minor_edit,"5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
benqa_12th-Physics-I_0214,benqa,not_reviewed,,"sthir ayotone 0^{\circ}C tapomatray kono gyaser chap dwigun korole er churant tapomatra hobe-
A. 27^{\circ}C
B. 273^{\circ}C
C. 300^{\circ}C
D. 546^{\circ}C
Answer with only A, B, C, or D.","sthir ayotone 0^{\circ}C tapomatray kono gyaser chap dwigun korole er churant tapomatra hobe-
A. 27^{\circ}C
B. 273^{\circ}C
C. 300^{\circ}C
D. 546^{\circ}C
Answer with only A, B, C, or D.",False
banglamath_0232,banglamath,replaced,minor_edit,"ekoti boi 15% komishone 170 takay bikroy korole prokrit muly kot
Return only the final answer.","ekti boi 15% komishone 170 takay bikroy korle prokrit mullo koto
Return only the final answer.",True
banglamath_0182,banglamath,replaced,minor_edit,"7 keji chaler dam 280 taka hole 15 keji chaler dam kot
Return only the final answer.","7 keji chaler dam 280 taka hole 15 keji chaler dam koto
Return only the final answer.",True
benqa_10th-Physics_0198,benqa,not_reviewed,,"nicher kon rashigulo bhektor rashi?
A. druti, kaj o beg
B. torit bibhob, soron o tworon
C. druti, soron o beg
D. bhorobeg, soron o ojon
Answer with only A, B, C, or D.","nicher kon rashigulo bhektor rashi?
A. druti, kaj o beg
B. torit bibhob, soron o tworon
C. druti, soron o beg
D. bhorobeg, soron o ojon
Answer with only A, B, C, or D.",False
benqa_12th-Biology-II_0049,benqa,not_reviewed,,"otitis midiya' kon ongger rog?
A. chokh
B. nak
C. kan
D. gola
Answer with only A, B, C, or D.","otitis midiya' kon ongger rog?
A. chokh
B. nak
C. kan
D. gola
Answer with only A, B, C, or D.",False
benqa_10th-Chemistry_0280,benqa,replaced,minor_edit,"konoti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.","konti prothom byobohrit dhatu?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D.",True
benqa_12th-Biology-II_0128,benqa,replaced,minor_edit,"shbasokendr mostishker je ongshe thake- i. ponos ii. serebelam iii. medula obolonggata nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","shbasokendr mostishker je ongshe thake- i. ponos ii. serebelam iii. medula obolonggata nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",True
benqa_8th-Math_0031,benqa,replaced,minor_edit,"ekoti garir chakar poridhi 5.15 mitar hole, chakatir byas kot?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D.","ekti garir chakar poridhi 5.15 mitar hole, chakatir byas koto?
A. 0.82 mitar
B. 0.96 mitar
C. 1.28 mitar
D. 1.64 mitar
Answer with only A, B, C, or D.",True
banglamath_1698,banglamath,not_reviewed,,"daktar ek rogike sokal 6ta theke dupur 12ta poryont adh ghonta poropor 1ti tebolet khete bololen. rogir mot kototi tebolet proyojon?
Return only the final answer.","daktar ek rogike sokal 6ta theke dupur 12ta poryont adh ghonta poropor 1ti tebolet khete bololen. rogir mot kototi tebolet proyojon?
Return only the final answer.",False
benqa_12th-Chemistry-I_0328,benqa,not_reviewed,,"Cl(17) kon bloker moul?
A. s-blok
B. p-blok
C. d-blok
D. f-blok
Answer with only A, B, C, or D.","Cl(17) kon bloker moul?
A. s-blok
B. p-blok
C. d-blok
D. f-blok
Answer with only A, B, C, or D.",False
banglamath_1694,banglamath,replaced,minor_edit,"ekoti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekoti setu pari dite trenotir kotokshon somoy lagobe?
Return only the final answer.","ekti 500 mitar lomba trener goti 60 kilomitar hole ,ordhokilomitar lomba ekti setu pari dite trenotir kotokshon somoy lagbe?
Return only the final answer.",True
benqa_12th-Physics-II_0046,benqa,replaced,minor_edit,"ruddhotapiy poribortoner kshetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton shuny nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","ruddhotapiy poribortoner khetre- i. hothat songghotit hoy ii. tapomatra sthir thake iii. enotropir poriborton shuny nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
benqa_12th-Math-I_0186,benqa,replaced,minor_edit,"(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konoti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.","(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.",True
banglamath_0553,banglamath,replaced,minor_edit,"samantoriker mejhe pathor dwara dhakote kototi pathor lagobe jodi mejher kshetrofol 4500 borgogoj o pathorer kshetrofol 4 borgogoj hoy
Return only the final answer.","samantoriker mejhe pathor dwara dhakote kototi pathor lagbe jodi mejher khetrofol 4500 borgogoj o pathorer khetrofol 4 borgogoj hoy
Return only the final answer.",True
benqa_8th-Science_0127,benqa,replaced,minor_edit,"kon groher sobocheye beshi upogroh achhe?
A. shoni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D.","kon groher sobocheye beshi upogroh ache?
A. shoni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D.",True
banglamath_0226,banglamath,replaced,minor_edit,"550 takake 5:6 onupate bhag korole prothom ongsh kot hobe
Return only the final answer.","550 takake 5:6 onupate bhag korle prothom ongsh koto hobe
Return only the final answer.",True
benqa_8th-Math_0085,benqa,replaced,minor_edit,"4 kromer myajik borger konakuni jogofol kot?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.","4 kromer myajik borger konakuni jogfol koto?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.",True
benqa_12th-Math-I_0310,benqa,replaced,minor_edit,"\frac{d}{dx}(log_{10}x) er man konoti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.","\frac{d}{dx}(log_{10}x) er man konti?
A. \frac{1}{x}
B. \frac{1}{x}log_{10}e
C. \frac{1}{x}log_{e}10
D. log_{10}e
Answer with only A, B, C, or D.",True
benqa_8th-Science_0062,benqa,not_reviewed,,"nicher konotike mutr toiriri karokhana hisebe obhihit kora jay?
A. fusofus
B. twok
C. jokrit
D. britt
Answer with only A, B, C, or D.","nicher konotike mutr toiriri karokhana hisebe obhihit kora jay?
A. fusofus
B. twok
C. jokrit
D. britt
Answer with only A, B, C, or D.",False
benqa_8th-Science_0098,benqa,replaced,minor_edit,"ishar basar bedorume duti tiubolait o ekoti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj kot?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D.","ishar basar bedorume duti tiubolait o ekti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj koto?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D.",True
benqa_12th-Physics-I_0008,benqa,not_reviewed,,"\vec{P} o \vec{Q} duti bhektor rashir modhyoborti kon 120^{\circ} hole tader lobdhir man-
A. P + Q
B. \sqrt{P^{2}+Q^{2}+PQ}
C. P - Q
D. \sqrt{P^{2}+Q^{2}-PQ}
Answer with only A, B, C, or D.","\vec{P} o \vec{Q} duti bhektor rashir modhyoborti kon 120^{\circ} hole tader lobdhir man-
A. P + Q
B. \sqrt{P^{2}+Q^{2}+PQ}
C. P - Q
D. \sqrt{P^{2}+Q^{2}-PQ}
Answer with only A, B, C, or D.",False
benqa_12th-Physics-I_0106,benqa,replaced,minor_edit,"nicher konoti shuny doshar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.","nicher konti shuny doshar somotuly?
A. \pi/2
B. \pi
C. 3\pi/2
D. 2\pi
Answer with only A, B, C, or D.",True
benqa_12th-Physics-II_0219,benqa,not_reviewed,,"purn torongg rekotifayarer sorbochch kototi dayod proyojon?
A. 1
B. 2
C. 3
D. 4
Answer with only A, B, C, or D.","purn torongg rekotifayarer sorbochch kototi dayod proyojon?
A. 1
B. 2
C. 3
D. 4
Answer with only A, B, C, or D.",False
benqa_10th-Biology_0143,benqa,not_reviewed,,"akosmik kidoni okejo hote pare kon karone?
A. dayabetis
B. nefraitis
C. maratmok dayoriya
D. uchch roktochap
Answer with only A, B, C, or D.","akosmik kidoni okejo hote pare kon karone?
A. dayabetis
B. nefraitis
C. maratmok dayoriya
D. uchch roktochap
Answer with only A, B, C, or D.",False
benqa_12th-Chemistry-II_0067,benqa,replaced,minor_edit,"32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkhyar soman onu nicher konoti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkhyar soman onu nicher konti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
benqa_12th-Chemistry-I_0037,benqa,replaced,minor_edit,"dhatur golonangk briddhi pay, jokhon- i. dhatob kelase mukt ilekotron beshi thake ii. ayonikoron bibhob hras pay iii. poromanur akar kshudr hoy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","dhatur golonangk briddhi pay, jokhon- i. dhatob kelase mukt ilekotron beshi thake ii. ayonikoron bibhob hras pay iii. poromanur akar kshudr hoy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
banglamath_0519,banglamath,replaced,major_edit,"ekoti ayotakar baganer doirghy 150 mitar o prosth 50 mitar hole kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 150 mitar o prostho 50 mitar hole khetrofol koto
Return only the final answer.",True
banglamath_0540,banglamath,replaced,major_edit,"ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot
Return only the final answer.","ekti ghorer doirgho prosther tinogun ebong khetrofol 147 borgomitar hole ghortir doirgho koto
Return only the final answer.",True
banglamath_0237,banglamath,replaced,minor_edit,"1 dojon dimer dam 48 taka hole 16ti dimer dam kot
Return only the final answer.","1 dojon dimer dam 48 taka hole 16ti dimer dam koto
Return only the final answer.",True
benqa_10th-Math-II_0347,benqa,replaced,minor_edit,"cos\left ( - \frac{35\pi}{6} \right ) er man kot?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.","cos\left ( - \frac{35\pi}{6} \right ) er man koto?
A. - \frac{\sqrt{3}}{2}
B. - \frac{1}{2}
C. \frac{1}{2}
D. \frac{\sqrt{3}}{2}
Answer with only A, B, C, or D.",True
benqa_12th-Math-II_0214,benqa,not_reviewed,,"tan^{-1}\ \frac{1}{\sqrt{3}} + tan^{-1}x = \frac{\pi}{2} hole x = ?
A. \frac{1}{\sqrt{3}}
B. - \frac{1}{\sqrt{3}}
C. \sqrt{3}
D. - \sqrt{3}
Answer with only A, B, C, or D.","tan^{-1}\ \frac{1}{\sqrt{3}} + tan^{-1}x = \frac{\pi}{2} hole x = ?
A. \frac{1}{\sqrt{3}}
B. - \frac{1}{\sqrt{3}}
C. \sqrt{3}
D. - \sqrt{3}
Answer with only A, B, C, or D.",False
banglamath_0181,banglamath,replaced,minor_edit,"kajer poriman oporibortit thakole lok songkhya barale somoy ki hoy
Return only the final answer.","kajer poriman oporibortit thakle lok songkhya barale somoy ki hoy
Return only the final answer.",True
banglamath_0183,banglamath,replaced,minor_edit,"ekoti chhatrabase 50 joner 15 diner khaddo mojud achhe. oi khadde 25 joner kot din cholobe
Return only the final answer.","ekti chhatrabase 50 joner 15 diner khaddo mojud ache. oi khadde 25 joner koto din cholbe
Return only the final answer.",True
benqa_10th-Biology_0215,benqa,replaced,minor_edit,"C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
benqa_10th-Chemistry_0336,benqa,replaced,minor_edit,"A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksha bhari nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksha bhari nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
banglamath_0185,banglamath,replaced,minor_edit,"120 keji chale 10 jon loker 27 din chole. 45 din cholote kot keji chal proyojon hobe
Return only the final answer.","120 keji chale 10 jon loker 27 din chole. 45 din cholote koto keji chal proyojon hobe
Return only the final answer.",True
banglamath_1690,banglamath,not_reviewed,,"khelona gari niye khelar somoy mintu dekholo , sentur garir songkhya tar cheye beshi ebong sentu ke bololo, tumi amake duita gari dao tahole amader garir songkhya soman hobe .sentu ulto jor kore mintur theke 2ti gari niye hisab kore bolol tar garir songkhya ekhon mintur dwigun . shurute kar koyoti gari chhil ?
Return only the final answer.","khelona gari niye khelar somoy mintu dekholo , sentur garir songkhya tar cheye beshi ebong sentu ke bololo, tumi amake duita gari dao tahole amader garir songkhya soman hobe .sentu ulto jor kore mintur theke 2ti gari niye hisab kore bolol tar garir songkhya ekhon mintur dwigun . shurute kar koyoti gari chhil ?
Return only the final answer.",False
benqa_10th-Chemistry_0041,benqa,replaced,minor_edit,"nicher kon tothyoti sothik?
A. C_{2}H_{4} opeksha C_{2}H{6} odhik sokriy
B. CH_{4} ksharoker sathe bikriya kore
C. ithanol ekoti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C, or D.","nicher kon tothyoti sothik?
A. C_{2}H_{4} opeksha C_{2}H{6} odhik sokriy
B. CH_{4} ksharoker sathe bikriya kore
C. ithanol ekti haidrokarbon
D. polipropinoke ri-saikel kora jay
Answer with only A, B, C, or D.",True
banglamath_1687,banglamath,replaced,minor_edit,"4ti kanthal ebong 5ti toromujer ojoner somoshti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somoshti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon kot?
Return only the final answer.","4ti kanthal ebong 5ti toromujer ojoner somoshti 32kilogram. 5ti kathal ebong 4ti toromujer ojoner somoshti 31 kilogram. uporer sob kathaler ojon soman ebong sob toromujer ojon soman . 1 kathal o 1 toromujer ojon koto?
Return only the final answer.",True
benqa_10th-Physics_0021,benqa,replaced,minor_edit,"konoti moulik ekok?
A. jul
B. niuton
C. kyandela
D. pyasokel
Answer with only A, B, C, or D.","konti moulik ekok?
A. jul
B. niuton
C. kyandela
D. pyasokel
Answer with only A, B, C, or D.",True
benqa_10th-Math_0032,benqa,replaced,minor_edit,"(\sqrt{3})^{x+2} = 27 hole x er man kot?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.","(\sqrt{3})^{x+2} = 27 hole x er man koto?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.",True
benqa_12th-Math-I_0326,benqa,not_reviewed,,"tan\frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ?
A. 5
B. 4
C. 3
D. 6
Answer with only A, B, C, or D.","tan\frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ?
A. 5
B. 4
C. 3
D. 6
Answer with only A, B, C, or D.",False
benqa_12th-Biology-I_0283,benqa,replaced,minor_edit,"penper ring spot roger lokshon holo- i. patar botay pani bheja sobuj dag dekha jay ii. penper mishtota hras pay iii. foler akar bor hoy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","penper ring spot roger lokshon holo- i. patar botay pani bheja sobuj dag dekha jay ii. penper mishtota hras pay iii. foler akar bor hoy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",True
benqa_10th-Physics_0055,benqa,replaced,minor_edit,"panite santar katar somoy kon badha otikrom korote hoy?
A. sthiti ghorshon
B. goti ghorshon
C. abort ghorshon
D. probahi ghorshon
Answer with only A, B, C, or D.","panite santar katar somoy kon badha otikrom korte hoy?
A. sthiti ghorshon
B. goti ghorshon
C. abort ghorshon
D. probahi ghorshon
Answer with only A, B, C, or D.",True
benqa_12th-Chemistry-I_0028,benqa,replaced,minor_edit,"1% NaOH droboner pH kot?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D.","1% NaOH droboner pH koto?
A. 0.8
B. 13.4
C. 13.2
D. 1
Answer with only A, B, C, or D.",True
benqa_10th-Chemistry_0374,benqa,not_reviewed,,"ithilin glaikol kon dhoroner joug?
A. alodihaid
B. alokohol
C. alokin
D. alokain
Answer with only A, B, C, or D.","ithilin glaikol kon dhoroner joug?
A. alodihaid
B. alokohol
C. alokin
D. alokain
Answer with only A, B, C, or D.",False
benqa_10th-Biology_0156,benqa,replaced,minor_edit,"amishe shotokora kot bhag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.","amishe shotkora koto bhag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.",True
benqa_12th-Math-I_0383,benqa,replaced,minor_edit,"\frac{d}{dx} (log_{5}x) = kot?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D.","\frac{d}{dx} (log_{5}x) = koto?
A. \frac{1}{x}
B. \frac{1}{x}log_{e}5
C. \frac{1}{5 lnx}
D. \frac{1}{x ln5}
Answer with only A, B, C, or D.",True
banglamath_0538,banglamath,replaced,major_edit,"ekoti ayotakar baganer doirghy 60 mitar o prosth 40 mitar. er bhitore 2 mitar choora rasta thakole rastar kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 60 mitar o prostho 40 mitar. er bhitore 2 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer.",True
benqa_10th-Biology_0213,benqa,not_reviewed,,"laisojomer sathe nicher konotir karyogot mil royechhe?
A. losika kosh
B. snayu kosh
C. jonon kosh
D. osthi kosh
Answer with only A, B, C, or D.","laisojomer sathe nicher konotir karyogot mil royechhe?
A. losika kosh
B. snayu kosh
C. jonon kosh
D. osthi kosh
Answer with only A, B, C, or D.",False
benqa_10th-Math-II_0326,benqa,replaced,minor_edit,"sin B = \sqrt{2} - cosB hole, B = kot?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D.","sin B = \sqrt{2} - cosB hole, B = koto?
A. \frac{\pi}{2}
B. \frac{\pi}{3}
C. \frac{\pi}{4}
D. \frac{\pi}{6}
Answer with only A, B, C, or D.",True
banglamath_0518,banglamath,replaced,major_edit,"ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot
Return only the final answer.","ekti ayotokar baganer doirgho prosther tinogun ebong porisima 400 mitar hole baganer doirgho koto
Return only the final answer.",True
benqa_12th-Biology-II_0321,benqa,replaced,minor_edit,"pranijogoter dwitiy brihottom porb konoti?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D.","pranijogoter dwitiy brihottom porb konti?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D.",True
benqa_12th-Biology-II_0287,benqa,replaced,minor_edit,"protin poripake ongsh ney konoti? i. peposin ii. amailej iii. karboksipepotaid nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","protin poripake ongsh ney konti? i. peposin ii. amailej iii. karboksipepotaid nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",True
benqa_12th-Physics-I_0079,benqa,replaced,minor_edit,"porom shuny tapomatra konoti?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D.","porom shuny tapomatra konti?
A. 273^{\circ}C
B. 0^{\circ}C
C. -273^{\circ}C
D. -373^{\circ}C
Answer with only A, B, C, or D.",True
benqa_12th-Chemistry-I_0140,benqa,replaced,minor_edit,"CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol kot hobe?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D.","CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol koto hobe?
A. 3.7\times 10^{-13}
B. 2.048\times 10^{-10}
C. 3.7\times 10^{-12}
D. 2.048\times 10^{-11}
Answer with only A, B, C, or D.",True
banglamath_0233,banglamath,replaced,minor_edit,"6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe
Return only the final answer.","6 jon lok ekti kaj 28 dine korle 24 jon lok koto dine korbe
Return only the final answer.",True
benqa_8th-Science_0042,benqa,not_reviewed,,"saban toirir mul upadan
A. esid
B. ksharok
C. lobon
D. glisarin
Answer with only A, B, C, or D.","saban toirir mul upadan
A. esid
B. ksharok
C. lobon
D. glisarin
Answer with only A, B, C, or D.",False
benqa_12th-Chemistry-I_0303,benqa,not_reviewed,,"nicher kon esidoti sobocheye shoktishali?
A. HF
B. HCI
C. HBr
D. HI
Answer with only A, B, C, or D.","nicher kon esidoti sobocheye shoktishali?
A. HF
B. HCI
C. HBr
D. HI
Answer with only A, B, C, or D.",False
banglamath_1699,banglamath,replaced,minor_edit,"A - B = 10, AB = 16 hole A² + B² = kot?
Return only the final answer.","A - B = 10, AB = 16 hole A² + B² = koto?
Return only the final answer.",True
banglamath_0552,banglamath,replaced,minor_edit,"ekoti samantoriker bhumi 90 goj o uchchota 50 goj hole tar kshetrofol kot
Return only the final answer.","ekti samantoriker bhumi 90 goj o ucchota 50 goj hole tar khetrofol koto
Return only the final answer.",True
