model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0090,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.1434,0.1565,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0128,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1646,0.1697,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0143,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1663,0.1681,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0149,baseline,benqa,mcq,choice,B,False,True,gain,A,B,0.1422,0.1479,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0156,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1443,0.1485,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0188,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1441,0.1494,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0197,baseline,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.1651,0.1687,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0213,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,B,0.1648,0.1482,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0215,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2336,0.239,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0277,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1845,0.1903,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0339,baseline,benqa,mcq,choice,D,False,False,same_wrong,A,B,0.1439,0.1474,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0041,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1838,0.1896,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0110,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1445,0.1498,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0111,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1691,0.1723,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0132,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1411,0.1484,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0191,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1877,0.1905,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0194,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.1428,0.147,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0280,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1435,0.1471,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0322,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1427,0.1484,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0336,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1844,0.1904,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0374,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1426,0.1491,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0388,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2501,0.2376,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0062,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2322,0.2383,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0102,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.1634,0.1676,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0139,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1836,0.1924,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0326,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1637,0.1703,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0347,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1638,0.1815,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0357,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1856,0.1874,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0367,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1645,0.1796,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0032,baseline,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.1427,0.1485,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0044,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1442,0.1483,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0186,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1655,0.1737,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0271,baseline,benqa,mcq,choice,D,False,False,same_wrong,A,C,0.1844,0.201,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0324,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1635,0.1683,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0021,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.142,0.148,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0036,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.183,0.188,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0045,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1642,0.1719,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0055,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1631,0.1693,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0084,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1649,0.1699,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0106,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.165,0.169,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0130,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1838,0.1901,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0150,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1414,0.1482,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0198,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1632,0.1706,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0280,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1838,0.1879,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0296,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1628,0.1687,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0034,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1443,0.1502,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0049,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,B,0.1421,0.1488,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0119,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1432,0.149,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0122,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1429,0.1498,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0128,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1655,0.1699,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0179,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1424,0.1505,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0203,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.184,0.1897,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0247,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1636,0.1696,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0287,baseline,benqa,mcq,choice,B,False,True,gain,D,B,0.1649,0.171,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0321,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1438,0.1495,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0325,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1636,0.1717,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0039,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1425,0.1479,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0042,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1844,0.191,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0056,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1419,0.1467,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0077,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1635,0.1682,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0160,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1676,0.1698,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0181,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1641,0.1683,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0218,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1444,0.1537,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0222,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1438,0.1472,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0265,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2647,1.0997,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0277,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1455,0.1461,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0283,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1833,0.1901,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0013,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1647,0.1687,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0054,baseline,benqa,mcq,choice,A,True,True,same_correct,A,A,0.1659,0.1893,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0067,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1836,0.1883,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0117,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1834,0.1897,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0194,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.145,0.1547,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0228,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2016,0.1909,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0235,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1423,0.1464,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
