id,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
banglamath_1691,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,False,False,same_wrong,jedoba kachhe,রীবু গোয়ার কাছে দুই পত্র থেকে একটি ৫ লিটার পত্রে ৩ লিটার দুধ খালি করে তোলা যায়। তারপর ৩ লিটার পত্রে ৩ লিটার দুধ প,2.4658,92.9564,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"রীবু গোয়ার কাছে একটি কোলসাইট ১০ লিটার দুধ ও দুই পত্র, একটি ৫ লিটার ও একটি ৩ লিটার। সে কীভাবে ১ লিটার দুধ বিক্রি করতে চায�! গোয�! কাছে জোড�! একটি পত্র দিয়ে কিভাবে সম্ভব?"
banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,5000,"পুরুষ 6, মহিলা 6, শিশু 8",1.9736,84.3071,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"একটি জুথ পরিবারের মোতাসস্য (পুরুষ, মহিলা ও শিশু) ২০ জন। পরিবারের কর্তাবাবুর আদেশ ২০ টাকা পরিবারের সংকল্প সস্যের মধ্যে ভাগ করে দেয় হবে। ভাগের নিয়ম হলো প্রতিয়ে পুরুষ পাবে ৩ টাকা, প্রতিয়ে মহিলা পাবে ২ টাকা, এবং প্রতিয়ে শিশু পাবে ১ �"
banglamath_1693,banglamath,short_answer,short_answer,24,False,False,same_wrong,17,28,1.0897,31.7549,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,দুই উন্গকরেৱৰ্কটো সংখ্যাটি তিন ভাগে এক ভাগ আৰু চার ভাগ এক ভাগ যোগফল ১৪।সংখ্যা হিসাব কৰো।
banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,20,火车速度为60千米/小时，表示每小时可以行驶60千米。,1.0886,82.9159,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একটি ৫০০ মিটার লম্বা ট্রেনার গতিতে ৬০ কিলোমিটার যাওয়ার পর আর-একটি কত কিলোমিটার লম্বা লোম্বা যাওয়া যাবে তার জন্য ট্রেনের গতিটি পরিবর্তিত হবে?
banglamath_1695,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,200 kototi royechhe ebong 37 mot gachh koyoti.,195টি গাছ রইলে এবং মোট গাছ 240টি।,6.7438,51.5138,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"১ঃ পার্কে ১/৩ ভাগ নরকেলোগাচ্ছ, ১/৪ গাছ আম গাছ, ১/৫ ভাগ বট গাছ এবং ৩৯টি ফুল গাছ। বাকী কোন গাছ কতটি রইলে এবং মোট গাছ কতটি?"
banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,2,0.8445 литра,0.8143,24.8774,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,২০ গ্রাম লবণে দিয়ে ১০% লবণমিশ্রিত শরবত বানাতে কত লিটার পানি দরকার?
banglamath_1697,banglamath,short_answer,short_answer,70,False,False,same_wrong,7,25,0.7939,15.6434,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,৩০ কে ½ দিয়ে ভাগ করে ১০ যোগ করলে কত হয়?
banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,6,6,0.7951,43.5519,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,ডাক্তার একটি রোগীকে সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত প্রতিটি ঘন্টা পর পর ১টি তেবোলে খেতে বললেন। রোগীর মোট কত টি তেবোলে প্রয়োজন?
banglamath_1699,banglamath,short_answer,short_answer,132,False,False,same_wrong,36,208,1.0954,9.7899,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A - B = 10, AB = 16 হলে A² + B² = কত?"
banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,80,৯০টি,1.1568,33.4964,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একটি জুরিটে ধারনাভিমূলক ১২০টি অথবা ১৪৪টি আমের জুড�! জুরিটে ৯০টি অথবা কতটি অপরাধ রাখতে পারবে?
benqa_10th-Biology_0057,benqa,mcq,choice,C,True,False,loss,C,B,0.959,72.2202,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"গণি সাহেব তার বাগনে এমন কিছু গাছ লাগিয়েছেন যার জাদুঘরের প্রথম অবস্থান অক্সাইড অফ কার্বনের প্রথম স্থায়ী পদার্থ ওক্সালো এসিটিক এসিড। গণি সাহেব লাগিয়েছেন- i. ভূত্তা ii. বগেন iii. আখনিচের কোনোটি সোঠিক?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii ও iii"
benqa_10th-Biology_0090,benqa,mcq,choice,C,True,False,loss,C,B,0.7931,22.4232,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"পটোংগোপো�! ফুল কোনোতি?
A. ধন
B. কোচু
C. সরিশা
D. অখ
Answer with only A, B, C, or D."
benqa_10th-Biology_0128,benqa,mcq,choice,A,False,False,same_wrong,B,C,0.8694,43.0601,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"ister শব্দসংক্রান্তি কোনটি উত্তোলনকর্তা হয়?
A. লিয়াকোটিক এসিড
B. গ্লুকোজ
C. ওক্সালো অসিটিক এসিড
D. গ্লিসারিক এসিড"
benqa_10th-Biology_0143,benqa,mcq,choice,C,True,True,same_correct,C,C,0.8844,32.6278,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"akashik কি ওকে হতে পারে কোন কারণে?
A. ডাইআবেটিস
B. নেফ্রাইটিস
C. মরতমোক দোরিয়া
D. উচ্চ রক্তচাপ
Answer with only A, B, C, or D."
benqa_10th-Biology_0149,benqa,mcq,choice,B,False,False,same_wrong,A,C,0.7975,31.8357,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"কনোতির প্রান্তির প্রচীর গোলে নলের সৃষ্টি হয�!  
A. সিভকোশ  
B. ভেসেল  
C. ত্রাকিড  
D. সঙ্গিকোশ"
benqa_10th-Biology_0156,benqa,mcq,choice,C,True,False,loss,C,B,0.8015,24.9978,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"মাত্র সোতকোরা কট ভগ নাইট্রোজেন বিদ্যোমান
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D."
benqa_10th-Biology_0188,benqa,mcq,choice,A,True,False,loss,A,B,0.8007,19.7395,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"তোরল জোয�! কোয�! পোকার?
A. ২
B. ৩
C. ৪
D. ৫
Answer with only A, B, C, or D."
benqa_10th-Biology_0197,benqa,mcq,choice,D,False,False,same_wrong,A,C,0.8692,23.1941,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"A. নিউক্লোয�!স
B. রায়বোজং
C. লাইসোজং
D. মেটাকোন্ডরিয়া"
benqa_10th-Biology_0213,benqa,mcq,choice,A,True,False,loss,A,B,0.8742,39.1049,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"লাইসোজমের সাথে নিচের কোনটির কর্মগত সংযোগ পাওয়া যায়?
A. লসিকা কোশ
B. স্নাযু কোশ
C. জনন কোশ
D. উষ্ঠ কোশ
Answer with only A, B, C, or D.  
B"
benqa_10th-Biology_0215,benqa,mcq,choice,B,False,False,same_wrong,D,A,1.0288,12.9697,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A. i o ii

B. i o iii

C. ii o iii

D. i, ii o iii

Answer with only A, B, C, or D.
A"
benqa_10th-Biology_0277,benqa,mcq,choice,C,False,False,same_wrong,B,D,0.9677,53.8046,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"মোটিন তামাক পতায় এক দহনোন্মাদী রোগ দেখতে পেল। উৎপাদিত রোগের ভয�!সঃস্থানীয় বোঝাগত্য বোঝাই- i. A = T ii. G = C iii. A = U নিচের কোনটি সঠিক?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_10th-Biology_0339,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8113,28.5849,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"নিচের কোন উদ্ভিদসংঘটন হরবেশি?
A. বটগাছ
B. কান্তলা
C. পেয়ারা
D. কুচুরিপানা
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0041,benqa,mcq,choice,D,False,False,same_wrong,A,C,0.9626,53.1416,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"নিচের কোনটি সঠিক?
A. C_{2}H_{4} উপেক্ষা C_{2}H_{6} ওধিক সক্রিয়
B. CH_{4} ক্ষারকের সাথে বিক্রিয়া হয়
C. ইথানল একটি হাইড্রোকারবন
D. পলিপ্রোপিনে রী-সাইকেল করা যায়
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0110,benqa,mcq,choice,C,False,False,same_wrong,,D,24.679,21.5788,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"চৌনের পানির সংজ্ঞা কী?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0111,benqa,mcq,choice,D,False,False,same_wrong,C,A,0.8781,1.6985,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,A
benqa_10th-Chemistry_0132,benqa,mcq,choice,A,False,True,gain,B,A,0.8013,25.2068,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"বিসফোরক পদার্থ কোনোতে?
A. তি.এন.টি
B. বেনোজিন
C. তলুইন
D. জেইলিন
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0191,benqa,mcq,choice,A,False,True,gain,C,A,0.9667,1.7926,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,A
benqa_10th-Chemistry_0194,benqa,mcq,choice,D,False,False,same_wrong,C,A,0.7853,14.4704,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"নিচের কোন মূলতি ওঠে অধিক?
A. O
B. P
C. N
D. F"
benqa_10th-Chemistry_0280,benqa,mcq,choice,A,True,True,same_correct,A,A,0.7866,36.0784,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"কোনটি প্রথম বিদ্যমান উপাদান?
A. Au
B. Ag
C. Sn
D. Cu
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0322,benqa,mcq,choice,B,False,False,same_wrong,A,C,0.7984,30.4812,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"কনোতির কতগুলি দ্বিবন্ধ বিদ্যমান?
A. হাইড্রোজেন
B. অক্সিজেন
C. নাইট্র�0জেন
D. ক্ল0রিন
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0336,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.9908,51.229,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 মোলার NaCl দ্রবণ A-এর 'X' গ্যাস উৎপাদিত- i. CO_{2} ii. অমলদহর্মি iii. বাযু উপেক্ষা ভারি নিচের কোন ওষুধ সোথিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii  
Answer: B"
benqa_10th-Chemistry_0374,benqa,mcq,choice,B,True,True,same_correct,B,B,0.7929,16.1519,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"ithilin glaikol kon dhoroner joug?
A. alodihaid
B. alokohol
C. alokin
D. alokain
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,benqa,mcq,choice,D,False,False,same_wrong,A,A,1.0165,54.2985,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"স্কিয়ান্ডাইমার সোর্বোশেষ শক্তিস্তরের সোঠিক ইলেকট্রন বিন্যাস কোনটি?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D."
benqa_10th-Math-II_0062,benqa,mcq,choice,C,False,False,same_wrong,B,A,1.0336,52.0534,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"M(৩, ৩), N(৬, ৬) এবং R(১২, ৩t) তিনটি বিন্দু। M ও N বিন্দুদ্বারা সংযোগকরণের রেখার সমীকরণ নিচের কোনটি?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer: A"
benqa_10th-Math-II_0102,benqa,mcq,choice,D,False,False,same_wrong,C,A,0.8697,29.4746,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"M(১, - ১), N(২, ২) এবং R(৪, a) বিন্দু তিনটি সমরেখ হলে, a-এর মান কত?
A. ২
B. ৪
C. ৬
D. ৮
Answer: A"
benqa_10th-Math-II_0139,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.9462,30.4026,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... দশমিকটি কত?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D."
benqa_10th-Math-II_0326,benqa,mcq,choice,C,True,False,loss,C,B,0.8706,20.4732,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"sin B = ২**(½) - cosB হলে, B = kot?
A. ২**(½)
B. ৩**(½)
C. ৪**(½)
D. ৬**(½)
Answer with only A, B, C, or D."
benqa_10th-Math-II_0347,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.8679,22.8028,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"cos ̍ left ( -  frac{35π}{6}  right ) er man kot?
A.  frac{√3}{2}
B.  frac{1}{2}
C.  frac{1}{2}
D.  frac{√3}{2}
Answer with only A, B, C, or D."
benqa_10th-Math-II_0357,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.9527,44.4194,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"( ২ - \( \frac{x}{২} \) ) {৬} বিস্তারিত (১.৮৮৭৫)<sup>৬</sup> নির্ণয় যেন x এর মান নিচের কোনটি?
A. -০.২২৫
B. -০.১১২৫
C. ০.০১১২৫
D. ০.২২৫
Answer: A"
benqa_10th-Math-II_0367,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.8639,36.9063,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"ekota নিরোপেক্ষ চক্কা একবার নিশেপকরণ হলে মূল্যাঙ্ক সংখ্যা অসর সম্ভাবনা কত?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer: A"
benqa_10th-Math_0032,benqa,mcq,choice,B,True,True,same_correct,B,B,0.8006,16.6902,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"(\sqrt{3})^{x+2} = 27 হলে x-এর মান কত?
A. 6
B. 4
C. 3
D. 2"
benqa_10th-Math_0044,benqa,mcq,choice,C,False,True,gain,A,C,0.8032,22.8442,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"একটি বর্গ কতগুলি প্রতিসাময়িক রেখা আছে?
A. 8তি
B. 6তি
C. 4তি
D. 2তি"
benqa_10th-Math_0186,benqa,mcq,choice,C,False,True,gain,A,C,0.8609,32.2325,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"2x + y = 1 বা x = - 4 সমীকরণদ্বয�! সমাধান বিন্দু কোন চরটায় অবস্থিত?
A. ৪তম
B. ৩তম
C. ২য়
D. ১ম"
benqa_10th-Math_0271,benqa,mcq,choice,D,False,True,gain,C,D,0.9525,31.1913,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"sthūlōkōnī tirbhujer sthūlōkona chharā baki kon duti kot hole tirbhuju ongbhon sombhob?
A. 30° o 60°
B. 40° o 50°
C. 45° o 45°
D. 50° o 30°
Answer: D"
benqa_10th-Math_0324,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.8709,25.1371,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A = \sqrt{৩} এবং b = \sqrt{১২} হলে নিচের কোনটি সংখ্যা?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer: A"
benqa_10th-Physics_0021,benqa,mcq,choice,C,False,False,same_wrong,A,D,0.805,17.4715,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"A. যুল  
B. নিউটন  
C. ক্যাংডেলা  
D. পিয়াসকেল"
benqa_10th-Physics_0036,benqa,mcq,choice,C,True,False,loss,C,A,0.9591,42.9158,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"70 কেজি ওজনের একজন বয়োক্তি 5 মিনিটে 100 মি.উচু পাহাড�! উত্থান কত ক্ষমতা হবে? [g = 9.8 মি/স^2]
A. 3500
B. 1400
C. 228.67
D. 0.14
Answer with only A, B, C, or D."
benqa_10th-Physics_0045,benqa,mcq,choice,A,True,False,loss,A,B,0.874,27.0743,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"কোন বছরের কোন বছরের দ্বিগুণ কত হবে?
A. চারগুন
B. দ্বিগুন
C. অর্ধেক
D. সমান"
