model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_digit_sequence,rewrite_digit_sequence,digit_sequence_preserved,source_formulas,rewrite_formulas,formulas_preserved,source_line_count,rewrite_line_count,line_count_preserved,source_answer_marker_count,rewrite_answer_marker_count,extra_answer_markers,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0539,True,124,0.7258,0.0,False,0,0,True,9,9,True,7 5 0 1 1 0 2 5 0,7 5 0 1 1 0 2 5 0,True,,,True,2,1,False,0,0,False,একটি ঘরের মুঝে কারপেট দিয়ে মুদ্রাত পর্যালোচনা করে প্রতি বর্গ মিটারে 7.50 টাকা দেয�! 1102.50 টাকা খরচ হলে ঘরের ক্ষেত্রফল কত?,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,47
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0187,False,105,0.781,0.0,False,0,0,True,7,7,True,3 6 0 2 5 1 8,3 6 0 2 5 1 8,True,,,True,2,1,False,0,0,False,একটি বন্ধ তৈরি করতে ৩৬০ জন শ্রমিকের ২৫ দিন লাগে। ১৮ দিন পর কাজটি শেষ করতে কত জন আরও শ্রমিক লাগবে বা থাকবে,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,48
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0143,True,127,0.4961,0.2441,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"akashik কি ওকে হতে পারে কোন কারণে? A. ডাইআবেটিস B. নেফ্রাইটিস C. মরতমোক দোরিয়া D. উচ্চ রক্তচাপ Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,49
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0522,False,67,0.8507,0.0,False,0,0,True,1,1,True,2,2,True,,,True,2,1,False,0,0,False,জোমির ভিতরে ২ মিটার চুরা রাস্তা থাকলে রাস্তাবদ্ধ জোমির ক্ষেত্রফল কত,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,50
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0198,False,115,0.6783,0.0348,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,"নিচের কোন রশিগুলো বহক রাশি? A. দ্রুতি, কাজ ও বেগ B. তরিবিভোর, সৌর ও তাংশু C. দ্রুতি, সৌর ও বেগ D. ভোরবেগ, সৌর ও ওজন",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,1
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0028,True,82,0.1098,0.3659,False,4,4,True,10,10,True,1 0 8 1 3 4 1 3 2 1,1 0 8 1 3 4 1 3 2 1,True,NaOH,NaOH,True,6,6,True,0,0,False,"1% NaOH দ্রবণের pH কত? A. 0.8 B. 13.4 C. 13.2 D. 1 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,2
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0292,True,213,0.385,0.1878,False,4,4,True,33,33,True,2 0 0 0 3 0 0 0 3 0 0 0 4 0 0 0 4 0 0 0 8 0 0 0 8 0 0 0 1 2 0 0 0,2 0 0 0 3 0 0 0 3 0 0 0 4 0 0 0 4 0 0 0 8 0 0 0 8 0 0 0 1 2 0 0 0,True,AA,AA,True,6,6,True,0,0,False,"ঢিশ্যোমন বর্ণালির তোরঙ্গগোড�! হৈরভিস্ত্রিতি- A. 2000 \AA থেকে 3000 \AA পর্যন্ত B. 3000 \AA থেকে 4000 \AA পর্যন্ত C. 4000 \AA থেকে 8000 \AA পর্যন্ত D. 8000 \AA থেকে 12000 \AA পর্যন্ত Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,3
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0029,False,218,0.289,0.1835,False,4,4,True,26,26,True,5 1 0 1 3 4 4 3 1 0 0 3 4 5 5 0 3 4 5 5 0 4 3 3 0 0,5 1 0 1 3 4 4 3 1 0 0 3 4 5 5 0 3 4 5 5 0 4 3 3 0 0,True,,,True,6,6,True,0,0,False,"(-5, 10) বিন্দুগামি সরলরেখা x-অক্ষের ধনাত্মক দিকে তানঃ tan^{-1}\frac{3}{4} কত উত্তর পাবো? সরলরেখার সমীকরণ- A. 4x + 3y - 10 = 0 B. 3x - 4y - 55 = 0 C. 3x + 4y + 55 = 0 D. 4x + 3y + 30 = 0 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,4
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0149,False,95,0.6632,0.0421,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,কনোতির প্রান্তির প্রচীর গোলে নলের সৃষ্টি হয�!   A. সিভকোশ   B. ভেসেল   C. ত্রাকিড   D. সঙ্গিকোশ,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,5
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0188,False,75,0.2533,0.32,False,4,4,True,4,4,True,2 3 4 5,2 3 4 5,True,,,True,6,6,True,0,0,False,"তোরল জোয�! কোয�! পোকার? A. ২ B. ৩ C. ৪ D. ৫ Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,6
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0186,True,95,0.5368,0.0737,False,4,4,True,7,7,True,2 1 4 4 3 2 1,2 1 4 4 3 2 1,True,,,True,6,5,False,0,0,False,2x + y = 1 বা x = - 4 সমীকরণদ্বয�! সমাধান বিন্দু কোন চরটায় অবস্থিত? A. ৪তম B. ৩তম C. ২য় D. ১ম,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,7
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0322,False,116,0.5259,0.2069,False,4,4,True,0,2,False,,0 0,False,,,True,6,6,True,0,0,False,"কনোতির কতগুলি দ্বিবন্ধ বিদ্যমান? A. হাইড্রোজেন B. অক্সিজেন C. নাইট্র�0জেন D. ক্ল0রিন Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,8
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0271,True,149,0.0,0.557,False,4,4,True,16,16,True,3 0 6 0 4 0 5 0 4 5 4 5 5 0 3 0,3 0 6 0 4 0 5 0 4 5 4 5 5 0 3 0,True,,,True,6,6,True,0,1,True,sthūlōkōnī tirbhujer sthūlōkona chharā baki kon duti kot hole tirbhuju ongbhon sombhob? A. 30° o 60° B. 40° o 50° C. 45° o 45° D. 50° o 30° Answer: D,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,9
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0132,True,96,0.4479,0.25,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"বিসফোরক পদার্থ কোনোতে? A. তি.এন.টি B. বেনোজিন C. তলুইন D. জেইলিন Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,10
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0383,True,138,0.0,0.4783,False,4,4,True,8,8,True,5 1 1 5 1 5 1 5,5 1 1 5 1 5 1 5,True,,,True,6,6,True,0,0,False,"\frac{d}{dx} (log_{5}x) = kot? A. \frac{1}{x} B. \frac{1}{x}log_{e}5 C. \frac{1}{5 lnx} D. \frac{1}{x ln5} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,11
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0256,False,1,0.0,1.0,False,4,0,False,0,0,True,,,True,,,True,6,1,False,0,0,False,B,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,12
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0130,False,211,0.5545,0.1327,False,4,4,True,0,0,True,,,True,,,True,6,8,False,0,0,False,"মানবোধের ঘনত্ব কত?   i. কোনো কৌলোনিক কর্তৃপক্ষ থাকে   ii. বিপুল পরিমাণে তাপশক্তি নির্গত হয�!   iii. জ্বালানী হিসেবে যুরীনিয�! বোভোহীত হয় নিচের কোনো স্থানে   A. i ও ii   B. i ও iii   C. ii ও iii   D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,13
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0167,True,167,0.5569,0.1437,False,4,4,True,10,10,True,1 6 4 0 6 4 8 0 9 6,1 6 4 0 6 4 8 0 9 6,True,,,True,6,6,True,0,0,False,"একটি আয়োত্ত্য পার্কের দুইপাশের দীর্ঘতা প্রস্থের ১৬ মিটার হলে, পার্কের পরিসমা কত মিটার? A. 40 মিটার B. 64 মিটার C. 80 মিটার D. 96 মিটার Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,14
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0557,False,106,0.8019,0.0,False,0,0,True,6,6,True,1 2 0 3 1 4,1 2 0 3 1 4,True,,,True,2,1,False,0,0,False,একটি বাগনের পোস্টিমাইস্তার ১২০ মিটার হলে চারোদিকে বেড�! দিতে কত খরচ হবে যদি প্রতি মিটারে খরচ ৩১/৪ টাকা হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,15
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0324,False,109,0.2294,0.3394,False,4,4,True,3,3,True,3 1 2,3 1 2,True,,,True,6,6,True,0,1,True,A = \sqrt{৩} এবং b = \sqrt{১২} হলে নিচের কোনটি সংখ্যা? A. a + b B. ab C. \frac{a}{b} D. \frac{b}{a} Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,16
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0186,False,244,0.2254,0.1639,False,4,4,True,26,26,True,2 3 2 2 4 6 9 0 2 2 4 6 9 0 2 2 4 6 4 0 2 2 4 6 4 0,2 3 2 2 4 6 9 0 2 2 4 6 9 0 2 2 4 6 4 0 2 2 4 6 4 0,True,,,True,6,6,True,0,0,False,"(-2, 3) ব্যাসেটে কেন্দ্র এবং অনুক্রমিক স্পর্শক করে উপবৃত্ত সমীকরণ কোনটি? A. x^{2} + y^{2} + 4x - 6y + 9 = 0 B. x^{2} + y^{2} - 4x + 6y + 9 = 0 C. x^{2} + y^{2} + 4x - 6y + 4 = 0 D. x^{2} + y^{2} - 4x + 6y + 4 = 0 Answer ",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,17
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0214,False,143,0.021,0.3986,False,4,4,True,11,10,False,1 1 3 1 2 1 3 1 3 3 3,1 3 1 2 1 3 1 3 3 3,False,,,True,6,6,True,0,1,True,tan\ \frac{1}{\sqrt{3}} + tan^{-1}x = \frac{\pi}{2} হলে x = ? A. \frac{1}{\sqrt{3}} B. - \frac{1}{\sqrt{3}} C. \sqrt{3} D. - \sqrt{3} Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,18
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0233,True,67,0.6716,0.0,False,0,0,True,5,5,True,6 2 8 2 4,6 2 8 2 4,True,,,True,2,1,False,0,0,False,"6 জন লোক একঋতি কাজ 28 দিনে করতে পারে, 24 জন লোক কত দিনে করতে পারবে?",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,19
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0287,False,146,0.637,0.0274,False,4,4,True,0,12,False,,1 2 3 1 2 1 3 2 3 1 2 3,False,,,True,6,5,False,0,0,False,"পটৰিপোৰিপাৰ অংশ নেয�! কোনোটি? ১. পেপাইন ২. আমায়লেজ ৩. কার্বোক্সৱিপোটাইডেৱ কোনোটি সোৱিধিক?   A. ১ আৰু ২   B. ১ আৰু ৩   C. ২ আৰু ৩   D. ১, ২, আৰু ৩",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,20
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0532,False,66,0.7879,0.0,False,0,0,True,4,4,True,1 6 2 8,1 6 2 8,True,,,True,2,1,False,0,0,False,১৬ টি জমিটে ২৮ মেটরিক টন দান হলে প্রতি টি জমিটে কত পরিমাণ দান ফোলে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,21
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0072,False,98,0.2551,0.1531,False,4,4,True,21,21,True,7 7 9 1 1 1 7 2 7 2 5 5 5 5 2 2 4 7 7 7 2,7 7 9 1 1 1 7 2 7 2 5 5 5 5 2 2 4 7 7 7 2,True,,,True,6,6,True,0,1,True,779 সংখ্যাটি কোন বিজোড�! রাশি 111 টাম পদ? A. 7k - 2 B. 7k + 2 C. 5555k + 224 D. 777k + 2 Answer: D,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,22
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0139,False,162,0.0556,0.321,False,4,4,True,32,30,False,1 2 1 1 0 1 3 0 1 0 1 1 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0,1 2 1 1 0 1 3 0 1 1 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0,False,,,True,6,6,True,0,0,False,"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... দশমিকটি কত? A. \frac{1}{1010} B. \frac{1}{1100} C. \frac{1}{11000} D. \frac{1}{10010} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,23
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0321,False,122,0.2951,0.4672,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"প্রানিজগত দ্বিতীয় বৃহত্তম পরবর্তী কোনটি? A. Cnidaria B. Annelida C. Mollusca D. Athropoda Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,24
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0247,False,115,0.4348,0.2,False,4,4,True,9,9,True,2 5 5 0 7 5 1 0 0,2 5 5 0 7 5 1 0 0,True,DdEe,DdEe,True,6,5,False,0,0,False,P \rightarrow DdEe × ddEE উল্লিখিত ক্রোশ দ্বারা মূল ও বর্তমান সংখ্যার সমষ্টি কত শতাংশ? A. 25% B. 50% C. 75% D. 100%,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,25
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0326,False,71,0.0423,0.338,False,4,4,True,8,8,True,2 7 4 3 5 4 3 6,2 7 4 3 5 4 3 6,True,,,True,6,6,True,0,1,True,tan\frac{\α}{2} = 7 হলে 4sinα - 3cosα = ? A. 5 B. 4 C. 3 D. 6 Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,26
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0182,False,50,0.78,0.0,False,0,0,True,6,6,True,7 2 8 0 1 5,7 2 8 0 1 5,True,,,True,2,1,False,0,0,False,৭ জেনি চালের দাম ২৮০ টাকা হলে ১৫ জেনি চালের দাম কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,27
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0042,True,252,0.4524,0.2103,False,4,4,True,0,0,True,,,True,,,True,6,9,False,0,0,False,"সাইকাসের প্রধান মুল নোশ্ত হয�!   ই. ওষ্ঠিক মুল স্রষ্টি হয়   ii. অনাবায�! দ্বারা অক্রান্ত হয়   iii. �er আকৃতি সমুদ্রিক পোলার মোট হয় নিচের কোন সংখ্যাটিতে সোঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii, o iii  ",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,28
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0202,False,135,0.7111,0.0444,False,4,4,True,0,0,True,,,True,,,True,6,4,False,0,0,False,A. ঘাস → ফাইটোপ্লাংকটন → জুপ্লাংকটন B. জু-প্লাংকটন → ফাইটোপ্লাংকটন→ ছোটমাছ C. ফাইটোপ্লাংকটন → জু-প্লাংকটন → ছোটমাচ্ছ D. ঘাস→ব্যাঙ→বা�gh,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,29
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0079,True,123,0.187,0.3577,False,4,4,True,10,10,True,2 7 3 0 2 7 3 3 7 3,2 7 3 0 2 7 3 3 7 3,True,,,True,6,6,True,0,0,False,"পৌরম শূন্য তাপমাত্রা কোনটি? A. 273^{\circ}C B. 0^{\circ}C C. -273^{\circ}C D. -373^{\circ}C Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,30
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0336,False,263,0.2471,0.3726,False,4,4,True,7,7,True,3 2 5 0 0 2 2,3 2 5 0 0 2 2,True,CaO NaCl,CaO NaCl,True,6,6,True,0,1,True,A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 মোলার NaCl দ্রবণ A-এর 'X' গ্যাস উৎপাদিত- i. CO_{2} ii. অমলদহর্মি iii. বাযু উপেক্ষা ভারি নিচের কোন ওষুধ সোথিক?   A. i o ii   B. i o iii,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,31
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0194,False,45,0.4444,0.1778,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,নিচের কোন মূলতি ওঠে অধিক? A. O B. P C. N D. F,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,32
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0098,True,238,0.7479,0.0336,False,4,3,False,9,7,False,1 0 5 1 0 1 5 3 0,1 0 5 1 0 1 5,False,,,True,6,4,False,0,0,False,ishar বাসর বেদোরুমে দুই তিউবোলাইট ও একটি ফ্যান প্যারালালভাবে সংযুক্ত করা হয়। বেদোরুমের বোটনির সাথে ১০ অম্পিয়ার মনের ফিউজ বিয়োবোহর করা হয�! দ্বিতীয�! উপকোরণটির জন্য কত অম্পিয়ার ফিউজ ব্যবহার করা হয়? A. 5 অম্পিয়ার B. ,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,33
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0160,False,1,0.0,1.0,False,4,0,False,0,0,True,,,True,,,True,6,1,False,0,0,False,A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,34
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0195,False,120,0.225,0.3,False,4,4,True,16,16,True,6 5 0 0 7 1 1 7 2 2 6 4 0 6 1 4,6 5 0 0 7 1 1 7 2 2 6 4 0 6 1 4,True,,,True,6,6,True,0,0,False,"পৃথিবীর ব্যাসার্ধ 6500 km এর দৈর্ঘ্য কত? A. 711 F B. 722 \mu F C. 640 \mu F D. 614 \mu F Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,35
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1698,False,128,0.8125,0.0,False,0,0,True,4,4,True,6 1 2 1,6 1 2 1,True,,,True,2,1,False,0,0,False,ডাক্তার একটি রোগীকে সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত প্রতিটি ঘন্টা পর পর ১টি তেবোলে খেতে বললেন। রোগীর মোট কত টি তেবোলে প্রয়োজন?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,36
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0041,False,194,0.5309,0.1546,False,4,4,True,5,5,True,2 4 2 6 4,2 4 2 6 4,True,,,True,6,6,True,0,0,False,"নিচের কোনটি সঠিক? A. C_{2}H_{4} উপেক্ষা C_{2}H_{6} ওধিক সক্রিয় B. CH_{4} ক্ষারকের সাথে বিক্রিয়া হয় C. ইথানল একটি হাইড্রোকারবন D. পলিপ্রোপিনে রী-সাইকেল করা যায় Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,37
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0046,False,178,0.573,0.1573,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,"রুদ্ধস্থাপি পৰিবর্তনে ক্ষেত्रে - i. হোথাহোট সংখ্বোত্তিত হয�! ii. তপমাত্রা স্থির থাকে iii. এনোত্রপির পৰিবর্তন শূন্য নিচোত্তো সোথিক? A. i ও ii B. ii ও iii C. i ও iii D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,38
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0326,False,107,0.0748,0.3364,False,4,4,True,5,5,True,2 2 3 4 6,2 2 3 4 6,True,,,True,6,6,True,0,0,False,"sin B = ২**(½) - cosB হলে, B = kot? A. ২**(½) B. ৩**(½) C. ৪**(½) D. ৬**(½) Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,39
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0133,True,163,0.1227,0.3681,False,4,4,True,11,11,True,3 2 3 2 2 1 3 2 3 2 3,3 2 3 2 2 1 3 2 3 2 3,True,PV RT,PV RT,True,6,6,True,0,0,False,"\frac{3}{2} मول गयसर জন্য আদরশ গ Yale সমীকরণ কত হবে? A. 3PV = 2RT B. 2PV = \frac{1}{3} RT C. 2PV = 3RT D. \frac{PV}{RT}=\frac{2}{3} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,40
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0014,True,53,0.0755,0.4151,False,4,4,True,0,0,True,,,True,,,True,6,4,False,0,0,False,"A. i ও ii   B. i ও iii   C. ii ও iii   D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,41
