model,prompt_mode,dataset,task_type,variant,id,correct,tokenizer,words,hf_tokens,hf_tokens_per_word,chars,utf8_bytes
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-I_0160,True,Qwen/Qwen3-4B-Instruct-2507,36,74,2.0555555555555554,232,232
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0230,True,Qwen/Qwen3-4B-Instruct-2507,11,38,3.4545454545454546,56,98
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0230,False,Qwen/Qwen3-4B-Instruct-2507,11,21,1.9090909090909092,61,61
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0230,True,Qwen/Qwen3-4B-Instruct-2507,13,21,1.6153846153846154,66,66
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_1685,False,Qwen/Qwen3-4B-Instruct-2507,40,195,4.875,200,464
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_1685,False,Qwen/Qwen3-4B-Instruct-2507,40,85,2.125,232,232
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_1685,False,Qwen/Qwen3-4B-Instruct-2507,37,57,1.5405405405405406,181,187
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_1692,False,Qwen/Qwen3-4B-Instruct-2507,64,354,5.53125,355,871
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_1692,False,Qwen/Qwen3-4B-Instruct-2507,64,155,2.421875,403,403
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_1692,False,Qwen/Qwen3-4B-Instruct-2507,46,64,1.391304347826087,231,231
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Science_0153,True,Qwen/Qwen3-4B-Instruct-2507,24,155,6.458333333333333,159,365
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_8th-Science_0153,False,Qwen/Qwen3-4B-Instruct-2507,24,72,3.0,159,159
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_8th-Science_0153,True,Qwen/Qwen3-4B-Instruct-2507,29,51,1.7586206896551724,167,167
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0228,False,Qwen/Qwen3-4B-Instruct-2507,13,52,4.0,70,134
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0228,False,Qwen/Qwen3-4B-Instruct-2507,13,25,1.9230769230769231,79,79
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0228,True,Qwen/Qwen3-4B-Instruct-2507,13,18,1.3846153846153846,73,73
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-I_0109,False,Qwen/Qwen3-4B-Instruct-2507,24,95,3.9583333333333335,109,215
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-I_0109,False,Qwen/Qwen3-4B-Instruct-2507,24,53,2.2083333333333335,120,120
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-I_0109,True,Qwen/Qwen3-4B-Instruct-2507,28,45,1.6071428571428572,147,147
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0181,False,Qwen/Qwen3-4B-Instruct-2507,26,132,5.076923076923077,139,301
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0181,False,Qwen/Qwen3-4B-Instruct-2507,26,62,2.3846153846153846,144,144
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-I_0181,False,Qwen/Qwen3-4B-Instruct-2507,35,63,1.8,192,192
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0222,True,Qwen/Qwen3-4B-Instruct-2507,21,93,4.428571428571429,108,218
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0222,False,Qwen/Qwen3-4B-Instruct-2507,21,50,2.380952380952381,107,107
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-I_0222,True,Qwen/Qwen3-4B-Instruct-2507,24,40,1.6666666666666667,116,116
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Math_0167,True,Qwen/Qwen3-4B-Instruct-2507,34,156,4.588235294117647,169,353
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_8th-Math_0167,False,Qwen/Qwen3-4B-Instruct-2507,34,80,2.3529411764705883,175,175
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_8th-Math_0167,True,Qwen/Qwen3-4B-Instruct-2507,39,69,1.7692307692307692,178,178
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Math-I_0218,False,Qwen/Qwen3-4B-Instruct-2507,41,127,3.097560975609756,197,271
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-I_0218,True,Qwen/Qwen3-4B-Instruct-2507,41,96,2.341463414634146,200,200
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Math-I_0218,False,Qwen/Qwen3-4B-Instruct-2507,43,88,2.046511627906977,203,203
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Math-I_0088,False,Qwen/Qwen3-4B-Instruct-2507,22,73,3.3181818181818183,123,159
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-I_0088,False,Qwen/Qwen3-4B-Instruct-2507,22,61,2.772727272727273,124,124
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Math-I_0088,False,Qwen/Qwen3-4B-Instruct-2507,25,58,2.32,137,137
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Math-II_0043,False,Qwen/Qwen3-4B-Instruct-2507,33,122,3.696969696969697,145,241
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-II_0043,False,Qwen/Qwen3-4B-Instruct-2507,33,81,2.4545454545454546,153,153
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Math-II_0043,True,Qwen/Qwen3-4B-Instruct-2507,30,70,2.3333333333333335,134,134
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0550,False,Qwen/Qwen3-4B-Instruct-2507,18,99,5.5,117,267
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0550,False,Qwen/Qwen3-4B-Instruct-2507,18,44,2.4444444444444446,125,125
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0550,False,Qwen/Qwen3-4B-Instruct-2507,28,37,1.3214285714285714,150,150
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0227,False,Qwen/Qwen3-4B-Instruct-2507,23,71,3.0869565217391304,93,151
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0227,False,Qwen/Qwen3-4B-Instruct-2507,23,48,2.0869565217391304,92,92
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0227,False,Qwen/Qwen3-4B-Instruct-2507,25,48,1.92,99,99
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-II_0085,True,Qwen/Qwen3-4B-Instruct-2507,43,129,3.0,185,289
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-II_0085,True,Qwen/Qwen3-4B-Instruct-2507,43,88,2.046511627906977,192,192
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-II_0085,False,Qwen/Qwen3-4B-Instruct-2507,44,76,1.7272727272727273,200,200
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Biology_0197,True,Qwen/Qwen3-4B-Instruct-2507,23,126,5.478260869565218,130,280
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Biology_0197,False,Qwen/Qwen3-4B-Instruct-2507,23,59,2.5652173913043477,134,134
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Biology_0197,False,Qwen/Qwen3-4B-Instruct-2507,25,45,1.8,139,139
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-II_0037,False,Qwen/Qwen3-4B-Instruct-2507,22,76,3.4545454545454546,114,176
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-II_0037,False,Qwen/Qwen3-4B-Instruct-2507,22,54,2.4545454545454546,121,121
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-II_0037,True,Qwen/Qwen3-4B-Instruct-2507,25,48,1.92,128,128
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0533,False,Qwen/Qwen3-4B-Instruct-2507,19,81,4.2631578947368425,93,193
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0533,False,Qwen/Qwen3-4B-Instruct-2507,19,33,1.736842105263158,101,101
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0533,False,Qwen/Qwen3-4B-Instruct-2507,21,30,1.4285714285714286,112,112
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Math-II_0230,True,Qwen/Qwen3-4B-Instruct-2507,69,260,3.7681159420289854,299,587
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-II_0230,True,Qwen/Qwen3-4B-Instruct-2507,69,136,1.9710144927536233,328,328
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Math-II_0230,False,Qwen/Qwen3-4B-Instruct-2507,84,119,1.4166666666666667,398,398
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-I_0214,False,Qwen/Qwen3-4B-Instruct-2507,29,154,5.310344827586207,184,316
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-I_0214,True,Qwen/Qwen3-4B-Instruct-2507,29,94,3.2413793103448274,188,188
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-I_0214,False,Qwen/Qwen3-4B-Instruct-2507,39,75,1.9230769230769231,206,206
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0232,False,Qwen/Qwen3-4B-Instruct-2507,16,74,4.625,86,176
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0232,False,Qwen/Qwen3-4B-Instruct-2507,16,33,2.0625,94,94
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0232,False,Qwen/Qwen3-4B-Instruct-2507,21,31,1.4761904761904763,105,105
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0182,False,Qwen/Qwen3-4B-Instruct-2507,17,63,3.7058823529411766,80,158
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0182,False,Qwen/Qwen3-4B-Instruct-2507,17,29,1.7058823529411764,84,84
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0182,False,Qwen/Qwen3-4B-Instruct-2507,20,30,1.5,88,88
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Physics_0198,False,Qwen/Qwen3-4B-Instruct-2507,34,138,4.0588235294117645,151,313
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0198,False,Qwen/Qwen3-4B-Instruct-2507,34,72,2.1176470588235294,167,167
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Physics_0198,False,Qwen/Qwen3-4B-Instruct-2507,38,58,1.5263157894736843,236,236
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Biology-II_0049,False,Qwen/Qwen3-4B-Instruct-2507,21,75,3.5714285714285716,90,162
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-II_0049,False,Qwen/Qwen3-4B-Instruct-2507,21,41,1.9523809523809523,93,93
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-II_0049,False,Qwen/Qwen3-4B-Instruct-2507,24,39,1.625,104,104
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Chemistry_0280,False,Qwen/Qwen3-4B-Instruct-2507,20,56,2.8,81,123
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Chemistry_0280,False,Qwen/Qwen3-4B-Instruct-2507,20,41,2.05,87,87
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Chemistry_0280,False,Qwen/Qwen3-4B-Instruct-2507,21,34,1.619047619047619,83,83
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Biology-II_0128,False,Qwen/Qwen3-4B-Instruct-2507,40,139,3.475,178,330
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-II_0128,True,Qwen/Qwen3-4B-Instruct-2507,40,81,2.025,189,189
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-II_0128,True,Qwen/Qwen3-4B-Instruct-2507,42,67,1.5952380952380953,193,193
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Math_0031,False,Qwen/Qwen3-4B-Instruct-2507,30,126,4.2,144,266
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_8th-Math_0031,False,Qwen/Qwen3-4B-Instruct-2507,30,79,2.6333333333333333,150,150
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_8th-Math_0031,True,Qwen/Qwen3-4B-Instruct-2507,39,73,1.8717948717948718,181,181
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_1698,False,Qwen/Qwen3-4B-Instruct-2507,26,137,5.269230769230769,149,345
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_1698,False,Qwen/Qwen3-4B-Instruct-2507,26,57,2.1923076923076925,162,162
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_1698,False,Qwen/Qwen3-4B-Instruct-2507,28,36,1.2857142857142858,141,141
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0328,True,Qwen/Qwen3-4B-Instruct-2507,20,71,3.55,94,150
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0328,False,Qwen/Qwen3-4B-Instruct-2507,20,47,2.35,95,95
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0328,False,Qwen/Qwen3-4B-Instruct-2507,24,45,1.875,121,121
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_1694,False,Qwen/Qwen3-4B-Instruct-2507,24,135,5.625,149,347
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_1694,False,Qwen/Qwen3-4B-Instruct-2507,24,55,2.2916666666666665,157,157
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_1694,False,Qwen/Qwen3-4B-Instruct-2507,26,38,1.4615384615384615,128,128
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-II_0046,True,Qwen/Qwen3-4B-Instruct-2507,43,169,3.9302325581395348,201,395
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-II_0046,False,Qwen/Qwen3-4B-Instruct-2507,43,90,2.0930232558139537,218,218
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-II_0046,True,Qwen/Qwen3-4B-Instruct-2507,45,66,1.4666666666666666,216,216
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Math-I_0186,False,Qwen/Qwen3-4B-Instruct-2507,68,195,2.8676470588235294,247,357
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-I_0186,False,Qwen/Qwen3-4B-Instruct-2507,68,146,2.1470588235294117,252,252
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Math-I_0186,False,Qwen/Qwen3-4B-Instruct-2507,73,139,1.904109589041096,262,262
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0553,False,Qwen/Qwen3-4B-Instruct-2507,24,130,5.416666666666667,144,336
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0553,False,Qwen/Qwen3-4B-Instruct-2507,24,56,2.3333333333333335,164,164
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0553,False,Qwen/Qwen3-4B-Instruct-2507,26,38,1.4615384615384615,145,145
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Science_0127,False,Qwen/Qwen3-4B-Instruct-2507,22,91,4.136363636363637,106,210
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_8th-Science_0127,False,Qwen/Qwen3-4B-Instruct-2507,22,52,2.3636363636363638,119,119
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_8th-Science_0127,False,Qwen/Qwen3-4B-Instruct-2507,21,35,1.6666666666666667,110,110
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0226,False,Qwen/Qwen3-4B-Instruct-2507,15,62,4.133333333333334,78,154
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0226,False,Qwen/Qwen3-4B-Instruct-2507,15,32,2.1333333333333333,87,87
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0226,False,Qwen/Qwen3-4B-Instruct-2507,19,29,1.5263157894736843,92,92
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Math_0085,False,Qwen/Qwen3-4B-Instruct-2507,23,81,3.5217391304347827,98,166
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_8th-Math_0085,False,Qwen/Qwen3-4B-Instruct-2507,23,53,2.3043478260869565,100,100
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_8th-Math_0085,True,Qwen/Qwen3-4B-Instruct-2507,28,51,1.8214285714285714,111,111
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Math-I_0310,True,Qwen/Qwen3-4B-Instruct-2507,20,91,4.55,145,165
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-I_0310,True,Qwen/Qwen3-4B-Instruct-2507,20,81,4.05,146,146
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Math-I_0310,True,Qwen/Qwen3-4B-Instruct-2507,19,78,4.105263157894737,135,135
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Science_0062,False,Qwen/Qwen3-4B-Instruct-2507,25,113,4.52,124,258
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_8th-Science_0062,False,Qwen/Qwen3-4B-Instruct-2507,25,58,2.32,133,133
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_8th-Science_0062,True,Qwen/Qwen3-4B-Instruct-2507,29,46,1.5862068965517242,140,140
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Science_0098,False,Qwen/Qwen3-4B-Instruct-2507,48,292,6.083333333333333,279,677
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_8th-Science_0098,False,Qwen/Qwen3-4B-Instruct-2507,48,130,2.7083333333333335,285,285
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_8th-Science_0098,False,Qwen/Qwen3-4B-Instruct-2507,58,97,1.6724137931034482,285,285
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-I_0008,True,Qwen/Qwen3-4B-Instruct-2507,33,136,4.121212121212121,183,273
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-I_0008,True,Qwen/Qwen3-4B-Instruct-2507,33,99,3.0,189,189
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-I_0008,True,Qwen/Qwen3-4B-Instruct-2507,45,89,1.9777777777777779,203,203
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-I_0106,False,Qwen/Qwen3-4B-Instruct-2507,21,74,3.5238095238095237,97,149
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-I_0106,False,Qwen/Qwen3-4B-Instruct-2507,21,53,2.5238095238095237,102,102
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-I_0106,True,Qwen/Qwen3-4B-Instruct-2507,26,51,1.9615384615384615,121,121
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Physics-II_0219,False,Qwen/Qwen3-4B-Instruct-2507,23,95,4.130434782608695,105,197
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-II_0219,False,Qwen/Qwen3-4B-Instruct-2507,23,54,2.347826086956522,111,111
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Physics-II_0219,False,Qwen/Qwen3-4B-Instruct-2507,26,45,1.7307692307692308,109,109
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Biology_0143,False,Qwen/Qwen3-4B-Instruct-2507,25,122,4.88,134,288
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Biology_0143,False,Qwen/Qwen3-4B-Instruct-2507,25,60,2.4,140,140
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Biology_0143,False,Qwen/Qwen3-4B-Instruct-2507,29,47,1.6206896551724137,157,157
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0067,False,Qwen/Qwen3-4B-Instruct-2507,45,158,3.511111111111111,195,335
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0067,False,Qwen/Qwen3-4B-Instruct-2507,45,95,2.111111111111111,204,204
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0067,False,Qwen/Qwen3-4B-Instruct-2507,46,82,1.7826086956521738,201,201
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0037,True,Qwen/Qwen3-4B-Instruct-2507,50,195,3.9,224,448
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0037,False,Qwen/Qwen3-4B-Instruct-2507,50,102,2.04,245,245
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0037,False,Qwen/Qwen3-4B-Instruct-2507,40,71,1.775,240,240
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0519,False,Qwen/Qwen3-4B-Instruct-2507,18,88,4.888888888888889,103,225
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0519,False,Qwen/Qwen3-4B-Instruct-2507,18,40,2.2222222222222223,108,108
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0519,False,Qwen/Qwen3-4B-Instruct-2507,24,32,1.3333333333333333,123,123
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0540,False,Qwen/Qwen3-4B-Instruct-2507,18,96,5.333333333333333,112,252
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0540,False,Qwen/Qwen3-4B-Instruct-2507,18,44,2.4444444444444446,125,125
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0540,False,Qwen/Qwen3-4B-Instruct-2507,25,33,1.32,125,125
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0237,False,Qwen/Qwen3-4B-Instruct-2507,16,57,3.5625,75,145
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0237,False,Qwen/Qwen3-4B-Instruct-2507,16,27,1.6875,79,79
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0237,False,Qwen/Qwen3-4B-Instruct-2507,19,28,1.4736842105263157,88,88
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Math-II_0347,False,Qwen/Qwen3-4B-Instruct-2507,27,85,3.1481481481481484,158,172
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Math-II_0347,False,Qwen/Qwen3-4B-Instruct-2507,27,78,2.888888888888889,159,159
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Math-II_0347,False,Qwen/Qwen3-4B-Instruct-2507,29,80,2.7586206896551726,169,169
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Math-II_0214,True,Qwen/Qwen3-4B-Instruct-2507,28,87,3.107142857142857,170,176
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-II_0214,True,Qwen/Qwen3-4B-Instruct-2507,28,84,3.0,171,171
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Math-II_0214,False,Qwen/Qwen3-4B-Instruct-2507,29,85,2.9310344827586206,174,174
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0181,False,Qwen/Qwen3-4B-Instruct-2507,15,73,4.866666666666666,87,183
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0181,False,Qwen/Qwen3-4B-Instruct-2507,15,30,2.0,96,96
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0181,False,Qwen/Qwen3-4B-Instruct-2507,23,26,1.1304347826086956,126,126
