model,dataset,task_type,id,pattern,banglish_wrong_other_correct,bangla_correct,banglish_clean_correct,english_correct,bangla_tokens,banglish_tokens,english_tokens,banglish_minus_bangla_tokens,banglish_minus_english_tokens,banglish_over_bangla_tokens,banglish_over_english_tokens,bangla_tokens_per_word,banglish_tokens_per_word,english_tokens_per_word
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Biology-I_0283,english_only_correct,True,False,False,True,198.0,96.0,86.0,-102.0,10.0,0.4848,1.1163,3.7358490566037736,1.8113207547169812,1.4098360655737705
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-II_0013,banglish_english_correct_bangla_wrong,False,False,True,True,118.0,63.0,44.0,-55.0,19.0,0.5339,1.4318,5.363636363636363,2.8636363636363638,1.76
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-II_0054,banglish_english_correct_bangla_wrong,False,False,True,True,78.0,58.0,46.0,-20.0,12.0,0.7436,1.2609,3.9,2.9,1.7692307692307692
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-II_0067,all_wrong,False,False,False,False,158.0,95.0,82.0,-63.0,13.0,0.6013,1.1585,3.511111111111111,2.111111111111111,1.7826086956521738
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-II_0117,all_wrong,False,False,False,False,169.0,96.0,80.0,-73.0,16.0,0.568,1.2,3.4489795918367347,1.9591836734693877,1.5686274509803921
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-II_0194,english_only_correct,True,False,False,True,64.0,43.0,34.0,-21.0,9.0,0.6719,1.2647,3.2,2.15,1.7
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-II_0228,bangla_english_correct_banglish_wrong,True,True,False,True,177.0,109.0,101.0,-68.0,8.0,0.6158,1.0792,3.6122448979591835,2.2244897959183674,1.9803921568627452
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-II_0235,english_only_correct,True,False,False,True,69.0,54.0,55.0,-15.0,-1.0,0.7826,0.9818,3.45,2.7,2.2
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-II_0240,banglish_only_correct,False,False,True,False,198.0,106.0,87.0,-92.0,19.0,0.5354,1.2184,5.2105263157894735,2.789473684210526,2.6363636363636362
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-II_0294,banglish_only_correct,False,False,True,False,154.0,94.0,82.0,-60.0,12.0,0.6104,1.1463,3.5813953488372094,2.186046511627907,1.6734693877551021
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-II_0305,all_wrong,False,False,False,False,97.0,80.0,83.0,-17.0,-3.0,0.8247,0.9639,3.5925925925925926,2.962962962962963,3.074074074074074
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-II_0354,bangla_english_correct_banglish_wrong,True,True,False,True,155.0,73.0,52.0,-82.0,21.0,0.471,1.4038,5.7407407407407405,2.7037037037037037,1.4444444444444444
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-I_0028,all_correct,False,True,True,True,57.0,50.0,51.0,-7.0,-1.0,0.8772,0.9804,2.7142857142857144,2.380952380952381,2.217391304347826
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-I_0037,bangla_only_correct,True,True,False,False,195.0,102.0,71.0,-93.0,31.0,0.5231,1.4366,3.9,2.04,1.775
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-I_0140,english_only_correct,True,False,False,True,185.0,127.0,120.0,-58.0,7.0,0.6865,1.0583,5.138888888888889,3.5277777777777777,3.2432432432432434
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-I_0174,english_only_correct,True,False,False,True,156.0,85.0,65.0,-71.0,20.0,0.5449,1.3077,3.627906976744186,1.9767441860465116,2.096774193548387
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-I_0190,all_wrong,False,False,False,False,78.0,52.0,49.0,-26.0,3.0,0.6667,1.0612,3.5454545454545454,2.3636363636363638,1.96
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-I_0218,all_wrong,False,False,False,False,81.0,66.0,66.0,-15.0,0.0,0.8148,1.0,3.5217391304347827,2.869565217391304,2.64
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-I_0227,all_wrong,False,False,False,False,71.0,48.0,48.0,-23.0,0.0,0.6761,1.0,3.0869565217391304,2.0869565217391304,1.92
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-I_0260,english_only_correct,True,False,False,True,67.0,49.0,43.0,-18.0,6.0,0.7313,1.1395,3.1904761904761907,2.3333333333333335,1.8695652173913044
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-I_0286,all_wrong,False,False,False,False,74.0,54.0,50.0,-20.0,4.0,0.7297,1.08,3.3636363636363638,2.4545454545454546,2.0833333333333335
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-I_0303,all_correct,False,True,True,True,67.0,44.0,39.0,-23.0,5.0,0.6567,1.1282,3.1904761904761907,2.0952380952380953,1.56
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Chemistry-I_0328,bangla_only_correct,True,True,False,False,71.0,47.0,45.0,-24.0,2.0,0.662,1.0444,3.55,2.35,1.875
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-II_0043,english_only_correct,True,False,False,True,122.0,81.0,70.0,-41.0,11.0,0.6639,1.1571,3.696969696969697,2.4545454545454546,2.3333333333333335
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-II_0214,bangla_banglish_correct_english_wrong,False,True,True,False,87.0,84.0,85.0,-3.0,-1.0,0.9655,0.9882,3.107142857142857,3.0,2.9310344827586206
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-II_0230,bangla_banglish_correct_english_wrong,False,True,True,False,260.0,136.0,119.0,-124.0,17.0,0.5231,1.1429,3.7681159420289854,1.9710144927536233,1.4166666666666667
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-II_0234,all_correct,False,True,True,True,128.0,99.0,96.0,-29.0,3.0,0.7734,1.0312,3.5555555555555554,2.75,2.341463414634146
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-I_0029,all_wrong,False,False,False,False,180.0,133.0,122.0,-47.0,11.0,0.7389,1.0902,3.3333333333333335,2.462962962962963,1.876923076923077
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-I_0088,all_wrong,False,False,False,False,73.0,61.0,58.0,-12.0,3.0,0.8356,1.0517,3.3181818181818183,2.772727272727273,2.32
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-I_0120,all_wrong,False,False,False,False,119.0,80.0,80.0,-39.0,0.0,0.6723,1.0,2.902439024390244,1.951219512195122,1.4814814814814814
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-I_0186,all_wrong,False,False,False,False,195.0,146.0,139.0,-49.0,7.0,0.7487,1.0504,2.8676470588235294,2.1470588235294117,1.904109589041096
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-I_0187,all_wrong,False,False,False,False,138.0,100.0,92.0,-38.0,8.0,0.7246,1.087,3.2857142857142856,2.380952380952381,1.8775510204081634
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-I_0202,bangla_only_correct,True,True,False,False,94.0,92.0,92.0,-2.0,0.0,0.9787,1.0,3.032258064516129,2.967741935483871,2.967741935483871
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-I_0218,banglish_only_correct,False,False,True,False,127.0,96.0,88.0,-31.0,8.0,0.7559,1.0909,3.097560975609756,2.341463414634146,2.046511627906977
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-I_0310,all_correct,False,True,True,True,91.0,81.0,78.0,-10.0,3.0,0.8901,1.0385,4.55,4.05,4.105263157894737
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-I_0326,all_wrong,False,False,False,False,60.0,57.0,58.0,-3.0,-1.0,0.95,0.9828,2.4,2.28,2.32
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-I_0342,all_wrong,False,False,False,False,168.0,132.0,125.0,-36.0,7.0,0.7857,1.056,3.5,2.75,2.314814814814815
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Math-I_0383,all_correct,False,True,True,True,77.0,75.0,74.0,-2.0,1.0,0.974,1.0135,3.5,3.409090909090909,3.3636363636363638
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-II_0037,english_only_correct,True,False,False,True,76.0,54.0,48.0,-22.0,6.0,0.7105,1.125,3.4545454545454546,2.4545454545454546,1.92
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-II_0046,bangla_english_correct_banglish_wrong,True,True,False,True,169.0,90.0,66.0,-79.0,24.0,0.5325,1.3636,3.9302325581395348,2.0930232558139537,1.4666666666666666
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-II_0085,bangla_banglish_correct_english_wrong,False,True,True,False,129.0,88.0,76.0,-41.0,12.0,0.6822,1.1579,3.0,2.046511627906977,1.7272727272727273
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-II_0088,all_wrong,False,False,False,False,142.0,80.0,63.0,-62.0,17.0,0.5634,1.2698,3.4634146341463414,1.951219512195122,1.5365853658536586
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-II_0131,banglish_only_correct,False,False,True,False,207.0,181.0,181.0,-26.0,0.0,0.8744,1.0,3.9056603773584904,3.4150943396226414,3.0677966101694913
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-II_0195,english_only_correct,True,False,False,True,90.0,71.0,68.0,-19.0,3.0,0.7889,1.0441,3.0,2.3666666666666667,2.0
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-II_0213,all_wrong,False,False,False,False,187.0,120.0,97.0,-67.0,23.0,0.6417,1.2371,4.155555555555556,2.6666666666666665,1.9795918367346939
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-II_0219,all_wrong,False,False,False,False,95.0,54.0,45.0,-41.0,9.0,0.5684,1.2,4.130434782608695,2.347826086956522,1.7307692307692308
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-II_0267,all_wrong,False,False,False,False,177.0,145.0,138.0,-32.0,7.0,0.8192,1.0507,3.6122448979591835,2.9591836734693877,2.6037735849056602
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-II_0290,all_wrong,False,False,False,False,192.0,107.0,89.0,-85.0,18.0,0.5573,1.2022,4.173913043478261,2.3260869565217392,1.7115384615384615
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-II_0292,banglish_only_correct,False,False,True,False,178.0,119.0,98.0,-59.0,21.0,0.6685,1.2143,4.45,2.975,2.227272727272727
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-I_0008,all_correct,False,True,True,True,136.0,99.0,89.0,-37.0,10.0,0.7279,1.1124,4.121212121212121,3.0,1.9777777777777779
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-I_0079,all_correct,False,True,True,True,86.0,69.0,60.0,-17.0,9.0,0.8023,1.15,4.3,3.45,2.0689655172413794
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-I_0106,english_only_correct,True,False,False,True,74.0,53.0,51.0,-21.0,2.0,0.7162,1.0392,3.5238095238095237,2.5238095238095237,1.9615384615384615
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-I_0109,english_only_correct,True,False,False,True,95.0,53.0,45.0,-42.0,8.0,0.5579,1.1778,3.9583333333333335,2.2083333333333335,1.6071428571428572
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-I_0133,all_correct,False,True,True,True,120.0,88.0,80.0,-32.0,8.0,0.7333,1.1,3.75,2.75,2.3529411764705883
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-I_0157,bangla_only_correct,True,True,False,False,129.0,75.0,56.0,-54.0,19.0,0.5814,1.3393,4.161290322580645,2.4193548387096775,1.6
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-I_0214,banglish_only_correct,False,False,True,False,154.0,94.0,75.0,-60.0,19.0,0.6104,1.2533,5.310344827586207,3.2413793103448274,1.9230769230769231
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-I_0253,all_wrong,False,False,False,False,209.0,112.0,78.0,-97.0,34.0,0.5359,1.4359,4.098039215686274,2.196078431372549,1.3448275862068966
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-I_0254,all_wrong,False,False,False,False,99.0,65.0,55.0,-34.0,10.0,0.6566,1.1818,4.304347826086956,2.8260869565217392,2.037037037037037
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-I_0256,all_wrong,False,False,False,False,153.0,77.0,52.0,-76.0,25.0,0.5033,1.4808,5.1,2.566666666666667,1.4857142857142858
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_12th-Physics-I_0289,all_wrong,False,False,False,False,173.0,105.0,80.0,-68.0,25.0,0.6069,1.3125,5.580645161290323,3.3870967741935485,1.8604651162790697
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Math_0031,english_only_correct,True,False,False,True,126.0,79.0,73.0,-47.0,6.0,0.627,1.0822,4.2,2.6333333333333333,1.8717948717948718
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Math_0062,all_correct,False,True,True,True,87.0,60.0,56.0,-27.0,4.0,0.6897,1.0714,3.107142857142857,2.142857142857143,1.8064516129032258
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Math_0072,banglish_only_correct,False,False,True,False,104.0,77.0,71.0,-27.0,6.0,0.7404,1.0845,3.25,2.40625,2.1515151515151514
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Math_0085,english_only_correct,True,False,False,True,81.0,53.0,51.0,-28.0,2.0,0.6543,1.0392,3.5217391304347827,2.3043478260869565,1.8214285714285714
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Math_0167,bangla_english_correct_banglish_wrong,True,True,False,True,156.0,80.0,69.0,-76.0,11.0,0.5128,1.1594,4.588235294117647,2.3529411764705883,1.7692307692307692
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Math_0190,all_correct,False,True,True,True,224.0,116.0,89.0,-108.0,27.0,0.5179,1.3034,5.333333333333333,2.761904761904762,1.816326530612245
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Science_0014,bangla_banglish_correct_english_wrong,False,True,True,False,141.0,79.0,64.0,-62.0,15.0,0.5603,1.2344,3.4390243902439024,1.9268292682926829,1.4545454545454546
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Science_0024,all_wrong,False,False,False,False,124.0,60.0,58.0,-64.0,2.0,0.4839,1.0345,4.96,2.4,1.7575757575757576
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Science_0042,bangla_english_correct_banglish_wrong,True,True,False,True,75.0,44.0,40.0,-31.0,4.0,0.5867,1.1,3.75,2.2,1.7391304347826086
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Science_0062,english_only_correct,True,False,False,True,113.0,58.0,46.0,-55.0,12.0,0.5133,1.2609,4.52,2.32,1.5862068965517242
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Science_0078,all_wrong,False,False,False,False,205.0,104.0,94.0,-101.0,10.0,0.5073,1.1064,5.394736842105263,2.736842105263158,1.7735849056603774
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Science_0086,all_wrong,False,False,False,False,96.0,49.0,40.0,-47.0,9.0,0.5104,1.225,4.571428571428571,2.3333333333333335,1.7391304347826086
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Science_0098,all_wrong,False,False,False,False,292.0,130.0,97.0,-162.0,33.0,0.4452,1.3402,6.083333333333333,2.7083333333333335,1.6724137931034482
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Science_0127,all_wrong,False,False,False,False,91.0,52.0,35.0,-39.0,17.0,0.5714,1.4857,4.136363636363637,2.3636363636363638,1.6666666666666667
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Science_0153,bangla_english_correct_banglish_wrong,True,True,False,True,155.0,72.0,51.0,-83.0,21.0,0.4645,1.4118,6.458333333333333,3.0,1.7586206896551724
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Science_0159,all_wrong,False,False,False,False,69.0,40.0,43.0,-29.0,-3.0,0.5797,0.9302,3.45,2.0,1.7916666666666667
Qwen/Qwen2.5-3B-Instruct,benqa,mcq,benqa_8th-Science_0202,bangla_english_correct_banglish_wrong,True,True,False,True,192.0,100.0,80.0,-92.0,20.0,0.5208,1.25,6.0,3.125,2.4242424242424243
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0181,all_wrong,False,False,False,False,73.0,30.0,26.0,-43.0,4.0,0.411,1.1538,4.866666666666666,2.0,1.1304347826086956
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0182,all_wrong,False,False,False,False,63.0,29.0,30.0,-34.0,-1.0,0.4603,0.9667,3.7058823529411766,1.7058823529411764,1.5
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0183,all_wrong,False,False,False,False,91.0,42.0,33.0,-49.0,9.0,0.4615,1.2727,4.333333333333333,2.0,1.375
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0184,all_wrong,False,False,False,False,105.0,48.0,44.0,-57.0,4.0,0.4571,1.0909,5.0,2.2857142857142856,1.5714285714285714
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0185,all_wrong,False,False,False,False,93.0,43.0,35.0,-50.0,8.0,0.4624,1.2286,4.2272727272727275,1.9545454545454546,1.4583333333333333
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0186,all_wrong,False,False,False,False,89.0,41.0,34.0,-48.0,7.0,0.4607,1.2059,4.045454545454546,1.8636363636363635,1.4166666666666667
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0187,all_wrong,False,False,False,False,113.0,52.0,39.0,-61.0,13.0,0.4602,1.3333,4.708333333333333,2.1666666666666665,1.3928571428571428
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0188,all_wrong,False,False,False,False,131.0,59.0,40.0,-72.0,19.0,0.4504,1.475,4.225806451612903,1.903225806451613,1.25
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0189,all_wrong,False,False,False,False,110.0,49.0,30.0,-61.0,19.0,0.4455,1.6333,4.230769230769231,1.8846153846153846,1.25
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0226,all_wrong,False,False,False,False,62.0,32.0,29.0,-30.0,3.0,0.5161,1.1034,4.133333333333334,2.1333333333333333,1.5263157894736843
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0227,all_wrong,False,False,False,False,133.0,52.0,40.0,-81.0,12.0,0.391,1.3,5.541666666666667,2.1666666666666665,1.2903225806451613
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0228,all_wrong,False,False,False,False,52.0,25.0,18.0,-27.0,7.0,0.4808,1.3889,4.0,1.9230769230769231,1.3846153846153846
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0229,bangla_english_correct_banglish_wrong,True,True,False,True,53.0,26.0,18.0,-27.0,8.0,0.4906,1.4444,4.076923076923077,2.0,1.5
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0230,bangla_english_correct_banglish_wrong,True,True,False,True,38.0,21.0,21.0,-17.0,0.0,0.5526,1.0,3.4545454545454546,1.9090909090909092,1.6153846153846154
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0231,english_only_correct,True,False,False,True,69.0,31.0,30.0,-38.0,1.0,0.4493,1.0333,4.6,2.066666666666667,1.4285714285714286
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0232,all_wrong,False,False,False,False,74.0,33.0,31.0,-41.0,2.0,0.4459,1.0645,4.625,2.0625,1.4761904761904763
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0233,all_wrong,False,False,False,False,67.0,29.0,29.0,-38.0,0.0,0.4328,1.0,3.526315789473684,1.5263157894736843,1.380952380952381
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0234,all_wrong,False,False,False,False,71.0,32.0,33.0,-39.0,-1.0,0.4507,0.9697,3.55,1.6,1.2692307692307692
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0236,all_wrong,False,False,False,False,59.0,28.0,27.0,-31.0,1.0,0.4746,1.037,3.933333333333333,1.8666666666666667,1.5
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0237,all_wrong,False,False,False,False,57.0,27.0,28.0,-30.0,-1.0,0.4737,0.9643,3.5625,1.6875,1.4736842105263157
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0518,all_wrong,False,False,False,False,106.0,45.0,33.0,-61.0,12.0,0.4245,1.3636,5.578947368421052,2.3684210526315788,1.2692307692307692
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0519,all_wrong,False,False,False,False,88.0,40.0,32.0,-48.0,8.0,0.4545,1.25,4.888888888888889,2.2222222222222223,1.3333333333333333
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0521,all_wrong,False,False,False,False,76.0,35.0,27.0,-41.0,8.0,0.4605,1.2963,4.222222222222222,1.9444444444444444,1.35
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0522,all_wrong,False,False,False,False,75.0,35.0,30.0,-40.0,5.0,0.4667,1.1667,4.6875,2.1875,1.25
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0526,english_only_correct,True,False,False,True,74.0,35.0,29.0,-39.0,6.0,0.473,1.2069,4.352941176470588,2.0588235294117645,1.2608695652173914
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0531,all_wrong,False,False,False,False,82.0,38.0,32.0,-44.0,6.0,0.4634,1.1875,4.1,1.9,1.5238095238095237
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0532,all_wrong,False,False,False,False,80.0,35.0,30.0,-45.0,5.0,0.4375,1.1667,4.0,1.75,1.4285714285714286
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0533,all_wrong,False,False,False,False,81.0,33.0,30.0,-48.0,3.0,0.4074,1.1,4.2631578947368425,1.736842105263158,1.4285714285714286
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0538,all_wrong,False,False,False,False,129.0,57.0,39.0,-72.0,18.0,0.4419,1.4615,5.16,2.28,1.5
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0539,all_wrong,False,False,False,False,125.0,56.0,47.0,-69.0,9.0,0.448,1.1915,5.434782608695652,2.4347826086956523,1.6206896551724137
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0540,all_wrong,False,False,False,False,96.0,44.0,33.0,-52.0,11.0,0.4583,1.3333,5.333333333333333,2.4444444444444446,1.32
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0541,all_wrong,False,False,False,False,123.0,55.0,39.0,-68.0,16.0,0.4472,1.4103,4.92,2.2,1.5
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0542,all_wrong,False,False,False,False,157.0,66.0,40.0,-91.0,26.0,0.4204,1.65,5.233333333333333,2.2,1.4814814814814814
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0549,all_wrong,False,False,False,False,129.0,56.0,37.0,-73.0,19.0,0.4341,1.5135,4.961538461538462,2.1538461538461537,1.5416666666666667
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0550,all_wrong,False,False,False,False,99.0,44.0,37.0,-55.0,7.0,0.4444,1.1892,5.5,2.4444444444444446,1.3214285714285714
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0552,all_wrong,False,False,False,False,76.0,36.0,32.0,-40.0,4.0,0.4737,1.125,4.222222222222222,2.0,1.391304347826087
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0553,all_wrong,False,False,False,False,130.0,56.0,38.0,-74.0,18.0,0.4308,1.4737,5.416666666666667,2.3333333333333335,1.4615384615384615
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0557,all_wrong,False,False,False,False,115.0,52.0,36.0,-63.0,16.0,0.4522,1.4444,4.791666666666667,2.1666666666666665,1.3333333333333333
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0558,all_wrong,False,False,False,False,82.0,33.0,30.0,-49.0,3.0,0.4024,1.1,4.823529411764706,1.9411764705882353,1.25
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_0559,all_wrong,False,False,False,False,68.0,31.0,24.0,-37.0,7.0,0.4559,1.2917,4.857142857142857,2.2142857142857144,1.3333333333333333
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1684,all_wrong,False,False,False,False,175.0,79.0,52.0,-96.0,27.0,0.4514,1.5192,5.0,2.257142857142857,1.368421052631579
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1685,all_wrong,False,False,False,False,195.0,85.0,57.0,-110.0,28.0,0.4359,1.4912,4.875,2.125,1.5405405405405406
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1686,all_wrong,False,False,False,False,140.0,64.0,35.0,-76.0,29.0,0.4571,1.8286,5.0,2.2857142857142856,1.2962962962962963
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1687,all_wrong,False,False,False,False,211.0,96.0,75.0,-115.0,21.0,0.455,1.28,5.275,2.4,1.5625
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1688,all_wrong,False,False,False,False,340.0,124.0,68.0,-216.0,56.0,0.3647,1.8235,6.071428571428571,2.2142857142857144,1.2363636363636363
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1690,all_wrong,False,False,False,False,335.0,121.0,60.0,-214.0,61.0,0.3612,2.0167,5.677966101694915,2.0508474576271185,1.3333333333333333
Qwen/Qwen3-4B-Instruct-2507,banglamath,short_answer,banglamath_1691,all_wrong,False,False,False,False,264.0,115.0,53.0,-149.0,62.0,0.4356,2.1698,5.387755102040816,2.3469387755102042,1.2926829268292683
