id,dataset,field,changed,suggestion_notes,old_text,new_text
benqa_12th-Chemistry-I_0174,benqa,banglish_clean,True,konoti->konti (1),"bhinegar- i. khadder byakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","bhinegar- i. khadder byakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0174,benqa,banglish_noisy,True,konoti->konti (1),"vinegar- i. kadder byakoteriya dhbongs kora ii. kabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","vinegar- i. kadder byakoteriya dhbongs kora ii. kabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_10th-Biology_0339,benqa,banglish_clean,False,,"nicher kon udbhide salokosongshleshon har beshi?
A. bot gachh
B. kanthal
C. peyara
D. kochuripana
Answer with only A, B, C, or D.","nicher kon udbhide salokosongshleshon har beshi?
A. bot gachh
B. kanthal
C. peyara
D. kochuripana
Answer with only A, B, C, or D."
benqa_10th-Biology_0339,benqa,banglish_noisy,False,,"nicher kon udvide salokosongsleson har besi?
A. bot gach
B. kanthal
C. peyara
D. kochuripana
Answer with only A, B, C, or D.","nicher kon udvide salokosongsleson har besi?
A. bot gach
B. kanthal
C. peyara
D. kochuripana
Answer with only A, B, C, or D."
benqa_10th-Math-II_0062,benqa,banglish_clean,True,konoti->konti (1),"M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekhar somikoron nicher konoti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.","M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekhar somikoron nicher konti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D."
benqa_10th-Math-II_0062,benqa,banglish_noisy,True,konoti->konti (1),"M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekar somikoron nicher konoti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.","M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekar somikoron nicher konti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0260,benqa,banglish_clean,True,kot->koto (1),"bhinegare kot shotangsh pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.","bhinegare koto shotangsh pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0260,benqa,banglish_noisy,True,kot->koto (1),"vinegare kot sotangs pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.","vinegare koto sotangs pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0077,benqa,banglish_clean,False,,"nicher kon dhape kromatidogulo merumukhi cholote shuru kore?
A. profej
B. metafej
C. anafej
D. telofej
Answer with only A, B, C, or D.","nicher kon dhape kromatidogulo merumukhi cholote shuru kore?
A. profej
B. metafej
C. anafej
D. telofej
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0077,benqa,banglish_noisy,False,,"nicher kon dhape kromatidogulo merumuki cholote suru kore?
A. profej
B. metafej
C. anafej
D. telofej
Answer with only A, B, C, or D.","nicher kon dhape kromatidogulo merumuki cholote suru kore?
A. profej
B. metafej
C. anafej
D. telofej
Answer with only A, B, C, or D."
benqa_10th-Physics_0084,benqa,banglish_clean,False,,"sthir obosthan theke somotborone bostur jekono somoyer beg bostur otikrant durotter-
A. somanupatik
B. borger somanupatik
C. borger byostanupatik
D. borgomuler somanupatik
Answer with only A, B, C, or D.","sthir obosthan theke somotborone bostur jekono somoyer beg bostur otikrant durotter-
A. somanupatik
B. borger somanupatik
C. borger byostanupatik
D. borgomuler somanupatik
Answer with only A, B, C, or D."
benqa_10th-Physics_0084,benqa,banglish_noisy,False,,"sthir obosthan theke somotborone bostur jekono somoyer beg bostur otikrant durotter-
A. somanupatik
B. borger somanupatik
C. borger byostanupatik
D. borgomuler somanupatik
Answer with only A, B, C, or D.","sthir obosthan theke somotborone bostur jekono somoyer beg bostur otikrant durotter-
A. somanupatik
B. borger somanupatik
C. borger byostanupatik
D. borgomuler somanupatik
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0267,benqa,banglish_clean,True,konoti->konti (1),"apekshikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","apekshikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0267,benqa,banglish_noisy,True,konoti->konti (1),"apeksikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","apeksikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
banglamath_1693,banglamath,banglish_clean,True,kot->koto (1),"dui ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14 .songkhyati kot hisaboti koro.
Return only the final answer.","dui ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14 .songkhyati koto hisaboti koro.
Return only the final answer."
banglamath_1693,banglamath,banglish_noisy,True,kot->koto (1),"dui ongkeroekoti songkyar tin vager ek vag o char vager ek vager jogofol 14 .songkyati kot hisaboti koro.
Return only the final answer.","dui ongkeroekoti songkyar tin vager ek vag o char vager ek vager jogofol 14 .songkyati koto hisaboti koro.
Return only the final answer."
banglamath_0227,banglamath,banglish_clean,True,kot->koto (1),"dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto kot
Return only the final answer.","dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto koto
Return only the final answer."
banglamath_0227,banglamath,banglish_noisy,True,kot->koto (1),"dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto kot
Return only the final answer.","dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto koto
Return only the final answer."
benqa_12th-Chemistry-II_0354,benqa,banglish_clean,False,,"sthir tapomatray nirdisht bhorer gyaser ayoton bonam chaper lekhochitroti kon dhoroner?
A. porabrittakar
B. odhibrittakar
C. brittakar
D. soroloroikhik
Answer with only A, B, C, or D.","sthir tapomatray nirdisht bhorer gyaser ayoton bonam chaper lekhochitroti kon dhoroner?
A. porabrittakar
B. odhibrittakar
C. brittakar
D. soroloroikhik
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0354,benqa,banglish_noisy,False,,"sthir tapomatray nirdist vorer gyaser ayoton bonam chaper lekochitroti kon dhoroner?
A. porabrittakar
B. odhibrittakar
C. brittakar
D. soroloroykik
Answer with only A, B, C, or D.","sthir tapomatray nirdist vorer gyaser ayoton bonam chaper lekochitroti kon dhoroner?
A. porabrittakar
B. odhibrittakar
C. brittakar
D. soroloroykik
Answer with only A, B, C, or D."
banglamath_0532,banglamath,banglish_clean,False,,"16 ekor jomite 28 metrik ton dhan hole proti ekor jomite ki poriman dhan fole
Return only the final answer.","16 ekor jomite 28 metrik ton dhan hole proti ekor jomite ki poriman dhan fole
Return only the final answer."
banglamath_0532,banglamath,banglish_noisy,False,,"16 ekor jomite 28 metrik ton dhan hole proti ekor jomite ki poriman dhan fole
Return only the final answer.","16 ekor jomite 28 metrik ton dhan hole proti ekor jomite ki poriman dhan fole
Return only the final answer."
benqa_10th-Biology_0277,benqa,banglish_clean,True,konoti->konti (1),"motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhairaser bongshogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhairaser bongshogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_10th-Biology_0277,benqa,banglish_noisy,True,konoti->konti (1),"motin tamak patay ek dhoroner mojaik rog dekote pel. ullikit roger vairaser bongsogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","motin tamak patay ek dhoroner mojaik rog dekote pel. ullikit roger vairaser bongsogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
banglamath_0184,banglamath,banglish_clean,True,korote->korte (2); kot->koto (1),"9000 taka biniyoge protidin 450 taka labh hole 600 taka labh korote kot biniyog korote hobe
Return only the final answer.","9000 taka biniyoge protidin 450 taka labh hole 600 taka labh korte koto biniyog korte hobe
Return only the final answer."
banglamath_0184,banglamath,banglish_noisy,True,korote->korte (2); kot->koto (1),"9000 taka biniyoge protidin 450 taka lav hole 600 taka lav korote kot biniyog korote hobe
Return only the final answer.","9000 taka biniyoge protidin 450 taka lav hole 600 taka lav korte koto biniyog korte hobe
Return only the final answer."
benqa_10th-Math_0324,benqa,banglish_clean,True,konoti->konti (1),"a = \sqrt{3} ebong b = \sqrt{12} hole nicher konoti omulod songkhya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.","a = \sqrt{3} ebong b = \sqrt{12} hole nicher konti omulod songkhya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D."
benqa_10th-Math_0324,benqa,banglish_noisy,True,konoti->konti (1),"a = \sqrt{3} ebong b = \sqrt{12} hole nicher konoti omulod songkya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.","a = \sqrt{3} ebong b = \sqrt{12} hole nicher konti omulod songkya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,benqa,banglish_clean,True,konoti->konti (1),"skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konoti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.","skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,benqa,banglish_noisy,True,konoti->konti (1),"skyandiyamer sorboses soktistorer sothik ilekotron binyas konoti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.","skyandiyamer sorboses soktistorer sothik ilekotron binyas konti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D."
banglamath_0542,banglamath,banglish_clean,True,doirghy->doirgho (1); kot->koto (1); prosth->prostho (1),"rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot kot khoroch hobe jodi rastabade baganer doirghy 44 mi o prosth 24 mi hoy
Return only the final answer.","rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot koto khoroch hobe jodi rastabade baganer doirgho 44 mi o prostho 24 mi hoy
Return only the final answer."
banglamath_0542,banglamath,banglish_noisy,True,kot->koto (1); prosth->prostho (1),"rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot kot koroch hobe jodi rastabade baganer doyrghy 44 mi o prosth 24 mi hoy
Return only the final answer.","rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot koto koroch hobe jodi rastabade baganer doyrghy 44 mi o prostho 24 mi hoy
Return only the final answer."
benqa_12th-Physics-II_0292,benqa,banglish_clean,False,,"drishyoman bornalir toronggodoirghyer bistriti-
A. 2000 \AA theke 3000 \AA poryont
B. 3000 \AA theke 4000 \AA poryont
C. 4000 \AA theke 8000 \AA poryont
D. 8000 \AA theke 12000 \AA poryont
Answer with only A, B, C, or D.","drishyoman bornalir toronggodoirghyer bistriti-
A. 2000 \AA theke 3000 \AA poryont
B. 3000 \AA theke 4000 \AA poryont
C. 4000 \AA theke 8000 \AA poryont
D. 8000 \AA theke 12000 \AA poryont
Answer with only A, B, C, or D."
benqa_12th-Physics-II_0292,benqa,banglish_noisy,False,,"drisyoman bornalir toronggodoyrghyer bistriti-
A. 2000 \AA theke 3000 \AA poryont
B. 3000 \AA theke 4000 \AA poryont
C. 4000 \AA theke 8000 \AA poryont
D. 8000 \AA theke 12000 \AA poryont
Answer with only A, B, C, or D.","drisyoman bornalir toronggodoyrghyer bistriti-
A. 2000 \AA theke 3000 \AA poryont
B. 3000 \AA theke 4000 \AA poryont
C. 4000 \AA theke 8000 \AA poryont
D. 8000 \AA theke 12000 \AA poryont
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0294,benqa,banglish_clean,True,konoti->konti (1),"benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone srishti hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konoti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D.","benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone srishti hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0294,benqa,banglish_noisy,True,konoti->konti (1),"benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone sristi hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konoti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D.","benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone sristi hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D."
benqa_8th-Science_0014,benqa,banglish_clean,True,konoti->konti (1),"animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha iii. durbol laga nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha iii. durbol laga nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_8th-Science_0014,benqa,banglish_noisy,True,konoti->konti (1),"animiya roger lokson- i. ojon kome jaoya ii. kaoyay oniha iii. durbol laga nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","animiya roger lokson- i. ojon kome jaoya ii. kaoyay oniha iii. durbol laga nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
banglamath_1688,banglamath,banglish_clean,True,ekoti->ekti (1); korote->korte (1); penyaj->peyaj (5),"kon ekoti biyer onushthane ranna korote baburchi o tar sohokormi mot 400ti penyaj katen. baburchi proti minite ontot 3ti penyaj ebong tar sohokormi proti minite ontot 2ti penyaj katote pare. jodi baburchi tar sohokormir cheye 25 minit age penyaj kata bondh, tobe ke kototi penyaj ketechhil ar kar kotokshon somoy legechhil?
Return only the final answer.","kon ekti biyer onushthane ranna korte baburchi o tar sohokormi mot 400ti peyaj katen. baburchi proti minite ontot 3ti peyaj ebong tar sohokormi proti minite ontot 2ti peyaj katote pare. jodi baburchi tar sohokormir cheye 25 minit age peyaj kata bondh, tobe ke kototi peyaj ketechhil ar kar kotokshon somoy legechhil?
Return only the final answer."
banglamath_1688,banglamath,banglish_noisy,True,ekoti->ekti (1); korote->korte (1); penyaj->peyaj (5),"kon ekoti biyer onusthane ranna korote baburchi o tar sohokormi mot 400ti penyaj katen. baburchi proti minite ontot 3ti penyaj ebong tar sohokormi proti minite ontot 2ti penyaj katote pare. jodi baburchi tar sohokormir cheye 25 minit age penyaj kata bondh, tobe ke kototi penyaj ketechil ar kar kotokson somoy legechil?
Return only the final answer.","kon ekti biyer onusthane ranna korte baburchi o tar sohokormi mot 400ti peyaj katen. baburchi proti minite ontot 3ti peyaj ebong tar sohokormi proti minite ontot 2ti peyaj katote pare. jodi baburchi tar sohokormir cheye 25 minit age peyaj kata bondh, tobe ke kototi peyaj ketechil ar kar kotokson somoy legechil?
Return only the final answer."
benqa_12th-Math-I_0120,benqa,banglish_clean,True,konoti->konti (1),"(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konoti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.","(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,benqa,banglish_noisy,True,konoti->konti (1),"(3, -4) bindugami ebong x-okser somantoral sorolorekar somikoron konoti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.","(3, -4) bindugami ebong x-okser somantoral sorolorekar somikoron konti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0160,benqa,banglish_clean,False,,"trofojoyet \rightarrow sigonet ring \rightarrow A \rightarrow saijont \rightarrow merojoyet A dhape nicher kon podarthoti toiri hoy?
A. himolaisin
B. himojoyen
C. laisolesithin
D. pairojen
Answer with only A, B, C, or D.","trofojoyet \rightarrow sigonet ring \rightarrow A \rightarrow saijont \rightarrow merojoyet A dhape nicher kon podarthoti toiri hoy?
A. himolaisin
B. himojoyen
C. laisolesithin
D. pairojen
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0160,benqa,banglish_noisy,False,,"trofojoyet \rightarrow sigonet ring \rightarrow A \rightarrow saijont \rightarrow merojoyet A dhape nicher kon podarthoti toyri hoy?
A. himolaisin
B. himojoyen
C. laisolesithin
D. pairojen
Answer with only A, B, C, or D.","trofojoyet \rightarrow sigonet ring \rightarrow A \rightarrow saijont \rightarrow merojoyet A dhape nicher kon podarthoti toyri hoy?
A. himolaisin
B. himojoyen
C. laisolesithin
D. pairojen
Answer with only A, B, C, or D."
banglamath_0230,banglamath,banglish_clean,True,kot->koto (1),"25 taka 125 takar shotokora kot
Return only the final answer.","25 taka 125 takar shotokora koto
Return only the final answer."
banglamath_0230,banglamath,banglish_noisy,True,kot->koto (1),"25 taka 125 takar sotokora kot
Return only the final answer.","25 taka 125 takar sotokora koto
Return only the final answer."
banglamath_1685,banglamath,banglish_clean,False,,"2 bochhor por jiboner boyos hobe, 2 bochhor purbe jiboner boyos ja chhil tar dwigun. 3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner boyoser soman hoy, tobe kar boyos beshi, jiboner naki julir?
Return only the final answer.","2 bochhor por jiboner boyos hobe, 2 bochhor purbe jiboner boyos ja chhil tar dwigun. 3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner boyoser soman hoy, tobe kar boyos beshi, jiboner naki julir?
Return only the final answer."
banglamath_1685,banglamath,banglish_noisy,False,,"2 bochor por jiboner boyos hobe, 2 bochor purbe jiboner boyos ja chil tar dwigun. 3 bochor por jiboner boyos jodi 3 bochor purbe jiboner boyoser soman hoy, tobe kar boyos besi, jiboner naki julir?
Return only the final answer.","2 bochor por jiboner boyos hobe, 2 bochor purbe jiboner boyos ja chil tar dwigun. 3 bochor por jiboner boyos jodi 3 bochor purbe jiboner boyoser soman hoy, tobe kar boyos besi, jiboner naki julir?
Return only the final answer."
banglamath_1692,banglamath,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"ekoti jouth poribarer mot sodosy (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosyer modhye bhag kore deya hobe. bhager niyom holoh protyek purush pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek shishu pabe 1 mon dhan. proshn hochchhe, kotojon kore dhan pabe? orthat poribarotir purush, mohilader o shishuder songkhya kot?
Return only the final answer.","ekti jouth poribarer mot sodosy (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosyer modhye bhag kore deya hobe. bhager niyom holoh protyek purush pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek shishu pabe 1 mon dhan. proshn hochchhe, kotojon kore dhan pabe? orthat poribarotir purush, mohilader o shishuder songkhya koto?
Return only the final answer."
banglamath_1692,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti jouth poribarer mot sodosy (purus, mohila o sisu) 20 jon. poribarer kortababur ades 20 mon dhan poribarer sokol sodosyer modhye vag kore deya hobe. vager niyom holoh protyek purus pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek sisu pabe 1 mon dhan. prosn hochche, kotojon kore dhan pabe? orthat poribarotir purus, mohilader o sisuder songkya kot?
Return only the final answer.","ekti jouth poribarer mot sodosy (purus, mohila o sisu) 20 jon. poribarer kortababur ades 20 mon dhan poribarer sokol sodosyer modhye vag kore deya hobe. vager niyom holoh protyek purus pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek sisu pabe 1 mon dhan. prosn hochche, kotojon kore dhan pabe? orthat poribarotir purus, mohilader o sisuder songkya koto?
Return only the final answer."
benqa_8th-Science_0153,benqa,banglish_clean,True,konoti->konti (1),"pakostholir esiditi niramoye konoti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D.","pakostholir esiditi niramoye konti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D."
benqa_8th-Science_0153,benqa,banglish_noisy,True,konoti->konti (1),"pakostholir esiditi niramoye konoti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D.","pakostholir esiditi niramoye konti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D."
banglamath_0228,banglamath,banglish_clean,False,,"40% ke sadharon bhognangshe prokash korole ki hoy
Return only the final answer.","40% ke sadharon bhognangshe prokash korole ki hoy
Return only the final answer."
banglamath_0228,banglamath,banglish_noisy,False,,"40% ke sadharon vognangse prokas korole ki hoy
Return only the final answer.","40% ke sadharon vognangse prokas korole ki hoy
Return only the final answer."
benqa_12th-Physics-I_0109,benqa,banglish_clean,False,,"torker opor nam ki?
A. ghorshon bol
B. jorotar bhramok
C. ghurnon bol
D. kendromukhi bol
Answer with only A, B, C, or D.","torker opor nam ki?
A. ghorshon bol
B. jorotar bhramok
C. ghurnon bol
D. kendromukhi bol
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,benqa,banglish_noisy,False,,"torker opor nam ki?
A. ghorson bol
B. jorotar vramok
C. ghurnon bol
D. kendromuki bol
Answer with only A, B, C, or D.","torker opor nam ki?
A. ghorson bol
B. jorotar vramok
C. ghurnon bol
D. kendromuki bol
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0181,benqa,banglish_clean,False,,"myaleriya jibanur joun jonone sochol o lombakritir jaigoter nam ki?
A. sporojoyet
B. uosist
C. uokinet
D. jaigot
Answer with only A, B, C, or D.","myaleriya jibanur joun jonone sochol o lombakritir jaigoter nam ki?
A. sporojoyet
B. uosist
C. uokinet
D. jaigot
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0181,benqa,banglish_noisy,False,,"myaleriya jibanur joun jonone sochol o lombakritir jaigoter nam ki?
A. sporojoyet
B. uosist
C. uokinet
D. jaigot
Answer with only A, B, C, or D.","myaleriya jibanur joun jonone sochol o lombakritir jaigoter nam ki?
A. sporojoyet
B. uosist
C. uokinet
D. jaigot
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0222,benqa,banglish_clean,True,konoti->konti (1),"udbhid konoti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D.","udbhid konti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0222,benqa,banglish_noisy,True,konoti->konti (1),"udvid konoti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D.","udvid konti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D."
