model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0090,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1811,29.0056,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Griporagi ful কোনোটি?
A. 
B. 
C. Ait
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0143,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,A,0.2045,28.5936,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"তেমনি কিডোনি ওকেজো হোতে পারে কোন করোনে?
A. Cricket
B. Cricinfo
C. Ke সেরাোরিয়া
D. Notopath
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0149,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1821,28.1987,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"প্রান্তীয় প্রাচীর গোলে নোলের সৃষ্টি হোয়া?
A. Qan
B. 
C. List
D. Qan
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0188,banglish_clean,benqa,mcq,choice,A,False,True,gain,D,A,0.182,28.2498,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Jojok tisyu koy prokar?
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0215,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,C,0.2992,28.4943,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. কোষের মাইtokondriy pakte thake iii. ete nit onu ATP utoponn hoy নিচের konoti sothik?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0041,banglish_clean,benqa,mcq,choice,D,False,True,gain,A,D,0.252,29.7468,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"ঔthyoti সোথিক?
A. {2}H_{4} opeksha C_{2}H{6} অধিক sokriy
B. _{4} ক্রুরোকের সাথে বিক্রিয়াঃ কোরে
C. থানোল এনোটি হাইড্রোকারবোন
D. প্রোপিনোকে রি-সাইকেল কোরা যায়
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0110,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1803,29.4244,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"নীচে সোঙ্কেট কোনোটি?
A. _left3
B. (
C. {)_{2}
D. HCO_{3})_{2}
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0132,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.1783,27.6868,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"লেসোক পোদর্শন কোনোটি?
A. En.টি
B. List
C. List
D. List
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0194,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,A,0.1824,27.6074,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"নিম্নোক্ত অধিক সোক্রিয়া?
A. -
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0336,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.249,32.4952,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"\rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} i. অম্লodhormi iii. bayu opeksha ভারী নিচের কোনোটি সোথিক?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0326,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,A,3.3013,31.2988,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"= \sqrt{2} - cosB hole, B = kor?
A. frac{\pi}{2}
B. frac{\pi}{3}
C. frac{\pi}{4}
D. frac{\pi}{6}
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0347,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2074,31.7332,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"\left ( - \frac{35\pi}{6} \right ) এর মান কোট?
A. Vfrac{\sqrt{3}}{2}
B. Manfrac{1}{2}
C. frac{1}{2}
D. frac{\sqrt{3}}{2}
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0044,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,A,0.1826,29.1919,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ বোরগের কোলোটি প্রোটিসময় রেখা আচহে?
A. (
B. (
C. (
D. (
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0186,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2065,31.8745,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"| y = 1 o x = - 4 Alikoronodboyer somadhan bindu kon urট্টুভাগে oboস্থিত?
A. 
B. Da
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0324,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2061,32.0265,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"\sqrt{3} ebong b = \sqrt{12} hole নিচের কোনোটি অmulod songkhya?
A. -
B. 
C. frac{a}{b}
D. frac{b}{a}
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0036,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.2479,31.2805,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"১০y ojoner ekojon byokti 5 মিনিটে 100 m উঁচু paharে উঠে, তার kshomota kol oyat? [g = 9.8 ms^{-2}]
A. 
B. 
C. .67an
D. #
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0045,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2064,31.3011,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"ভোরের কোনো বোস্তুর বেগ দ্বিগুণ কোরোলে গোটিশোক্তি কোট গুণ হোবে?
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0084,banglish_clean,benqa,mcq,choice,D,False,True,gain,B,D,0.2089,29.9157,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"অনুমান থেকে somotborone বোসতুর যেকোনো সোমবারের বেগ বোস্তুর অতিক্রান্ত দূরোত্বের-
A. উইকিউপাত্তে
B. Websiteপাইক
C. byঅস্টান্তুমটিক
D. বাংলার সোমালুপাতিক
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0280,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,A,0.2529,29.5311,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"রোধোকোত্ব কোনোটি?
A. 6 \times 10^{-8}\Omega m
B. 68 \times 10^{-8}\Omega m
C. 44 \times 10^{-8}\Omega m
D. 5 \times 10^{-8}\Omega m
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0034,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1856,28.6713,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"হুডরানত্রের ক্সহুডর অংশ কোনোটি?
A. As
B. Denam
C. Nam
D. =
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0049,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,A,0.1797,29.0637,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"যুক্তরাষ্ট্রঃ' কোন অঙ্গের রোগ?
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0122,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1815,29.5754,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Oপিঙ্কের অলিনদের ডায়াসটোলের সোমবারোকাল কোর সেকেন্ড?
A. |-
B. 5
C. 1
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0247,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2076,31.2723,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"\rightarrow DdEe \times ddEE uddipoke ullikhit kros দ্বারা মুক ও বোধীর সোntan হোবার সোম্ভবোনা কোট?
A. %
B. 
C. =
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0287,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,C,0.2084,28.6905,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Baipake ongsh ney konoti? i. peposin ii. otomilej iii. Parisoksipepotaid নিচের konoti sothik?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই, ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0042,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,C,0.2447,28.1632,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Er prodhan mul nosht hooyar fole- i. oস্থানিক মূল সৃষ্টি hoy ii. Anabaena dbara আক্রান্ত hoy iii. এর আকৃতি সামুদ্রিক প্রোবলের মোট হোয়া নিচের কোনোটি সোথিক?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই, ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0056,banglish_clean,benqa,mcq,choice,A,False,True,gain,D,A,0.1799,29.1898,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"মোবাইলডোড থাকোতে পারে?
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0218,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,1.2172,30.024,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"তথ্যসূত্র নাম কি আমার
A. খল সতীva
B. Am asestivum
C. Auras
D. নাই তুলদা
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0277,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1825,27.9886,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"ঘাস গোত্র বোলা হোয়া?
A. Eti
B. আসাে
C. Iu.
D. Eti
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0283,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.2464,29.958,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"রিং স্পোট রোগের লোকশোন হোলো- ই. পাতার বোটায় পানি ভেজা সোবুজ দাগ দেখা যায় ইই. পেনপের মিশটোটা হ্রাস পায় ইii. foler আকার বোর হোয়ে নিচের কোনোটি সোথিক?
A. ই ইই
B. ই এ ইইই
C. ই ইইই
D. , ইই, ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0013,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2072,29.8695,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"ঔষধ হিসেবে byobohrit hoy konoti?
A. ফেডিলুল
B. উইকিউপাত্তে
C. Aroldilum
D. –
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0194,banglish_clean,benqa,mcq,choice,A,False,True,gain,D,A,0.1813,27.7092,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Daktor hisebe byobohrit hoy-
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0228,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2503,31.8153,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"S) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); বিক্রিয়াটিতে- i. Ni jarit hoy ii. Ag jarit hoy iii. বিক্রিয়াati ekoti ridoks বিক্রিয়াঃ নিচের কোনোটি সোথিক?
A. ই ইই
B. ই এ ইইই
C. ই ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0240,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.2466,28.8032,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker বিক্রিয়াটি কী নামে porichit?
A. Ja alignানা
B. Karbঅক্সিleshon বিক্রিয়াa
C. N fitig বিক্রিয়াa
D. ডেল ক্রf t বিক্রিয়াঃ
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0354,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,A,0.2065,28.7494,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Oমাত্রায় নির্দিষ্ট ভোরের gyaser ayoton bonam চাপের licochitroti কোণ dhoroner?
A. বৃত্তর
B. Sthan
C. 
D. Listbijnan
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0028,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,A,0.1827,28.4331,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"NaOH droboner pH কোত?
A. |-
B. 4
C. Q
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0140,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2987,31.4073,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"_{2}-er aluprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} এর drabyota gunofol kol hobe?
A. 7\times 10^{-13}
B. 348\times 10^{-10}
C. 7\times 10^{-12}
D. 348\times 10^{-11}
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0174,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.2096,29.1823,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Gar- i. khadyer byakoteriya Chalongs kora ii. খাবারের রুচি বৃদ্ধি কোরে iii. rokt sonchalon komay নিচের কোনোটি সোথিক?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0286,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1818,29.6221,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"মাটির জোনয় অনারানুকুল pH কোট?
A. |--4
B. Hary
C. Jull
D. O |-
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0328,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,C,0.183,28.9757,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"(17) কোন bloকের মৌল?
A. -bpor
B. Balok
C. -বলোক
D. Balok
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0043,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.208,28.4258,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 aluikoronoti ki nirdesh kore?
A. 
B. গঠন
C. গঠন
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0230,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.3035,32.5809,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"কে দূরোতবে A o B বিন্দুতে ক্রিয়াআর্ot 9 ebong 5 ekok মানের somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} Ekok ii. sodrish hole lobdhir man 14 ekok নিচের কোনোটি সোথিক?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0186,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.3008,31.457,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,", 3) বিন্দুতে কেন্দ্র এবোং y-অকশোকে স্পোর্শ কোরে এরূপ বৃত্তের সোমোকোরোন কোনোটি?
A. {2} + y^{2} + 4x - 6y + 9 = 0
B. {2} + y^{2} - 4x + 6y + 9 = 0
C. {2} + y^{2} + 4x - 6y + 4 = 0
D. {2} + y^{2} - 4x + 6y + 4 = 0
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0218,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2496,28.6315,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"ABC er kshetre নিচের কোনোটি সোথিক?
A. acosB + bcosA
B. = csinA + asinC
C. Delta = \frac{1}{2} abcosC
D. A = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0310,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2072,28.4875,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"frac{d}{dx}(log_{10}x) এর মান কোনোti?
A. frac{1}{x}
B. frac{1}{x}log_{10}e
C. frac{1}{x}log_{e}10
D. _{10}e
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0326,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,,,3.3191,32.5204,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ?
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0383,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2075,29.0225,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"frac{d}{dx} (log_{5}x) = ভর?
A. frac{1}{x}
B. frac{1}{x}log_{e}5
C. frac{1}{5 lnx}
D. frac{1}{x ln5}
Fer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0046,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.2553,30.5704,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Oteby poribortoner kshetre- i. hothat songghotit hoy ii. tapoমাত্রা স্থির থাকে iii. enotropir poriborton shuny নিচের কোনোটি সোথিক?
A. ই ইই
B. ই এ ইইই
C. ই ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
