model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0149,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,A,D,0.1449,30.5584,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"প্রান্তীয় প্রাচীর গোলে নোলের সৃষ্টি হোয়া?
A. Qan
B. 
C. List
D. Qan
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0188,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,D,0.142,30.4577,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Jojok tisyu koy prokar?
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0215,banglish_clean,benqa,mcq,choice,B,False,True,gain,D,B,0.233,30.8858,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. কোষের মাইtokondriy pakte thake iii. ete nit onu ATP utoponn hoy নিচের konoti sothik?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0041,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1907,30.5952,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"ঔthyoti সোথিক?
A. {2}H_{4} opeksha C_{2}H{6} অধিক sokriy
B. _{4} ক্রুরোকের সাথে বিক্রিয়াঃ কোরে
C. থানোল এনোটি হাইড্রোকারবোন
D. প্রোপিনোকে রি-সাইকেল কোরা যায়
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0110,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,B,0.1453,31.1077,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"নীচে সোঙ্কেট কোনোটি?
A. _left3
B. (
C. {)_{2}
D. HCO_{3})_{2}
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0132,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,C,0.1455,30.1798,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"লেসোক পোদর্শন কোনোটি?
A. En.টি
B. List
C. List
D. List
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0194,banglish_clean,benqa,mcq,choice,D,False,True,gain,C,D,0.1442,30.1772,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"নিম্নোক্ত অধিক সোক্রিয়া?
A. -
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0336,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,B,0.187,30.9964,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"\rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} i. অম্লodhormi iii. bayu opeksha ভারী নিচের কোনোটি সোথিক?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0326,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1637,30.4899,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"= \sqrt{2} - cosB hole, B = kor?
A. frac{\pi}{2}
B. frac{\pi}{3}
C. frac{\pi}{4}
D. frac{\pi}{6}
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0347,banglish_clean,benqa,mcq,choice,D,False,True,gain,B,D,0.1651,30.6521,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"\left ( - \frac{35\pi}{6} \right ) এর মান কোট?
A. Vfrac{\sqrt{3}}{2}
B. Manfrac{1}{2}
C. frac{1}{2}
D. frac{\sqrt{3}}{2}
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0044,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.1462,30.8816,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ বোরগের কোলোটি প্রোটিসময় রেখা আচহে?
A. (
B. (
C. (
D. (
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0186,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,B,0.164,30.4467,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"| y = 1 o x = - 4 Alikoronodboyer somadhan bindu kon urট্টুভাগে oboস্থিত?
A. 
B. Da
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0324,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,C,0.1654,30.9364,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"\sqrt{3} ebong b = \sqrt{12} hole নিচের কোনোটি অmulod songkhya?
A. -
B. 
C. frac{a}{b}
D. frac{b}{a}
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0036,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1841,30.3918,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"১০y ojoner ekojon byokti 5 মিনিটে 100 m উঁচু paharে উঠে, তার kshomota kol oyat? [g = 9.8 ms^{-2}]
A. 
B. 
C. .67an
D. #
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0045,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,D,0.1634,29.8739,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"ভোরের কোনো বোস্তুর বেগ দ্বিগুণ কোরোলে গোটিশোক্তি কোট গুণ হোবে?
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0084,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,A,0.1673,30.5021,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"অনুমান থেকে somotborone বোসতুর যেকোনো সোমবারের বেগ বোস্তুর অতিক্রান্ত দূরোত্বের-
A. উইকিউপাত্তে
B. Websiteপাইক
C. byঅস্টান্তুমটিক
D. বাংলার সোমালুপাতিক
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0280,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,A,0.1862,30.6953,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"রোধোকোত্ব কোনোটি?
A. 6 \times 10^{-8}\Omega m
B. 68 \times 10^{-8}\Omega m
C. 44 \times 10^{-8}\Omega m
D. 5 \times 10^{-8}\Omega m
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0034,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1423,30.6192,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"হুডরানত্রের ক্সহুডর অংশ কোনোটি?
A. As
B. Denam
C. Nam
D. =
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0049,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,B,0.1429,30.2983,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"যুক্তরাষ্ট্রঃ' কোন অঙ্গের রোগ?
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0122,banglish_clean,benqa,mcq,choice,A,False,True,gain,C,A,0.1435,32.5721,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Oপিঙ্কের অলিনদের ডায়াসটোলের সোমবারোকাল কোর সেকেন্ড?
A. |-
B. 5
C. 1
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0247,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,C,0.1638,30.2025,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"\rightarrow DdEe \times ddEE uddipoke ullikhit kros দ্বারা মুক ও বোধীর সোntan হোবার সোম্ভবোনা কোট?
A. %
B. 
C. =
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0287,banglish_clean,benqa,mcq,choice,B,False,True,gain,D,B,0.1657,30.4285,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Baipake ongsh ney konoti? i. peposin ii. otomilej iii. Parisoksipepotaid নিচের konoti sothik?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই, ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0042,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,B,0.1842,30.673,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Er prodhan mul nosht hooyar fole- i. oস্থানিক মূল সৃষ্টি hoy ii. Anabaena dbara আক্রান্ত hoy iii. এর আকৃতি সামুদ্রিক প্রোবলের মোট হোয়া নিচের কোনোটি সোথিক?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই, ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0056,banglish_clean,benqa,mcq,choice,A,False,True,gain,B,A,0.1429,30.3567,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"মোবাইলডোড থাকোতে পারে?
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0218,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,1.0776,31.6768,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"তথ্যসূত্র নাম কি আমার
A. খল সতীva
B. Am asestivum
C. Auras
D. নাই তুলদা
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0277,banglish_clean,benqa,mcq,choice,D,False,True,gain,B,D,0.1427,30.5714,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"ঘাস গোত্র বোলা হোয়া?
A. Eti
B. আসাে
C. Iu.
D. Eti
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0283,banglish_clean,benqa,mcq,choice,A,False,True,gain,D,A,0.1913,30.882,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"রিং স্পোট রোগের লোকশোন হোলো- ই. পাতার বোটায় পানি ভেজা সোবুজ দাগ দেখা যায় ইই. পেনপের মিশটোটা হ্রাস পায় ইii. foler আকার বোর হোয়ে নিচের কোনোটি সোথিক?
A. ই ইই
B. ই এ ইইই
C. ই ইইই
D. , ইই, ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0013,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,B,0.1671,31.0115,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"ঔষধ হিসেবে byobohrit hoy konoti?
A. ফেডিলুল
B. উইকিউপাত্তে
C. Aroldilum
D. –
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0194,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,D,0.1438,30.1211,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Daktor hisebe byobohrit hoy-
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0228,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,A,0.1847,30.6537,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"S) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); বিক্রিয়াটিতে- i. Ni jarit hoy ii. Ag jarit hoy iii. বিক্রিয়াati ekoti ridoks বিক্রিয়াঃ নিচের কোনোটি সোথিক?
A. ই ইই
B. ই এ ইইই
C. ই ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0240,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1847,30.4919,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker বিক্রিয়াটি কী নামে porichit?
A. Ja alignানা
B. Karbঅক্সিleshon বিক্রিয়াa
C. N fitig বিক্রিয়াa
D. ডেল ক্রf t বিক্রিয়াঃ
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0354,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1666,30.5365,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Oমাত্রায় নির্দিষ্ট ভোরের gyaser ayoton bonam চাপের licochitroti কোণ dhoroner?
A. বৃত্তর
B. Sthan
C. 
D. Listbijnan
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0028,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1434,30.589,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"NaOH droboner pH কোত?
A. |-
B. 4
C. Q
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0140,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,A,0.2296,30.9689,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"_{2}-er aluprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} এর drabyota gunofol kol hobe?
A. 7\times 10^{-13}
B. 348\times 10^{-10}
C. 7\times 10^{-12}
D. 348\times 10^{-11}
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0174,banglish_clean,benqa,mcq,choice,A,False,True,gain,D,A,0.1649,31.1709,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Gar- i. khadyer byakoteriya Chalongs kora ii. খাবারের রুচি বৃদ্ধি কোরে iii. rokt sonchalon komay নিচের কোনোটি সোথিক?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0286,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1441,30.5797,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"মাটির জোনয় অনারানুকুল pH কোট?
A. |--4
B. Hary
C. Jull
D. O |-
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0328,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,A,C,0.1428,30.9603,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"(17) কোন bloকের মৌল?
A. -bpor
B. Balok
C. -বলোক
D. Balok
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0043,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,C,0.1655,30.8685,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 aluikoronoti ki nirdesh kore?
A. 
B. গঠন
C. গঠন
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0230,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,B,0.2317,31.0707,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"কে দূরোতবে A o B বিন্দুতে ক্রিয়াআর্ot 9 ebong 5 ekok মানের somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} Ekok ii. sodrish hole lobdhir man 14 ekok নিচের কোনোটি সোথিক?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0186,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,D,0.232,31.1165,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,", 3) বিন্দুতে কেন্দ্র এবোং y-অকশোকে স্পোর্শ কোরে এরূপ বৃত্তের সোমোকোরোন কোনোটি?
A. {2} + y^{2} + 4x - 6y + 9 = 0
B. {2} + y^{2} - 4x + 6y + 9 = 0
C. {2} + y^{2} + 4x - 6y + 4 = 0
D. {2} + y^{2} - 4x + 6y + 4 = 0
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0218,banglish_clean,benqa,mcq,choice,A,True,False,loss,A,D,0.1859,30.6736,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"ABC er kshetre নিচের কোনোটি সোথিক?
A. acosB + bcosA
B. = csinA + asinC
C. Delta = \frac{1}{2} abcosC
D. A = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0310,banglish_clean,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1669,30.5425,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"frac{d}{dx}(log_{10}x) এর মান কোনোti?
A. frac{1}{x}
B. frac{1}{x}log_{10}e
C. frac{1}{x}log_{e}10
D. _{10}e
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0326,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.1451,32.841,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ?
A. 
B. 
C. 
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0383,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1639,31.0717,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"frac{d}{dx} (log_{5}x) = ভর?
A. frac{1}{x}
B. frac{1}{x}log_{e}5
C. frac{1}{5 lnx}
D. frac{1}{x ln5}
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0046,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,A,0.1846,31.1625,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Oteby poribortoner kshetre- i. hothat songghotit hoy ii. tapoমাত্রা স্থির থাকে iii. enotropir poriborton shuny নিচের কোনোটি সোথিক?
A. ই ইই
B. ই এ ইইই
C. ই ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0088,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,B,0.1671,30.9537,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"S এর নীতির সহজye byakhya kora jay- i. protisoron ii. protifolon iii. aluoborton নিচের কোনোটি sothik?
A. ই ইই
B. ই ইইই
C. ই এ ইইই
D. , ইই ও ইইই
Fer with only A, B, C, or D."
