model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0188,True,49,0.4898,0.0816,False,4,4,True,4,4,True,,,True,তোরল জোয়াক তিনি কোয় প্রকার? A. 2 B. 3 C. 4 D. 5,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,60
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0185,False,77,0.7792,0.0,False,0,0,True,9,9,True,,,True,১২০ কেজি চলে ১০ জন লোকের ২৭ দিন চলে। ৪৫ দিন চলে কোটে কেজি চলে প্রয়োজনীয় হবে,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,61
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0518,False,95,0.8632,0.0,False,0,0,True,3,3,True,,,True,একটি আয়তকার বগনের দীর্ঘতলোচ্ছদ্ধ চারটি গন এবং পরিসমাপ্তি ৪০০ মিটার হলে বগনের দীর্ঘতলোচ্ছদ্ধ কত,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,62
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0043,False,156,0.391,0.1987,False,4,4,True,14,14,True,,,True,"9x^2 - 24xy + 12y^2 - 48x - 24y + 36 = 0 সমীকরণের নির্দেশনা কতবার হবে? A. ব্রিট্ট B. পরব্রিট্ট C. উপব্রিট্ট D. ওডহিব্রিট্ট Answer with only A, B, C, or D. C",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,63
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1690,False,238,0.8151,0.0,False,0,0,True,1,1,True,,,True,"খেলনা গারিতে খেলার সমূহ নিয়ে আলোচনা করা হয়েছে, সেন্টুর গারির সংখ্যা এবং সেন্টুর কথা বলা তাদের গারির সংখ্যা প্রতি একটি অনুপাত পাওয়া যায়। মনে রাখুন যে উত্তরের প্রথম সংখ্যা ২টি গারির নিয়ে হিসাব করা হয়েছে। এই সংখ্যার জ",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,64
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0028,True,94,0.266,0.266,False,4,4,True,10,10,True,NaOH,,False,"1% নাইটারিয়াল এস আই ড্রবনের পH কত? A. 0.8 B. 13.4 C. 13.2 D. 1 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,65
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0072,True,125,0.248,0.224,False,4,4,True,21,21,True,,,True,"779 সংখ্যাটি কত বিজোড় হবে 111 দিয়ে ভাগ করলে?  A. 7k - 2 B. 7k + 2 C. 5555k + 224 D. 777k + 2 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,66
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0202,False,302,0.0,0.8311,False,4,4,True,0,0,True,,,True,sothik khady-shringkhol konoti? A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton B. ju-plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas C. faitoplangkoton \rightarrow ju-plangkoton \rightarrow ch,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,67
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0227,False,125,0.816,0.0,False,0,0,True,3,5,False,,,True,২:৩ বর্তমানে দুই মহিলার বাড়ি থেকে শিক্ষার দূরত্ব ২:৩ এবং প্রথম মহিলার দূরত্ব ৫ কিমি হলে কত মহিলা শিক্ষার দূরত্বে কাটবেন কাঠা,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,68
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0045,False,127,0.5354,0.1969,False,4,4,True,0,0,True,,,True,"কন নির্ধারিত বস্তুর কোনো বস্তু বেঁচে গেলে গোট গুন হবে? A. চরোগুন B. ডিবিগুন C. আর্ডহেক D. সমান Answer with only A, B, C or D. B",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,69
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0240,True,211,0.0,0.7109,False,4,4,True,4,4,True,COONa CaO NaOH,COONa CaO NaOH,True,CH_{3}-CH_{2}-COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit? A. urtoj bikriya B. di-karboksileshon bikriya C. urtoj fitig bikriya D. fridel kraf‌t bikriya Answer: B,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,70
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1696,False,72,0.7917,0.0,False,0,0,True,4,4,True,,,True,২০ গ্রাম লবনে এক সপ্তাহে ১০% লবনমিশর শরোবর করা যায় কত লিটার পানি দরকার?,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,71
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0149,False,127,0.5433,0.1969,False,4,4,True,0,0,True,,,True,"কন্টোতির প্রান্তি প্রচর গোলেনো স্বর্ণ সংস্করণ হয়? A. সিব খোষ B. ভেসেল C. ত্রাকিদ D. সংগীত খোষ Answer with only A, B, C or D. C",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,72
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0186,True,30,0.0,0.1667,False,4,1,False,26,6,False,,,True,A. x^2 + y^2 + 4x - 6y + 9 = 0,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,73
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0214,True,147,0.3469,0.2857,False,4,4,True,12,12,True,,,True,"sthiri ayotone 0°C তাপমাত্রায় কোনও গ্যাসের চপ দুগ্নু করলে এর চরম তাপমাত্রা হবে- A. 27°C B. 273°C C. 300°C D. 546°C Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,74
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1687,False,155,0.6839,0.0645,False,0,0,True,10,10,True,,,True,4টি কাঠাল এবং 5টি তোরমুজের ওজন 32কিলogram। 5টি কাঠাল এবং 4টি তোরমুজের ওজন 31 কিলogram। সবগুলো কাঠাল এবং সবগুলো তোরমুজের ওজন কত? ১ কাঠাল এবং ১ তোরমুজের ওজন।,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,75
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0549,False,124,0.8306,0.0,False,0,0,True,6,6,True,,,True,একটি বগানের বাহিনে ২.৫ মিটার চৌরাশিয়ার রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত হবে রাস্তার দৈর্ঘ্য ৫০ মিটার ও প্রস্থ ৩৫ মিটার হলে,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,76
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0228,False,196,0.3878,0.2347,False,4,4,True,4,3,False,,,True,"Ni(s) + 2Ag^(+) (aq) → Ni^(2+) (aq) + 2Ag(s); বিক্রয়েতি। i. Ni জরিত হয় ii. Ag জরিত হয় iii. বিক্রয়তি একটো স্বাধীন বিক্রয় নিয়ে যায়? A. i অথবা ii B. ii অথবা iii C. i অথবা iii D. i, ii অথবা iii",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,77
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0538,False,111,0.8108,0.0,False,0,0,True,5,5,True,,,True,একটি আয়তকার বগনের দৈর্ঘ্য ৬০ মিটার ও প্রস্থ ৪০ মিটার। এর ভিতরে ২ মিটার চোরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত?,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,78
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0247,True,183,0.4809,0.1803,False,4,4,True,9,9,True,DdEe,DdEe,True,"P → DdEe × ddEE একটি বাধ্যতামূলক সমস্যা দুটি পরিবারের ক্রোস-ফাইল হিসাবে আলোচনা করা হবে। এই সমস্যাটি কীভাবে সমাধান করা হবে? A. 25% B. 50% C. 75% D. 100% Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,79
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0287,False,190,0.3158,0.4,False,4,4,True,0,0,True,,,True,"protin poripake ongsh ney konoti? i. পেপসিন ii. ওজমাইলেজ iii. কারবাইনপোটাইড নিচের কোনোটি সংযুক্ত হয়? A. i এবং ii B. i এবং iii C. ii এবং iii D. i, ii, এবং iii Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,80
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0194,True,94,0.3723,0.2979,False,4,4,True,0,0,True,,,True,"নিচের কোন মোটেয় সংখ্যা সকল উত্তরে এক অধিক? A. O B. P C. N D. F Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,81
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0042,False,91,0.4286,0.2747,False,4,4,True,0,0,True,,,True,"সবান তোরির মুল উপাধি A. এসিড B. ক্ষরোক C. লবন D. গ্লিসারিন Answer with only A, B, C or D. A",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,82
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0326,True,91,0.0769,0.3626,False,4,4,True,5,5,True,,,True,"sin B = √2 - cosB হলে, B = কোটি? A. π/2 B. π/3 C. π/4 D. π/6 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,83
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0042,True,264,0.5568,0.1818,False,4,4,True,0,0,True,,II III,False,"সাইকেসর প্রদান মূল নোস্থ হয় ফলো - I. সম্পদ মূল সৃষ্টি হয় II. অনাবাসিক দ্বারা অক্ষত হয় III. এর অক্ষত উপায় সংজ্ঞাতি পর্যায়ের মূল্যায়নে মূল্যবান হয় নিচের কোনটি সঠিক ফলাফল? A. I এবং II B. I এবং III C. II এবং III D. I,",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,84
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0132,False,73,0.0,0.6712,False,4,4,True,0,0,True,,,True,"A. ti.en.ti B. benojin C. toluin D. jailin Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,85
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0541,False,96,0.8021,0.0,False,0,0,True,5,5,True,,,True,একটি আয়তকার বগনের দৈর্ঘ্য ৫০ মিটার ও প্রস্থ ৩০ মিটার। এর ভিতর ৩ মিটার চওড়া রেখার ক্ষেত্রফল কত?,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,86
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0215,False,11,0.0,0.6364,False,4,1,False,7,0,False,ATP,,False,C. ii o iii,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,87
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0550,False,86,0.8488,0.0,False,0,0,True,3,3,True,,,True,রাস্তাসোহ বগনের পরিসিমা ১৯০ মিত্র হলে সমান পরিসিমা বিশ্বস্ত বগকার মত্ত ক্ষেত্রে ফল কোট,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,88
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1695,False,129,0.7519,0.0,False,0,0,True,9,9,True,,,True,"১টি পার্কে ১/৩ ভগ নরকেলোগাছ, ১/৪ গাছে অম গাছে, ১/৫ ভগ বট গাছে এবং ৩৯টি ফলে গাছে। বাগানে কতগুলি গাছ থাকবে এবং মোট কতগুলি ফল থাকবে?",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,89
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0182,False,44,0.7955,0.0,False,0,0,True,6,9,False,,,True,৭ কর্তৃক ২৮০ টাকা হলে ১৫ কর্তৃক ২৪০ টাকা হবে,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,90
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0229,True,43,0.7674,0.0,False,0,0,True,3,3,True,,,True,150% দশমিক ভগ্নাংশে প্রকাশ করলে কয়েকথা হবে,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,91
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0519,False,76,0.8289,0.0,False,0,0,True,5,5,True,,,True,একটি অযোতাকর বগানের দীর্ঘতল ১৫০ মিটার ও প্রস্থ ৫০ মিটার হলে কত ক্ষেত্রফল আসে,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,92
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1703,False,106,0.8208,0.0,False,0,0,True,8,8,True,,,True,একটো জুরিতে ধরনো সমৌপত্তির ১২০টি অনারস বা ১৪৪টি অনারস মারে। জুরিতে ৯০টি অনারস রক্ষা করা হয়েছে কোনও ক্রমে?,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,93
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0078,True,249,0.6908,0.0562,False,4,4,True,10,10,True,,,True,আলো কাছে থেকে বয়স্ম মধ্যের সমুদ্রতীর পথের সমূহের মধ্যে 32° হলে প্রতিটি সূর্যনির্দেশকের উপর আলোর সৃষ্টির সময় সূর্যের উপর দৃষ্টির মধ্যে বিভাজন কতটুকু হবে? এই সময়ে প্রতিটি সূর্যনির্দেশকের কোন অংশে মন করা উচিত? A. 0° B. 3,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,94
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0277,True,106,0.5094,0.2264,False,4,4,True,0,0,True,,,True,"কোনটিকে ঘাস গত্র বলে যায়? A. সোলানেসি B. সাইক্যেডেসি C. মালোভেসি D. পয়েসি Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,95
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0228,False,52,0.8462,0.0,False,0,0,True,2,0,False,,,True,চারিটেস সংখ্যক প্রকাশ করা যায় কতগুলি সংখ্যক উপায়ে?,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,96
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0194,True,93,0.4409,0.2581,False,4,4,True,0,0,True,,,True,"সেমিক্রন্ডাক্টর হিসেবে বোবহরিত যাহা-  A. গি B. সিন C. কু D. এল Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,97
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1692,False,62,0.7903,0.0,False,0,0,True,7,0,False,,,True,"কত জন কর্মসূচি পাবে? এটির পুরুষ, মহিলাদের ও শিশুদের সংখ্যা কত?",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,98
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1693,False,98,0.8061,0.0,False,0,0,True,2,5,False,,,True,২ উপায়ে সংখ্যা ৩ বাহগুন এক বাহগুন জোগাওফল ১৪।সংখ্যা ৩ বাহগুন এক বাহগুন এক বাহগুন জোগাওফল হতে হবে।,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,99
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0140,False,194,0.0,0.5052,False,4,4,True,37,26,False,,,True,"CaF₂-er sompiṛkta joliẏa drobona floraiẏa ẏonentra 0.00655 gL⁻¹ holda CaF₂ er drabyota gunofoḷa kota hobe? A. 3.7×10⁻¹³ B. 2.048×10⁻¹⁰ C. 3.7×10⁻¹² D. 2.048×10⁻¹¹ Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,100
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0218,False,94,0.1702,0.5319,False,4,4,True,0,0,True,,,True,গোমর বোইজনিক নাম কি?   A. Oryza sativa   B. Triticum aestivum   C. Zea mays   D. Bambusa tulda,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,1
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1688,False,237,0.8059,0.0,False,0,0,True,7,7,True,,,True,"কোন একটি বিয়ের ওনুশ্থানে রান্না করতে বাবুরচি ও তার সহকর্মী মোট ৪০০টি পেনজ কাটে। বাবুরচি প্রতি মিনিটে ৩টি পেনজ এবং তার সহকর্মী প্রতি মিনিটে ২টি পেনজ কাটে। যদি বাবুরচি তার সহকর্মীর চেয়ে ২৫ মিনিট আগে পেনজ কাটে, তবে কতটি প",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,2
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0183,False,79,0.7722,0.0,False,0,0,True,6,6,True,,,True,এক টি চাটরবাসে ৫০ জনের ১৫ দিনের খাদ্য মৌজুদ আছে। এই খাদ্যে ২৫ জনের কত দিন চলবে?,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,3
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0280,True,100,0.15,0.08,False,4,4,True,22,18,False,,,True,টামার রোধকত কোনটি?   A. 1.6 × 10⁻⁸ Ω m   B. 1.68 × 10⁻⁸ Ω m   C. 2.44 × 10⁻⁸ Ω m   D. 5.5 × 10⁻⁸ Ω m,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,4
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0041,False,211,0.5972,0.0664,False,4,4,True,5,5,True,,,True,"নিচের কোনটি সঠিক হবে?   A. C_{2}H_{4} এর প্রতি C_{2}H_{6} অধিক সক্রিয়   B. CH_{4} ক্ষারের সাথে বিক্রিয়া করে   C. ইথানল একটি হাইড্রোকার্বন   D. পলিপ্রোপিনের রিসাইকেল করা যায়   উত্তর শুধুমাত্র A, B, C বা D দিন।",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,5
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1694,False,118,0.822,0.0,False,0,0,True,5,5,True,,,True,"একটি ৫০০ মিটার লাম্বা ট্রেনার গোটি ৬০ কিলোমিটার হোলে, ওর্ড কিলোমিটার লাম্বা একটি সেটু পারি দিতে ট্রেনার কত সময় লাগবে?",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,6
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0231,False,54,0.8148,0.0,False,0,0,True,4,4,True,,,True,একটি কলম ২০% লাভে ২৪ টাকায় বিক্রয় করলে ক্রয়মূল্য কত,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,7
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0084,False,195,0.6359,0.1231,False,4,4,True,0,0,True,,,True,"স্থির অবস্থান থেকে সমোটবরনে বস্তুর জেকোনো সময়ের বস্তুর উতিক্রান্ত দুরতের-   A. সমানুপাতিক   B. বর্গ সমানুপাতিক   C. বর্গ ব্যাসানুপাতিক   D. বর্গমুলের সমানুপাতিক   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,8
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0326,False,84,0.0,0.4286,False,4,4,True,8,8,True,,,True,tan\frac{\alpha}{2} = 7 hole 4sin\alpha - 3cos\alpha = ?   A. 5   B. 4   C. 3   D. 6,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,9
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0090,False,94,0.3511,0.2553,False,4,4,True,0,0,True,,,True,"পটোংগোপরাগি ফুল কোনটি?   A. ধান   B. কোচু   C. সরিশা   D. অখ   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,10
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0226,False,46,0.7826,0.0,False,0,0,True,5,5,True,,,True,৫৫০ টাকায় ৫:৬ নিয়ে ভাগ করলে প্রথম ভাগ কত হবে,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,11
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0213,False,236,0.4025,0.1949,False,4,4,True,4,4,True,,,True,রুদ্ধোতাপী প্রক্রিয়ায় একটি আদর্শ গ্যাসের চাপ ও তাপমাত্রা মধ্যে সম্পর্ক হলো-   A. P^{\gamma - 1} = দ্রুবক   B. P^{\gamma} T^{\gama + 1} = দ্রুবক   C. P^{\gamma} T^{\gamma - 1} = দ্রুবক   D. P^{1 - \gamma} T^{\gamma} = দ,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,12
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0286,True,110,0.2455,0.2364,False,4,4,True,7,11,False,,,True,"আর্বর মাটির জন্য অত্যন্ত কোটি pH কত?   A. 3.0-4   B. 6-5   C. 8-7   D. 11-10   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,13
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0522,False,72,0.0,0.8472,False,0,0,True,1,1,True,,,True,jomir bhitore 2 mitar choora rasta thakle rastabade jomir kshetrofol kot,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,14
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0232,False,64,0.8125,0.0,False,0,0,True,5,5,True,,,True,একটি বস্তু ১৫% কমিশনে ১৭০ টাকায় বিক্রয় করলে প্রতিকূল মূল্য কত?,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,15
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0254,False,108,0.3704,0.1296,False,4,4,True,4,4,True,LT MLT,LT MLT,True,মহাকর্ষ ক্ষেত্রের মাত্রার ক্ষেত্রে কোনটি সঠিক?   A. [LT^{-1}]   B. [LT^{-2}]   C. [MLT^{-1}]   D. [MLT^{-2}],results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,16
