model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0032,banglish_clean,mgsm,math_word_problem,short_answer,80,False,False,same_wrong,3.,প্রথম জন বলেছেন: **80টি,6.675,20.1494,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,গুণতর এক টি বয়সের মানুষ রাখা হয়েছে যেখানে বিন্স গোনার চেষ্টা করছে। বয়সের কতগুলি জেলি বিন্স রয়েছে তা তিনি তাদের বন্ধুদের উন্মাদন করে বলেন। একজন বলেছেন 80টি রয়েছে। অন্য জন প্রথম জনের থেকে 20টি বেশি বলেছে। তৃতীয় জন প্রথম জনের থেকে 25% বেশি �
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0033,banglish_clean,mgsm,math_word_problem,short_answer,35,False,False,same_wrong,The question is in Bengali and translates to:,10 × 0.5 = 5 ঘন্টা,6.5956,16.9475,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,জন ১০টি কুকুরের দেখাশ সময় কত? হান্তাচোলা ও তার কাজের দেখাশ সময় জন প্রতি কুকুরের জন্য প্রতি দিন ০.৫ ঘন্টা সময় লাগে। কুকুরের দেখাশ সময় জন প্রতি তিনি এক সপ্তাহে কত ঘন্টা ব্যয় করে?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0034,banglish_clean,mgsm,math_word_problem,short_answer,70,False,False,same_wrong,80,রুপি মুদ্রার থেকে 30টি বেশি স্বর্ণ মুদ্রা আছে।,3.5704,13.4005,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,গ্রেচেনার কাছে ১১০টি মুদ্রা আছে। রুপি মুদ্রার থেকে ৩০টি বেশি স্বর্ণ মুদ্রা আছে। গ্রেচেনার কাছে কতগুলি স্বর্ণ মুদ্রা আছে?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0035,banglish_clean,mgsm,math_word_problem,short_answer,23,False,False,same_wrong,"We are given a problem in Bengali, and we need to find how many rot (units) Siobhan has, given certain conditions.","অর্থাৎ, সিওবহনের রটন = অজারনের রটন - 2",6.581,15.353,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"অজারনের থেকে সিওবহনের কাছে 2টি কম রটন আছে। রেমোন্ডার রটনের আর দিকের থেকে 5টি বেশি রটন অজারনের কাছে আছে। রেমোন্ডার কাছে 40টি রটন থাকলে, তবে সিওবহনের কাছে কতটি রটন আছে?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0036,banglish_clean,mgsm,math_word_problem,short_answer,9,True,False,loss,9,২৫% বেশি মানে হল�,4.6534,15.5965,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,এক ৪০ মিনিট ধরে পিংপং খেলে। প্রথম ২০ মিনিটে তুই ৪ পয়েন্ট স্কোর করেছ। দ্বিতীয় ২০ মিনিটে তুই ২৫% বেশি পয়েন্ট স্কোর করেছ। তুই মোট কত পয়েন্ট স্কোর করেছ?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0037,banglish_clean,mgsm,math_word_problem,short_answer,75,False,False,same_wrong,30 dine → 30 × $30.00 = $900,তোর দিনে ২,6.541,15.125,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,তোর দিনে ২টি আইয়োগার্ট খান। সম্প্রতি ৪টি আইয়োগার্ট $৫.০০-এর চারোজুক্ত মূল্যে বিক্রি হচ্ছে। ৩০ দিনে তোর আইয়োগার্টের জন্য কত ডলার ব্যয় করেন?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0038,banglish_clean,mgsm,math_word_problem,short_answer,2,False,False,same_wrong,"After buying the gems, he has **$5 left**.",প্রশ্নটি হল: জন তান্র সবস্ত খেলোনা বিক্রয় করে সেই ওর্থ দিয়ে ভিড় গেম ক্রয় করার পরিকল্পনা করছেন। তার ১৩টি লেগো সেট আছে,6.6247,20.0535,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,জন তান্র সবস্ত খেলোনা বিক্রয় করে সেই ওর্থ দিয়ে ভিড় গেম ক্রয় করার পরিকল্পনা করছেন। তার ১৩টি লেগো সেট আছে এবং সেগুলির প্রতিটি টি $১৫ দের বিক্রয় করেছেন। তিনি $২০ মূল্যের ৮টি ভিড় গেম ক্রয় করেছেন এবং তার কাছে এখনো $৫ ওবস্হিষ্ট রয়েছে।
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0039,banglish_clean,mgsm,math_word_problem,short_answer,10,False,False,same_wrong,(This seems incorrect — 60 miles in one hour is extremely fast,"প্রশ্নটি বাংলায় হয়েছে, কিন্তু তার মানে বুঝা যাচ্ছে না যে কোন সমস্যা হচ্ছে। বিশেষ করে ""তিনি কত দ্রুত দূরান?"" এর মানে হয়",6.5904,14.1914,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,জন এক সপ্তাহে ৬০ মাইল দূরান। তিনি প্রতি সপ্তাহে ৩ দিন দূরান। তিনি প্রথম দিনে ৩ ঘন্টা দূরান এবং ওন্য দিনের তর দূরান। তিনি কত দ্রুত দূরান?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0040,banglish_clean,mgsm,math_word_problem,short_answer,18,False,False,same_wrong,"""jodi tini proti ghontay 3 mail skip korote paren, tahole douranoy ek-tritiyangsh o hantay d","The question appears to be in a mix of Bengali and English, and it's somewhat unclear or possibly mistranslated. Let's carefully interpret and solve it step by step.",6.5964,19.9349,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"দান হাতার চার গুন বেশি দ্রুত গোতিতে দূরতে পারেন, কিন্তু তিনি তার দূরানোর গোতির অর্দ্ধেক গোতিতে স্কিপ করে পারেন। যদি তিনি প্রতি ঘন্টায় 3 মাইল স্কিপ করে পারেন, তাহলে দূরানোর এক-তৃতীয়াংশ ও দুই-তৃতীয়াংশ সময় দিলে চাহিদা ঘন্টায় তিনি কত �"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0041,banglish_clean,mgsm,math_word_problem,short_answer,8,False,False,same_wrong,na,তাই বেরের আইফোনের বয়স = 2 × 1 = 2 বোচহর।,5.7718,16.7963,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"ব্রিয়ান দনার আইফোন আইফোনের থেকে চার গুন পুরনো। আবার বের আইফোন সুজির আইফোনের থেকে দুই গুন পুরনো। যদি সুজির আইফোন ১ বোচহর পুরনো হয়, তাহলে ব্রিয়ান দনার আইফোন কত বোচহর পুরনো?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0042,banglish_clean,mgsm,math_word_problem,short_answer,200,False,False,same_wrong,"Jodi tini moniti dhore rakhen, tahole dragoner ognishikhar nagaler baire 400 fut durotb obodhi danriye poli sborn jyabholin diye dragonoke aghat korote paroben.",ed based on standard reasoning or factual knowledge.,3.2847,19.985,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"মাউন্ট ফারবর শিরসে বোসে বিশালাকার ড্রাগন পর্গ ১০০০ ফুট দূরতে মোড় মধ্যে থাকা যে কোনো কিছুর উপর মুখ থেকে আগুন শিখা বর্ষণ করে। ড্রাগনের কাছে হোট করে পারে এমন একটি একমাত্র জানত ওস্ট হল সবর জয় হলে, এই কাজে পোলি ৪০০ ফুট দূরতে উবোধি নিক্ষ"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0043,banglish_clean,mgsm,math_word_problem,short_answer,26,False,False,same_wrong,Each person gets 1 piece of papaya (since 5 pieces divided among 5 people).,"প্রশ্নটি অস্পষ্ট এবং বাক্যগুলি অস্পষ্টভাবে লেখা হয়েছে, যা তথ্য বোঝার জন্য সুবিধা দেয় না। তবে যদি আমরা বাক্যগুলি সংগঠ",6.6256,20.0833,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"থাকুমা জনস দোমোকলোকর্মদের মধ্যানভোজের জন্য 5টি পেয়া পাই বেক করেছিলেন। তিনি প্রতি পেয়া-কে 8টি টুকরো করে কেটেছিলেন এবং ওতিথির দের নিজেদের পরিবেশন করার জন্য পাঁচটি পেয়া বুফে তেবিলে রেখেছিলেন। সন্ধ্যার শেষে, ওতিথির দের পেয়ায় টুকরো নেয়া ও"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0044,banglish_clean,mgsm,math_word_problem,short_answer,48,False,False,same_wrong,200 grams,৩০০ গ্রামের,0.4487,20.0473,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"পুষ্টিগত গত ওনাসারে, এক বাইগ চিপসার প্রতি সর্বহিংসে ২৫০ ক্যালোরি রয়েছে। ৩০০ গ্রামের একটি বাইগে যদি ৫টি সর্বহিংস থাকে, এবং অপর দুই নিক ক্যালোরির লক্ষ্য যদি ২০০০ হয়ে থাকে, তবে অপনি ইতিমধ্যে ১৮০০ ক্যালোরি রাখে থাকলে অপনি কত গ্রাম চিপস"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0045,banglish_clean,mgsm,math_word_problem,short_answer,20,False,False,same_wrong,Each pound of mom and polote costs **$10.00**.,"But the sentence says: *""ek paund mom ebong polote kinote $10.00 khoroch hoy""",6.5789,12.3466,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"charli momobati bikroy korote chan. proti paund mom diye, tini 10ti teparod momobati toiri korote paren. ek paund mom ebong polote kinote $10.00 khoroch hoy. jodi tini protiti momobati $2.00 dore bikroy koren, tahole 20ti momobati toiri kore o bikroy korole tanr mot kot labh hobe?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0046,banglish_clean,mgsm,math_word_problem,short_answer,104,False,False,same_wrong,{5},"{গত সোমবার তিনি ৫টি নিবন্ধ লিখেছেন এবং সোমবারের প্রতি নিবন্ধে ৪ ঘন্টা সময় লাগে, তাই মোট সময় = 5 × 4 = 20 ঘন্টা।}",0.4397,19.4771,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,মেরিথিড একোজন ফ্রিল্যান্স ব্লগার জিনি স্বাস্থ্যের বিষয় নিয়ে লেখেন এবং গ্রাহকদের কাছে প্রতিদিন স্থায়ী কাজ হিসাবে জোমা দেন। কোনো ব্লগ নিবন্ধ ব্যাপারে গোবেশনা করে ও লিখে গেলে ৪ ঘন্টা সময় লাগে। গত সোমবার তিনি ৫টি নিবন্ধ লিখেছেন এবং সোমবারের
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0047,banglish_clean,mgsm,math_word_problem,short_answer,163,False,False,same_wrong,197,"প্রশ্নটি অস্পষ্ট এবং সম্পূর্ণ হয়নি। বিশেষ করে ""যদি ট্যান্র"" এর পরে কোনো প্রশ্ন বা অভিব্যক্তি আছে না। তাই পূর্ণ প্রশ্ন বা ম",1.0473,20.252,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"ক্যান্ডি কোফি শপে ক্যাজে বেরোনর আগে ট্যান্র পার্স 80টি পোস্ট-ইট নোট রাখেন। ট্যান্র জাওয়ার পথে, তিনি দকানে দের এবং এক প্যাকেট পোস্ট-ইট নোট কিনেন; ক্যাজে গিয়ে তিনি 220টি আলাদা আলাদা কোফির ক্যাপের প্রতি একটি করে পোস্ট-ইট নোট রাখলেন। যদি ট্যান্র �"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0048,banglish_clean,mgsm,math_word_problem,short_answer,800,False,False,same_wrong,"Step 1: Find how many ""Nil tai""",নিল তাই এর দাম = $40 (ক্রয় দাম),6.6036,16.5586,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,জন নিল তাই এর ডবিগুন লাল তাই ক্রয় করেছেন। নিল তাই এর তুলনায় লাল তাই এর দাম ৫০% বেশি। প্রতি নিল তাই $৪০ দরে ক্রয় করে তিনি $২০০ ব্যয় করেছেন। তিনি তাই বাবুদ মোট কত ব্যয় করেছেন?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0049,banglish_clean,mgsm,math_word_problem,short_answer,8,False,False,same_wrong,"""The third baganer (third person) has 4 feet (4 fut) of race, and one person runs in a race. In",প্রশ্ন: তৃতীয় বাগানের টমেটো গাছের ওবল মাত্রা জন্য ৪ ফুট লাম্বা একটি টার ব্যবহার করা হয়েছে। তার পরে ৬ ইঞ্চি লাম্বা টু,6.5606,15.9166,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,তৃতীয় বাগানের টমেটো গাছের ওবল মাত্রা জন্য ৪ ফুট লাম্বা একটি টার ব্যবহার করা হয়েছে। তার পরে ৬ ইঞ্চি লাম্বা টুকরো করে কাটা হয়েছে। তিনি কতগুলি টুকরো করে পেয়েছেন?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0050,banglish_clean,mgsm,math_word_problem,short_answer,30,False,False,same_wrong,"The question is in Bengali, so let's first understand and translate it:",বিল্ডিং-এর 3/4 অংশ অধিক�,6.5382,15.3327,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"রিচার্ড 15 ফ্লোর এক ওজাপার্টমেন্ট বিল্ডিং-এ থাকেন। প্রতি ফ্লোর 8টি করে ইউনিট আছে, এবং বিল্ডিং-এর 3/4 ওনজ অধিকৃত। বিল্ডিং-এ মোট অধিকৃত নয় ইউনিটের সংখ্যা কত?"
