model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,banglamath_1698,banglish_clean,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,120,দাক্তার রোগীকে সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত আদেশ দিয�,0.2888,9.2495,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,দাক্তার এক রোগীকে সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত আদেশ দিয়েছেন। রোগের মোট কতটি টেবোলেট প্রয়োজন?
Qwen/Qwen3-4B-Instruct-2507,banglamath_1699,banglish_clean,banglamath,short_answer,short_answer,132,False,False,same_wrong,We are given:,We are given:,3.2931,4.8661,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"A - B = 10, AB = 16 হলে A² + B² = কত?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1703,banglish_clean,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,The question is in Bengali and translates to:,দেওয়া হয়েছে:,3.3076,9.6052,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি জ্বর দ্রুত দারুণ হওয়ার মাত্র 120 টি অনারস বা 144 টি অমের। জ্বর দ্রুত 90 টি অনারস রাখার পর কতটি অম রাখা হবে?
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0090,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1811,4.015,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"পটোংগোপরাগি ফুল কোনটি?  
A. ধান  
B. কোচু  
C. সরিশা  
D. অখ  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0143,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,D,0.2045,7.2144,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"আকোসমিক কিডোনি ওকেজো হোতে পারে কোন করণে?  
A. ডায়াবেটিস  
B. নেফ্রাইটিস  
C. মারাটমোক দায়োরিয়া  
D. উচ্চ রোক্তচাপ  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0149,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1821,5.5343,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"কোনটির প্রতিযোগিতা গোলে নোলার স্রষ্টি হয়?  
A. সিবহকোশ  
B. বেশেল  
C. ট্রাকিড  
D. সন্গকোশ"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0188,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.182,6.5074,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"তরল জোয়ার তিস্যু কোয়া প্রোকার?  
A. 2  
B. 3  
C. 4  
D. 5"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0215,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2992,14.1483,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} উদ্দীপকের প্রোক্রিয়াতি—i. সবাত ও শবসনের প্রথম ধাপ ii. কোশার মাইটোকন্ড্রিয়ায় ঘটে থাকে iii. এতে নিট অনু ATP উৎপন্ন হয় নিচের কোনটি সঠিক?  
A. i ও ii  
B. i ও iii  
C. ii ও iii  
D. i, ii ও iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0041,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.252,10.4897,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"নিচের কোনটি সঠিক হবে?  
A. C_{2}H_{4} এর প্রতি C_{2}H_{6} অধিক সক্রিয়  
B. CH_{4} ক্ষারের সাথে বিক্রিয়া করে  
C. ইথানল একটি হাইড্রোকার্বন  
D. পলিপ্রোপিনের রিসাইকেল করা যায়  
উত্তর শুধুমাত্র A, B, C বা D দিন।"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0110,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1803,6.3323,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"চুনার পানির সংগেট কোনটি?  
A. CaCO_{3}  
B. CaO  
C. Ca(OH)_{2}  
D. Ca(HCO_{3})_{2}"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0132,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.1783,7.1964,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"বিস্ফোরক পদার্থ কোনটি?  
A. তি.এন.তি  
B. বেনজোয়িন  
C. টুলুইন  
D. জেইলিন"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0194,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.1824,6.0005,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"নিচের কোন মুলতি ওঠিক সক্রিয়?  
A. O  
B. P  
C. N  
D. F"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0336,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,A,0.249,12.639,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"A → CaCO₃(s) →Δ→ CaO(s) + X(g) B → 250 mL 0.2 মোলার NaCl দ্রবণ A-এর 'X' গ্যাসটি কোনটি?  
i. CO₂  
ii. অম্ল দ্রবণ  
iii. বায়ু প্রসারিত ভারি  
নিচের কোনটি সঠিক?  
A. i এবং ii  
B. i এবং iii  
C. ii এবং iii  
D. i, ii এবং iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0326,banglish_clean,benqa,mcq,choice,C,True,True,same_correct,C,C,3.3013,6.4841,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"sin B = \sqrt{2} - cosB hole, B = kot?  
A. \frac{\pi}{2}  
B. \frac{\pi}{3}  
C. \frac{\pi}{4}  
D. \frac{\pi}{6}"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0347,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2074,7.547,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"cos\left ( - \frac{35\pi}{6} \right ) এর মান কত?  
A. - \frac{\sqrt{3}}{2}  
B. - \frac{1}{2}  
C. \frac{1}{2}  
D. \frac{\sqrt{3}}{2}"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0044,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.1826,6.4755,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"একটি বর্গার কতটি পরিসর রেখা আছে?  
A. 8টি  
B. 6টি  
C. 4টি  
D. 2টি"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0186,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2065,8.3326,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"2x + y = 1 o x = - 4 সমিকরণদ্বয়ের সমাধান বিন্দুটি কোন চৌকোর ভাগে অবস্থিত?
A. 4th
B. 3rd
C. 2nd
D. 1st"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0324,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2061,5.7616,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"a = √3 ebong b = √12 hole nicher konoti omulod songkhya?  
A. a + b  
B. ab  
C. a/b  
D. b/a"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0036,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.2479,10.0529,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"70 কেজি ওজনের একজন ব্যক্তি 5 মিনিট 100 মি উঠে পাহারে উঠে, তার ক্ষমতা কত ওয়াট? [g = 9.8 ms^{-2}]  
A. 3500  
B. 1400  
C. 228.67  
D. 0.14"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0045,banglish_clean,benqa,mcq,choice,A,False,True,gain,D,A,0.2064,6.9329,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"কোন নির্দেশিত ভরের কোনো বস্তু বেগ দিয়ে কোরলে গতিশক্তি কত গুন হবে?  
A. চার গুন  
B. বেগ গুন  
C. অর্ধেক  
D. সমান  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0084,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2089,9.5783,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"স্থির অবস্থান থেকে সমোটবরনে বস্তুর জেকোনো সময়ের বস্তুর উতিক্রান্ত দুরতের-  
A. সমানুপাতিক  
B. বর্গ সমানুপাতিক  
C. বর্গ ব্যাসানুপাতিক  
D. বর্গমুলের সমানুপাতিক  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0280,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,,0.2529,8.0905,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"টামার রোধকত কোনটি?  
A. 1.6 × 10⁻⁸ Ω m  
B. 1.68 × 10⁻⁸ Ω m  
C. 2.44 × 10⁻⁸ Ω m  
D. 5.5 × 10⁻⁸ Ω m"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0034,banglish_clean,benqa,mcq,choice,B,False,True,gain,D,B,0.1856,7.9819,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"ক্ষুদ্রান্তর ক্ষুদ্র অন্গশ কোনটি?  
A. পাইলোরাস  
B. ডায়োডেনাম  
C. জেজুনাম  
D. ইলিয়াম"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0049,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1797,3.9918,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"মিডিয়া অ্যাটিস কোন রোগ?  
A. চোখ  
B. নাক  
C. কান  
D. গোলা  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0122,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.1815,7.4186,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"হ্রিতোপিন্দার ওলিন্দার দিবসের সময়ে কত সেকেন্ড?  
A. 0.7  
B. 0.5  
C. 0.3  
D. 0.1"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0247,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2076,8.8636,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"P → DdEe × ddEE উদ্দিপক উল্লিখিত ক্রস দ্বারা মুক ও বোধর সোন্তন হবর সম্ভাবনা কত?  
A. 25%  
B. 50%  
C. 75%  
D. 100%"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0287,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.2084,9.8636,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"প্রোটিন পরিপাকে অনুপস্থিত কোনটি? i. পেপসিন ii. ওজামালেজ iii. কার্বক্সি পেপটাইড নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii, o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0042,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2447,14.1989,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"সাইকেসার প্রধান মুল নোস্ট হয় ফোলে- i. অস্থানিক মুল স্রষ্টি হয় ii. অনাবাএনা দ্বারা অক্রান্ত হয় iii. এর আকৃতি সমুদ্রিক প্রবলের মোট হয় নিচের কোনটি সঠিক সংযোগ হয়?  
A. i ও ii  
B. i ও iii  
C. ii ও iii  
D. i, ii, o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0056,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1799,4.1944,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"কোনটি হাইডোথোড থাকতে পারে?  
A. পাতা  
B. ফুল  
C. মুল  
D. কাঁদ  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0218,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,1.2172,7.4018,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"গোমর বোইজনিক নাম কি?  
A. Oryza sativa  
B. Triticum aestivum  
C. Zea mays  
D. Bambusa tulda"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0277,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.1825,7.3973,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"কোনটিকে গাছ গোট্র বলা হয়?  
A. সোলানেসি  
B. সাইক্যাদেসি  
C. মালোবহেসি  
D. পয়েসি"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0283,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2464,13.013,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"পেনপের রিং স্পট রোজার লক্ষন হোলা- i. পাতর বটায় পানি বেহজা সবুজ দাগ দেখা যায় ii. পেনপের মিষ্টোতা হ্রাস পায় iii. ফোলার আকর বর হয় নিচের কোনটি সঠিক?  
A. i ও ii  
B. ii ও iii  
C. i ও iii  
D. i, ii, o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0013,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2072,9.0888,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"ঘুমের উষ্ণ হিসেবে ব্যবহার করা হয় কোনটি?  
A. ফরমালডিহাইড  
B. ওজাস্টালডিহাইড  
C. প্যারালডিহাইড  
D. মেটালডিহাইড"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0194,banglish_clean,benqa,mcq,choice,A,False,True,gain,D,A,0.1813,6.1888,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"সেমিকন্ডাক্টর হিসেবে ব্যবহার করা হয়-  
A. Ge  
B. Zn  
C. Cu  
D. Al"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0228,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2503,12.177,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"নিএ (s) + 2Ag⁺(aq) \xrightarrow{2e^{-}} Ni²⁺(aq) + 2Ag(s); বিক্রিয়াতিতে- i. নিএ জরিত হয় ii. আগ জরিত হয় iii. বিক্রিয়াতি একটি রিডক্স বিক্রিয়া নিচের কোনটি সঠিক?  
A. i o ii  
B. ii o iii  
C. i o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0240,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.2466,10.107,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} উদ্দীপক বিক্রিয়াটির নাম কী?
A. উর্তোজ বিক্রিয়া  
B. ডি-কারবক্সিলেশন বিক্রিয়া  
C. উর্তোজ ফিটিগ বিক্রিয়া  
D. ফ্রিডেল ক্রাফ্ট বিক্রিয়া  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0354,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2065,8.5114,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"স্থির টাপোমাত্রয় নির্দেশিত ভরের গ্যাসের আয়োন বনাম চাপের লেখচিত্রটি কোন দৃশ্যের?  
A. পরাবৃত্তকার  
B. ওধিবৃত্তকার  
C. বৃত্তকার  
D. সরলরেখিক  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0028,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,A,0.1827,5.4228,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"1% NaOH droboner pH kot?  
A. 0.8  
B. 13.4  
C. 13.2  
D. 1"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0140,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2987,13.6424,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"CaF_{2}-এর সম্পূর্ণ ক্ষুদ্র জলীয় দ্রবণে ফ্লোরাইড আয়নের গ্রাম প্রতি লিটার 0.00655 gL^{-1} হলে CaF_{2} এর দ্রব্যতা গুণোফল কত হবে?  
A. 3.7\times 10^{-13}  
B. 2.048\times 10^{-10}  
C. 3.7\times 10^{-12}  
D. 2.048\times 10^{-11}"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0174,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2096,10.2303,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"বিহারের - i. খাদ্যের বিক্রয়ের দ্বারা ii. খবরের রুচি বৃদ্ধি করে iii. রক্ত সংক্রামণ কমায় নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0286,banglish_clean,benqa,mcq,choice,C,False,True,gain,D,C,0.1818,4.4365,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"আর্বর মাটির জন্য অত্যন্ত কোটি pH কত?  
A. 3.0-4  
B. 6-5  
C. 8-7  
D. 11-10  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0328,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.183,6.469,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"Cl(17) কোন ব্লক মৌল?  
A. s-ব্লক  
B. p-ব্লক  
C. d-ব্লক  
D. f-ব্লক"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0043,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.208,7.0407,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"9x² - 24xy + 12y² - 48x - 24y + 36 = 0 সমীকরণটি কোন প্রকারের নির্দেশ করে?  
A. বৃত্ত  
B. পরাবৃত্ত  
C. উপবৃত্ত  
D. অধিবৃত্ত  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0230,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.3035,16.9107,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"5 একক দুরোত্বে A ও B বিন্দুতে ক্রিয়ারত 9 এবং 5 একক মানের সমান্তর বলোদবয়- i. সোড়িষ্ট হলে লোবদ্ধির মান 4 একক ii. সোড়িষ্ট এবং লোবদ্ধি C বিন্দুতে ক্রিয়ারত হলে BC = \frac{45}{14} একক iii. সোড়িষ্ট হলে লোবদ্ধির মান 14 একক নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C"
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0186,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.3008,10.8814,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"(-2, 3) বিন্দুতে কেন্দ্র এবং এ-অক্ষের স্পর্শকে প্রশ্ন করে রেখাটির সমীকরণ কোনটি?  
A. x^{2} + y^{2} + 4x - 6y + 9 = 0  
B. x^{2} + y^{2} - 4x + 6y + 9 = 0  
C. x^{2} + y^{2} + 4x - 6y + 4 = 0  
D. x^{2} + y^{2} - 4x + 6y + 4 = 0  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0218,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2496,7.4729,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"ABC টিরিবহুজের ক্ষেত্রের কোণের সংশ্লিষ্ট সূত্র কোনটি?  
A. c = acosB + bcosA  
B. b = csinA + asinC  
C. \Delta = \frac{1}{2} abcosC  
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}  
Answer with only A, B, C, or D."
