model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1685,False,178,0.764,0.0,False,0,0,True,4,4,True,,,True,"2 বচ্চর পর জিবনের বয়স হবে, 2 বচ্চর পূর্বে জিবনের বয়স জাচ্ছে তার দবিগুন। 3 বচ্চর পর জিবনের বয়স জোড়া 3 বচ্চর পূর্বে জিবনের বয়সের সমান হলে, তবে কর বয়স বেশি, জিবনের নাকি জুলির?",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,53
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1692,False,237,0.789,0.0,False,0,0,True,7,7,True,,,True,"একটি জুতো পরিবারের মোট সদস্য (পুরুষ, মহিলা ও শিশু) ২০ জন। পরিবারের কর্তব্যবর্তী আদেশ ২০ মাস ধরে পরিবারের সকল সদস্যের মধ্যে বিভাজিত হবে। বাগের নিয়োম হলো প্রত্যেক পুরুষ পাবে ৩ মাস, প্রত্যেক মহিলা পাবে ২ মাস, এবং প্রত্যেক ",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,54
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0153,False,136,0.7647,0.0294,False,4,4,True,0,0,True,,,True,পকোস্থলীর এসিডিটি নিরাময়ে কোনটি উপযোগী?   A. ক্যালসিয়াম   B. এসিটিক এসিড   C. ওজোলুমিনিয়াম হাইড্রক্সাইড   D. ওজামোনিয়াম হাইড্রক্সাইড,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,55
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0228,False,39,0.7949,0.0,False,0,0,True,2,2,True,,,True,৪০% এর সদার ভগ্নাংশে প্রকাশ করলে কি হয়,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,56
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0109,False,82,0.6098,0.0488,False,4,4,True,0,0,True,,,True,তরকের ওপর নাম কি?   A. ঘরশন বল   B. জরোতার ভ্রামক   C. ঘুরন বল   D. কেন্দ্রমুখী বল,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,57
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0181,False,149,0.5436,0.1611,False,4,4,True,0,0,True,,,True,"মাইলেরিয়া জীবনুর জৌন জননে সংকেত ও লম্বক্রিতির জাইগোতের নাম কি?   A. স্পরোজয়েত   B. উসিস্ট   C. উকিনেট   D. জাইগোত   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,58
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0222,False,84,0.6548,0.0476,False,4,4,True,0,0,True,,,True,উদ্বিঘ কোন মাটি হোতে নেয়?   A. নাইট্রোজেন   B. হাইড্রোজেন   C. অক্সিজেন   D. কার্বন,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,59
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0167,False,154,0.6948,0.026,False,4,4,True,10,10,True,,,True,"একটি আয়তকার বাগানের দৈর্ঘ্য প্রতি প্রতি দুই গুণ বেশি। এর প্রস্থ ১৬ মিটার হলে, বাগানের পরিসীমা কত?   A. ৪০ মিটার   B. ৬৪ মিটার   C. ৮০ মিটার   D. ৯৬ মিটার",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,60
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0218,False,212,0.2028,0.3632,False,4,4,True,6,6,True,ABC,ABC,True,"ABC টিরিবহুজের ক্ষেত্রের কোণের সংশ্লিষ্ট সূত্র কোনটি?   A. c = acosB + bcosA   B. b = csinA + asinC   C. \Delta = \frac{1}{2} abcosC   D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,61
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0088,False,100,0.0,0.51,False,4,4,True,2,2,True,,,True,x-er sapekshe ln ax er ontoroj-   A. \frac{a}{x}   B. \frac{x}{a}   C. \frac{1}{x}   D. \frac{1}{ax},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,62
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0043,True,159,0.3585,0.1887,False,4,4,True,14,12,False,,,True,"9x² - 24xy + 12y² - 48x - 24y + 36 = 0 সমীকরণটি কোন প্রকারের নির্দেশ করে?   A. বৃত্ত   B. পরাবৃত্ত   C. উপবৃত্ত   D. অধিবৃত্ত   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,63
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0550,False,87,0.8621,0.0,False,0,0,True,3,3,True,,,True,রাস্তাসোহ বাগানের পরিসীমা ১৯০ মিটার হলে সোমন পরিসীমা বিশিষ্ট বর্গকার মাত্র ক্ষেত্রফল কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,64
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0227,False,69,0.4203,0.0725,False,4,4,True,5,5,True,,,True,ব্রেকেট সিরিজার ক্ষেত্রে n_{2} এর মান কত?   A. 2   B. 3   C. 4   D. 5,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,65
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0085,False,172,0.3605,0.25,False,4,4,True,5,5,True,,,True,"ফোটোনের ক্ষেত্রে - i. স্থির বহু শূন্য ii. শক্তি h\upsilon iii. বেগ 3 \times 10^{8} ms^{-1} নিচের কোনটি সঠিক?   A. i এবং ii   B. i এবং iii   C. ii এবং iii   D. i, ii এবং iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,66
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0197,True,149,0.5638,0.1611,False,4,4,True,0,0,True,,,True,"কোশার সোকোল জোয়বিক ক্রিয়া নিয়ন্ত্রণ করে কোনটি?   A. নিউক্লিয়াস   B. রাইবোজোম   C. লাইসোজোম   D. মাইটোকন্দ্রিয়া   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,67
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0037,False,128,0.3984,0.1328,False,4,4,True,4,4,True,JK NK,JK NK,True,"এনোট্রোপির একক নিচের কোনটি?   A. NK^{-1}   B. JK^{-1}   C. JK^{-1} mol^{-1}   D. একক ঘন রাশি   উত্তর শুধুমাত্র A, B, C বা D দিন।",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,68
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0533,False,70,0.8,0.0,False,0,0,True,5,5,True,,,True,এক মাসে ২০০০০ মেট্রিক টন রোড তোরিত হলে দুই নিক কি পরিমাণ রোড তোরিত হয়,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,69
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0230,False,267,0.5955,0.1011,False,4,2,False,10,10,True,BC,BC,True,5 একক দুরোত্বে A ও B বিন্দুতে ক্রিয়ারত 9 এবং 5 একক মানের সমান্তর বলোদবয়- i. সোড়িষ্ট হলে লোবদ্ধির মান 4 একক ii. সোড়িষ্ট এবং লোবদ্ধি C বিন্দুতে ক্রিয়ারত হলে BC = \frac{45}{14} একক iii. সোড়িষ্ট হলে লোবদ্ধির মান 14 একক,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,70
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0214,False,162,0.4198,0.179,False,4,4,True,12,12,True,,,True,স্থির আয়োতনে 0^{\circ}C তাপমাত্রার কোনো গ্যাসের চাপ বাড়িয়ে দেওয়ার পর তার তাপমাত্রা হবে-   A. 27^{\circ}C   B. 273^{\circ}C   C. 300^{\circ}C   D. 546^{\circ}C,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,71
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0232,False,64,0.8125,0.0,False,0,0,True,5,5,True,,,True,একটি বস্তু ১৫% কমিশনে ১৭০ টাকায় বিক্রয় করলে প্রতিকূল মূল্য কত?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,72
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0182,False,50,0.78,0.0,False,0,0,True,6,6,True,,,True,৭ কেজি চালের দাম ২৮০ টাকা হলে ১৫ কেজি চালের দাম কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,73
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0198,True,160,0.6,0.05,False,4,4,True,0,0,True,,,True,"নিচের কোন রাশি গুলো ভেক্টর রাশি?   A. দ্রুতি, কাজ ও বেগ   B. টরিট বিভোব, সরন ও টবরন   C. দ্রুতি, সরন ও বেগ   D. ভরোবেগ, সরন ও ওজন   উত্তর শুধু A, B, C বা D দিন।",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,74
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0049,True,95,0.3474,0.2526,False,4,4,True,0,0,True,,,True,"মিডিয়া অ্যাটিস কোন রোগ?   A. চোখ   B. নাক   C. কান   D. গোলা   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,75
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0280,False,59,0.3898,0.2034,False,4,4,True,0,0,True,,,True,কোনটি প্রথম ব্যবহারের দাতু?   A. Au   B. Ag   C. Sn   D. Cu,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,76
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0128,False,156,0.4744,0.2051,False,4,4,True,0,0,True,,,True,"শবসোকেন্দ্র মোটিশকের যে ওংসহ থাকে- i. পোনোস ii. সেরেবেলাম iii. মেডুলা অবোলোন্গাটা নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii, o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,77
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0031,False,116,0.4914,0.0345,False,4,4,True,15,15,True,,,True,"একটি গারির চকর পরিধি 5.15 মিটার হলে, চকতির ব্যাস কত?   A. 0.82 মিটার   B. 0.96 মিটার   C. 1.28 মিটার   D. 1.64 মিটার",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,78
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1698,False,98,0.8265,0.0,False,0,0,True,4,3,False,,,True,দাক্তার এক রোগীকে সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত আদেশ দিয়েছেন। রোগের মোট কতটি টেবোলেট প্রয়োজন?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,79
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0328,False,68,0.3824,0.1471,False,4,4,True,2,2,True,,,True,Cl(17) কোন ব্লক মৌল?   A. s-ব্লক   B. p-ব্লক   C. d-ব্লক   D. f-ব্লক,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,80
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1694,False,118,0.822,0.0,False,0,0,True,5,5,True,,,True,"একটি ৫০০ মিটার লাম্বা ট্রেনার গোটি ৬০ কিলোমিটার হোলে, ওর্ড কিলোমিটার লাম্বা একটি সেটু পারি দিতে ট্রেনার কত সময় লাগবে?",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,81
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0046,False,180,0.5278,0.1778,False,4,4,True,0,0,True,,,True,"রুদ্ধোতপী পরিবর্তনের ক্ষেত্রে - i. হোট সংগ্রহিত হয় ii. টাপমাত্রা স্থির থাকে iii. এনোট্রোপি পরিবর্তন শূন্য নিচের কোনটি সঠিক?   A. i o ii   B. ii o iii   C. i o iii   D. i, ii o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,82
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0186,False,261,0.2299,0.1533,False,4,4,True,26,26,True,,,True,"(-2, 3) বিন্দুতে কেন্দ্র এবং এ-অক্ষের স্পর্শকে প্রশ্ন করে রেখাটির সমীকরণ কোনটি?   A. x^{2} + y^{2} + 4x - 6y + 9 = 0   B. x^{2} + y^{2} - 4x + 6y + 9 = 0   C. x^{2} + y^{2} + 4x - 6y + 4 = 0   D. x^{2} + y^{2} - 4x + 6y ",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,83
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0553,False,120,0.8333,0.0,False,0,0,True,5,5,True,,,True,সমানতির কেন্দ্রের মাঝে পথর দ্বারা ধাক করে কতটি পথর লাগবে যদি আমার ক্ষেত্রফল ৪৫০০ বর্গগজ এবং পথরের ক্ষেত্রফল ৪ বর্গগজ হয়,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,84
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0127,False,124,0.4839,0.1935,False,4,4,True,0,0,True,,,True,"কোন গ্রোহের সবচেয়ে বেশি উপগ্রোহ আছে?   A. শোনি   B. ব্রিহোপটি   C. আইয়ুরেনাস   D. নেপচুন   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,85
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0226,False,46,0.7826,0.0,False,0,0,True,5,5,True,,,True,৫৫০ টাকায় ৫:৬ নিয়ে ভাগ করলে প্রথম ভাগ কত হবে,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,86
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0085,True,70,0.4143,0.0571,False,4,4,True,9,9,True,,,True,4 করমের মাইজিক বর্গ কোন কোট জোগফোল কত?   A. 15   B. 16   C. 34   D. 65,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,87
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0310,True,124,0.0968,0.3468,False,4,4,True,11,11,True,,,True,\frac{d}{dx}(log_{10}x) এর মান কত?  A. \frac{1}{x}  B. \frac{1}{x}log_{10}e  C. \frac{1}{x}log_{e}10  D. log_{10}e  উত্তর: B,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,88
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0062,False,103,0.466,0.2524,False,4,4,True,0,0,True,,,True,নিচের কোনটাই মুট্র তোড়িরি করক্ষান হিসেবে অবদ্ধ করা যায়?   A. fusofus   B. tbok   C. jokrit   D. britt,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,89
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0098,False,244,0.7582,0.0123,False,4,3,False,9,7,False,,,True,ইশার বাসর বেদোরুমে দুটি টিউবলে আর একটি ফিয়ান প্যারালে সংযুক্ত করা হয়। বেদোরুমের বর্তনীর সাথে 10 ওজাম্পিয়ার মানের ফিউজ ব্যবহার করা হয়। ডব্টি উপকরণের জন্য কত ওজাম্পিয়ার ফিউজ প্রয়োজন?   A. 5 ওজাম্পিয়ার   B. 10 ওজাম্প,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,90
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0008,False,165,0.0,0.5273,False,4,4,True,7,7,True,PQ,PQ,True,\vec{P} o \vec{Q} duti bhektor rashir modhyoborti kon 120^{\circ} hole tader lobdhir man-   A. P + Q   B. \sqrt{P^{2}+Q^{2}+PQ}   C. P - Q   D. \sqrt{P^{2}+Q^{2}-PQ},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,91
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0106,False,72,0.3472,0.1667,False,4,4,True,4,4,True,,,True,নিচের কোনটি শূন্য দশর সমোটুলি?   A. \pi/2   B. \pi   C. 3\pi/2   D. 2\pi,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,92
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0219,False,85,0.5765,0.0471,False,4,4,True,4,4,True,,,True,পূর টরঙ্গ রেকোটিফেয়ারের সরব চ্চ কোটোতি দায়োদ প্রোয়াজন?   A. 1   B. 2   C. 3   D. 4,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,93
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0143,False,150,0.5533,0.16,False,4,4,True,0,0,True,,,True,"আকোসমিক কিডোনি ওকেজো হোতে পারে কোন করণে?   A. ডায়াবেটিস   B. নেফ্রাইটিস   C. মারাটমোক দায়োরিয়া   D. উচ্চ রোক্তচাপ   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,94
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0067,False,180,0.0,0.6167,False,4,4,True,8,8,True,,,True,"32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. ojadogedror songkhyar soman onu nicher konoti sothik?   A. i   B. i o ii   C. i o iii   D. i, ii o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,95
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0037,False,212,0.5613,0.1509,False,4,4,True,0,0,True,,,True,"ধাতুর গোলনাঙ্ক বৃদ্ধি পায়, যখন— i. ধাতুব কেলাসে মুক্ত ইলেক্ট্রন বেশি থাকে ii. আয়নিক রূপের বিভোব হ্রাস পায় iii. পরমাণুর আকার ক্ষুদ্র হয় নিচের কোনটি সঠিক?   A. i o ii   B. ii o iii   C. i o iii   D. i, ii o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,96
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0519,False,75,0.84,0.0,False,0,0,True,5,5,True,,,True,একটি আয়তকার বাগানের দৈর্ঘ্য ১৫০ মিটার এবং প্রস্থ ৫০ মিটার হলে ক্ষেত্রফল কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,97
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0540,False,81,0.7901,0.0,False,0,0,True,3,3,True,,,True,একটি ঘরের দৈর্ঘ্য প্রতি তিন গুণ এবং ক্ষেত্রফল 147 বর্গমিটার হলে ঘরটির দৈর্ঘ্য কত?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,98
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0237,False,43,0.6279,0.0,False,0,0,True,5,5,True,,,True,1 দুজন দের দাম 48 টাকা হলে 16 টি দের দাম কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,99
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0347,False,134,0.0522,0.3433,False,4,4,True,11,11,True,,,True,cos\left ( - \frac{35\pi}{6} \right ) এর মান কত?   A. - \frac{\sqrt{3}}{2}   B. - \frac{1}{2}   C. \frac{1}{2}   D. \frac{\sqrt{3}}{2},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,100
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0214,False,132,0.0303,0.3788,False,4,4,True,11,9,False,,,True,tan⁻¹ \frac{1}{\sqrt{3}} + tan⁻¹x = \frac{\pi}{2} হোলে x = ? A. \frac{1}{\sqrt{3}} B. - \frac{1}{\sqrt{3}} C. \sqrt{3} D. - \sqrt{3},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,101
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0181,False,61,0.8361,0.0,False,0,0,True,0,0,True,,,True,কাজের পরিমাণ ওপরিবর্তিত হলে লোক সংখ্যা বর্জিত হয় সময় কি হয়,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,102
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0183,False,79,0.7722,0.0,False,0,0,True,6,6,True,,,True,এক টি চাটরবাসে ৫০ জনের ১৫ দিনের খাদ্য মৌজুদ আছে। এই খাদ্যে ২৫ জনের কত দিন চলবে?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,103
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0215,False,246,0.4309,0.2236,False,4,4,True,7,7,True,ATP,ATP,True,C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} উদ্দীপকের প্রোক্রিয়াতি—i. সবাত ও শবসনের প্রথম ধাপ ii. কোশার মাইটোকন্ড্রিয়ায় ঘটে থাকে iii. এতে নিট অনু ATP উৎপন্ন হয় নিচের কোনটি সঠিক?   A. i ও ii   B. i ও iii   C.,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,104
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0336,False,223,0.3408,0.2287,False,4,4,True,7,5,False,CaO NaCl,CaO NaCl,True,"A → CaCO₃(s) →Δ→ CaO(s) + X(g) B → 250 mL 0.2 মোলার NaCl দ্রবণ A-এর 'X' গ্যাসটি কোনটি?   i. CO₂   ii. অম্ল দ্রবণ   iii. বায়ু প্রসারিত ভারি   নিচের কোনটি সঠিক?   A. i এবং ii   B. i এবং iii   C. ii এবং iii   D. i, ii এবং ",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,105
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0185,False,65,0.7385,0.0,False,0,0,True,9,9,True,,,True,১২০ কেজি চালে ১০ জন লোক ২৭ দিন চলে। ৪৫ দিন চলতে কত কেজি চাল চলবে?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,106
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1690,False,234,0.8077,0.0,False,0,0,True,1,1,True,,,True,"খেলোনা গারি নিয়ে খেলার সময় মিনতু দেখলো, সেন্টুর গারির সংখ্যা তার চেয়ে বেশি এবং সেন্টু কে বললো, তুমি আমাকে দুটি গারি দাও তাহলে আমাদের গারির সংখ্যা সমান হবে। সেন্টু উল্টো জোর করে মিনতু থেকে ২টি গারি নিয়ে হিসাব করে বললো",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,107
