request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_1688::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1688,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",বাবুর্চির কাটা পেঁয়াজ:** $৭০ \times ৩ = ২১০$ টি,False,False,,বাবুর্চির কাটা পেঁয়াজ:** $৭০ \times ৩ = ২১০$ টি,False,False,724,12,True,True,STOP,512,0,147,263,410,2.720,GEMINI_API_KEY,"এই সমস্যাটির সুনির্দিষ্ট একটি একক সমাধান নেই, কারণ এখানে পেঁয়াজ কাটার গতি এবং সময়ের ওপর অসমতা (inequality) দেওয়া হয়েছে (যেমন: ""অন্তত ৩টি"" এবং ""অন্তত ২টি"")। তবে, যদি আমরা ধরে নিই..."
banglamath_1688::english::baseline,gemini,gemini-3.5-flash,banglamath_1688,banglamath,short_answer,short_answer,english,English,baseline,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",**,False,False,,**,False,False,1036,20,True,True,STOP,512,0,97,391,488,2.707,GEMINI_API_KEY,"To find the exact number of onions cut by each person and the time they worked, we set up a system of equations based on the rates of work. Let: * $r_c$ be the rate of the chef..."
banglamath_1690::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1690,banglamath,short_answer,short_answer,bangla,Bangla,baseline,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",শুরুতে মিন্টুর ১০টি এবং সেন্টুর ১৪টি গাড়ি ছিল।,False,False,,শুরুতে মিন্টুর ১০টি এবং সেন্টুর ১৪টি গাড়ি ছিল।,False,False,46,1,False,False,STOP,512,0,112,16,128,1.720,GEMINI_API_KEY,শুরুতে মিন্টুর ১০টি এবং সেন্টুর ১৪টি গাড়ি ছিল।
banglamath_1690::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1690,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি","মিন্টুর ১০টি, সেন্টুর ১৪টি",False,False,,"মিন্টুর ১০টি, সেন্টুর ১৪টি",False,False,688,20,True,True,STOP,512,0,143,293,436,2.750,GEMINI_API_KEY,"ধরি, শুরুতে মিন্টুর গাড়ির সংখ্যা $M$ এবং সেন্টুর গাড়ির সংখ্যা $S$। প্রথম শর্তানুযায়ী: সেন্টু মিন্টুকে ২টি গাড়ি দিলে তাদের গাড়ির সংখ্যা সমান হবে। $S - 2 = M + 2$ $\Rightarrow S..."
banglamath_1690::english::baseline,gemini,gemini-3.5-flash,banglamath_1690,banglamath,short_answer,short_answer,english,English,baseline,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",Mintu had 6 cars and Sentu had 10 cars.,False,False,,Mintu had 6 cars and Sentu had 10 cars.,False,False,39,1,False,False,STOP,512,0,90,15,105,1.314,GEMINI_API_KEY,Mintu had 6 cars and Sentu had 10 cars.
banglamath_1691::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1691,banglamath,short_answer,short_answer,bangla,Bangla,baseline,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,"এই ধাপের পর ৫ লিটারের পাত্রটিতে (B) ঠিক **১ লিটার** দুধ অবশিষ্ট থাকবে, যা ক্রেতাকে দেওয়া যাবে।",False,False,,"এই ধাপের পর ৫ লিটারের পাত্রটিতে (B) ঠিক **১ লিটার** দুধ অবশিষ্ট থাকবে, যা ক্রেতাকে দেওয়া যাবে।",False,False,1119,8,True,True,STOP,512,0,101,390,491,2.799,GEMINI_API_KEY,"১০ লিটার দুধের কলসি (ধরি, পাত্র A), ৫ লিটারের পাত্র (ধরি, পাত্র B) এবং ৩ লিটারের পাত্র (ধরি, পাত্র C) ব্যবহার করে নিচের ধাপগুলোর মাধ্যমে ১ লিটার দুধ পরিমাপ করা সম্ভব: ১. প্রথমে..."
banglamath_1691::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1691,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,"গয়ালার কাছে ১০ লিটারের কলসি (দুধে পূর্ণ), ৫ লিটারের পাত্র এবং ৩ লিটারের পাত্র রয়েছে। মাত্র কয়েকটি ধাপে তিনি ১ লিটার দুধ পরিমাপ করতে পারেন:",False,False,,"গয়ালার কাছে ১০ লিটারের কলসি (দুধে পূর্ণ), ৫ লিটারের পাত্র এবং ৩ লিটারের পাত্র রয়েছে। মাত্র কয়েকটি ধাপে তিনি ১ লিটার দুধ পরিমাপ করতে পারেন:",False,False,893,6,True,True,STOP,512,0,133,274,407,2.370,GEMINI_API_KEY,"গয়ালার কাছে ১০ লিটারের কলসি (দুধে পূর্ণ), ৫ লিটারের পাত্র এবং ৩ লিটারের পাত্র রয়েছে। মাত্র কয়েকটি ধাপে তিনি ১ লিটার দুধ পরিমাপ করতে পারেন: ১. প্রথমে ১০ লিটারের কলসি থেকে ৩ লি..."
banglamath_1691::english::baseline,gemini,gemini-3.5-flash,banglamath_1691,banglamath,short_answer,short_answer,english,English,baseline,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,3. Fill the 3-liter container again from the 10-liter jar.,False,False,,3. Fill the 3-liter container again from the 10-liter jar.,False,False,462,5,True,True,STOP,512,0,82,133,215,2.170,GEMINI_API_KEY,"To measure exactly 1 liter, follow these steps: 1. Fill the 3-liter container from the 10-liter jar. 2. Pour the 3 liters of milk into the 5-liter container. 3. Fill the 3-liter..."
banglamath_1692::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1692,banglamath,short_answer,short_answer,bangla,Bangla,baseline,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু","পুরুষ ২ জন, মহিলা ৪ জন এবং শিশু ১৪ জন।",False,False,,"পুরুষ ২ জন, মহিলা ৪ জন এবং শিশু ১৪ জন।",False,False,38,1,False,False,STOP,512,0,113,12,125,1.250,GEMINI_API_KEY,"পুরুষ ২ জন, মহিলা ৪ জন এবং শিশু ১৪ জন।"
banglamath_1692::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1692,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু","উত্তর: পুরুষ ০ জন, মহিলা ০ জন এবং শিশু ২০ জন।",False,False,,"উত্তর: পুরুষ ০ জন, মহিলা ০ জন এবং শিশু ২০ জন।",False,False,691,13,True,True,STOP,512,0,171,272,443,2.490,GEMINI_API_KEY,"ধরি, পুরুষের সংখ্যা $x$, মহিলার সংখ্যা $y$ এবং শিশুর সংখ্যা $z$। প্রশ্নানুযায়ী: ১) মোট সদস্য সংখ্যা: $x + y + z = 20$ ২) মোট ধানের পরিমাণ: $3x + 2y + z = 20$ এখন, দ্বিতীয় সমীক..."
banglamath_1692::english::baseline,gemini,gemini-3.5-flash,banglamath_1692,banglamath,short_answer,short_answer,english,English,baseline,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু","0 men, 0 women, and 20 children",False,False,,"0 men, 0 women, and 20 children",False,False,591,12,True,True,STOP,512,0,93,220,313,2.160,GEMINI_API_KEY,"To find the number of men ($m$), women ($w$), and children ($c$) in the family, we can set up a system of equations based on the given information: 1) $m + w + c = 20$ (total nu..."
banglamath_1693::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1693,banglamath,short_answer,short_answer,bangla,Bangla,baseline,24,২৪,True,True,strict,২৪,False,False,2,1,False,False,STOP,512,0,61,1,62,1.250,GEMINI_API_KEY,২৪
banglamath_1693::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1693,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,24,24,True,True,strict,24,False,False,2,1,False,False,STOP,512,0,74,2,76,0.920,GEMINI_API_KEY,24
banglamath_1693::english::baseline,gemini,gemini-3.5-flash,banglamath_1693,banglamath,short_answer,short_answer,english,English,baseline,24,24,True,True,strict,24,False,False,2,1,False,False,STOP,512,0,61,2,63,0.846,GEMINI_API_KEY,24
banglamath_1694::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1694,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১ মিনিট,১ মিনিট,True,True,strict,১ মিনিট,False,False,7,1,False,False,STOP,512,0,65,2,67,1.519,GEMINI_API_KEY,১ মিনিট
banglamath_1694::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1694,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১ মিনিট,60 second,False,False,,60 second,False,False,9,1,False,False,STOP,512,0,78,3,81,1.604,GEMINI_API_KEY,60 second
banglamath_1694::english::baseline,gemini,gemini-3.5-flash,banglamath_1694,banglamath,short_answer,short_answer,english,English,baseline,১ মিনিট,60 seconds,False,False,,60 seconds,False,False,10,1,False,False,STOP,512,0,68,3,71,1.040,GEMINI_API_KEY,60 seconds
banglamath_1695::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1695,banglamath,short_answer,short_answer,bangla,Bangla,baseline,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি","নারকেলগাছ ৬০টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি এবং ফুলের গাছ ৩৯টি।",False,False,,"নারকেলগাছ ৬০টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি এবং ফুলের গাছ ৩৯টি।",False,False,75,2,True,False,STOP,512,0,81,30,111,1.505,GEMINI_API_KEY,"মোট গাছ ১৮০টি। নারকেলগাছ ৬০টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি এবং ফুলের গাছ ৩৯টি।"
banglamath_1695::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1695,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",ফুলের গাছ: ৩৯টি,False,False,,ফুলের গাছ: ৩৯টি,False,False,747,29,True,True,STOP,512,0,106,407,513,2.921,GEMINI_API_KEY,"ধরি, বাগানের মোট গাছ $x$ টি। প্রশ্নানুযায়ী, নারকেল গাছ = $\frac{x}{3}$ টি আম গাছ = $\frac{x}{4}$ টি বট গাছ = $\frac{x}{5}$ টি ফুলের গাছ = $39$ টি শর্তানুসারে, $\frac{x}{3} + \f..."
banglamath_1695::english::baseline,gemini,gemini-3.5-flash,banglamath_1695,banglamath,short_answer,short_answer,english,English,baseline,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",**,False,False,,**,False,False,1006,20,True,True,STOP,512,0,85,385,470,2.950,GEMINI_API_KEY,"To find the total number of trees and the number of each type, we first determine the fraction of the trees that are flower trees. Let the total number of trees be $x$. The frac..."
banglamath_1696::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1696,banglamath,short_answer,short_answer,bangla,Bangla,baseline,০.১৮ লিটার অথবা ১.৮ লিটার,০.১৮,False,False,,০.১৮,False,False,4,1,False,False,STOP,512,0,54,3,57,1.397,GEMINI_API_KEY,০.১৮
banglamath_1696::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1696,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,০.১৮ লিটার অথবা ১.৮ লিটার,0.18,False,False,,0.18,False,False,4,1,False,False,STOP,512,0,63,4,67,1.304,GEMINI_API_KEY,0.18
banglamath_1696::english::baseline,gemini,gemini-3.5-flash,banglamath_1696,banglamath,short_answer,short_answer,english,English,baseline,০.১৮ লিটার অথবা ১.৮ লিটার,0.18,False,False,,0.18,False,False,4,1,False,False,STOP,512,0,58,4,62,0.981,GEMINI_API_KEY,0.18
banglamath_1697::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1697,banglamath,short_answer,short_answer,bangla,Bangla,baseline,70,৭০,True,True,strict,৭০,False,False,2,1,False,False,STOP,512,0,49,1,50,0.964,GEMINI_API_KEY,৭০
banglamath_1697::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1697,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,70,70,True,True,strict,70,False,False,2,1,False,False,STOP,512,0,56,2,58,1.590,GEMINI_API_KEY,70
banglamath_1697::english::baseline,gemini,gemini-3.5-flash,banglamath_1697,banglamath,short_answer,short_answer,english,English,baseline,70,70,True,True,strict,70,False,False,2,1,False,False,STOP,512,0,52,2,54,1.219,GEMINI_API_KEY,70
banglamath_1698::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1698,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৩ টা,১৩,False,True,short_numeric_only,১৩,False,False,2,1,False,False,STOP,512,0,67,1,68,1.620,GEMINI_API_KEY,১৩
banglamath_1698::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1698,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৩ টা,13,False,True,short_numeric_only,13,False,False,2,1,False,False,STOP,512,0,86,2,88,1.200,GEMINI_API_KEY,13
banglamath_1698::english::baseline,gemini,gemini-3.5-flash,banglamath_1698,banglamath,short_answer,short_answer,english,English,baseline,১৩ টা,13,False,True,short_numeric_only,13,False,False,2,1,False,False,STOP,512,0,65,2,67,1.568,GEMINI_API_KEY,13
banglamath_1699::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1699,banglamath,short_answer,short_answer,bangla,Bangla,baseline,132,132,True,True,strict,132,False,False,3,1,False,False,STOP,512,0,57,3,60,1.190,GEMINI_API_KEY,132
banglamath_1699::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1699,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,132,132,True,True,strict,132,False,False,3,1,False,False,STOP,512,0,58,3,61,1.215,GEMINI_API_KEY,132
banglamath_1699::english::baseline,gemini,gemini-3.5-flash,banglamath_1699,banglamath,short_answer,short_answer,english,English,baseline,132,132,True,True,strict,132,False,False,3,1,False,False,STOP,512,0,58,3,61,1.377,GEMINI_API_KEY,132
banglamath_1703::bangla::baseline,gemini,gemini-3.5-flash,banglamath_1703,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩৬টি,৩৬,False,True,short_numeric_only,৩৬,False,False,2,1,False,False,STOP,512,0,70,1,71,1.258,GEMINI_API_KEY,৩৬
banglamath_1703::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_1703,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩৬টি,36,False,True,short_numeric_only,36,False,False,2,1,False,False,STOP,512,0,84,2,86,1.340,GEMINI_API_KEY,36
banglamath_1703::english::baseline,gemini,gemini-3.5-flash,banglamath_1703,banglamath,short_answer,short_answer,english,English,baseline,৩৬টি,36,False,True,short_numeric_only,36,False,False,2,1,False,False,STOP,512,0,71,2,73,1.353,GEMINI_API_KEY,36
benqa_10th-Biology_0057::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0057,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,118,1,119,1.202,GEMINI_API_KEY,C
benqa_10th-Biology_0057::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0057,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,134,1,135,0.880,GEMINI_API_KEY,C
benqa_10th-Biology_0057::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0057,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,536,6,True,True,STOP,512,0,116,160,276,1.984,GEMINI_API_KEY,"To determine the correct answer, we need to identify which of the listed plants use the $C_4$ pathway (Hatch-Slack pathway) of carbon fixation, where the first stable substance..."
benqa_10th-Biology_0090::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0090,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,68,1,69,1.377,GEMINI_API_KEY,C
benqa_10th-Biology_0090::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0090,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,68,1,69,1.499,GEMINI_API_KEY,D
benqa_10th-Biology_0090::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0090,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,67,1,68,1.350,GEMINI_API_KEY,C
benqa_10th-Biology_0128::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0128,benqa,mcq,choice,bangla,Bangla,baseline,A,C,False,False,,C,False,False,1920,22,True,True,STOP,512,0,87,487,574,4.388,GEMINI_API_KEY,The question asks what is produced during the respiration process of yeast (ইস্টের শ্বসন প্রক্রিয়ায় কোনটি উৎপন্ন হয়?). Yeast undergoes anaerobic respiration (fermentation) which...
benqa_10th-Biology_0128::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0128,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,512,0,86,1,87,0.810,GEMINI_API_KEY,C
benqa_10th-Biology_0128::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0128,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,73,1,74,1.343,GEMINI_API_KEY,A
benqa_10th-Biology_0143::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0143,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,82,1,83,1.663,GEMINI_API_KEY,C
benqa_10th-Biology_0143::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0143,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,81,1,82,1.150,GEMINI_API_KEY,C
benqa_10th-Biology_0143::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0143,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,73,1,74,0.900,GEMINI_API_KEY,C
benqa_10th-Biology_0149::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0149,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,78,1,79,1.490,GEMINI_API_KEY,B
benqa_10th-Biology_0149::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0149,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,82,1,83,1.487,GEMINI_API_KEY,B
benqa_10th-Biology_0149::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0149,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,78,1,79,0.911,GEMINI_API_KEY,B
benqa_10th-Biology_0156::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0156,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,74,1,75,1.000,GEMINI_API_KEY,C
benqa_10th-Biology_0156::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0156,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,81,1,82,0.869,GEMINI_API_KEY,C
benqa_10th-Biology_0156::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0156,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,74,1,75,1.287,GEMINI_API_KEY,C
benqa_10th-Biology_0188::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0188,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,72,1,73,0.930,GEMINI_API_KEY,A
benqa_10th-Biology_0188::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0188,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,512,0,72,1,73,1.320,GEMINI_API_KEY,B
benqa_10th-Biology_0188::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0188,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,69,1,70,1.695,GEMINI_API_KEY,A
benqa_10th-Biology_0197::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0197,benqa,mcq,choice,bangla,Bangla,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,512,0,82,1,83,1.110,GEMINI_API_KEY,A
benqa_10th-Biology_0197::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0197,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,84,1,85,1.210,GEMINI_API_KEY,D
benqa_10th-Biology_0197::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0197,benqa,mcq,choice,english,English,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,512,0,72,1,73,1.600,GEMINI_API_KEY,A
benqa_10th-Biology_0213::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0213,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,81,1,82,1.210,GEMINI_API_KEY,A
benqa_10th-Biology_0213::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0213,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,88,1,89,1.424,GEMINI_API_KEY,A
benqa_10th-Biology_0213::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0213,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,954,5,True,True,STOP,512,0,73,183,256,1.833,GEMINI_API_KEY,"To find the cell type with functional similarity to a lysosome, we look for cells that are highly active in phagocytosis, intracellular digestion, and the breakdown of foreign s..."
benqa_10th-Biology_0215::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0215,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,144,1,145,0.910,GEMINI_API_KEY,B
benqa_10th-Biology_0215::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0215,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,150,1,151,1.381,GEMINI_API_KEY,B
benqa_10th-Biology_0215::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0215,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,143,1,144,1.481,GEMINI_API_KEY,B
benqa_10th-Biology_0277::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0277,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,116,1,117,1.721,GEMINI_API_KEY,C
benqa_10th-Biology_0277::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0277,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,128,1,129,0.921,GEMINI_API_KEY,C
benqa_10th-Biology_0277::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0277,benqa,mcq,choice,english,English,baseline,C,,False,True,choice_markdown_recovery,C,True,True,869,10,True,True,STOP,512,0,114,240,354,2.360,GEMINI_API_KEY,"To find the correct answer, let's analyze the information given in the stem: 1. **Identify the virus:** The disease mentioned is ""mosaic disease on tobacco leaves,"" which is cau..."
benqa_10th-Biology_0339::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0339,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,79,1,80,1.810,GEMINI_API_KEY,D
benqa_10th-Biology_0339::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0339,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,83,1,84,1.410,GEMINI_API_KEY,D
benqa_10th-Biology_0339::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Biology_0339,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,75,1,76,1.470,GEMINI_API_KEY,D
benqa_10th-Chemistry_0041::bangla::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0041,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,112,1,113,1.150,GEMINI_API_KEY,D
benqa_10th-Chemistry_0041::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0041,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,118,1,119,1.158,GEMINI_API_KEY,D
benqa_10th-Chemistry_0041::english::baseline,gemini,gemini-3.5-flash,benqa_10th-Chemistry_0041,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,101,1,102,1.250,GEMINI_API_KEY,D
