model,prompt_mode,id,dataset,task_type,answer_type,gold,agreement_bucket,bangla_correct,banglish_correct,english_correct,bangla_parsed,banglish_parsed,english_parsed,bangla_norm,banglish_norm,english_norm,majority_source,majority_correct,bangla_english_route_source,bangla_english_route_correct,oracle_correct,banglish_wrong_other_correct
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Physics_0198,benqa,mcq,choice,D,all_three_same,False,False,False,C,C,C,C,C,C,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Physics_0280,benqa,mcq,choice,B,banglish_matches_bangla,False,False,True,A,A,B,A,A,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Physics_0296,benqa,mcq,choice,D,banglish_matches_bangla,False,False,True,B,B,D,B,B,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,all_three_different,False,False,True,A,C,B,A,C,B,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,all_three_same,False,False,False,A,A,A,A,A,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-II_0119,benqa,mcq,choice,C,banglish_matches_english,False,False,False,A,B,B,A,B,B,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-II_0122,benqa,mcq,choice,A,all_three_different,True,False,False,A,C,B,A,C,B,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-II_0128,benqa,mcq,choice,B,banglish_matches_english,False,True,True,D,B,B,D,B,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-II_0179,benqa,mcq,choice,A,all_three_different,False,False,True,D,B,A,D,B,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-II_0203,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-II_0247,benqa,mcq,choice,B,banglish_matches_bangla,True,True,False,B,B,A,B,B,A,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-II_0287,benqa,mcq,choice,B,banglish_matches_english,False,True,True,D,B,B,D,B,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-II_0321,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,D,B,D,D,B,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-II_0325,benqa,mcq,choice,A,all_three_different,False,False,True,C,B,A,C,B,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-I_0039,benqa,mcq,choice,C,banglish_matches_bangla,False,False,False,B,B,D,B,B,D,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-I_0042,benqa,mcq,choice,D,banglish_matches_bangla,True,True,False,D,D,B,D,D,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-I_0056,benqa,mcq,choice,A,banglish_matches_bangla,False,False,False,B,B,C,B,B,C,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-I_0077,benqa,mcq,choice,C,all_three_different,False,False,True,B,D,C,B,D,C,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-I_0160,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-I_0181,benqa,mcq,choice,C,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-I_0218,benqa,mcq,choice,B,all_three_different,False,False,True,A,D,B,A,D,B,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-I_0222,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,C,A,A,C,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-I_0265,benqa,mcq,choice,A,banglish_matches_bangla,False,False,True,D,D,A,D,D,A,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-I_0277,benqa,mcq,choice,D,banglish_matches_bangla,False,False,True,B,B,D,B,B,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Biology-I_0283,benqa,mcq,choice,A,banglish_matches_bangla,False,False,True,D,D,A,D,D,A,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,banglish_matches_english,False,True,True,A,C,C,A,C,C,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,A,banglish_matches_english,False,True,True,D,A,A,D,A,A,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,C,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,C,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,all_three_different,False,False,True,D,B,A,D,B,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,A,banglish_matches_english,False,True,True,D,A,A,D,A,A,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,False,True,False,D,B,D,D,B,D,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,C,all_three_different,False,True,False,B,C,A,B,C,A,fallback_banglish,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,D,banglish_matches_english,False,False,False,B,A,A,B,A,A,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,C,B,B,C,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,C,banglish_matches_english,True,False,False,C,D,D,C,D,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,all_three_different,False,False,True,B,A,D,B,A,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,banglish_matches_bangla,False,False,True,D,D,A,D,D,A,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,False,False,False,D,C,D,D,C,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,D,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,D,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,D,all_three_different,False,False,True,C,B,D,C,B,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,all_three_same,False,False,False,A,A,A,A,A,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,all_three_different,True,False,False,B,A,D,B,A,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-II_0043,benqa,mcq,choice,D,all_three_different,False,False,True,C,B,D,C,B,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-II_0214,benqa,mcq,choice,C,banglish_matches_bangla,True,True,False,C,C,A,C,C,A,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-II_0230,benqa,mcq,choice,D,banglish_matches_bangla,True,True,False,D,D,C,D,D,C,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-II_0234,benqa,mcq,choice,A,all_three_same,True,True,True,A,A,A,A,A,A,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-I_0029,benqa,mcq,choice,B,all_three_different,False,False,False,A,C,D,A,C,D,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-I_0088,benqa,mcq,choice,C,banglish_matches_bangla,False,False,False,A,A,D,A,A,D,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-I_0120,benqa,mcq,choice,D,all_three_different,False,False,False,C,B,A,C,B,A,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-I_0186,benqa,mcq,choice,A,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-I_0187,benqa,mcq,choice,B,all_three_same,False,False,False,C,C,C,C,C,C,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-I_0202,benqa,mcq,choice,B,banglish_matches_english,True,False,False,B,D,D,B,D,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-I_0218,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,False,True,False,C,A,C,C,A,C,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-I_0310,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-I_0326,benqa,mcq,choice,B,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-I_0342,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,B,A,B,B,A,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Math-I_0383,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-II_0037,benqa,mcq,choice,B,all_three_different,False,False,True,D,C,B,D,C,B,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-II_0046,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,D,C,C,D,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-II_0085,benqa,mcq,choice,D,banglish_matches_bangla,True,True,False,D,D,C,D,D,C,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-II_0088,benqa,mcq,choice,A,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-II_0131,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,False,True,False,A,B,A,A,B,A,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-II_0195,benqa,mcq,choice,B,all_three_different,False,False,True,D,C,B,D,C,B,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-II_0213,benqa,mcq,choice,D,all_three_same,False,False,False,C,C,C,C,C,C,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-II_0219,benqa,mcq,choice,D,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-II_0267,benqa,mcq,choice,B,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-II_0290,benqa,mcq,choice,B,banglish_matches_bangla,False,False,False,C,C,A,C,C,A,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-II_0292,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,True,False,A,C,A,A,C,A,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-I_0008,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-I_0079,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-I_0106,benqa,mcq,choice,D,banglish_matches_english,False,True,True,C,D,D,C,D,D,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-I_0109,benqa,mcq,choice,C,all_three_different,False,False,True,D,B,C,D,B,C,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-I_0133,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-I_0157,benqa,mcq,choice,A,banglish_matches_english,True,False,False,A,B,B,A,B,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-I_0214,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,False,True,False,D,B,D,D,B,D,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-I_0253,benqa,mcq,choice,A,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-I_0254,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,False,False,False,D,C,D,D,C,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-I_0256,benqa,mcq,choice,C,all_three_different,False,False,False,D,A,B,D,A,B,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_12th-Physics-I_0289,benqa,mcq,choice,D,all_three_same,False,False,False,C,C,C,C,C,C,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Math_0031,benqa,mcq,choice,D,banglish_matches_bangla,False,False,True,B,B,D,B,B,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Math_0062,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Math_0072,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,False,True,False,D,B,D,D,B,D,pair_or_three_agreement,False,bangla_english_agree,False,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Math_0085,benqa,mcq,choice,C,banglish_matches_bangla,False,False,True,B,B,C,B,B,C,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Math_0167,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,B,C,C,B,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Math_0190,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Science_0014,benqa,mcq,choice,D,banglish_matches_bangla,True,True,False,D,D,B,D,D,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Science_0024,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,B,D,B,B,D,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Science_0042,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,A,B,B,A,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Science_0062,benqa,mcq,choice,D,all_three_different,False,False,True,A,B,D,A,B,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Science_0078,benqa,mcq,choice,C,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Science_0086,benqa,mcq,choice,A,banglish_matches_bangla,False,False,False,B,B,D,B,B,D,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Science_0098,benqa,mcq,choice,A,banglish_matches_bangla,False,False,False,B,B,C,B,B,C,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Science_0127,benqa,mcq,choice,B,all_three_different,False,False,False,C,D,A,C,D,A,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Science_0153,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,B,C,C,B,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Science_0159,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,False,False,False,A,C,A,A,C,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_8th-Science_0202,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,A,C,C,A,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,all_three_different,False,False,False,সময় কমে যায়,kintu ei poribortto ekti lok songkhya na thakle somoy ki hoy,Time decreases,সময়কমেযায়,kintueiporiborttoektiloksongkhyanathaklesomoykihoy,timedecreases,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,all_three_different,True,False,False,600টাকা,400,600,600taka,400,600,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,all_three_different,False,False,False,18,21,30,18,21,30,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,all_three_different,False,False,True,8000,100,12000 Taka,8000,100,12000taka,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,all_three_different,False,False,False,160,30,72 kg,160,30,72kg,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,all_three_different,False,False,False,22.5,25,45,225,25,45,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,all_three_different,False,False,False,120,240,40,120,240,40,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,bangla_english_agree_banglish_differs,False,False,False,12,15,12,12,15,12,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,all_three_same,False,False,False,6,6,6,6,6,6,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,all_three_different,False,False,False,250,300,275,250,300,275,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,all_three_different,False,False,False,7.5,7,7.5 km,75,7,75km,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0228,banglamath,short_answer,short_answer,২/৫,all_three_different,False,False,True,4/10,40% के साधारण ब्याज पर 100 বছরে প্রকাশ হয়।,2/5,4/10,40%केसाधारणब्याजपर100বছরেপ্রকাশহয়,2/5,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0229,banglamath,short_answer,short_answer,1.5,bangla_english_agree_banglish_differs,True,False,True,1.5,3七年五个月,1.5,15,3七年五个月,15,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0230,banglamath,short_answer,short_answer,20%,bangla_english_agree_banglish_differs,True,False,True,20%,5,20%,20%,5,20%,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,bangla_english_agree_banglish_differs,False,False,False,20,48,20,20,48,20,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,all_three_different,False,False,True,200,1430,200 Taka,200,1430,200taka,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,all_three_different,False,False,False,14,35,7,14,35,7,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,all_three_different,False,False,False,6,25,6.25,6,25,625,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,all_three_different,False,False,True,6 টাকা,20,12 Taka,6taka,20,12taka,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0237,banglamath,short_answer,short_answer,৬৪ টাকা,all_three_different,False,False,False,12টাকা,3,32 Taka,12taka,3,32taka,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,all_three_different,False,False,False,50Meter,200,150 meters,50meter,200,150meters,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,all_three_different,False,False,False,3750 beğenimetreবন্ধু,200,7500,3750beğenimetreবন্ধু,200,7500,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,all_three_different,False,False,False,70,2.5,50 meters,70,25,50meters,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,all_three_different,False,False,False,1600 বর্গমিটার,2,Cannot determine,1600m^2,2,cannotdetermine,fallback_banglish,False,fallback_banglish,False,False,False
