model,id,dataset,task_type,answer_type,gold,pattern,bangla_present,bangla_correct,bangla_parsed,bangla_raw,bangla_seconds,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,banglish_clean_raw,banglish_clean_seconds,english_present,english_correct,english_parsed,english_raw,english_seconds
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0036,benqa,mcq,choice,C,all_correct,True,True,C,C,0.2332,True,True,C,C,0.183,True,True,C,C,0.1648
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0045,benqa,mcq,choice,A,english_only_correct,True,False,B,B,0.2324,True,False,B,B,0.1642,True,True,A,A,0.1423
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0055,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2332,True,True,D,D,0.1631,True,True,D,D,0.1415
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0084,benqa,mcq,choice,D,bangla_only_correct,True,True,D,D,0.2987,True,False,B,B,0.1649,True,False,B,B,0.1651
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0106,benqa,mcq,choice,A,all_wrong,True,False,B,B,0.2336,True,False,B,B,0.165,True,False,B,B,0.1647
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0130,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.2603,True,True,D,D,0.1838,True,False,B,B,0.1642
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0150,benqa,mcq,choice,B,bangla_drop_vs_banglish_english,True,False,D,D,0.1649,True,True,B,B,0.1414,True,True,B,B,0.1415
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0198,benqa,mcq,choice,D,all_wrong,True,False,C,C,0.2332,True,False,B,B,0.1632,True,False,C,C,0.163
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0280,benqa,mcq,choice,B,bangla_drop_vs_banglish_english,True,False,A,A,0.1831,True,True,B,B,0.1838,True,True,B,B,0.1828
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0296,benqa,mcq,choice,D,english_only_correct,True,False,B,B,0.1847,True,False,B,B,0.1628,True,True,D,D,0.142
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,english_only_correct,True,False,A,A,0.1834,True,False,C,C,0.1443,True,True,B,B,0.1434
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,all_wrong,True,False,A,A,0.1654,True,False,A,A,0.1421,True,False,A,A,0.144
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0119,benqa,mcq,choice,C,all_wrong,True,False,A,A,0.1836,True,False,B,B,0.1432,True,False,B,B,0.144
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0122,benqa,mcq,choice,A,bangla_only_correct,True,True,A,A,0.1836,True,False,C,C,0.1429,True,False,B,B,0.1635
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0128,benqa,mcq,choice,B,bangla_drop_vs_banglish_english,True,False,D,D,0.2339,True,True,B,B,0.1655,True,True,B,B,0.1634
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0179,benqa,mcq,choice,A,english_only_correct,True,False,D,D,0.1641,True,False,B,B,0.1424,True,True,A,A,0.1446
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0203,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2994,True,True,D,D,0.184,True,True,D,D,0.1653
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0247,benqa,mcq,choice,B,english_wrong_only,True,True,B,B,0.186,True,True,B,B,0.1636,True,False,A,A,0.1633
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0287,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.2339,True,False,D,D,0.1649,True,True,B,B,0.1637
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0321,benqa,mcq,choice,C,all_wrong,True,False,D,D,0.1652,True,False,B,B,0.1438,True,False,D,D,0.1433
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0325,benqa,mcq,choice,A,english_only_correct,True,False,C,C,0.2338,True,False,B,B,0.1636,True,True,A,A,0.1436
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0039,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.1845,True,False,B,B,0.1425,True,False,D,D,0.1417
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0042,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.2988,True,True,D,D,0.1844,True,False,B,B,0.1647
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0056,benqa,mcq,choice,A,all_wrong,True,False,B,B,0.1653,True,False,B,B,0.1419,True,False,C,C,0.142
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0077,benqa,mcq,choice,C,english_only_correct,True,False,B,B,0.1854,True,False,D,D,0.1635,True,True,C,C,0.1441
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0160,benqa,mcq,choice,B,all_correct,True,True,B,B,0.2651,True,True,B,B,0.1676,True,True,B,B,0.1644
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0181,benqa,mcq,choice,C,all_wrong,True,False,D,D,0.2326,True,False,D,D,0.1641,True,False,D,D,0.163
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0218,benqa,mcq,choice,B,english_only_correct,True,False,A,A,0.1641,True,False,D,D,0.1444,True,True,B,B,0.1434
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0222,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.183,True,False,C,C,0.1438,True,True,A,A,0.1417
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0265,benqa,mcq,choice,A,english_only_correct,True,False,D,D,1.39,True,False,D,D,0.2647,True,True,A,A,0.1864
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0277,benqa,mcq,choice,D,english_only_correct,True,False,B,B,0.1829,True,False,B,B,0.1455,True,True,D,D,0.1443
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0283,benqa,mcq,choice,A,english_only_correct,True,False,D,D,0.2973,True,False,D,D,0.1833,True,True,A,A,0.1629
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,bangla_drop_vs_banglish_english,True,False,A,A,0.187,True,True,C,C,0.1647,True,True,C,C,0.1447
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,A,bangla_drop_vs_banglish_english,True,False,D,D,0.1658,True,True,A,A,0.1659,True,True,A,A,0.1439
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,C,all_wrong,True,False,D,D,0.2607,True,False,D,D,0.1836,True,False,D,D,0.1642
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,C,all_wrong,True,False,D,D,0.2609,True,False,D,D,0.1834,True,False,D,D,0.1636
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,english_only_correct,True,False,D,D,0.165,True,False,B,B,0.145,True,True,A,A,0.1434
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2611,True,False,D,D,0.2016,True,True,C,C,0.1854
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,A,english_only_correct,True,False,D,D,0.1625,True,False,C,C,0.1423,True,True,A,A,0.1422
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,banglish_only_correct,True,False,D,D,0.3031,True,True,B,B,0.1865,True,False,D,D,0.1686
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,C,banglish_only_correct,True,False,B,B,0.2607,True,True,C,C,0.1848,True,False,A,A,0.1651
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,D,all_wrong,True,False,B,B,0.186,True,False,A,A,0.1641,True,False,A,A,0.1646
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.2615,True,False,C,C,0.1644,True,True,B,B,0.1439
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,all_correct,True,True,B,B,0.142,True,True,B,B,0.142,True,True,B,B,0.1417
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,C,bangla_only_correct,True,True,C,C,0.2968,True,False,D,D,0.1834,True,False,D,D,0.1636
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,english_only_correct,True,False,B,B,0.2668,True,False,B,B,0.2367,True,True,D,D,0.1892
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,english_only_correct,True,False,D,D,0.2607,True,False,D,D,0.1658,True,True,A,A,0.1659
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.1642,True,False,C,C,0.1454,True,False,D,D,0.1425
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,D,all_wrong,True,False,B,B,0.1638,True,False,B,B,0.1637,True,False,B,B,0.1654
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,D,all_wrong,True,False,B,B,0.1637,True,False,B,B,0.143,True,False,B,B,0.1442
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,D,english_only_correct,True,False,C,C,0.1644,True,False,B,B,0.1436,True,True,D,D,0.1425
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,all_wrong,True,False,A,A,0.1645,True,False,A,A,0.1438,True,False,A,A,0.1429
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,D,all_correct,True,True,D,D,0.1647,True,True,D,D,0.1436,True,True,D,D,0.1438
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,bangla_only_correct,True,True,B,B,0.1659,True,False,A,A,0.1457,True,False,D,D,0.143
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0043,benqa,mcq,choice,D,english_only_correct,True,False,C,C,0.2322,True,False,B,B,0.1634,True,True,D,D,0.1637
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0214,benqa,mcq,choice,C,english_wrong_only,True,True,C,C,0.1646,True,True,C,C,0.1642,True,False,A,A,0.1639
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0230,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.3559,True,True,D,D,0.2336,True,False,C,C,0.1852
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0234,benqa,mcq,choice,A,all_correct,True,True,A,A,0.2366,True,True,A,A,0.1881,True,True,A,A,0.1893
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0029,benqa,mcq,choice,B,all_wrong,True,False,A,A,0.2605,True,False,C,C,0.2349,True,False,D,D,0.2338
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0088,benqa,mcq,choice,C,all_wrong,True,False,A,A,0.1639,True,False,A,A,0.1633,True,False,D,D,0.1636
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0120,benqa,mcq,choice,D,all_wrong,True,False,C,C,0.1853,True,False,B,B,0.1637,True,False,A,A,0.1647
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0186,benqa,mcq,choice,A,all_wrong,True,False,B,B,0.2986,True,False,B,B,0.2339,True,False,B,B,0.2329
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0187,benqa,mcq,choice,B,all_wrong,True,False,C,C,0.233,True,False,C,C,0.1826,True,False,C,C,0.1833
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0202,benqa,mcq,choice,B,bangla_only_correct,True,True,B,B,0.1834,True,False,D,D,0.184,True,False,D,D,0.1825
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0218,benqa,mcq,choice,A,banglish_only_correct,True,False,C,C,0.2336,True,True,A,A,0.1831,True,False,C,C,0.164
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0310,benqa,mcq,choice,B,all_correct,True,True,B,B,0.1845,True,True,B,B,0.1637,True,True,B,B,0.1628
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0326,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.1624,True,False,D,D,0.142,True,False,D,D,0.1626
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0342,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.2602,True,False,A,A,0.2333,True,False,B,B,0.2329
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0383,benqa,mcq,choice,D,all_correct,True,True,D,D,0.1631,True,True,D,D,0.1644,True,True,D,D,0.1639
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0037,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.1638,True,False,C,C,0.1425,True,True,B,B,0.1431
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0046,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2603,True,False,D,D,0.183,True,True,C,C,0.1635
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0085,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.2338,True,True,D,D,0.1666,True,False,C,C,0.1633
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0088,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.2339,True,False,D,D,0.1654,True,False,D,D,0.1625
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0131,benqa,mcq,choice,B,banglish_only_correct,True,False,A,A,0.308,True,True,B,B,0.2624,True,False,A,A,0.2609
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0195,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.1849,True,False,C,C,0.1642,True,True,B,B,0.1648
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0213,benqa,mcq,choice,D,all_wrong,True,False,C,C,0.2996,True,False,C,C,0.1841,True,False,C,C,0.1837
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0219,benqa,mcq,choice,D,all_wrong,True,False,B,B,0.1833,True,False,B,B,0.1421,True,False,B,B,0.1484
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0267,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.2615,True,False,D,D,0.2366,True,False,D,D,0.2328
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0290,benqa,mcq,choice,B,all_wrong,True,False,C,C,0.2986,True,False,C,C,0.184,True,False,A,A,0.1647
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0292,benqa,mcq,choice,C,banglish_only_correct,True,False,A,A,0.2615,True,True,C,C,0.1854,True,False,A,A,0.1847
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0008,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2349,True,True,D,D,0.185,True,True,D,D,0.1655
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0079,benqa,mcq,choice,C,all_correct,True,True,C,C,0.165,True,True,C,C,0.164,True,True,C,C,0.1626
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0106,benqa,mcq,choice,D,english_only_correct,True,False,C,C,0.1641,True,False,B,B,0.1433,True,True,D,D,0.1424
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0109,benqa,mcq,choice,C,english_only_correct,True,False,D,D,0.1839,True,False,B,B,0.1431,True,True,C,C,0.1434
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0133,benqa,mcq,choice,C,all_correct,True,True,C,C,0.1851,True,True,C,C,0.1663,True,True,C,C,0.165
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0157,benqa,mcq,choice,A,bangla_only_correct,True,True,A,A,0.2335,True,False,B,B,0.165,True,False,B,B,0.1432
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0214,benqa,mcq,choice,B,banglish_only_correct,True,False,D,D,0.2622,True,True,B,B,0.1836,True,False,D,D,0.1643
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0253,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.299,True,False,D,D,0.1855,True,False,D,D,0.1636
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0254,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.1832,True,False,C,C,0.1643,True,False,D,D,0.1425
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0256,benqa,mcq,choice,C,all_wrong,True,False,D,D,0.237,True,False,A,A,0.1642,True,False,B,B,0.1448
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0289,benqa,mcq,choice,D,all_wrong,True,False,C,C,0.2623,True,False,C,C,0.1846,True,False,C,C,0.1668
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0031,benqa,mcq,choice,D,english_only_correct,True,False,B,B,0.2324,True,False,B,B,0.1651,True,True,D,D,0.1824
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0062,benqa,mcq,choice,D,all_correct,True,True,D,D,0.1658,True,True,D,D,0.166,True,True,D,D,0.1435
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0072,benqa,mcq,choice,B,banglish_only_correct,True,False,D,D,0.1839,True,True,B,B,0.1644,True,False,D,D,0.165
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0085,benqa,mcq,choice,C,english_only_correct,True,False,B,B,0.165,True,False,B,B,0.1427,True,True,C,C,0.1436
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0167,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2612,True,False,B,B,0.1646,True,True,C,C,0.1642
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0190,benqa,mcq,choice,B,all_correct,True,True,B,B,0.3299,True,True,B,B,0.1869,True,True,B,B,0.1656
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0014,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.2351,True,True,D,D,0.1657,True,False,B,B,0.1644
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0024,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.2332,True,False,D,D,0.1634,True,False,B,B,0.163
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0042,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.1631,True,False,A,A,0.1437,True,True,B,B,0.1424
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0062,benqa,mcq,choice,D,english_only_correct,True,False,A,A,0.1834,True,False,B,B,0.1621,True,True,D,D,0.1433
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0078,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.298,True,False,B,B,0.1863,True,False,B,B,0.1849
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0086,benqa,mcq,choice,A,all_wrong,True,False,B,B,0.1857,True,False,B,B,0.1453,True,False,D,D,0.1434
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0098,benqa,mcq,choice,A,all_wrong,True,False,B,B,0.3842,True,False,B,B,0.2339,True,False,C,C,0.1869
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0127,benqa,mcq,choice,B,all_wrong,True,False,C,C,0.1835,True,False,D,D,0.1439,True,False,A,A,0.1431
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0153,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2617,True,False,D,D,0.1637,True,True,C,C,0.1429
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0159,benqa,mcq,choice,B,all_wrong,True,False,A,A,0.1642,True,False,C,C,0.1415,True,False,A,A,0.1415
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0202,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.3016,True,False,A,A,0.1838,True,True,C,C,0.1644
