model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0057,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1835,0.1861,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0090,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1434,0.1453,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0128,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1646,0.166,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0143,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1663,0.1664,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0149,baseline,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.1422,0.1441,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0156,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1443,0.1433,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0188,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1441,0.1461,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0197,baseline,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.1651,0.1668,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0213,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1648,0.1653,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0215,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2336,0.2352,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0277,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1845,0.1857,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0339,baseline,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.1439,0.1446,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0041,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1838,0.1874,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0110,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1445,0.1441,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0111,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1691,0.1704,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0132,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1411,0.1433,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0191,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1877,0.1868,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0194,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.1428,0.1433,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0280,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1435,0.1456,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0322,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1427,0.1434,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0336,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1844,0.1857,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0374,baseline,benqa,mcq,choice,B,False,True,gain,C,B,0.1426,0.1426,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0388,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2501,0.2346,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0062,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2322,0.2359,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0102,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.1634,0.1651,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0139,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1836,0.1897,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0326,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1637,0.1652,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0347,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1638,0.1688,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0357,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1856,0.1849,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0367,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1645,0.1657,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0032,baseline,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.1427,0.1446,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0044,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1442,0.144,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0186,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1655,0.1662,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0271,baseline,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.1844,0.189,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0324,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1635,0.1671,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0021,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.142,0.1431,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0036,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.183,0.1848,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0045,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1642,0.1674,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0055,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1631,0.1656,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0084,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1649,0.1653,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0106,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.165,0.1653,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0130,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1838,0.1847,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0150,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1414,0.1442,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0198,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,C,0.1632,0.1666,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0280,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1838,0.1848,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0296,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1628,0.1638,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0034,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1443,0.1461,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0049,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1421,0.1458,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0119,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1432,0.1435,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0122,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1429,0.1461,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0128,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1655,0.1681,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0179,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1424,0.1433,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0203,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.184,0.1845,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0247,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1636,0.1671,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0287,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1649,0.1672,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0321,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1438,0.1447,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0325,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1636,0.1665,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0039,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1425,0.1443,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0042,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1844,0.1866,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0056,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1419,0.1445,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0077,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1635,0.1656,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0160,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1676,0.1651,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0181,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1641,0.1645,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0218,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1444,0.1468,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0222,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1438,0.1457,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0265,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2647,1.0678,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0277,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1455,0.1441,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0283,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1833,0.1841,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0013,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1647,0.1651,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0054,baseline,benqa,mcq,choice,A,True,True,same_correct,A,A,0.1659,0.1458,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0067,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1836,0.1869,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0117,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1834,0.1848,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0194,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.145,0.1458,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0228,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2016,0.1859,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v4_banglish/results/runs/qwen2_5_3b_validation200_v4_banglish.jsonl
