model,id,variant,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0194,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1792,0.1824,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0336,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2564,0.249,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0326,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,3.345,3.3013,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0347,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2084,0.2074,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0044,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1804,0.1826,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0186,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2059,0.2065,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0324,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2063,0.2061,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0036,banglish_clean,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2453,0.2479,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0045,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.206,0.2064,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0084,banglish_clean,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2098,0.2089,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0280,banglish_clean,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2449,0.2529,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0034,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.181,0.1856,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0049,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1812,0.1797,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0122,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1839,0.1815,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0247,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2074,0.2076,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0287,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2076,0.2084,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0042,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2463,0.2447,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0056,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1824,0.1799,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0218,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1859,1.2172,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0277,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1828,0.1825,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0283,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.248,0.2464,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0013,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2054,0.2072,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0194,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1817,0.1813,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0228,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2464,0.2503,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0240,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.2473,0.2466,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0354,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2078,0.2065,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0028,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1836,0.1827,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0140,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.3011,0.2987,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0174,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2081,0.2096,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0286,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.182,0.1818,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0328,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1794,0.183,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0043,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2071,0.208,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-II_0230,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.3048,0.3035,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0186,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.3036,0.3008,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0218,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2499,0.2496,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0310,banglish_clean,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2066,0.2072,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0326,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,,,3.362,3.3191,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Math-I_0383,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2065,0.2075,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0046,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2076,0.2553,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0088,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2069,0.2101,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0213,banglish_clean,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.2492,0.2712,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-II_0292,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2474,0.2484,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0133,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2098,0.2074,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0214,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2502,0.2441,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0253,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2461,0.2529,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Physics-I_0254,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2111,0.2047,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0031,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2075,0.2078,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Math_0072,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2064,0.2086,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0042,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1973,0.1806,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0062,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2069,0.2048,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0078,banglish_clean,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2477,0.2455,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_8th-Science_0202,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,A,0.2454,0.2452,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
