model,id,split,dataset,task_type,answer_type,gold,baseline_correct,candidate_correct,change,baseline_parsed,candidate_parsed,baseline_seconds,candidate_seconds,baseline_source,candidate_source
Qwen2.5-7B-8bit,benqa_10th-Biology_0188,test,benqa,mcq,choice,A,True,True,same_correct,A,A,0.8007,0.7954,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Biology_0197,dev,benqa,mcq,choice,D,False,False,same_wrong,A,B,0.8692,0.8713,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Biology_0213,test,benqa,mcq,choice,A,True,True,same_correct,A,A,0.8742,0.8835,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Biology_0215,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,1.0288,1.0347,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Biology_0277,test,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.9677,0.9569,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Biology_0339,test,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8113,0.7976,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Chemistry_0041,test,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.9626,0.9604,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Chemistry_0110,test,benqa,mcq,choice,C,False,False,same_wrong,,,24.679,23.0539,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Chemistry_0111,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.8781,0.8719,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Chemistry_0132,test,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.8013,0.7973,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Chemistry_0191,test,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.9667,0.9566,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Chemistry_0194,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.7853,0.7974,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Chemistry_0280,dev,benqa,mcq,choice,A,True,False,loss,A,B,0.7866,0.8015,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Chemistry_0322,test,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.7984,0.8128,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Chemistry_0336,test,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.9908,0.9592,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Chemistry_0374,dev,benqa,mcq,choice,B,True,True,same_correct,B,B,0.7929,0.8087,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Chemistry_0388,dev,benqa,mcq,choice,D,False,False,same_wrong,A,A,1.0165,1.018,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math-II_0062,test,benqa,mcq,choice,C,False,False,same_wrong,B,B,1.0336,1.0301,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math-II_0102,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.8697,0.868,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math-II_0139,test,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.9462,0.9569,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math-II_0326,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.8706,0.8643,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math-II_0347,test,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.8679,0.8702,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math-II_0357,test,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.9527,0.9575,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math-II_0367,dev,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.8639,0.8709,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math_0032,dev,benqa,mcq,choice,B,True,True,same_correct,B,B,0.8006,0.7948,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math_0044,test,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.8032,0.7979,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math_0186,test,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.8609,0.8705,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math_0271,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.9525,0.9566,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Math_0324,test,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.8709,0.8793,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Physics_0021,test,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.805,0.7945,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Physics_0036,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.9591,0.9591,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Physics_0045,dev,benqa,mcq,choice,A,True,True,same_correct,A,A,0.874,0.8778,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Physics_0055,dev,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.8699,0.88,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Physics_0084,test,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.8818,0.8721,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Physics_0106,test,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.875,0.8779,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Physics_0130,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.9576,0.9613,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Physics_0150,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.7938,0.7951,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Physics_0198,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.8766,0.8658,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Physics_0280,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.9583,0.9591,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Physics_0296,dev,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.8589,0.8806,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-II_0034,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.7985,0.8022,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-II_0049,test,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.8059,0.7981,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-II_0119,dev,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.791,0.7903,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-II_0122,test,benqa,mcq,choice,A,False,True,gain,C,A,0.809,0.8575,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-II_0128,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.8698,0.8697,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-II_0179,dev,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.7939,0.8066,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-II_0203,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.9673,0.9721,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-II_0247,test,benqa,mcq,choice,B,False,True,gain,A,B,0.8605,0.8818,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-II_0287,test,benqa,mcq,choice,B,True,False,loss,B,D,0.8732,0.8741,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-II_0321,test,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.7938,0.7997,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-II_0325,dev,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.8708,0.8673,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-I_0039,dev,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.7915,0.7996,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-I_0042,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.9529,0.9511,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-I_0056,test,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.8209,0.8034,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-I_0077,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.8718,0.869,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-I_0160,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.8703,0.8699,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-I_0181,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.8701,0.866,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-I_0218,dev,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.832,0.7973,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-I_0222,test,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.8072,0.7987,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-I_0265,dev,benqa,mcq,choice,A,False,False,same_wrong,D,D,1.0922,19.3422,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-I_0277,test,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.8043,0.8057,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Biology-I_0283,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.9528,0.9936,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-II_0013,test,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.8732,0.8727,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-II_0054,dev,benqa,mcq,choice,A,True,True,same_correct,A,A,0.79,0.7934,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-II_0067,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.9493,0.9547,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-II_0117,test,benqa,mcq,choice,C,True,False,loss,C,B,0.9604,0.9622,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-II_0194,test,benqa,mcq,choice,A,True,True,same_correct,A,A,0.7934,0.8076,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-II_0228,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.9683,0.968,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_12th-Chemistry-II_0235,test,benqa,mcq,choice,A,True,False,loss,A,B,0.8049,0.7943,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
