id,bangla_present,bangla_correct,bangla_parsed,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,english_present,english_correct,english_parsed
benqa_ext_12th-Biology-II_0304,1,0,B,1,0,C,1,0,B
benqa_ext_12th-Biology-II_0316,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Biology-II_0317,1,0,C,1,0,D,1,0,B
benqa_ext_12th-Biology-II_0326,1,0,B,1,0,D,1,1,C
benqa_ext_12th-Biology-I_0002,1,0,B,1,0,B,1,1,D
benqa_ext_12th-Biology-I_0003,1,0,B,1,0,D,1,1,C
benqa_ext_12th-Biology-I_0013,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-I_0016,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0017,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0021,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0024,1,1,C,1,0,B,1,1,C
benqa_ext_12th-Biology-I_0025,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0026,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0027,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0030,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0041,1,0,B,1,0,B,1,1,D
benqa_ext_12th-Biology-I_0043,1,1,A,1,0,C,1,1,A
benqa_ext_12th-Biology-I_0049,1,1,C,1,0,A,1,1,C
benqa_ext_12th-Biology-I_0059,1,1,D,1,0,C,1,1,D
benqa_ext_12th-Biology-I_0066,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0076,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0080,1,1,C,1,0,B,1,1,C
benqa_ext_12th-Biology-I_0081,1,0,C,1,0,B,1,0,C
benqa_ext_12th-Biology-I_0085,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-I_0092,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Biology-I_0094,1,1,D,1,0,B,1,0,C
benqa_ext_12th-Biology-I_0098,1,1,D,1,0,B,1,0,B
benqa_ext_12th-Biology-I_0106,1,1,A,1,0,C,1,1,A
benqa_ext_12th-Biology-I_0110,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0122,1,0,A,1,0,B,1,0,C
benqa_ext_12th-Biology-I_0129,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-I_0132,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Biology-I_0141,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-I_0144,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0147,1,0,A,1,0,A,1,0,A
benqa_ext_12th-Biology-I_0151,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-I_0157,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0163,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-I_0169,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-I_0185,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-I_0188,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-I_0189,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0190,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-I_0192,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0196,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0200,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0203,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-I_0204,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0205,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0207,1,1,B,1,0,C,1,0,C
benqa_ext_12th-Biology-I_0211,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-I_0216,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0217,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0220,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0224,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0233,1,1,C,1,0,B,1,1,C
benqa_ext_12th-Biology-I_0234,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Biology-I_0235,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0236,1,1,D,1,0,A,1,1,D
benqa_ext_12th-Biology-I_0241,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0242,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-I_0244,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-I_0246,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-I_0253,1,0,C,1,0,C,1,1,D
benqa_ext_12th-Biology-I_0254,1,0,A,1,0,A,1,0,A
benqa_ext_12th-Biology-I_0255,1,0,A,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0264,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0267,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-I_0268,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0271,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0272,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0275,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-I_0282,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0287,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0290,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0294,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-I_0296,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-I_0298,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-I_0300,1,1,C,1,0,A,1,1,C
benqa_ext_12th-Biology-I_0302,1,0,D,1,0,B,1,1,A
benqa_ext_12th-Biology-I_0307,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0003,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Chemistry-II_0004,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0005,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0009,1,1,B,1,0,A,1,1,B
benqa_ext_12th-Chemistry-II_0017,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-II_0018,1,1,A,1,1,A,1,0,B
benqa_ext_12th-Chemistry-II_0021,1,1,B,1,1,B,1,0,C
benqa_ext_12th-Chemistry-II_0022,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0026,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0027,1,1,C,1,0,B,1,0,D
benqa_ext_12th-Chemistry-II_0034,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0037,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-II_0038,1,1,C,1,1,C,1,0,D
benqa_ext_12th-Chemistry-II_0039,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0047,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-II_0048,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-II_0053,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0056,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-II_0057,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0060,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-II_0094,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0100,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-II_0118,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0121,1,0,B,1,0,B,1,1,A
benqa_ext_12th-Chemistry-II_0125,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0130,1,1,D,1,0,C,1,1,D
benqa_ext_12th-Chemistry-II_0135,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0145,1,1,D,1,0,A,1,1,D
benqa_ext_12th-Chemistry-II_0148,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0157,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0160,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Chemistry-II_0161,1,1,C,1,1,C,1,0,A
benqa_ext_12th-Chemistry-II_0164,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0167,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-II_0173,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0176,1,1,C,1,0,D,1,1,C
benqa_ext_12th-Chemistry-II_0179,1,0,A,1,0,B,1,0,A
benqa_ext_12th-Chemistry-II_0183,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-II_0191,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0206,1,1,C,1,0,A,1,1,C
benqa_ext_12th-Chemistry-II_0213,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-II_0215,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0224,1,1,C,1,0,D,1,1,C
benqa_ext_12th-Chemistry-II_0234,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0239,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0244,1,1,C,1,1,C,1,0,D
benqa_ext_12th-Chemistry-II_0246,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0248,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0258,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0262,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0268,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-II_0271,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0283,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0284,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-II_0291,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-II_0308,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0317,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-II_0330,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0339,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-II_0341,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0355,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0357,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-II_0366,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-II_0367,1,1,B,1,0,C,1,1,B
benqa_ext_12th-Chemistry-II_0371,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Chemistry-II_0377,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-II_0384,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-II_0385,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-II_0387,1,0,D,1,0,D,1,0,B
benqa_ext_12th-Chemistry-II_0389,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0001,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0003,1,1,D,1,0,C,1,1,D
benqa_ext_12th-Chemistry-I_0023,1,1,D,1,1,D,1,0,C
benqa_ext_12th-Chemistry-I_0024,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0039,1,1,B,1,0,C,1,0,A
benqa_ext_12th-Chemistry-I_0046,1,0,C,1,1,D,1,1,D
benqa_ext_12th-Chemistry-I_0051,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0063,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0065,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0068,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-I_0070,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0081,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0089,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0096,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Chemistry-I_0102,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-I_0103,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0107,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0116,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0127,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0130,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0132,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0133,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0142,1,1,D,1,0,C,1,1,D
benqa_ext_12th-Chemistry-I_0147,1,1,B,1,0,C,1,1,B
benqa_ext_12th-Chemistry-I_0151,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0153,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0154,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0157,1,1,C,1,0,D,1,1,C
benqa_ext_12th-Chemistry-I_0161,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0163,1,0,D,1,0,D,1,0,C
benqa_ext_12th-Chemistry-I_0169,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0175,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Chemistry-I_0177,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0178,1,1,D,1,1,D,1,0,B
benqa_ext_12th-Chemistry-I_0185,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-I_0189,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0198,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-I_0199,1,0,D,1,0,A,1,1,B
benqa_ext_12th-Chemistry-I_0200,1,1,C,1,0,D,1,1,C
benqa_ext_12th-Chemistry-I_0205,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0207,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0212,1,1,C,1,0,D,1,0,B
benqa_ext_12th-Chemistry-I_0215,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Chemistry-I_0220,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Chemistry-I_0222,1,0,C,1,0,C,1,0,C
benqa_ext_12th-Chemistry-I_0226,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0229,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0231,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0237,1,1,A,1,0,D,1,1,A
benqa_ext_12th-Chemistry-I_0250,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0252,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0258,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0262,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0264,1,0,A,1,0,A,1,1,C
benqa_ext_12th-Chemistry-I_0267,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0274,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0280,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0285,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-I_0287,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0299,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Chemistry-I_0300,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0320,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0325,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0330,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Chemistry-I_0335,1,0,B,1,0,A,1,1,D
benqa_ext_12th-Chemistry-I_0336,1,1,D,1,0,C,1,1,D
benqa_ext_12th-Chemistry-I_0337,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0338,1,0,D,1,0,C,1,0,D
benqa_ext_12th-Chemistry-I_0346,1,1,C,1,0,B,1,1,C
benqa_ext_12th-Chemistry-I_0347,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Chemistry-I_0351,1,1,A,1,1,A,1,0,B
benqa_ext_12th-Chemistry-I_0357,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Chemistry-I_0359,1,1,C,1,0,D,1,1,C
benqa_ext_12th-Chemistry-I_0366,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Chemistry-I_0367,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-II_0010,1,0,C,1,0,C,1,0,C
benqa_ext_12th-Math-II_0013,1,0,C,1,1,A,1,0,D
benqa_ext_12th-Math-II_0020,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-II_0031,1,0,B,1,1,D,1,0,B
benqa_ext_12th-Math-II_0049,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-II_0063,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-II_0075,1,0,A,1,1,C,1,0,A
benqa_ext_12th-Math-II_0084,1,0,C,1,1,D,1,0,C
benqa_ext_12th-Math-II_0090,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-II_0094,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Math-II_0113,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-II_0116,1,1,B,1,0,C,1,0,A
benqa_ext_12th-Math-II_0119,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Math-II_0127,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Math-II_0172,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-II_0185,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-II_0209,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-II_0217,1,1,A,1,0,D,1,1,A
benqa_ext_12th-Math-II_0233,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-II_0245,1,0,A,1,1,B,1,1,B
benqa_ext_12th-Math-II_0248,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-II_0264,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Math-II_0269,1,1,B,1,0,D,1,0,A
benqa_ext_12th-Math-II_0285,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-II_0287,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-II_0291,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-II_0317,1,1,B,1,0,C,1,1,B
benqa_ext_12th-Math-II_0321,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-II_0322,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-II_0328,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-II_0347,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Math-II_0354,1,1,A,1,0,C,1,1,A
benqa_ext_12th-Math-II_0359,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-II_0361,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-II_0375,1,0,B,1,1,A,1,0,B
benqa_ext_12th-Math-I_0009,1,0,D,1,0,B,1,1,A
benqa_ext_12th-Math-I_0011,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-I_0014,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0018,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0022,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-I_0024,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-I_0026,1,1,A,1,1,A,1,0,D
benqa_ext_12th-Math-I_0030,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Math-I_0037,1,0,A,1,1,D,1,1,D
benqa_ext_12th-Math-I_0044,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0052,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-I_0054,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-I_0059,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-I_0065,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0077,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0084,1,1,C,1,0,B,1,1,C
benqa_ext_12th-Math-I_0090,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-I_0095,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0106,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-I_0107,1,0,C,1,0,D,1,0,C
benqa_ext_12th-Math-I_0108,1,1,B,1,1,B,1,0,A
benqa_ext_12th-Math-I_0115,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Math-I_0121,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-I_0127,1,0,B,1,1,A,1,0,B
benqa_ext_12th-Math-I_0131,1,1,C,1,0,B,1,0,D
benqa_ext_12th-Math-I_0135,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-I_0141,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-I_0143,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-I_0153,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-I_0160,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-I_0167,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Math-I_0169,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-I_0170,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-I_0176,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0178,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-I_0180,1,0,B,1,1,C,1,1,C
benqa_ext_12th-Math-I_0189,1,0,B,1,0,D,1,1,C
benqa_ext_12th-Math-I_0192,1,0,B,1,0,B,1,1,D
benqa_ext_12th-Math-I_0197,1,1,D,1,0,B,1,1,D
benqa_ext_12th-Math-I_0200,1,0,B,1,0,B,1,0,D
benqa_ext_12th-Math-I_0204,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-I_0214,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0216,1,0,A,1,0,B,1,0,A
benqa_ext_12th-Math-I_0221,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-I_0223,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-I_0226,1,0,B,1,1,A,1,1,A
benqa_ext_12th-Math-I_0230,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0237,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0241,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0243,1,0,A,1,0,B,1,0,A
benqa_ext_12th-Math-I_0264,1,1,D,1,0,A,1,1,D
benqa_ext_12th-Math-I_0275,1,1,A,1,1,A,1,0,B
benqa_ext_12th-Math-I_0279,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0281,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Math-I_0282,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-I_0283,1,0,C,1,1,D,1,0,B
benqa_ext_12th-Math-I_0295,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-I_0299,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-I_0300,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-I_0312,1,1,D,1,0,C,1,1,D
benqa_ext_12th-Math-I_0315,1,1,C,1,1,C,1,0,D
benqa_ext_12th-Math-I_0317,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0322,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Math-I_0334,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-I_0339,1,0,C,1,1,A,1,0,B
benqa_ext_12th-Math-I_0347,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0348,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-I_0364,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0372,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Math-I_0373,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Math-I_0379,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Math-I_0384,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Math-I_0394,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Physics-II_0004,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0010,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0013,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0016,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0020,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0022,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0030,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0032,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0033,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Physics-II_0043,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0044,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0049,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0054,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0062,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0066,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0068,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Physics-II_0072,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0090,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0096,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0098,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Physics-II_0100,1,0,C,1,1,B,1,0,C
benqa_ext_12th-Physics-II_0108,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0115,1,1,D,1,0,C,1,1,D
benqa_ext_12th-Physics-II_0116,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0123,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0128,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0135,1,1,C,1,1,C,1,0,B
benqa_ext_12th-Physics-II_0140,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Physics-II_0156,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0165,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0167,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0170,1,1,A,1,0,D,1,1,A
benqa_ext_12th-Physics-II_0171,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Physics-II_0182,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Physics-II_0185,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Physics-II_0188,1,0,A,1,0,A,1,1,D
benqa_ext_12th-Physics-II_0191,1,1,C,1,1,C,1,1,C
