model,id,split,dataset,task_type,answer_type,gold,baseline_correct,candidate_correct,change,baseline_parsed,candidate_parsed,baseline_seconds,candidate_seconds,baseline_source,candidate_source
Qwen3-4B,benqa_10th-Biology_0156,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1938,0.1817,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0188,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1909,0.1813,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0197,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.221,0.2065,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0213,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2166,0.2197,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0215,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.3092,0.3056,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0277,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2908,0.2462,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0339,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1929,0.1845,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0041,test,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.2598,0.2475,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0110,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1909,0.1843,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0111,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2241,0.2056,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0132,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1913,0.1795,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0191,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2574,0.2465,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0194,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2085,0.1794,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0280,dev,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1908,0.1798,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0322,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1938,0.1844,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0336,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2611,0.2528,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0374,dev,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1924,0.1837,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0388,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.3112,0.3,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0062,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.313,0.3053,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0102,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2168,0.2061,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0139,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.26,0.2438,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0326,test,benqa,mcq,choice,C,False,True,gain,A,C,7.7697,0.2085,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0347,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2191,0.2165,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0357,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2574,0.2462,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0367,dev,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2179,0.2063,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0032,dev,benqa,mcq,choice,B,False,False,same_wrong,,,7.9217,6.9259,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0044,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1919,0.1793,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0186,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2205,0.2057,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0271,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.2601,0.2438,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0324,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2162,0.2102,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0021,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1939,0.185,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0036,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2566,0.2464,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0045,dev,benqa,mcq,choice,A,True,True,same_correct,A,A,0.2217,0.2056,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0055,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2168,0.2087,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0084,test,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2171,0.2101,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0106,test,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.2166,0.2088,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0130,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2566,0.2476,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0150,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1935,0.1808,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0198,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.2164,0.207,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0280,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2569,0.2455,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0296,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2164,0.2073,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0034,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1919,0.1802,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0049,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1919,0.1814,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0119,dev,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1926,0.1795,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0122,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1926,0.2023,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0128,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2189,0.2084,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0179,dev,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1909,0.1815,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0203,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2634,0.2482,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0247,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2172,0.2064,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0287,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2226,0.2134,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0321,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1987,0.1843,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0325,dev,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2236,0.2056,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0039,dev,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1942,0.1823,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0042,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2586,0.2492,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0056,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1944,0.1809,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0077,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2171,0.2048,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0160,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2159,0.2076,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0181,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2288,0.2101,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0218,dev,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1906,0.1815,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0222,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.194,0.1855,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0265,dev,benqa,mcq,choice,A,False,False,same_wrong,D,D,1.5652,1.4448,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0277,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1925,0.1799,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0283,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2561,0.2499,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0013,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2184,0.2086,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0054,dev,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1954,0.1831,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0067,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2554,0.2487,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0117,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2556,0.2477,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0194,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1957,0.1817,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0228,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2575,0.247,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0235,test,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1916,0.1802,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0240,dev,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.2613,0.2517,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0294,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.4965,0.2447,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0305,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2183,0.2069,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0354,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2151,0.2051,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0028,test,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1909,0.1849,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish/results/runs/qwen3_4b_validation200_v4_auto_suggested_banglish.jsonl
