model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,banglamath_1687,banglish_clean,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,$ x $ = weight of 1 kathal (,2) $ 5x + 4y = 31 $,6.43,19.0952,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,4টি কাঠাল এবং 5টি টরমুজের ওজনের সমস্ত সমস্ত সমস্ত 32 কিলোগ্রাম। 5টি কাঠাল এবং 4টি টরমুজের ওজনের সমস্ত সমস্ত সমস্ত 31 কিলোগ্রাম। উপরের সব কাঠালের ওজন সমান এবং সব টরমুজের ওজন সমান। 1 কাঠাল ও 1 টরমুজের ওজন কত?
Qwen/Qwen3-4B-Instruct-2507,banglamath_1688,banglish_clean,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,Baburchi starts 25 minutes earlier than Tar Sohokormi.,তার সহকর্মী পেনজ কাটে মিনিটের সংখ্যা হলো $ x + 25 $ মিনিট (কারণ বাবুরচ,6.4669,21.2104,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোন একটি বিয়ের ওনুশ্থানে রান্না করতে বাবুরচি ও তার সহকর্মী মোট ৪০০টি পেনজ কাটে। বাবুরচি প্রতি মিনিটে ৩টি পেনজ এবং তার সহকর্মী প্রতি মিনিটে ২টি পেনজ কাটে। যদি বাবুরচি তার সহকর্মীর চেয়ে ২৫ মিনিট আগে পেনজ কাটে, তবে কতটি পেনজ কেটে চলে আর ক"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1690,banglish_clean,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,2,মিনতুর গারির সংখ্যা হল 4।,0.2451,21.2226,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"খেলোনা গারি নিয়ে খেলার সময় মিনতু দেখলো, সেন্টুর গারির সংখ্যা তার চেয়ে বেশি এবং সেন্টু কে বললো, তুমি আমাকে দুটি গারি দাও তাহলে আমাদের গারির সংখ্যা সমান হবে। সেন্টু উল্টো জোর করে মিনতু থেকে ২টি গারি নিয়ে হিসাব করে বললো তার গারির সংখ"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1691,banglish_clean,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,False,False,same_wrong,Tader 10,প্রশ্নটি হল:,6.4315,21.0697,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"বেরু গোয়ালার কাছে একটি কোলসিটি 10 লিটার দুধ এবং দুধ মাপার দুটি খালি পাত্র, একটি 5 লিটারের, আর অপরটি 3 লিটারের। সেখানে 1 লিটার দুধ বিক্রি করে চাই। গোয়ালার কাছে দুটি জেদো জেসব পাত্র আছে শুধু তার দিয়ে কতটি ক্রেতার 1 লিটার দুধ দেয়া সম্ভব?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1692,banglish_clean,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,20 jon kore dhan pabe.,"প্রশ্নটি পড়ে দেখা যাচ্ছে যে, একটি পরিবারের মোট সদস্য 20 জন। এই সদস্যগুলি পুরুষ, মহিলা এবং শিশু হতে পারে। পরিবারের কর্তব্�",0.8182,21.3475,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"একটি জুতো পরিবারের মোট সদস্য (পুরুষ, মহিলা ও শিশু) ২০ জন। পরিবারের কর্তব্যবর্তী আদেশ ২০ মাস ধরে পরিবারের সকল সদস্যের মধ্যে বিভাজিত হবে। বাগের নিয়োম হলো প্রত্যেক পুরুষ পাবে ৩ মাস, প্রত্যেক মহিলা পাবে ২ মাস, এবং প্রত্যেক শিশু পাবে ১ মাস �"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1693,banglish_clean,banglamath,short_answer,short_answer,24,False,False,same_wrong,"The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.",দুই অংকের সংখ্যা দুটির একটি ভাগ ও চারটির একটি ভাগের যোগফল ১৪।,6.4177,11.8045,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,দুই অংকের সংখ্যা দুটির একটি ভাগ ও চারটির একটি ভাগের যোগফল ১৪।সংখ্যা কত হবে করো।
Qwen/Qwen3-4B-Instruct-2507,banglamath_1694,banglish_clean,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,tidak dapat ditentukan,"""একটি ৫০০ মিটার লাম্বা ট্রেনার গোটি ৬০ কিলোমিটার হোলে, ওর্ড কিলোমিটার লাম্বা একটি সেটু পারি দিত",6.2861,14.1132,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"একটি ৫০০ মিটার লাম্বা ট্রেনার গোটি ৬০ কিলোমিটার হোলে, ওর্ড কিলোমিটার লাম্বা একটি সেটু পারি দিতে ট্রেনার কত সময় লাগবে?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1695,banglish_clean,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,### Step 1: Understand the problem,39টি ফুলের গাচ্চ,6.9168,15.3017,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"1টি পার্কে 1/3 ভাগ নরোকেলোগাচ্চ, 1/4 গাচহোম গাচ্চ, 1/5 ভাগ বট গাচ্চ এবং 39টি ফুলের গাচ্চ। বাগানে কোন গাচ্চ কতটি রয়েছে এবং মোট গাচ্চ কয়টি?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1696,banglish_clean,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,200 ml,লোবনের হার = 10%,2.1449,10.8891,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,20 গ্রাম লোবন দিয়ে 10% লোবনমিশ্রিত শরবত বানাতে কত লিটার পানি দরকার?
Qwen/Qwen3-4B-Instruct-2507,banglamath_1697,banglish_clean,banglamath,short_answer,short_answer,70,False,True,gain,600,70,3.3758,9.8079,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,30 কে ১/২ দিয়ে ভাগ করে ১০ জোগ করলে কত হয়?
Qwen/Qwen3-4B-Instruct-2507,banglamath_1698,banglish_clean,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,120,12 টা - 6 টা = 6 ঘন্টা,0.2778,13.3588,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,দাক্তার এক রোগীকে সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত আদেশ দিয়েছেন। রোগের মোট কতটি টেবোলেট প্রয়োজন?
Qwen/Qwen3-4B-Instruct-2507,banglamath_1699,banglish_clean,banglamath,short_answer,short_answer,132,True,True,same_correct,132,132,5.887,8.0132,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"A - B = 10, AB = 16 হলে A² + B² = কত?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1703,banglish_clean,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,"""Dharonokshomota 120ti anaros othoba 144ti amer"" means ""either 120 parts","অর্থাৎ, 120 টি অনারস = 144 টি অম",6.4664,13.3991,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি জ্বর দ্রুত দারুণ হওয়ার মাত্র 120 টি অনারস বা 144 টি অমের। জ্বর দ্রুত 90 টি অনারস রাখার পর কতটি অম রাখা হবে?
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0057,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2448,19.1012,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"গোনি সাহেব তার বাগানে এমন কিছু গাছ লাগিয়েছেন যার CO_{2} বিজারনের প্রথম স্থায়ী পদার্থ অক্সিজেনের এসিটিক এসিড হয়। গোনি সাহেব লাগিয়েছেন- i. ভুট্টা ii. বুগেন পালা iii. আখ নিচের কোনো সোথিক?  
A. i o ii  
B. ii o iii  
C. i o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0090,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1827,4.2343,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"পটোংগোপরাগি ফুল কোনটি?  
A. ধান  
B. কোচু  
C. সরিশা  
D. অখ  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0128,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,C,0.2053,12.8975,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ইস্টার শবসন প্রোক্রিয়ায় কোনটি উত্তপ্পন হয়?  
A. লিকোটিক এসিড  
B. গ্লুকোজ  
C. অক্সালো ওজাসিতিক এসিড  
D. গ্লিসারিক এসিড"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0143,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,D,0.2066,7.5938,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"আকোসমিক কিডোনি ওকেজো হোতে পারে কোন করণে?  
A. ডায়াবেটিস  
B. নেফ্রাইটিস  
C. মারাটমোক দায়োরিয়া  
D. উচ্চ রোক্তচাপ  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0149,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1807,5.8242,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোনটির প্রতিযোগিতা গোলে নোলার স্রষ্টি হয়?  
A. সিবহকোশ  
B. বেশেল  
C. ট্রাকিড  
D. সন্গকোশ"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0156,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.1833,10.6694,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"আমিশে শটোকরা কত ভাগ নাইত্রোজেন বিদ্যমান?  
A. 12  
B. 14  
C. 16  
D. 18"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0188,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.1838,10.1544,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"তরল জোয়ার তিস্যু কোয়া প্রোকার?  
A. 2  
B. 3  
C. 4  
D. 5"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0197,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2061,7.6869,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোশার সোকোল জোয়বিক ক্রিয়া নিয়ন্ত্রণ করে কোনটি?  
A. নিউক্লিয়াস  
B. রাইবোজোম  
C. লাইসোজোম  
D. মাইটোকন্দ্রিয়া  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0213,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.205,13.2122,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"লাইসোজমার সাথে নিচের কোনটির কর্যগত মিল মিলে যাচ্ছে?  
A. লোসিকা কোশ  
B. স্নাযু কোশ  
C. জনন কোশ  
D. ওস্থি কোশ"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0215,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.3023,18.4176,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} উদ্দীপকের প্রোক্রিয়াতি—i. সবাত ও শবসনের প্রথম ধাপ ii. কোশার মাইটোকন্ড্রিয়ায় ঘটে থাকে iii. এতে নিট অনু ATP উৎপন্ন হয় নিচের কোনটি সঠিক?  
A. i ও ii  
B. i ও iii  
C. ii ও iii  
D. i, ii ও iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0277,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.261,16.6582,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"মোটিন টামাক পাতায় এক দুর্গন্ধের মোজাইক রোগ দেখতে পাওয়া যায়। উল্লিখিত রোগের ভাইরাসের বন্ধন বিদ্যমান- i. A = T ii. G = C iii. A = U নিচের কোনটি সঠিক?  
A. i o ii  
B. i o iii  
C. ii o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0339,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.1795,12.5348,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোন উদ্ভিদে সালোকসংশ্লেষণ হয় সবথেকে বেশি?  
A. বট গাছ  
B. কান্থাল  
C. পেয়ারা  
D. কোচুরিপানা"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0041,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.244,11.2128,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোনটি সঠিক হবে?  
A. C_{2}H_{4} এর প্রতি C_{2}H_{6} অধিক সক্রিয়  
B. CH_{4} ক্ষারের সাথে বিক্রিয়া করে  
C. ইথানল একটি হাইড্রোকার্বন  
D. পলিপ্রোপিনের রিসাইকেল করা যায়  
উত্তর শুধুমাত্র A, B, C বা D দিন।"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0110,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1802,6.6973,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"চুনার পানির সংগেট কোনটি?  
A. CaCO_{3}  
B. CaO  
C. Ca(OH)_{2}  
D. Ca(HCO_{3})_{2}"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0111,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2081,14.0097,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"1s²2s²2p² ইলেক্ট্রন বিন্যাস সম্পূর্ণ হলে পর্যায় সারণির কোন গ্রুপে অবস্থিত?  
A. গ্রুপ-1  
B. গ্রুপ-3  
C. গ্রুপ-5  
D. গ্রুপ-13"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0132,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1792,11.0732,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"বিস্ফোরক পদার্থ কোনটি?  
A. তি.এন.তি  
B. বেনজোয়িন  
C. টুলুইন  
D. জেইলিন"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0191,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2462,12.9641,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konoti sothik?  
A. i o ii  
B. ii o iii  
C. i o iii  
D. i, ii o iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0194,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.1776,9.7012,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"নিচের কোন মুলতি ওঠিক সক্রিয়?  
A. O  
B. P  
C. N  
D. F"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0280,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.1781,9.5293,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোনটি প্রথম ব্যবহারের দাতু?  
A. Au  
B. Ag  
C. Sn  
D. Cu"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0322,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.1798,12.8531,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"কোনটি অ্যাটমিক ভর বিশিষ্ট বিদ্যুৎ বিশিষ্ট বিদ্যমান?  
A. হাইড্রোজেন  
B. অক্সিজেন  
C. নাইট্রোজেন  
D. ক্লোরিন"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0336,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,A,0.2458,16.7065,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"A → CaCO₃(s) →Δ→ CaO(s) + X(g) B → 250 mL 0.2 মোলার NaCl দ্রবণ A-এর 'X' গ্যাসটি কোনটি?  
i. CO₂  
ii. অম্ল দ্রবণ  
iii. বায়ু প্রসারিত ভারি  
নিচের কোনটি সঠিক?  
A. i এবং ii  
B. i এবং iii  
C. ii এবং iii  
D. i, ii এবং iii"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0374,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1814,6.4025,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"ইতিলিন গ্লাইকোল কোন দুরন্তের জুগ?  
A. ওজালোদিহাইড  
B. ওজালোকোহোল  
C. ওজালোকিন  
D. ওজালোকেইন  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0388,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,A,0.3001,9.5512,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"স্কিয়ানডিয়ামের সরবরাহের সোথিক ইলেক্ট্রন ক্রম কোনটি?  
A. 3s^{2}3p^{6}3d^{5}4s^{1}  
B. 3s^{2}3p^{6}3d^{3}4s^{2}  
C. 3s^{2}3p^{6}3d^{2}4s^{2}  
D. 3s^{2}3p^{6}3d^{1}4s^{2}  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0062,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.2992,16.2394,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"M(3, 3), N(6, 6) এবং R(12, 3t) তিনটি বিন্দু। M এবং N বিন্দুদ্বয় দ্বারা গঠিত রেখার নিচের কোনটি?  
A. x - 3y - 12 = 0  
B. 3x - y - 6 = 0  
C. 3x - y - 12 = 0  
D. x - 3y + 12 = 0  
Answer with only A, B, C, or D."
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0102,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2039,12.0121,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"M(1, -1), N(2, 2) এবং R(4, a) বিন্দু তিনটি সরলরেখার উপর থাকলে, a এর মান কত?  
A. 2  
B. 4  
C. 6  
D. 8"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0139,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,,0.2442,12.6316,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... ওনুক্রমেতর 10 টম পড় কত?  
A. \frac{1}{1010}  
B. \frac{1}{1100}  
C. \frac{1}{11000}  
D. \frac{1}{10010}"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0326,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,A,6.402,10.1665,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"sin B = \sqrt{2} - cosB hole, B = kot?  
A. \frac{\pi}{2}  
B. \frac{\pi}{3}  
C. \frac{\pi}{4}  
D. \frac{\pi}{6}"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0347,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2086,11.4183,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"cos\left ( - \frac{35\pi}{6} \right ) এর মান কত?  
A. - \frac{\sqrt{3}}{2}  
B. - \frac{1}{2}  
C. \frac{1}{2}  
D. \frac{\sqrt{3}}{2}"
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0357,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.2452,13.2295,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"(2 - x/2)⁶ এর বিস্তরিতি (1.8875)⁶ নির্নয় জন্য x এর মান নিচের কোন অঞ্চলে?  
A. -0.225  
B. -0.1125  
C. 0.01125  
D. 0.225"
