impact_rank,impact_score,impact_tier,split,id,dataset,task_type,answer_type,priority_bucket,replacement_count,qwen25_v4_wrong,qwen3_v4_wrong,qwen25_cross_script_recoverable,qwen3_cross_script_recoverable,qwen25_agreement_route_gain,qwen3_agreement_route_gain,impact_reasons,artifact_patterns,suggestion_notes,current_banglish_clean,auto_suggested_banglish_clean,quality_label,review_notes
37,138,tier_1_review_first,test,benqa_10th-Math_0324,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"a = \sqrt{3} ebong b = \sqrt{12} hole nicher konoti omulod songkhya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.","a = \sqrt{3} ebong b = \sqrt{12} hole nicher konti omulod songkhya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.",,
38,138,tier_1_review_first,test,benqa_12th-Biology-II_0122,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"hritopinder olinder dayastoler somoyokal kot sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.","hritopinder olinder dayastoler somoyokal koto sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.",,
39,138,tier_1_review_first,test,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,True,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 1_suggested_replacements,,konoti->konti (1),"alodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","alodihaid o kitoner modhye parthoky niruponer jony byobohrit bikarok- i. tolen bikarok ii. 2 : 4 - DNPH iii. feling drobon nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
40,138,tier_1_review_first,test,benqa_12th-Physics-II_0037,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"enotropir ekok nicher konoti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rashi
Answer with only A, B, C, or D.","enotropir ekok nicher konti?
A. NK^{-1}
B. JK^{-1}
C. JK^{-1} mol^{-1}
D. ekokohin rashi
Answer with only A, B, C, or D.",,
41,138,tier_1_review_first,test,benqa_12th-Physics-II_0195,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"prithibir byasardh 6500 km er dharokotto kot?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.","prithibir byasardh 6500 km er dharokotto koto?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.",,
42,138,tier_1_review_first,test,benqa_8th-Science_0159,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,True,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 1_suggested_replacements,,konoti->konti (1),"nicher konoti rosalo fol?
A. ata
B. kola
C. anaros
D. kanthal
Answer with only A, B, C, or D.","nicher konti rosalo fol?
A. ata
B. kola
C. anaros
D. kanthal
Answer with only A, B, C, or D.",,
43,137,tier_1_review_first,test,benqa_12th-Physics-I_0254,benqa,mcq,choice,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements; ksh_heavy,ksh_heavy,konoti->konti (1); kshetre->khetre (1),"mohakorsh kshetr prabolyer matrar kshetre konoti sothik?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D.","mohakorsh kshetr prabolyer matrar khetre konti sothik?
A. [LT^{-1}]
B. [LT^{-2}]
C. [MLT^{-1}]
D. [MLT^{-2}]
Answer with only A, B, C, or D.",,
44,134,tier_2_high,test,banglamath_0559,banglamath,short_answer,short_answer,both_wrong_multi_edit,3,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 3_suggested_replacements; ksh_heavy,ksh_heavy,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1),"ekoti borgokshetrer porisima 160 mitar hole tar kshetrofol kot
Return only the final answer.","ekti borgokshetrer porisima 160 mitar hole tar khetrofol koto
Return only the final answer.",,
45,133,tier_2_high,test,banglamath_0185,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,True,False,False,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"120 keji chale 10 jon loker 27 din chole. 45 din cholote kot keji chal proyojon hobe
Return only the final answer.","120 keji chale 10 jon loker 27 din chole. 45 din cholote koto keji chal proyojon hobe
Return only the final answer.",,
46,133,tier_2_high,test,benqa_10th-Physics_0106,benqa,mcq,choice,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements,,korote->korte (1); kot->koto (1),"bina badhay poront bostu 5 sekende 50 mitar poth otikrom korole 72 mitar poth otikrom korote kot sekend somoy lagobe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.","bina badhay poront bostu 5 sekende 50 mitar poth otikrom korole 72 mitar poth otikrom korte koto sekend somoy lagobe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.",,
47,133,tier_2_high,test,benqa_8th-Science_0098,benqa,mcq,choice,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements,,ekoti->ekti (1); kot->koto (1),"ishar basar bedorume duti tiubolait o ekoti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj kot?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D.","ishar basar bedorume duti tiubolait o ekti fyan pyaralale songjukt kora hoy. bedorumer bortonir sathe 10 ampiyar maner fiuj byobohar kora hoy. dwitiy upokoronotir jony karyokori fiuj koto?
A. 5 ampiyar
B. 10 ampiyar
C. 15 ampiyar
D. 30 ampiyar
Answer with only A, B, C, or D.",,
48,132,tier_2_high,test,banglamath_0550,banglamath,short_answer,short_answer,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements; ksh_heavy,ksh_heavy,kot->koto (1); kshetrofol->khetrofol (1),"rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot
Return only the final answer.","rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather khetrofol koto
Return only the final answer.",,
49,132,tier_2_high,test,banglamath_0553,banglamath,short_answer,short_answer,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements; ksh_heavy,ksh_heavy,kshetrofol->khetrofol (2),"samantoriker mejhe pathor dwara dhakote kototi pathor lagobe jodi mejher kshetrofol 4500 borgogoj o pathorer kshetrofol 4 borgogoj hoy
Return only the final answer.","samantoriker mejhe pathor dwara dhakote kototi pathor lagobe jodi mejher khetrofol 4500 borgogoj o pathorer khetrofol 4 borgogoj hoy
Return only the final answer.",,
50,132,tier_2_high,test,banglamath_0558,banglamath,short_answer,short_answer,both_wrong_multi_edit,4,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 4_suggested_replacements,,ayotakar->ayotokar (1); doirghy->doirgho (1); kot->koto (1); prosth->prostho (1),"60 mitar dirgh ayotakar baganer doirghy prosther 3 gun hole prosth kot
Return only the final answer.","60 mitar dirgh ayotokar baganer doirgho prosther 3 gun hole prostho koto
Return only the final answer.",,
51,132,tier_2_high,test,banglamath_1691,banglamath,short_answer,short_answer,both_wrong_multi_edit,4,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 4_suggested_replacements,,achhe->ache (1); ekoti->ekti (2); korote->korte (1),"beru goyalar kachhe ekoti kolosite 10 litar dudh ebong dudh mapar duti khali patr , ekoti 5 litarer, oporoti 3 litarer. se kretake 1 litar dudh bikri korote chay. goyalar kachhe jedojesob patr achhe shudhu ta diye kibhabe kretake 1 litar dudh deya sombhob?
Return only the final answer.","beru goyalar kachhe ekti kolosite 10 litar dudh ebong dudh mapar duti khali patr , ekti 5 litarer, oporoti 3 litarer. se kretake 1 litar dudh bikri korte chay. goyalar kachhe jedojesob patr ache shudhu ta diye kibhabe kretake 1 litar dudh deya sombhob?
Return only the final answer.",,
52,132,tier_2_high,dev,banglamath_0519,banglamath,short_answer,short_answer,both_wrong_multi_edit,6,True,True,False,False,False,False,priority=both_wrong_multi_edit; dev50_tuning_slice; qwen25_v4_wrong; qwen3_v4_wrong; 6_suggested_replacements; ksh_heavy,ksh_heavy,ayotakar->ayotokar (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1),"ekoti ayotakar baganer doirghy 150 mitar o prosth 50 mitar hole kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 150 mitar o prostho 50 mitar hole khetrofol koto
Return only the final answer.",,
53,131,tier_2_high,test,benqa_12th-Math-I_0218,benqa,mcq,choice,qwen3_wrong_multi_edit,2,False,True,False,True,False,True,priority=qwen3_wrong_multi_edit; heldout_test150; main_benqa_gap_slice; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 2_suggested_replacements; ksh_heavy,ksh_heavy,konoti->konti (1); kshetre->khetre (1),"jekono tribhuj ABC er kshetre nicher konoti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.","jekono tribhuj ABC er khetre nicher konti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.",,
54,130,tier_2_high,test,banglamath_0183,banglamath,short_answer,short_answer,both_wrong_multi_edit,3,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 3_suggested_replacements,,achhe->ache (1); ekoti->ekti (1); kot->koto (1),"ekoti chhatrabase 50 joner 15 diner khaddo mojud achhe. oi khadde 25 joner kot din cholobe
Return only the final answer.","ekti chhatrabase 50 joner 15 diner khaddo mojud ache. oi khadde 25 joner koto din cholobe
Return only the final answer.",,
55,130,tier_2_high,test,banglamath_0184,banglamath,short_answer,short_answer,both_wrong_multi_edit,3,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 3_suggested_replacements,,korote->korte (2); kot->koto (1),"9000 taka biniyoge protidin 450 taka labh hole 600 taka labh korote kot biniyog korote hobe
Return only the final answer.","9000 taka biniyoge protidin 450 taka labh hole 600 taka labh korte koto biniyog korte hobe
Return only the final answer.",,
56,130,tier_2_high,test,banglamath_0189,banglamath,short_answer,short_answer,both_wrong_multi_edit,3,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 3_suggested_replacements,,ekoti->ekti (1); korote->korte (2),"ekoti kaj 2 jon purush othoba 3 jon balok somponn korote pare. 9 jon balok kotojon purusher soman kaj korote parobe
Return only the final answer.","ekti kaj 2 jon purush othoba 3 jon balok somponn korte pare. 9 jon balok kotojon purusher soman kaj korte parobe
Return only the final answer.",,
57,130,tier_2_high,test,banglamath_0542,banglamath,short_answer,short_answer,both_wrong_multi_edit,3,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 3_suggested_replacements,,doirghy->doirgho (1); kot->koto (1); prosth->prostho (1),"rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot kot khoroch hobe jodi rastabade baganer doirghy 44 mi o prosth 24 mi hoy
Return only the final answer.","rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot koto khoroch hobe jodi rastabade baganer doirgho 44 mi o prostho 24 mi hoy
Return only the final answer.",,
58,130,tier_2_high,test,benqa_10th-Chemistry_0191,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements; ksh_heavy,ksh_heavy,konoti->konti (1),"CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
59,130,tier_2_high,test,benqa_12th-Math-I_0186,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements; ksh_heavy,ksh_heavy,konoti->konti (1),"(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konoti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.","(-2, 3) bindute kendr ebong y-okshoke sporsh kore erup britter somikoron konti?
A. x^{2} + y^{2} + 4x - 6y + 9 = 0
B. x^{2} + y^{2} - 4x + 6y + 9 = 0
C. x^{2} + y^{2} + 4x - 6y + 4 = 0
D. x^{2} + y^{2} - 4x + 6y + 4 = 0
Answer with only A, B, C, or D.",,
60,130,tier_2_high,test,benqa_12th-Physics-II_0267,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements; ksh_heavy,ksh_heavy,konoti->konti (1),"apekshikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","apekshikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
61,130,tier_2_high,dev,benqa_10th-Biology_0057,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,False,False,False,priority=both_wrong_single_edit; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
62,128,tier_2_high,test,banglamath_0188,banglamath,short_answer,short_answer,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements,,ekoti->ekti (1); kot->koto (1),"25 jon lok doinik 6 ghonta porishrom kore ekoti kaj 8 dine shesh kore. 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe
Return only the final answer.","25 jon lok doinik 6 ghonta porishrom kore ekti kaj 8 dine shesh kore. 10 jon lok doinik koto ghonta porishrom kore oi kajoti shesh korobe
Return only the final answer.",,
63,128,tier_2_high,test,banglamath_0233,banglamath,short_answer,short_answer,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements,,ekoti->ekti (1); kot->koto (1),"6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe
Return only the final answer.","6 jon lok ekti kaj 28 dine korole 24 jon lok koto dine korobe
Return only the final answer.",,
64,128,tier_2_high,test,banglamath_0557,banglamath,short_answer,short_answer,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements,,ekoti->ekti (1); kot->koto (1),"ekoti baganer porisima 120 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy
Return only the final answer.","ekti baganer porisima 120 mitar hole charodike bera dite koto khoroch hobe jodi proti mitare khoroch 31/4 taka hoy
Return only the final answer.",,
65,128,tier_2_high,test,banglamath_1692,banglamath,short_answer,short_answer,both_wrong_multi_edit,2,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements,,ekoti->ekti (1); kot->koto (1),"ekoti jouth poribarer mot sodosy (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosyer modhye bhag kore deya hobe. bhager niyom holoh protyek purush pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek shishu pabe 1 mon dhan. proshn hochchhe, kotojon kore dhan pabe? orthat poribarotir purush, mohilader o shishuder songkhya kot?
Return only the final answer.","ekti jouth poribarer mot sodosy (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosyer modhye bhag kore deya hobe. bhager niyom holoh protyek purush pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek shishu pabe 1 mon dhan. proshn hochchhe, kotojon kore dhan pabe? orthat poribarotir purush, mohilader o shishuder songkhya koto?
Return only the final answer.",,
66,128,tier_2_high,dev,banglamath_0522,banglamath,short_answer,short_answer,both_wrong_multi_edit,4,True,True,False,False,False,False,priority=both_wrong_multi_edit; dev50_tuning_slice; qwen25_v4_wrong; qwen3_v4_wrong; 4_suggested_replacements; ksh_heavy,ksh_heavy,choora->chowra (1); kot->koto (1); kshetrofol->khetrofol (1); thakole->thakle (1),"jomir bhitore 2 mitar choora rasta thakole rastabade jomir kshetrofol kot
Return only the final answer.","jomir bhitore 2 mitar chowra rasta thakle rastabade jomir khetrofol koto
Return only the final answer.",,
67,126,tier_2_high,test,benqa_10th-Biology_0277,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,oja_loanword,konoti->konti (1),"motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhairaser bongshogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhairaser bongshogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
68,126,tier_2_high,test,benqa_10th-Math-II_0139,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromotir 10 tom pod kot?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.","\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromotir 10 tom pod koto?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.",,
69,126,tier_2_high,test,benqa_12th-Biology-II_0321,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"pranijogoter dwitiy brihottom porb konoti?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D.","pranijogoter dwitiy brihottom porb konti?
A. Cnidaria
B. Annelida
C. Mollusca
D. Athropoda
Answer with only A, B, C, or D.",,
70,126,tier_2_high,test,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkhyar soman onu nicher konoti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","32g O_{2} er orth holo- i. 1 mole O_{2} ii. proman obosthay 24.8L ayoton iii. adogedror songkhyar soman onu nicher konti sothik?
A. i
B. i o ii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
71,126,tier_2_high,test,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"urbor matir jony otyanukul pH kot?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D.","urbor matir jony otyanukul pH koto?
A. 3.0-4
B. 6-May
C. 8-Jul
D. 11-Oct
Answer with only A, B, C, or D.",,
72,126,tier_2_high,test,benqa_12th-Math-I_0187,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekhar somikoron. dwitiy rekhatir lomb rekhar dhal kot?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D.","2x - ky + 1 = 0 o 3x + 2y - 6 = 0 duiti sorolorekhar somikoron. dwitiy rekhatir lomb rekhar dhal koto?
A. \frac{3}{2}
B. \frac{2}{3}
C. - \frac{2}{3}
D. - \frac{3}{2}
Answer with only A, B, C, or D.",,
73,126,tier_2_high,test,benqa_12th-Physics-II_0213,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,ekoti->ekti (1),"ruddhotapiy prokriyay ekoti adorsh gyaser chap o tapomatrar modhye sompork-
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C, or D.","ruddhotapiy prokriyay ekti adorsh gyaser chap o tapomatrar modhye sompork-
A. P^{\gamma - 1} = dhrubok
B. P^{\gamma} T^{\gama + 1} = dhrubok
C. P^{\gamma} T^{\gamma - 1} = dhrubok
D. P^{1 - \gamma} T^{\gamma} = dhrubok
Answer with only A, B, C, or D.",,
74,126,tier_2_high,test,benqa_12th-Physics-I_0253,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"mohakorsh sutr byobohar kore je somost kaj kora sombhob- i. prakritik gyas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","mohakorsh sutr byobohar kore je somost kaj kora sombhob- i. prakritik gyas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
75,126,tier_2_high,dev,banglamath_0518,banglamath,short_answer,short_answer,both_wrong_multi_edit,5,True,True,False,False,False,False,priority=both_wrong_multi_edit; dev50_tuning_slice; qwen25_v4_wrong; qwen3_v4_wrong; 5_suggested_replacements,,ayotakar->ayotokar (1); doirghy->doirgho (2); ekoti->ekti (1); kot->koto (1),"ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot
Return only the final answer.","ekti ayotokar baganer doirgho prosther tinogun ebong porisima 400 mitar hole baganer doirgho koto
Return only the final answer.",,
