model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0153,False,158,0.0,0.8038,False,4,4,True,0,0,True,,,True,"pakostholir esiditi niramoye konoti upojogi? A. kyalosiyam B. esitik esid C. ojoluminiyam haidroksaid D. ojamoniyam haidroksaid Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,55
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0228,False,52,0.8462,0.0,False,0,0,True,2,0,False,,,True,চারিটেস সংখ্যক প্রকাশ করা যায় কতগুলি সংখ্যক উপায়ে?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,56
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0109,False,109,0.4954,0.2202,False,4,4,True,0,0,True,,,True,"তোর্কের উপর নাম কি? A. ঘোষণা বল B. জরোতার ভ্রমণক C. ঘুরণা বল D. কেন্দ্রমুখী বল Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,57
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0181,False,128,0.5625,0.1875,False,4,4,True,0,0,True,,,True,"মোটেরূপ জিবনের জৌন সোচল ও লম্বকীতর জাইগতের নাম কি? A. স্পোরোয়জোয়েত B. উসিস্ট C. উকিনেট D. জাইগট Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,58
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0222,False,74,0.7297,0.0541,False,4,4,True,0,0,True,,,True,উদ্ভিদ কোনোটি মাতি হতেনে? A. নাইতরোজেন B. হাইড্রোজেন C. ওক্সিজেন D. কার্বন,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,59
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0167,False,11,0.0,0.5455,False,4,1,False,10,2,False,,,True,A. 40 mitar,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,60
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0218,False,103,0.0874,0.3981,False,4,4,True,6,0,False,ABC,,False,কোনটিই নয়। A. c = a cosB + b cosA B. b = c sinA + a sinC C. Δ = ½ absinC D. cosA = ½ (b² + c² - a²)/bc,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,61
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0088,False,114,0.0,0.5526,False,4,4,True,2,2,True,,,True,"x-er sapekshe ln x/ax- A. \frac{a}{x} B. \frac{x}{a} C. \frac{1}{x} D. \frac{1}{ax} Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,62
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0043,False,156,0.391,0.1987,False,4,4,True,14,14,True,,,True,"9x^2 - 24xy + 12y^2 - 48x - 24y + 36 = 0 সমীকরণের নির্দেশনা কতবার হবে? A. ব্রিট্ট B. পরব্রিট্ট C. উপব্রিট্ট D. ওডহিব্রিট্ট Answer with only A, B, C, or D. C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,63
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0550,False,86,0.8488,0.0,False,0,0,True,3,3,True,,,True,রাস্তাসোহ বগনের পরিসিমা ১৯০ মিত্র হলে সমান পরিসিমা বিশ্বস্ত বগকার মত্ত ক্ষেত্রে ফল কোট,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,64
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0227,False,95,0.2632,0.3158,False,4,4,True,5,5,True,,,True,"সৃজনশীল স্ট্রিটারে ন<sup>2</sup> এর মান কত? A. 2 B. 3 C. 4 D. 5 Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,65
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0085,True,226,0.3274,0.3053,False,4,4,True,5,5,True,,,True,"fotoner ক্ষেত্রে- i. স্থিতি বর্তমান ii. শক্তি $h\upsilon$ iii. ভেক্টর 3 $\times$ 10${}^{-8}$ মিলিসেকুন্ড${}^{-1}$ নিচের কোনটি সংক্ষিপ্ত?  A. i এবং ii B. i এবং iii C. ii এবং iii D. i, ii এবং iii Answer with only A, B, C o",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,66
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0197,False,133,0.0,0.7744,False,4,4,True,0,0,True,,,True,"kosher sokol joibik kriya niyontron kore konoti? A. niukloyas B. raibojom C. laisojom D. maitokondriya Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,67
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0037,False,19,0.0,0.3158,False,4,1,False,4,2,False,JK NK,JK,False,A. JK^{-1} mol^{-1},results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,68
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0533,False,62,0.7903,0.0,False,0,0,True,5,6,False,,,True,১ মাসে ২০০০০ মিট্রিক টন রোড টোরি হলে দুই নম্বর রোড টোরি কত হবে,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,69
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0230,False,248,0.6815,0.0403,False,4,0,False,10,10,True,BC,BC,True,5 দুর্বলতা অক্ষ A এবং B হতে একটি ক্রিয়া প্রয়োগ করে। এর মান 9 এবং 5 দুর্বলতা মানের সমান হলে। সূচনা করলে লব্ধ মান 4 দুর্বলতা হবে। ই. সূচনা এবং লব্ধ মানের সমান 14 দুর্বলতা নিয়ে ক্রিয়া BC প্রয়োগ করলে কোনো সমীকরণ হবে BC ,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,70
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0214,True,147,0.3469,0.2857,False,4,4,True,12,12,True,,,True,"sthiri ayotone 0°C তাপমাত্রায় কোনও গ্যাসের চপ দুগ্নু করলে এর চরম তাপমাত্রা হবে- A. 27°C B. 273°C C. 300°C D. 546°C Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,71
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0232,False,60,0.8167,0.0,False,0,0,True,5,5,True,,,True,১৫ শতাংশ ম�什নে ১৭০ থেকে প্রকৃতি মুল্য করে প্রক্রিয়া করেছিলো,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,72
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0182,False,44,0.7955,0.0,False,0,0,True,6,9,False,,,True,৭ কর্তৃক ২৮০ টাকা হলে ১৫ কর্তৃক ২৪০ টাকা হবে,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,73
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0198,False,152,0.3487,0.3553,False,4,4,True,0,0,True,,,True,"nicher kon rashigulo bhektor rashi? A. দৃঢ়তা, কাজ ও বেগ B. তরিত বিভব, সরন ও তবর C. দৃঢ়তা, সরন ও বেগ D. ভরবেগ, সরন ও উজন Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,74
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0049,False,90,0.1444,0.5333,False,4,4,True,0,0,True,,,True,"otitis midiya' kon ongger rog? A. চক্ষু B. নাক C. কন D. গলা Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,75
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0280,True,114,0.5526,0.2105,False,4,4,True,0,0,True,,,True,"কোনটিও প্রথম বয়শ ধাতু? A. এব B. অগ্নিস্থায়ী C. স্ট্যান্ডিক্যায়ার্ড D. কুইন্টান্স Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,76
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0128,False,137,0.6861,0.0292,False,4,4,True,0,0,True,,,True,"শ্বাসক্ষেত্র মূল সঞ্চয়নের জে ওন্সহে থকে- ই. পোনস ই. সেরেবেলাম মিডুল অবলম্বনের কোনোটি সোথিক? A. ই ও ই B. ই ও উই C. ইউই ও উই D. ই, ইউই, উই",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,77
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0031,False,13,0.0,0.4615,False,4,1,False,15,3,False,,,True,A. 0.82 mitar,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,78
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1698,False,94,0.8191,0.0,False,0,0,True,4,3,False,,,True,ডাক্তার এক রোগিকে ৬টা থেকে দুপুর ১২টা পর্যন্ত অধ্যাগত হলেন। রোগের মোট কত সময় অধ্যাগত হয়েছেন?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,79
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0328,False,91,0.0989,0.5055,False,4,4,True,2,2,True,,,True,"Cl(১৭) কোন বлок মুল? A. s-blok B. p-blok C. d-blok D. f-blok Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,80
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1694,False,106,0.8208,0.0,False,0,0,True,5,5,True,,,True,"একটি ৫০০ মিটার লোম্ব তে ত্রানের ৬০ কিলোমিটার হলে, অপর লোম্বে একটি সেট পরিচালনায় ত্রানের কৌতূহল সম্ভব হবে?",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,81
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0046,False,38,0.0,0.6053,False,4,0,False,0,0,True,,,True,"i o ii ii o iii i o iii i, ii o iii D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,82
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0186,False,30,0.0,0.1667,False,4,1,False,26,6,False,,,True,A. x^2 + y^2 + 4x - 6y + 9 = 0,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,83
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0553,False,118,0.839,0.0,False,0,0,True,5,5,True,,,True,"সমৰ্থনকর মেজহে পথর দবারা ধাক্তে কোটি পথর লগবে জোড়া মেজহের ক্ষেত্রফল ৪,৫০০ বর্গমিটার ও পথরের ক্ষেত্রফল ৪ বর্গমিটার হয়",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,84
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0127,True,111,0.5225,0.2162,False,4,4,True,0,0,True,,,True,"কোন গ্রহের সবচেয়ে উপগ্রহ অচ্ছা কি? A. শনি B. ব্রহস্পতি C. ইউরানস D. নেপুট্যানিস Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,85
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0226,False,47,0.7872,0.0,False,0,0,True,5,5,True,,,True,৫৫০ তকাকে ৫:৬ উন্নতে ভাগ করলে প্রথম ওংশ কোট হবে,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,86
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0085,False,101,0.3663,0.2376,False,4,4,True,9,9,True,,,True,"4 কর্মর ময়জিক বর্গের কোন কতক্ষণ জোগাড় করবেন? A. 15 B. 16 C. 34 D. 65 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,87
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0310,False,23,0.0,0.4348,False,4,1,False,11,3,False,,,True,B. \frac{1}{x}log_{10}e,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,88
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0062,False,127,0.5669,0.189,False,4,4,True,0,0,True,,,True,"নিচের কোনটি ক্রিয়াকলান্ত মুত্র হিসেবে উল্লেখ করা যায়? A. ফোসফোস B. ট্বোক C. জোক্রিট D. ব্রিট্ট Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,89
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0098,True,242,0.7066,0.0826,False,4,4,True,9,8,False,,,True,ইষার বসর বড়োরুমে দুই তুলবল আইস একটি ফয়ণ প্যারালে সঙ্গিনী সংগ্রহ করা হয়। বড়োরুমের বর্তমান সতের মানের ফিয়জ বোঝাও করা হয়। ডিবিটি উপকরণের জন্য ফিয়জ কোট? A. ১০ ওজমপিয়ার B. ১০ ওজমপিয়ার C. ১৫ ওজমপিয়ার D. ৩০ ওজমপিয়ার ,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,90
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0008,False,131,0.2748,0.2748,False,4,4,True,7,3,False,PQ,PQ,True,"প ও বিকের রশির মোড়ভোটি 120° হলে তদ্রক লব্ধির মান- A. P + Q B. √(P²+Q²+PQ) C. P - Q D. √(P²+Q²-PQ)  Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,91
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0106,False,93,0.0,0.5914,False,4,4,True,4,4,True,,,True,"nicher konoti shuny doshar somotuly? A. π/2 B. π C. 3π/2 D. 2π Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,92
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0219,False,125,0.536,0.192,False,4,4,True,4,4,True,,,True,"প্রুন তরঙ্গ রেকোটিফায়ার সরবরাহকোটতি দ্বারা প্রযোজনা করা একটি উপায় কতটি? A. ১ B. ২ C. ৩ D. ৪ Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,93
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0143,True,139,0.5036,0.1799,False,4,4,True,0,0,True,,,True,"কোসমিক কিডনী ওকেজো হতে পারেন কি?   A. দয়াবিতিস   B. নেফ্রাটিস   C. মারাত্মক দীর্ঘতা   D. উচ্চ রক্তচাপ   Answer with only A, B, C or D.   C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,94
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0067,False,207,0.3623,0.2802,False,4,4,True,8,8,True,,,True,"32g O_{2} er orth holo- i. 1 মোল O_{2} ii. প্রমাণ বস্তু 24.8L এতিয়াত iii. উজাদগেদর সংখ্যা সময় সম্পর্কে একটি সংখ্যা সম্পর্কে কী সম্ভব? A. i B. i ও ii C. i ও iii D. i, ii ও iii Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,95
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0037,False,242,0.6446,0.1198,False,4,4,True,0,0,True,,,True,"ধতোব কেলাসে মুক্ত ইলেকট্রন বেশি হয়, যখন ধাতু পরম্ভে কারণে ইতিবাচক প্রক্রিয়া ঘটে। অনুযায়ী এই প্রক্রিয়া কোনও কারণে নিশ্চিত হয় না। পরম্ভের কারণে পরম্ভ ক্ষুদ্র হয় কোনও কারণে নয়। A. i বা ii B. ii বা iii C. i বা iii D. ",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,96
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0519,True,76,0.8289,0.0,False,0,0,True,5,5,True,,,True,একটি অযোতাকর বগানের দীর্ঘতল ১৫০ মিটার ও প্রস্থ ৫০ মিটার হলে কত ক্ষেত্রফল আসে,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,97
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0540,False,144,0.7847,0.0,False,0,0,True,3,20,False,,,True,একটি গ্রহের দুই পর্যায়ের তিনগুন এবং ক্ষেত্রফল ১৪৭ বর্গমাইল হলে গ্রহের দুই পর্যায়ের উচ্চতা কত  ১. ৫০০ মাইল ২. ৭০০ মাইল ৩. ৯০০ মাইল ৪. ১১০০ মাইল,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,98
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0237,False,47,0.766,0.0,False,0,0,True,5,5,True,,,True,১ দোজন দ্মীর দম ৪৮ টাকা হলে ১৬ তিনি দ্মীর দম কত,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,99
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0347,False,159,0.0,0.4654,False,4,4,True,11,11,True,,,True,"cos\left ( - \frac{35\pi}{6} \right ) er man kot? A. - \frac{\sqrt{3}}{2} B. - \frac{1}{2} C. \frac{1}{2} D. \frac{\sqrt{3}}{2} Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,100
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0214,True,170,0.0176,0.4118,False,4,4,True,11,11,True,,,True,"tan^(-1)\ \frac{1}{\sqrt{3}} + tan^(-1)x = \frac{\pi}{2} হলে x = ? A. \frac{1}{\sqrt{3}} B. - \frac{1}{\sqrt{3}} C. \sqrt{3} D. - \sqrt{3} Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,101
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0181,False,74,0.8243,0.027,False,0,0,True,0,0,True,,,True,কাজer পৰিমাণ উপরিবর্তিত থাকেলে লোক সংখ্যা বরাবর সময় সমীক্ষা করেন কিয় হয়,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,102
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0183,False,76,0.8289,0.0,False,0,0,True,6,6,True,,,True,একটি ছাত্রাবাসে ৫০জনের ১৫দিনের খাদ্য মৌজা অছিল। এই খাদ্যের ২৫জন করে দিন চলবে,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,103
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0215,False,11,0.0,0.6364,False,4,1,False,7,0,False,ATP,,False,C. ii o iii,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,104
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0336,False,9,0.0,0.5556,False,4,1,False,7,0,False,CaO NaCl,,False,A. i o ii,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,105
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0185,False,77,0.7792,0.0,False,0,0,True,9,9,True,,,True,১২০ কেজি চলে ১০ জন লোকের ২৭ দিন চলে। ৪৫ দিন চলে কোটে কেজি চলে প্রয়োজনীয় হবে,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,106
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1690,False,238,0.8151,0.0,False,0,0,True,1,1,True,,,True,"খেলনা গারিতে খেলার সমূহ নিয়ে আলোচনা করা হয়েছে, সেন্টুর গারির সংখ্যা এবং সেন্টুর কথা বলা তাদের গারির সংখ্যা প্রতি একটি অনুপাত পাওয়া যায়। মনে রাখুন যে উত্তরের প্রথম সংখ্যা ২টি গারির নিয়ে হিসাব করা হয়েছে। এই সংখ্যার জ",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,107
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0041,True,194,0.0,0.7629,False,4,4,True,5,0,False,,,True,"nicher kon tothyoti sothik? A. C₂H₄ opeksha C₂H₆ odhik sokriy B. CH₄ ksharoker sathe bikriya kore C. ithanol ekoti haidrokarbon D. polipropinoke ri-saikel kora jay Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,108
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1687,False,155,0.6839,0.0645,False,0,0,True,10,10,True,,,True,4টি কাঠাল এবং 5টি তোরমুজের ওজন 32কিলogram। 5টি কাঠাল এবং 4টি তোরমুজের ওজন 31 কিলogram। সবগুলো কাঠাল এবং সবগুলো তোরমুজের ওজন কত? ১ কাঠাল এবং ১ তোরমুজের ওজন।,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,109
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0021,False,86,0.3953,0.2791,False,4,4,True,0,0,True,,,True,"কোনটি মূলক একক? A. জูล B. নিউটন C. ক্যান্ডেল D. পয়সকেল Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,110
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0032,True,88,0.2045,0.3409,False,4,4,True,8,8,True,,,True,"(sqrt(৩))^(x+২) = ২৭ হলে x এর মান কত? A. ৬ B. ৪ C. ৩ D. ২ Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,111
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0326,False,109,0.0275,0.4771,False,4,4,True,8,8,True,,,True,"$tan\frac{\alpha}{2} = 7 হলে 4sin\alpha - 3cos\alpha = ?$ A. 5 B. 4 C. 3 D. 6 Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,112
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0283,False,39,0.0,0.5897,False,4,0,False,0,0,True,,,True,"i o ii ii o iii i o iii i, ii, o iii D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,113
