source,id,text,chars,words,latin_ratio,bengali_ratio,has_digits,mixed_latin_bengali
banglatlit:BanglaTLiT_val,96025b8a-ffd4-4e2b-907a-b7b7af79280b,akak inbox koren fb te,22,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,e037448b-dfc6-4c70-baaf-6021cbf58ce2,ami itel s23+ e lmc otoba gcam used korte chai..eta ki somvob??,63,13,0.8654,0.0,True,False
banglatlit:BanglaTLiT_val,8c5276f9-cbd1-44d5-a39f-841a2aa429ff,kaj kortache na.. faield dekhacche,34,5,0.9333,0.0,False,False
banglatlit:BanglaTLiT_val,cbd98f57-c3d5-4f33-b8fa-3b3399f36a0f,Vai apnar Facebook id link den,30,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,a1c5d0ad-1e45-45d6-be86-b1c7c3a0e166,hmmm…sob dikh cinta krey namaj oday krte hbe.,45,9,0.9474,0.0,False,False
banglatlit:BanglaTLiT_val,076b342b-5aa9-45a2-beba-f4188ce77dc3,busybux install korar por app ti uninstall korle busybux bondho hobe?,69,11,0.9831,0.0,False,False
banglatlit:BanglaTLiT_val,a8485af1-a677-40c0-8c60-a5b4bf193372,Aii jana. Ojnna tricks chboi jane,33,6,0.9643,0.0,False,False
banglatlit:BanglaTLiT_val,5dadb319-7c91-42d1-9bc7-8b744cf78684,Tuner….hmmm…hote chai…parben?..ami chai admin dek….apni tuner korte parle koren plz,83,15,0.8784,0.0,False,False
banglatlit:BanglaTLiT_val,fd551db6-fdba-48ab-bfd0-dfa6171a366c,R Airtel a akta regular offer aca 300tk 30gb,44,9,0.8611,0.0,True,False
banglatlit:BanglaTLiT_val,167f7065-7984-4181-ab69-c7e01aa52492,Mone Koren Ami Apner dewa sob step follow koreci. ekn ami kivabe okane taka rakbo? and payza card ta ki lagbe na? ota kotai pabo? and bank a giye ki bolbo?,155,31,0.96,0.0,False,False
banglatlit:BanglaTLiT_val,76eb732c-94c0-49e8-8fa9-88dd9cf4c1be,6.0 possible.. mobile diye…ami korci,36,7,0.8125,0.0,True,False
banglatlit:BanglaTLiT_val,43dc8ff5-f50d-494b-8250-034167d1c774,PC te kivabe kaj ta kora jay ektu dekhben.,42,9,0.9706,0.0,False,False
banglatlit:BanglaTLiT_val,bc116462-fdc3-42db-9d71-e3d3345a6389,eta toh Showbox er moto,23,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,8982a142-d43c-4bf4-82fd-7f2c36bb5d28,apnakeo thakns bro….,20,3,0.8889,0.0,False,False
banglatlit:BanglaTLiT_val,93c37ff3-d1a0-4a6b-b001-91f93c422e2a,sorry bro @Naim- bisoy ta niye ami temon vabini,47,9,0.9487,0.0,False,False
banglatlit:BanglaTLiT_val,21bc32de-5920-44d0-9466-c4170e371962,9.5k ?? Eid offer e nichilam,28,6,0.7826,0.0,True,False
banglatlit:BanglaTLiT_val,93c1947f-6a9d-4d3b-b3a8-e91cfe597b78,Eita kicu holo????,18,3,0.75,0.0,False,False
banglatlit:BanglaTLiT_val,5953e7fb-8e11-426d-abda-dd8f6fc10a74,sobai pabe ki?,14,3,0.9167,0.0,False,False
banglatlit:BanglaTLiT_val,970798b1-ef82-46c0-8f70-f17edf92c30d,Phone a radiation acha kina kivabe bujbo,40,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,0e8a312f-15a5-4223-a429-fdf1884936ab,Vai amar kace ato shatoshi nai apni amay 2 $ dite parben tk dibo,64,13,0.9608,0.0,True,False
banglatlit:BanglaTLiT_val,8d96b752-bfd4-4555-92c7-77abc2688de5,bai post disen valo kotha…sine up korbe kivabe….zip file ki?,60,12,0.9216,0.0,False,False
banglatlit:BanglaTLiT_val,4d4bc467-3df6-4cb9-a2ef-3e786ef6e05a,nise lekhbi kan opore likhte ki hoi madari..,44,8,0.9459,0.0,False,False
banglatlit:BanglaTLiT_val,b087458d-d6f8-4830-afd7-738744298f79,580 tk 7 dollar tk marachaa,27,6,0.8182,0.0,True,False
banglatlit:BanglaTLiT_val,c5bf436e-af86-42ce-9a28-d5f23a6d810e,"vai, file unzip kivabe korbo?",29,5,0.92,0.0,False,False
banglatlit:BanglaTLiT_val,750642f4-4269-4d65-86b3-f05b2d00986b,bro matro koekta app free r sob e paid .lol,43,10,0.9706,0.0,False,False
banglatlit:BanglaTLiT_val,9653dd8a-52a8-4204-a8d6-b5d7b8832cb2,a kemon Contributor j karor comment a reply diyne. admin vayder amon Contributor dakha dorkar… report,101,16,0.9767,0.0,False,False
banglatlit:BanglaTLiT_val,017a1175-e853-49f3-be02-20e61962e11c,vai blogspot.com e ki adsance theke income kora somvov. zodi somvov hoy tahole post korben plz…,95,17,0.9625,0.0,False,False
banglatlit:BanglaTLiT_val,09511261-1a88-4abe-bd34-d1cca2619714,…sotti bolte ki samsung kono memory banay na .samsung nam diya onno comany banay . Tobe cheap rate tai sobceye jonopriyo,120,20,0.97,0.0,False,False
banglatlit:BanglaTLiT_val,29b144a3-a6a8-446a-a9e2-843728ed8aff,sujon vai. apni onek vewers paicen abar post trash korun plz………….,65,11,0.8909,0.0,False,False
banglatlit:BanglaTLiT_val,550181ac-09f8-43ae-ae84-c80c8c95074b,"tau buy sell ami onek age theke kori,,,apni taucoin kinte paren,,onnora kew taucoin kinsena,,,,",95,16,0.8902,0.0,False,False
banglatlit:BanglaTLiT_val,e3435a9c-eb7d-4783-a8df-2e570cfd9698,eta to wordpress,16,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,bf391e7d-a27d-4420-a55b-e5057fa160a1,Darun Post 🙂,12,2,0.9,0.0,False,False
banglatlit:BanglaTLiT_val,ef047d3d-f34f-4649-971e-5978bc71c6b5,Ami trickbd te post korte parci na… sob kisu hosche but thumbnail kivabe dibo bujhteci na,89,16,0.9865,0.0,False,False
banglatlit:BanglaTLiT_val,f9005efb-f527-4ec8-ad21-d8f8fa4bfb97,Thanks vai. Kintu kon software diye kormu?,42,7,0.9444,0.0,False,False
banglatlit:BanglaTLiT_val,c8359884-b157-4bcc-887e-21bf27d6d90b,tor mathay mone hoy somossa ace,31,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,2511aa27-ec64-4dcb-b707-bbcd09ff97e7,meyad barabo ki kore?,21,4,0.9444,0.0,False,False
banglatlit:BanglaTLiT_val,0098fe38-97ec-4189-bbcd-51d3cba6fa75,Eita diya ki hbe?????,21,4,0.7222,0.0,False,False
banglatlit:BanglaTLiT_val,54e4535a-068b-4a26-9ffc-9e8e3a4f8fd2,vai gp te pai nai kan,21,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,025d63c2-be7f-4808-8e1a-d5310dc4deac,hmm.coc kaler somoy id chane korta ata off korta hoba,53,11,0.9773,0.0,False,False
banglatlit:BanglaTLiT_val,10a7b1b5-37e3-45ab-8758-28b85b787113,"Bhai,ami ekta rom istall dililam..net e lekha cilo kono bug nai…but ami install dewar por kono app colcilo na…Rom naki phone er prob??",134,27,0.9375,0.0,False,False
banglatlit:BanglaTLiT_val,f7f34229-bda3-4b26-bca3-e32f42d27e0e,apnar email & pasowd dan..reply kore..?,39,6,0.8235,0.0,False,False
banglatlit:BanglaTLiT_val,df7e1b41-e1b3-4764-a5e2-34e3ada795b7,"Rasul(sm) er hadis: Alem olamar birodita jara kore,tader jonme bejal ache.",74,13,0.9219,0.0,False,False
banglatlit:BanglaTLiT_val,4ecaf38c-d99f-4ea9-8d9f-82a24ed275c3,Bro. . .suhdhu bot like newa jabe? Bot cmnt chara,49,9,0.9,0.0,False,False
banglatlit:BanglaTLiT_val,041997a3-be6e-4fa1-9c3c-6a0308eac24e,Trickbd er wapka categorie dekhen,33,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,1b5bb93c-0725-406b-a4f5-40da5b583500,accha korbo bolen….,19,3,0.8824,0.0,False,False
banglatlit:BanglaTLiT_val,d379f182-d452-4243-bc3f-5ba747d5a998,vai apnar clsh of clans idr nam ki jodi vobissote pore to attack dimu,69,14,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,5af3f654-eb2a-4b0e-af70-f2ab01904113,Dhonnobad diye choto korbo na… Kaj dekhi suru korbo,51,9,0.9767,0.0,False,False
banglatlit:BanglaTLiT_val,2bf8e7ed-541c-4de0-a536-4f41d6227daa,All apps download link dea dile valo hoto,41,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,7dc1d168-f8c0-4158-9a3f-dca6e514ba72,"Vai,amr card to active korlam, kono $$$ to laglona…. :p",55,10,0.8261,0.0,False,False
banglatlit:BanglaTLiT_val,a49843f1-7606-48fe-b763-f5bf3552b18b,"Jekono kiso nesha hisebe nile e nesha hoi…. totally nijer upor depend kore ata. Sob games developer e chaibe tader app dara addicted huk. 🙂 Ar aisob jinish k, real life a compare na kora ta e better. 🙂",201,37,0.9509,0.0,False,False
banglatlit:BanglaTLiT_val,5788cd97-4d35-4ae5-a0ec-47a5a7e0d45c,gp *566*10# er md meyad barabo kivabe.fb pack 18 tk diye hoy na.amar 650 mb ache.aj sesh din.,93,22,0.7763,0.0,True,False
banglatlit:BanglaTLiT_val,c2214902-42ec-420b-908b-e5d4797708b2,taile greenify app use koren….,30,5,0.9231,0.0,False,False
banglatlit:BanglaTLiT_val,0027945b-558f-45a3-8414-8e6c4d56a1ef,Skyvpn diye kisu din age free net cholcilo ekhon chole na….,59,11,0.9592,0.0,False,False
banglatlit:BanglaTLiT_val,27d3969b-decc-4d6c-8f8a-79a4386e5f5e,na sponser search er ad gola kivabe change korbo..,50,9,0.9524,0.0,False,False
banglatlit:BanglaTLiT_val,7a98d9f6-b12f-48f1-b3e6-0577835e64ee,"Okay, Kintu ami trainer request korchi ektu check koren plz",59,10,0.98,0.0,False,False
banglatlit:BanglaTLiT_val,01e569de-b7a0-43f4-8f77-e9caa1a44c4c,vai number heack kore kivabe,28,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,69ede4cb-f9c7-46c9-a680-f0d982e27ab1,"na,,okhane national id card chasche,,ami profile pic, name, date of birth diye akta fack national id card o upload krchi…but tarporeo hosche na..",145,26,0.9268,0.0,False,False
banglatlit:BanglaTLiT_val,9d60da29-0aea-4e0f-924e-ad4944a1208b,Try kore dakhe,14,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,2edaa44a-9fe3-4429-8995-94d3c0ab26ae,"Wifi or mobile data jeita deiyei use kori,,,buffering kore",58,10,0.94,0.0,False,False
banglatlit:BanglaTLiT_val,4fc1257f-79e0-4805-a75b-5c9c3bfaea3f,Apni ki youtube site theke trail nicchilen ?,44,7,0.973,0.0,False,False
banglatlit:BanglaTLiT_val,5610d210-567e-4dad-945e-45e6341d1f8f,many many tnx bro ms vpn4 deyar jonno Carry-on bro….best of luck,64,14,0.9245,0.0,True,False
banglatlit:BanglaTLiT_val,986ae04c-72e6-4a3f-b01a-b62a5c2d7eda,brother jodi pare taholi rosaion poran sajetion ta din.,55,9,0.9787,0.0,False,False
banglatlit:BanglaTLiT_val,3eb85378-df70-4156-8519-4cded09f8f81,aamr taka mere dise….jodi sei taka ferot den tahole korbo…r refar o korbo,73,15,0.9508,0.0,False,False
banglatlit:BanglaTLiT_val,6f43dc5f-2f03-4cac-9bd7-8b2ee5aabb73,Vai amr symphony v49 er twrp flash disi but twrp er touch kaj kore na.ami 3 ta bugless twrp o try korechi but hosse na ki korbo?,128,28,0.951,0.0,True,False
banglatlit:BanglaTLiT_val,85ff3cb4-18d8-4189-a965-b0c48e363d77,Tnx bro author hole ami onk valo post korbo,43,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,79d56e6e-ecdf-4db8-a422-0e83ec53cc93,My new website need support,27,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,ff4202a8-d4a4-4e72-ad3c-13f0d59d52df,.m3u formater libk ba file den,30,6,0.92,0.0,True,False
banglatlit:BanglaTLiT_val,e5981fc2-b312-4525-bd87-eeed4657e826,I think ar keu koruk na koruk amra 2jon kori 😀,46,10,0.9444,0.0,True,False
banglatlit:BanglaTLiT_val,b2e49adc-1d22-465e-b3b5-eb3bac5a4c17,browser er ketre. kintu fb app hole settings sammano different paben.,69,11,0.9661,0.0,False,False
banglatlit:BanglaTLiT_val,d8b94612-91cc-4c28-8cb7-6f55127fe508,surute kisu mb rakhun,21,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,5a322be5-6fc8-4957-bba8-da896a3d0a32,kobe relesed holo mr…jeta hoicilo relesed seta translate kora cilo kotha gula tai… ota delete dia dewa hoise…,109,19,0.9674,0.0,False,False
banglatlit:BanglaTLiT_val,ce2cc39a-9223-4137-bebe-c85501188968,oyi pokkirnir pot ؟‎ ami tore ki natok: sekkendar boss naok:؟ mosaref korim mone korse naki…..؟ Atta kisona jodi gal maros. tor ma ؟thoo amar cera sengher bal,158,27,0.916,0.0,False,False
banglatlit:BanglaTLiT_val,9f6a84a7-b63a-45ae-a30c-3d7a320354b1,plz give video,14,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,3318b996-5a1b-4871-9b54-01b0300181fe,Many many Tnx vai paichi. akhon mb er mayed baranor trick den?,62,12,0.9608,0.0,False,False
banglatlit:BanglaTLiT_val,12671f0f-7f44-4d8d-b426-63576d138747,Aktu Pore Mail Chek Korben….,28,5,0.9167,0.0,False,False
banglatlit:BanglaTLiT_val,e2bf3c56-fd30-4e52-a929-0fabccabc72c,egular DVD disk ase amr kase.. all NeoGeo serege er game ase,60,12,0.9592,0.0,False,False
banglatlit:BanglaTLiT_val,a86939df-c4b3-4477-aef2-932b278115a4,"number e sms korleTo tk katbei,, er jonno sms kine rakben,, specially gf jader ace, tader all time sms pack thake…??",116,21,0.9167,0.0,False,False
banglatlit:BanglaTLiT_val,c2355656-44ae-4237-b4ed-2d0ad44ec895,bro pc video dile valo hoto,27,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,b19964af-d5a1-42b7-8750-fe9f66492fd1,Onek age theikei use kori..tnQ,30,6,0.9231,0.0,False,False
banglatlit:BanglaTLiT_val,4f38afbd-180d-4295-9974-2589981ef2e5,@Mahadi…. Ha or magration hoye subject change Hobe..,52,8,0.8889,0.0,False,False
banglatlit:BanglaTLiT_val,70a360ef-2050-4d47-9e38-226db17969ac,mobile numbere sms er maddhome janabe. ar xiclassadmission.com.bd site thekeo jana jabe.,88,14,0.9481,0.0,False,False
banglatlit:BanglaTLiT_val,3c667bb4-78b2-4fca-802a-294b408abe78,Hmm.Onek Amni Chola,19,4,0.9412,0.0,False,False
banglatlit:BanglaTLiT_val,4eb802e8-5d10-4340-b222-b8d75e0d8f96,valo laglo ??,13,2,0.8182,0.0,False,False
banglatlit:BanglaTLiT_val,4ad0f64d-7a8c-42ee-8288-5744899a5e0a,adsense a request korar somoy problem hobena?ora to bujhei jabe traffic generated from ….r eto kisukhon por por Interstitial ad load na dileo parten.simple webviewer app a just nicher banner ad tai vlo chilo.,208,36,0.9714,0.0,False,False
banglatlit:BanglaTLiT_val,49e00a1e-0e2b-428a-91e3-3eb8f5740ee4,Tnk u vi..,10,3,0.75,0.0,False,False
banglatlit:BanglaTLiT_val,4c41cf08-2d1b-480e-8d9b-2663348bc402,phone root lagbe naki bro,25,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,6725ad0a-4c7b-4b00-aeb0-79edb7040e07,nijeke nije invite..mame hack kore point newa jayna??,53,9,0.913,0.0,False,False
banglatlit:BanglaTLiT_val,f3e0d255-210e-4c70-9a53-b6f3b7f57561,I know apni past a arakbar trickbd ar author cilan,50,10,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,f8a77913-e5a3-44c3-a7c2-38b7929f6edd,Kajer post ??,13,2,0.8182,0.0,False,False
banglatlit:BanglaTLiT_val,b8145136-2aac-41d2-b93a-1c112b566ff9,gp mbr dam vorpur ney. ei sustem korle gptei shostay mb leya jaibo,66,13,0.9815,0.0,False,False
banglatlit:BanglaTLiT_val,d489be14-4096-459e-9002-e32d7028cd07,"droid vpn a account khulte username, password n email dilei ki hoy??",68,12,0.9474,0.0,False,False
banglatlit:BanglaTLiT_val,fe64507c-8158-4920-b9dc-4d630eaf3f96,Kiranmala Ki Post Korbo!,24,4,0.9524,0.0,False,False
banglatlit:BanglaTLiT_val,93ec5961-24d3-4576-9559-dbe885e6c19b,Vai Website Google News E Submit Kore Kitvabe? A Bisoy A Ekta Post Plz,70,14,0.9825,0.0,False,False
banglatlit:BanglaTLiT_val,13c65cde-b170-4aae-b05d-79b516f721fa,vai atar kichui bujlam na valo kore bujhai likhen valo fb id ki ata korbo na hack id te,87,19,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,5385d3b7-b160-4361-947a-da429b491a54,hmmm #Gias Uddin,16,3,0.9286,0.0,False,False
banglatlit:BanglaTLiT_val,9259919b-27ea-4c43-9578-3884179ef438,vai fb mgs disi dekhen vai,26,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,a8956af9-99ad-4d2f-8bde-c5b55af33533,Dhonnobad.. Onek sundor vabe likhchen..,39,5,0.8857,0.0,False,False
banglatlit:BanglaTLiT_val,2b050dfe-c760-4a6b-a12e-d6d2c3d253df,vai coinsbit.io theke BNC withdraw kmne kre ?,45,8,0.9474,0.0,False,False
banglatlit:BanglaTLiT_val,4d480fd6-20f9-4498-b3a2-6bf404b63030,Ata shudu fun ar jonno,22,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,83eac6b1-9cbb-486b-a96b-eb3a15302932,Vai bitcoin er id kivabe khulbo???,34,6,0.8966,0.0,False,False
banglatlit:BanglaTLiT_val,72d37634-4fed-4512-856c-202603d4b3dd,bro…web turnnel jodi connected na hoi ar limit sesh na koren..taile file asbe na,80,16,0.9552,0.0,False,False
banglatlit:BanglaTLiT_val,a1f4a8e8-dcb7-4f8c-86e7-aaa786ccd466,haha moja pailam – post kora ache r se bole agei bolechi jara janen na tader jonno,82,16,0.9848,0.0,False,False
banglatlit:BanglaTLiT_val,c67149fa-7fb1-4a3c-809e-3299498f4b11,Thnx 4 motivate me!,19,4,0.875,0.0,True,False
banglatlit:BanglaTLiT_val,01c44720-b3e8-452e-8426-e43fc3223b78,vhaiya vpn ta download korte parchi na..plz ektu help koren… link a giye kothai gele direct download hobe?,106,19,0.9551,0.0,False,False
banglatlit:BanglaTLiT_val,b56f3208-8f9c-4eb8-a274-be2603bac4a3,tnks uu vai,11,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,e1cab9df-d747-4cef-bf22-35398fd419d4,vai plz plz bolun kivabe logo set korbo,39,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,4760739c-e6ab-4386-b06c-d7a045e47211,vai erorr dekhai kn?,20,4,0.9412,0.0,False,False
banglatlit:BanglaTLiT_val,f4d5507e-40d0-4b08-bc0e-eee527168430,gmail rimove korte parsina vay. pleas help me.,46,8,0.9487,0.0,False,False
banglatlit:BanglaTLiT_val,6cd91f1b-6d7a-476d-9bf4-7100077f4478,valo post hoile obossoi author hote parben..,44,7,0.9474,0.0,False,False
banglatlit:BanglaTLiT_val,83fd2727-ab9c-4ea8-81cd-568bea02adb7,Vai eitar patch already tencent add korce. Ban khaben khub sigroi,65,11,0.9818,0.0,False,False
banglatlit:BanglaTLiT_val,c4fe54a4-0119-43d4-9eb7-6e9040a05766,vai tahole mb meyed beshi korbo ki vabe?,40,8,0.9697,0.0,False,False
banglatlit:BanglaTLiT_val,35335d25-4b6d-4ab6-8c90-4b523d0f8513,Copy From Mayajal,17,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,b778aabf-beb7-4385-b17a-b19e8fe1500f,channel link kmne daii..ami toh parina….R aita amadr Friend mile chailaii…,74,13,0.9219,0.0,False,False
banglatlit:BanglaTLiT_val,c5c10994-bdc2-49cc-bb6c-2d2c42331eb0,Carry.. On. Vaiya…,18,3,0.75,0.0,False,False
banglatlit:BanglaTLiT_val,1c7d0de6-1c78-45ff-8d72-ecfccb148ab4,"answer dite deri hoile Ai tune er seshe COntact blog link ache, ekta message dile hobe form a. LEkha —————— ——– @ যোগাযোগ /কন্টাক্ট ফর্ম @ ( আরও পাবেন ফ্রি ইমেইল) tahole ami pabo, bcz email beshi check kora hoy, aikhane 2-3 ohur er beshi asha hoyna, ar personal life a ektu busy thaki",284,50,0.7489,0.1558,True,True
banglatlit:BanglaTLiT_val,cecd0b13-c3f3-4788-a68e-fe02859a45dd,vaia paypal niye 1ta post koren.,32,6,0.9259,0.0,True,False
banglatlit:BanglaTLiT_val,739ee42a-9b31-4600-808a-a38d29d71519,tnx bro…kaj hoyce….,19,4,0.8235,0.0,False,False
banglatlit:BanglaTLiT_val,92ccf092-6133-4557-b0fa-3728e943cad9,"salam vai amak author hote ek2 help koren, plz ami 6 ta post korchi, but reviw hocche na!! admin ra post gulo dekchei na!!",122,24,0.9192,0.0,True,False
banglatlit:BanglaTLiT_val,8cb7e81f-c069-41d8-aa4e-7c7bd27fc0fb,vai koi pabo?,13,3,0.9091,0.0,False,False
banglatlit:BanglaTLiT_val,c2364956-f9a7-4ce3-a7a8-477ac049467e,apni ki software diye try korechilen,36,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,ad03d52c-30bc-4597-a402-ecb937073a01,"bro,,,,,,,, apnake onek thanks,,,,,jibone 2nd free net calachi,,",64,9,0.7193,0.0,True,False
banglatlit:BanglaTLiT_val,111effeb-ffe5-4470-b363-ab6061bba8ba,Add pack kre ki 1 dine 1$ pabo,30,8,0.8696,0.0,True,False
banglatlit:BanglaTLiT_val,42cb0934-18a7-4c9c-87da-60b1f04583ca,Official openvpn dia kivabe chalabo…1ta config file den… Na hole official openvpn dia 1ta post koren,100,17,0.9529,0.0,True,False
banglatlit:BanglaTLiT_val,0a46e5f1-f66f-492f-b790-d447508f7f4b,"Google search koren, paben",26,4,0.9565,0.0,False,False
banglatlit:BanglaTLiT_val,29de5f1b-c697-4330-a300-8e2f95a9f3c0,Vai.. Sob e korse kosui bad rakhi nai. Kintu taw “your devise hardwire not ” Ei rokom kisu akta astasa..help plz,112,21,0.9239,0.0,False,False
banglatlit:BanglaTLiT_val,bc72da0b-ac17-4c0a-964d-5acf9961cf1d,Port kore kivabe?,17,3,0.9333,0.0,False,False
banglatlit:BanglaTLiT_val,a47fd4f1-9282-4d29-b254-ddebd8697f4c,Bro Onek Kaj ase. CPA Marketing Kora Lagbe tai Khub Dorkar. Crack / Hack ID nia keu post korte parle khub upokar hoto. ✌️?,122,22,0.9293,0.0,False,False
banglatlit:BanglaTLiT_val,60173897-7cfd-4ef1-b63a-a91894308536,Ami to 10gb nilam….accha pore ki recharge korle tk katbe naki??????,67,12,0.8246,0.0,True,False
banglatlit:BanglaTLiT_val,058ed13f-3db1-421f-8bf2-00e73a1f98b5,hmm onno way te kaj sikhabooo,29,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,7e7a3f48-24df-4b4c-9c31-516be7b5c383,onek valo hoise post ta .Vaiya plz YouTube jen 18+ video na ase ai nia akta post diban….. plz vai…… Vai please amar ai request ta raikhane…… ?????,146,27,0.8655,0.0,True,False
banglatlit:BanglaTLiT_val,7d22f818-2e84-438d-8430-aedd5e57478e,vaia ami to 2 bar nia fellam alrdy..,36,8,0.8966,0.0,True,False
banglatlit:BanglaTLiT_val,c78dce1d-2c32-4ca4-8282-abdbbcdb373c,faltu app ? scam,16,3,0.9231,0.0,False,False
banglatlit:BanglaTLiT_val,bd03d836-911f-4082-9566-e7a82b99cd4c,"Nice movie Nice post BTW, sob likhar moddhe emon Underline korlen kivabe ??",75,12,0.9524,0.0,False,False
banglatlit:BanglaTLiT_val,ebfaf563-02e2-4817-a4af-da9e5b7d1801,vai unlimited bideshe number newar jonno kon app use korbo????,62,10,0.9245,0.0,False,False
banglatlit:BanglaTLiT_val,71be8220-f520-4dd5-86e9-d7f248c91ada,vai.. browsing speed puffin pro er theke onek kom… but kisu subidha ase… desktop mode e ami youtube channel e banner update dite gesilam.. but…upload problem… cannot read/write phone directory.. fully buggggyyy!,211,34,0.9333,0.0,False,False
banglatlit:BanglaTLiT_val,6ec7dbdb-1992-47e0-af6b-43c988f377b2,IC 7805 eta kothay pabo?,24,5,0.75,0.0,True,False
banglatlit:BanglaTLiT_val,619062d3-073c-4ca2-b38f-1acb4224f488,sob ceye kosto ei app a so bad,30,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,73519f55-e6d7-4d78-9244-736935104975,Vai account kholbo kivabe???bolen vai,37,6,0.9091,0.0,False,False
banglatlit:BanglaTLiT_val,1b73baaf-63c7-4761-8c8f-4b0111f450d7,Vai… Ami bollam r onno kono system Nai? Eta chara..,51,10,0.9048,0.0,False,False
banglatlit:BanglaTLiT_val,f483e40e-dc42-43e9-9c22-2eabe758fa4e,Nice Post Riad vai mtk 6582 android 5.0 er jonno balo ekta rom den,66,15,0.8679,0.0,True,False
banglatlit:BanglaTLiT_val,783752fb-0825-4bd0-83bf-070b968ff8c6,Xposed valo Karon xposed ar jonno onek onek modules available,61,10,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,0e5b6bab-56c7-4889-9cd8-d5cb86072421,ji vai alhamdulillah 🙂,22,3,0.9474,0.0,False,False
banglatlit:BanglaTLiT_val,ff5dc6c9-4701-4ff8-8fed-e36544c46eb0,link deoyar trij disi to bro valo kore post ti porun,52,11,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,7ad421f4-ae4e-4605-8cde-5ccb65529e79,Ageegula remove din.. tarpor install din.,41,6,0.9167,0.0,False,False
banglatlit:BanglaTLiT_val,b6ae6c44-45a4-4686-af2a-18d8bb0c366d,janiye rakhi support team akhon kom active thaken se khetre report chara check onek kom koren,93,16,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,3b8e3dd8-fa9b-43d1-80bb-0099acb7b2e7,"“sorry, something went wrong. please try again.(934)” aita astasa bar bar..sing up korar somoy..",96,16,0.8313,0.0,True,False
banglatlit:BanglaTLiT_val,4cab2955-e69b-4590-9de1-a54ab269a3da,hmm bro ??,10,2,0.75,0.0,False,False
banglatlit:BanglaTLiT_val,88e336a7-2dbb-4771-8220-22035d4beb44,She prithibir sorboshresto manob Mohanabi Muhammad (Sm) ke onek nongra kharap vasay gali diyeche.,97,14,0.9643,0.0,False,False
banglatlit:BanglaTLiT_val,1fe8c8db-1af2-4103-b0b9-6043f1a45446,picsart er full unlocked versoon ta lew dite parben????,55,9,0.9149,0.0,False,False
banglatlit:BanglaTLiT_val,b02c6af6-b072-48e6-a0e2-dcb312f105bf,areh vai hair transplant ki bujo tumi naki na bujei bole fella jodi bujo taile kouto hair transplant kake bole?,111,20,0.9891,0.0,False,False
banglatlit:BanglaTLiT_val,4626aa1e-1e80-408c-bbcb-5788c9573e5c,..myether onno jinis er site amr ei post dekhen bujben,54,10,0.9556,0.0,False,False
banglatlit:BanglaTLiT_val,314f4a8f-bab9-4599-8fd5-70dc905546c9,Code ta kivabe ditee hbe nd kivabe commnt krte hbe pura code din…plz.,69,14,0.9649,0.0,False,False
banglatlit:BanglaTLiT_val,0dbe46da-d838-4dd2-a37f-aa6353e2effa,Rana Vai Kiva be WiFi Password Hack korbo plz Bolen plz plz plz … I love Trickbd,80,16,0.9844,0.0,False,False
banglatlit:BanglaTLiT_val,8068292d-2349-4a5b-9491-caf130d26278,Vai aita app a shomsha ai permission app ar mainfiest a nai ba apnar phone grant korsena,88,17,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,3f546d2b-1c45-4cd8-9132-e10c7c687c52,Vai termux shekhar moto ki kuno boi ache,40,8,1.0,0.0,False,False
