model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0156,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1833,0.1922,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0188,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1838,0.1945,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0197,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2061,0.217,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0213,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.205,0.195,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0215,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.3023,0.3066,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0277,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.261,0.2569,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0339,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1795,0.1899,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0041,baseline,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.244,0.2531,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0110,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1802,0.193,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0111,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2081,0.2165,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0132,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1792,0.218,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0191,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2462,0.2583,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0194,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1776,0.19,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0280,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1781,0.1858,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0322,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1798,0.1886,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0336,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2458,0.2605,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0374,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1814,0.1917,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0388,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.3001,0.3083,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0062,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2992,0.3069,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0102,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2039,0.2186,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0139,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2442,0.2553,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0326,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,6.402,7.8463,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0347,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2086,0.2181,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0357,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2452,0.2537,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0367,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2076,0.2149,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0032,baseline,benqa,mcq,choice,B,False,False,same_wrong,,,6.2633,7.9146,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0044,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1847,0.1875,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0186,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2051,0.215,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0271,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.245,0.2557,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0324,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2049,0.2151,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0021,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.179,0.1907,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0036,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.246,0.2556,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0045,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2083,0.2167,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0055,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2066,0.2147,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0084,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2065,0.2156,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0106,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.2086,0.2238,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0130,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2526,0.2586,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0150,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1814,0.1871,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0198,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.203,0.2114,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0280,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2449,0.257,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0296,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2051,0.211,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0034,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1826,0.1879,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0049,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1796,0.1885,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0119,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1802,0.1909,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0122,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1834,0.1908,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0128,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2047,0.2134,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0179,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.179,0.19,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0203,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.245,0.2563,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0247,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2049,0.2181,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0287,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.207,0.219,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0321,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1805,0.1948,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-II_0325,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2058,0.2127,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0039,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1804,0.1956,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0042,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2439,0.2559,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0056,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1787,0.1886,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0077,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2039,0.21,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0160,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2072,0.2168,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0181,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.206,0.2137,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0218,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1788,0.1919,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0222,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1846,0.1888,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0265,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.3366,1.4827,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0277,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1781,0.1909,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Biology-I_0283,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2449,0.253,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0013,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.206,0.2165,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0054,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2264,0.2126,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0067,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2443,0.2564,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0117,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2454,0.2529,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0194,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1795,0.1921,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0228,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2464,0.2619,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0235,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1814,0.1981,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0240,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.2463,0.2554,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0294,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2434,0.2558,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0305,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2069,0.2154,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-II_0354,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.205,0.2135,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0028,baseline,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1816,0.1929,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0037,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2467,0.2588,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_12th-Chemistry-I_0140,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.3,0.3063,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
