model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0559,False,56,0.6964,0.0,False,0,0,True,3,3,True,,,True,একটি বর্গক্ষেত্রের পরিসমা ১৬০ মিটার হলে তার क्षेत्रফल कত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,53
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0128,False,115,0.7391,0.0783,False,4,4,True,0,0,True,,,True,ister শব্দসংক্রান্তি কোনটি উত্তোলনকর্তা হয়? A. লিয়াকোটিক এসিড B. গ্লুকোজ C. ওক্সালো অসিটিক এসিড D. গ্লিসারিক এসিড,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,54
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1688,False,238,0.8151,0.0,False,0,0,True,7,5,False,,,True,"রবুর্চি ও তার সহকর্মী মোট ৪০০টি পেন্সিয়াজ করতে হয�! বাবুর্চি প্রতি মিনিটে তিনটি পেন্সিয়াজ এবং তার সহকর্মী প্রতি মিনিটে দুইটি পেন্সিয়াজ করতে পারে। যদি বাবুর্চি তার সহকর্মীর চেয�! ২৫ মিনিট আগে পেন্সিয়াজ করে বন্ধ করে, ত",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,55
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0078,False,202,0.5446,0.1337,False,4,4,True,10,10,True,,,True,"alo কাছ থেকে বাযু মধ্যমে যাওয়ার সময�! আপত্তি হবে কোন 32° হলে প্রতিসূর্য রশ্নি মধ্যমের বিভেদতল বরাবর যাবে। এক্ষেত্রে প্রতিসূর্যন কোনের মান কত? A. 0° B. 32° C. 90° D. 180° Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,56
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0156,False,96,0.3646,0.25,False,4,4,True,8,8,True,,,True,"মাত্র সোতকোরা কট ভগ নাইট্রোজেন বিদ্যোমান A. 12 B. 14 C. 16 D. 18 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,57
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0077,False,128,0.7656,0.0312,False,4,4,True,0,0,True,,,True,নিচের কোনটি ডাম্য�!অ্যানোজ ক্রমাত্মক পরিবর্তনে ক্রোমোসোমগুলো মেরুমুখি চলে শুরু হয�!ত? A. প্রোফেজ B. মিটাফেজ C. অনাফেজ D. টেলোফেজ,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,58
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0056,False,55,0.6364,0.0727,False,4,4,True,0,0,True,,,True,কনোটি হাইডোট থাকোত পারে? A. পাতা B. ফুল C. মুল D. কান্ড,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,59
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0042,False,56,0.625,0.0714,False,4,4,True,0,0,True,,,True,A. সবাই তোইরির মূল উপাদান B. ক্ষارক C. লবণ D. গ্লি�সারিন,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,60
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0542,False,144,0.7708,0.0,False,0,0,True,6,6,True,,,True,রাস্তাবাড�! বাগনের পূরিসিমায�! বর্দিত হবে প্রতি মিটার 25 টাকা হিসেবে মোট কত করোচ যদি রাস্তাবাড়ে বাগনের দৈর্ঘ্য 44 মিটার এবং প্রস্থ 24 মিটার হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,61
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0526,True,64,0.75,0.0,False,0,0,True,3,3,True,,,True,একটি ত্রিভুজের ভূমি 10 মিটার এবং উচ্চতা 6 মিটার হলে ক্ষেত्रফল কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,62
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0187,False,160,0.275,0.2,False,4,4,True,15,15,True,,,True,2x - ky + 1 = 0 ও 3x + 2y - 6 = 0 দুইটি সরলোকের সমীকরণ। দ্বিতীয় রেখার লম্ব রেখার কোট? A. \frac{3}{2} B. \frac{2}{3} C. - \frac{2}{3} D. - \frac{3}{2} Answer: D,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,63
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0260,False,64,0.4844,0.0625,False,4,4,True,7,7,True,,,True,ভিনেগর কত শতাংশ সোতন্থ পানি বিদ্যমান? A. 6% B. 15% C. 70% D. 90%,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,64
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0280,True,110,0.1545,0.1636,False,4,4,True,22,18,False,,,True,"তামার রোধকোট্ব কত? A. 1.6 × 10⁻⁸Ω m B. 1.68 × 10⁻⁸Ω m C. 2.44 × 10⁻⁸Ω m D. 5.5 × 10⁻⁸Ω m Answer: A, B, C, বা D",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,65
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0122,True,100,0.31,0.28,False,4,4,True,8,8,True,,,True,"হরিদrপীন্ডer ওলিংডেr সোময়কল কট সেকেন্ড? A. 0.7 B. 0.5 C. 0.3 D. 0.1 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,66
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0183,False,83,0.7952,0.0,False,0,0,True,6,6,True,,,True,একটি চাদরের বেসে ৫০ জনের ১৫ ডিনার খাদ্দো মুজিদ আছে। এই খাদ্দো ২৫ জনের কত ডিনার চলবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,67
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0185,False,70,0.7714,0.0,False,0,0,True,9,7,False,,,True,১২০ কেজি চলে ১০ জন লঞ্চার ডিন চলে। ৪৫ ডিন চলতে কত কেজি চল প্রয়োজন হবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,68
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0228,False,53,0.8113,0.0,False,0,0,True,2,2,True,,,True,৪০% কে সংখ্যার সাধারণ ভাগফল হিসাবে প্রকাশ করলে কি হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,69
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0219,False,74,0.6351,0.0541,False,4,4,True,4,4,True,,,True,পূর্ণ তরঙ্গ রেখিফলকয়ার সোর্বচ্চ কটোতি দ্যোজন প্রযোজন? A. 1 B. 2 C. 3 D. 4,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,70
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0159,False,56,0.6429,0.0714,False,4,4,True,0,0,True,,,True,নিচের কোনটি রসালো ফুল? A. অতা B. কোলা C. আনরোস D. কানঠাল,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,71
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0062,True,94,0.3404,0.1277,False,4,4,True,8,8,True,,,True,"নিচের কোনটি বিন্দু x-অক্ষের উপর অবস্থিত? A. (- 5, 5) B. (3, - 3) C. (0, 4) D. (2, 0) Answer: D",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,72
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0289,False,198,0.3737,0.2475,False,4,4,True,13,13,True,,,True,"30^{\circ}C তাপমাত্রা একটি গ্যাসোক স্থিরচাপে উত্তোপ্ত করলে আয�! তিনগুন হয�! গ্যাসোর চূর্ণ তাপমাত্রা কত? A. 90^{\circ}C B. 300^{\circ}C C. 436^{\circ}C D. 636^{\circ}C Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,73
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0533,False,69,0.8116,0.0,False,0,0,True,5,5,True,,,True,এক মিঃ ২০০০০ মেট্রিক টন রোদ তৈরি হলে দুইনিক কি পূর্ণিমার রোদ তৈরি হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,74
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0150,False,53,0.6415,0.0755,False,4,4,True,0,0,True,,,True,কোনটি স্কেলার রাশি? A. বেগ B. দ্রুতি C. সোরন D. ত্রোণ,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,75
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0181,False,70,0.7714,0.0286,False,0,0,True,0,0,True,,,True,কাজের পোরিমান ওপরিবর্তীতে থাকলে লোক সংখ্�ya বরাবরে সময় কত হবে কি হয�!,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,76
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1699,False,37,0.1351,0.1622,False,0,0,True,4,4,True,AB,AB,True,"A - B = 10, AB = 16 হলে A² + B² = কত?",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,77
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0230,True,26,0.8077,0.0,False,0,0,True,5,5,True,,,True,২৫ টাকা ১২৫ টাকার শতকরা কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,78
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0037,False,109,0.2752,0.2752,False,4,4,True,4,4,True,JK NK,JK NK,True,"এককুপার নিচের কতটি? A. NK^{-1} B. JK^{-1} C. JK^{-1} মোল^{-1} D. এককুপার রাশি Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,79
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0283,False,201,0.5821,0.1393,False,4,4,True,0,0,True,,,True,"পেনপার রিং স্পট রোজার লোকশন হলো- i. পাতার ভূত পানি বের করে সবুজ দাগ দেখা যায় ii. পেনপার মিষ্টোত হ্রস পাওয়া iii. ফোলের অক্ষর বড় হয় নিচের কোনো স্থানে? A. i ও ii B. ii ও iii C. i ও iii D. i, ii, ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,80
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0231,False,54,0.7778,0.0,False,0,0,True,4,4,True,,,True,একটি কলম ২০% লাভে ২৪ টাকা বিক্রয় করলে ক্রয় মূল্য কত?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,81
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0218,False,94,0.1809,0.2872,False,4,4,True,13,13,True,HOH,HOH,True,"পানির ওঁূতে ∠ HOH এর মান কত? A. 120° B. 109° C. 107° D. 104.5° Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,82
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0531,False,69,0.7971,0.0,False,0,0,True,8,8,True,,,True,এক খন্দো জোমিতে ৫০০ কেজি ৭০০ গ্রাম অলু হলে ১১ খন্দো জোমিতে কত অলু হবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,83
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0538,False,103,0.8155,0.0,False,0,0,True,5,5,True,,,True,একোটি আয়োতকার বাগনের দীর্ঘ ৬০ মিটার ও প্রস্থ ৪০ মিটার। এর ভিতর ২ মিটার চওমার রাস্তা থাকলে ক্ষেত্রফল কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,84
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0036,False,160,0.3563,0.1562,False,4,4,True,25,25,True,,,True,"70 কেজি ওজনের একজন বয়োক্তি 5 মিনিটে 100 মি.উচু পাহাড�! উত্থান কত ক্ষমতা হবে? [g = 9.8 মি/স^2] A. 3500 B. 1400 C. 228.67 D. 0.14 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,85
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0194,False,100,0.41,0.3,False,4,4,True,0,0,True,,,True,"-semিকONDাক্টর হিসেবে যোগবৃদ্ধি হয়- A. জি B. জেইন C. কু D. অলিমিযান Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,86
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0328,True,93,0.3333,0.3011,False,4,4,True,2,2,True,,,True,"Cl(১৭) কন ব্লকার মুল? A. S-ব্লক B. P-ব্লক C. D-ব্লক D. F-ব্লক Answer with only A, B, C, বা D।",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,87
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0236,False,39,0.6923,0.0,False,0,0,True,5,5,True,,,True,10টাকায় 60 টাকা হলে 2টি বলোপন্য দাম কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,88
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0229,False,41,0.7561,0.0,False,0,0,True,3,3,True,,,True,১৫০% কে দ্বিতীয�! ভাগে প্রকাশ করলে কি হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,89
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0227,False,81,0.7531,0.0,False,0,0,True,3,3,True,,,True,দুই বাড�! থেকে শколা দূরত্তর ২:৩ এবং প্রথম দূরত্তর ৫ কিমি হলে দ্বিতীয় দূরত্তর কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,90
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0090,False,83,0.3614,0.2892,False,4,4,True,0,0,True,,,True,"পটোংগোপো�! ফুল কোনোতি? A. ধন B. কোচু C. সরিশা D. অখ Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,91
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1684,False,147,0.7483,0.034,False,0,0,True,8,6,False,,,True,কারি�ম সাহেবের ৩ পুত্র �ebong প্রথম দুই জন যোমযোম। ৩ পুত্রের বর্তমান বয়স ২৯ বছর। পঞ্চাশ বছর পূর্বে তাদের বয়স ছিল ১২ বছর। পুত্রের বর্তমান বয়স কত?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,92
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0128,False,164,0.561,0.1707,False,4,4,True,0,0,True,,,True,"শব্দসংক্রান্ত কেন্দ্র মোটিভেশনে কতটা অংশ থাকতে পারে- i. পোনোস ii. সেরেবলাম iii. মেডুলা ওবোলঙ্গাটা নিচের কোন স্থানে? A. i ও ii B. i ও iii C. ii ও iii D. i, ii, ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,93
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0253,False,233,0.4979,0.2232,False,4,4,True,0,0,True,,,True,"মহাভাব্য সূত্র বিজ্ঞানী করে যে সব কাজ করে সমভব - i. প্রকৃতি জ্ঞান উত্তোলন ii. বিভিন্ন কণিক পদার্থ উত্তোলন iii. ভূ-গর্ভস্থ শক্তি উত্তোলন নিচের কোনটি সঠিক? A. i o ii B. i o iii C. ii o iii D. i, ii o iii Answer with only A",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,94
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0553,False,122,0.8443,0.0,False,0,0,True,5,5,True,,,True,সামন্তরিকের মধ্যে পার্থ দ্বারা ঢকোতে কতটি পার্থ লাগবে যে যদি মেজহর ক্ষেত্রফল ৪৫০০ বর্গগজ এবং পার্থর ক্ষেত্রফল ৪ বর্গগজ হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,95
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0339,False,106,0.5094,0.2264,False,4,4,True,0,0,True,,,True,"নিচের কোন উদ্ভিদসংঘটন হরবেশি? A. বটগাছ B. কান্তলা C. পেয়ারা D. কুচুরিপানা Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,96
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0347,False,143,0.0,0.4476,False,4,4,True,11,11,True,,,True,"cos ̍ left ( -  frac{35π}{6}  right ) er man kot? A.  frac{√3}{2} B.  frac{1}{2} C.  frac{1}{2} D.  frac{√3}{2} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,97
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0181,False,106,0.7453,0.0377,False,4,4,True,0,0,True,,,True,মালেরিয়া জীবনের জুন জোনে সोচল ও লোম্বক্রিতির জাইগোত নাম কি? A. স্পোরোজয়েত B. উসিস্ট C. উঅকিনেট D. জাইগোত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,98
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0191,True,1,0.0,1.0,False,4,0,False,4,0,False,CH,,False,A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,99
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0254,True,137,0.3285,0.2482,False,4,4,True,4,4,True,LT MLT,LT MLT,True,"মহাকর্ষক্ষেত্র প্রবলতা মাত্রার ক্ষেত্রে কোনটি সঠিক? A. [LT^{-1}] B. [LT^{-2}] C. [MLT^{-1}] D. [MLT^{-2}] Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,100
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0034,False,115,0.513,0.2087,False,4,4,True,0,0,True,,,True,"ক্ষুদ্রন্তরের ক্ষুদ্র ওঁগ্স কোনটি? A. পাইলোরাস B. ডায�!ড�!নাম C. জেজুনাম D. ইলিয়াম Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,101
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0062,False,185,0.3514,0.1351,False,4,4,True,22,22,True,,,True,"M(৩, ৩), N(৬, ৬) এবং R(১২, ৩t) তিনটি বিন্দু। M ও N বিন্দুদ্বারা সংযোগকরণের রেখার সমীকরণ নিচের কোনটি? A. x - 3y - 12 = 0 B. 3x - y - 6 = 0 C. 3x - y - 12 = 0 D. x - 3y + 12 = 0 Answer: A",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,102
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0067,False,46,0.0652,0.3913,False,4,4,True,8,0,False,,,True,"A. i   B. i ও ii   C. i ও iii   D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,103
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0184,False,84,0.7024,0.0,False,0,0,True,10,10,True,,,True,9000 টাকা বিনিয়োগে প্রতিদিন 450 টাকা লাভ হলে 600 টাকা লাভ করতে কত বিনিয়োগ করতে হবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,104
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0277,False,82,0.6341,0.0488,False,4,4,True,0,0,True,,,True,কনোটিকে গাছ গণ্ট বলা হয�!   A. সলানেসি   B. সাইক্যাদেসি   C. মালোভেসি   D. পোয়েসি,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,105
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1703,False,92,0.8152,0.0,False,0,0,True,8,8,True,,,True,একটি জুরিটে ধারনাভিমূলক ১২০টি অথবা ১৪৪টি আমের জুড�! জুরিটে ৯০টি অথবা কতটি অপরাধ রাখতে পারবে?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,106
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0357,False,145,0.4276,0.1586,False,4,4,True,28,28,True,,,True,( ২ - \( \frac{x}{২} \) ) {৬} বিস্তারিত (১.৮৮৭৫)<sup>৬</sup> নির্ণয় যেন x এর মান নিচের কোনটি? A. -০.২২৫ B. -০.১১২৫ C. ০.০১১২৫ D. ০.২২৫ Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,107
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0215,False,85,0.0,0.5529,False,4,4,True,7,0,False,ATP,,False,"A. i o ii  B. i o iii  C. ii o iii  D. i, ii o iii  Answer with only A, B, C, or D. A",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,108
