model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0552,False,91,0.3956,0.3516,False,0,0,True,4,4,True,,,True,/ সমানটোকিকের ভূমি 90 গোজ ও উচ্চোটা 50 গোজ হোলে তার kshetrofol kor N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,59
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Biology_0188,True,68,0.0,0.5882,False,4,4,True,4,0,False,,,True,"Jojok tisyu koy prokar? A.  B.  C.  D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,60
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0185,False,104,0.0962,0.6346,False,0,0,True,9,8,False,,,True,১০y chale 10 জোন লোকের 27 din chole. 45 din cholote kol keji chal proyoton hobe N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,61
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0518,False,117,0.641,0.1624,False,0,0,True,3,3,True,,,True,/ আয়োটাকার বাগানের দৈরঘয় প্রোস্থের তিনোগুন এবোং পোরিসীমা 400 মিটার হোলে বাগানের দৈরঘয় কোট N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,62
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Math-II_0043,True,123,0.0488,0.4146,False,4,4,True,14,13,False,,,True,"^{2} - 24xy + 12y^{2} - 48x - 24y + 36 = 0 aluikoronoti ki nirdesh kore? A.  B. গঠন C. গঠন D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,63
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1690,False,340,0.7176,0.0912,False,0,0,True,1,1,True,,,True,"এই গারি নিয়েে খেলার সোমওয়া মিন্টু দেখোলো , সেলুর গারির সোঙ্কগিরা তার চেয়েে বেশি এবোং সেন্টু কে বোলোলো, তুমি আমাকে দুইটা গারি দাও তাহোলে আমাদের গারির সোঙ্কhya soman hobe .সেনতু উলতো জোড়া কোরে মিন্টুর থেকে 2টি গারি নিয",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,64
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0028,False,70,0.0429,0.5143,False,4,4,True,10,1,False,NaOH,NaOH,True,"NaOH droboner pH কোত? A. |- B. 4 C. Q D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,65
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_8th-Math_0072,False,112,0.0179,0.5446,False,4,4,True,21,10,False,,,True,"songkhyati kon bijogionitiy rashir 111 tom pod? A. - 2 B. |- C. ৩২k + 224 D. No + 2 Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,66
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_8th-Science_0202,True,273,0.0623,0.7692,False,4,4,True,0,0,True,,,True,খালি-শৃংকহোল কোনোটি? A. Manrightarrow faitoplyangkoton \rightarrow juplangkoton B. Plangkoton \rightarrow faitoplyangkoton\rightarrow chhotomas C. Oplangkoton \rightarrow ju-plangkoton \rightarrow chhotomachh D. rightarr,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,67
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0227,False,140,0.6714,0.1357,False,0,0,True,3,3,True,,,True,মাটির বারি থেকে স্কুলের দূরোত্বের অনুপাত 2:3 এবোং প্রোথোব্লু বোনধুর দূরোত্ব 5 কিমি হোলে দ্বিতীয় বোনধুর দূরোত্ব কোট N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,68
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Physics_0045,False,107,0.486,0.1963,False,4,4,True,0,0,True,,,True,"ভোরের কোনো বোস্তুর বেগ দ্বিগুণ কোরোলে গোটিশোক্তি কোট গুণ হোবে? A.  B.  C.  D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,69
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0240,False,232,0.2543,0.431,False,4,4,True,4,4,True,COONa CaO NaOH,COONa CaO NaOH,True,"_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker বিক্রিয়াটি কী নামে porichit? A. Ja alignানা B. Karbঅক্সিleshon বিক্রিয়াa C. N fitig বিক্রিয়াa D. ডেল ক্রf t বিক্রিয়াঃ Fer with only A,",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,70
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1696,False,94,0.1915,0.6064,False,0,0,True,4,2,False,,,True,Pibon diye 10% lobonomishrit shorobot banate koর লিটার পানির ডোরোকার? N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,71
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Biology_0149,False,98,0.3776,0.3163,False,4,4,True,0,0,True,,,True,"প্রান্তীয় প্রাচীর গোলে নোলের সৃষ্টি হোয়া? A. Qan B.  C. List D. Qan Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,72
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Math-I_0186,False,240,0.2583,0.1417,False,4,4,True,26,25,False,,,True,", 3) বিন্দুতে কেন্দ্র এবোং y-অকশোকে স্পোর্শ কোরে এরূপ বৃত্তের সোমোকোরোন কোনোটি? A. {2} + y^{2} + 4x - 6y + 9 = 0 B. {2} + y^{2} - 4x + 6y + 9 = 0 C. {2} + y^{2} + 4x - 6y + 4 = 0 D. {2} + y^{2} - 4x + 6y + 4 = 0 Fer with",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,73
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0214,False,165,0.1636,0.4909,False,4,4,True,12,1,False,,,True,"Orone 0^{\circ}C tapomatray kono gyaser chap dbigun কোরোলে এর চূর্ণ তাপোমাত্রা হোবে- A. ^{\circ}C B. ^{\circ}C C. ^{\circ}C D. ^{\circ}C Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,74
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1687,False,234,0.2778,0.5,False,0,0,True,10,9,False,,,True,Artal ebong 5ti toromujer ojoner aluoshti 32kilogram. 5টি কাঁঠাল এবোং 4টি toromujer ojoner aluoshti 31 কিলোগ্রাম. উপorer sob kathaler oজোন সোমান এবোং সোব তোরোমুজer oজোন সোman . 1 কাঁঠাল ও 1 toromujer oজোন কোল? N only the,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,75
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0549,False,139,0.4964,0.259,False,0,0,True,6,6,True,,,True,/ বাগানের বাইরে 2.5 মিটার চোওরা রাস্তা থাকোলে রাস্তার kshetrofol কোত জোডি বাগানের দৈরঘয় 50 mi ও প্রোস্থ 35 mi hoy N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,76
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0228,False,240,0.275,0.3542,False,4,4,True,4,4,True,,,True,"S) + 2Ag^{+}(aq) \xrightarrow{2e^{-}} Ni^{2+}(aq) + 2Ag(s); বিক্রিয়াটিতে- i. Ni jarit hoy ii. Ag jarit hoy iii. বিক্রিয়াati ekoti ridoks বিক্রিয়াঃ নিচের কোনোটি সোথিক? A. ই ইই B. ই এ ইইই C. ই ইইই D. , ইই ও ইইই Fer with",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,77
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0538,False,141,0.5461,0.227,False,0,0,True,5,5,True,,,True,/ আয়োত্তার বাগানের দৈরঘয় 60 মিটার ও প্রোস্থ 40 মিটার. এর ভিটোরে 2 মিটার চোওরা রাস্তা থাকোলে রাস্তার kshetrofol kol N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,78
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0247,False,145,0.2345,0.469,False,4,4,True,9,0,False,DdEe,DdEe,True,"\rightarrow DdEe \times ddEE uddipoke ullikhit kros দ্বারা মুক ও বোধীর সোntan হোবার সোম্ভবোনা কোট? A. % B.  C. = D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,79
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0287,False,165,0.1394,0.5576,False,4,4,True,0,0,True,,,True,"Baipake ongsh ney konoti? i. peposin ii. otomilej iii. Parisoksipepotaid নিচের konoti sothik? A. ই ইই B. ই ইইই C. ই এ ইইই D. , ইই, ও ইইই Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,80
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0194,False,71,0.3099,0.2958,False,4,4,True,0,0,True,,,True,"নিম্নোক্ত অধিক সোক্রিয়া? A. - B.  C.  D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,81
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_8th-Science_0042,True,78,0.2308,0.4359,False,4,4,True,0,0,True,,,True,"উন্মুক্ত মূল প্রজাতি A.  B. Rajshahi C.  D. Genin Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,82
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Math-II_0326,False,125,0.0,0.488,False,4,4,True,5,5,True,,,True,"= \sqrt{2} - cosB hole, B = kor? A. frac{\pi}{2} B. frac{\pi}{3} C. frac{\pi}{4} D. frac{\pi}{6} Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,83
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0042,False,227,0.3965,0.326,False,4,4,True,0,0,True,,,True,"Er prodhan mul nosht hooyar fole- i. oস্থানিক মূল সৃষ্টি hoy ii. Anabaena dbara আক্রান্ত hoy iii. এর আকৃতি সামুদ্রিক প্রোবলের মোট হোয়া নিচের কোনোটি সোথিক? A. ই ইই B. ই ইইই C. ই এ ইইই D. , ইই, ও ইইই Fer with only A, B, C",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,84
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0132,False,83,0.241,0.4217,False,4,4,True,0,0,True,,,True,"লেসোক পোদর্শন কোনোটি? A. En.টি B. List C. List D. List Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,85
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0541,False,133,0.4286,0.3308,False,0,0,True,5,5,True,,,True,/ আয়োত্তার বাগানের দৈরঘy 50 mi o prosth 30 mi. এর ভিটোরে 3 মিটার চোওরা রাস্তা থাকোলে রাস্তার kshetrofol kol N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,86
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Biology_0215,False,271,0.1144,0.5609,False,4,4,True,7,7,True,ATP,ATP,True,{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. কোষের মাইtokondriy pakte thake iii. ete nit onu ATP utoponn hoy নিচের konoti sothik? A. ই ইই B. ই ইইই C.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,87
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0550,False,111,0.5495,0.2613,False,0,0,True,3,3,True,,,True,হ বাগানের পোরিসীমা 190 মিটার হোলে সোমান পোরিসীমা বিশিষ্ট বোরগাকার মাঠের kshetrofol কোট N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,88
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1695,False,175,0.32,0.4229,False,0,0,True,9,8,False,,,True,"পার্কে 1/3 ভাগ নাrokelogachh, 1/4 gachhoam gachh, 1/5 ভাগ bot gachh ebong 39ti fuler gachh. বাগানে কোন গাছহ কোলোটি রোয়াechhe eবোং মোট গাছহ কোয়াওটি ? N only the final answer.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,89
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0182,False,70,0.4429,0.2714,False,0,0,True,6,5,False,,,True,ধারের দাম 280 টাকা হোলে 15 কেজি চালের দাম কোট N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,90
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0229,False,68,0.5441,0.2794,False,0,0,True,3,0,False,,,True,কে দোশোমিক ভোগনাংশে প্রোকাশ কোরোলে কি হোয়া N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,91
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0519,True,97,0.4433,0.3093,False,0,0,True,5,5,True,,,True,/ আয়োটকর বাগানের দৈরঘy 150 মিটার ও প্রোস্থ 50 মিটার হোলে kshetrofol কোট N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,92
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1703,False,135,0.5111,0.2296,False,0,0,True,8,8,True,,,True,/ ঝুরিতে ধরোনোক্কুমোটা 120টি আনারos othoba 144টি amer . ঝুরিতে 90টি আনারোস রাখার পোড়া আর কোলোটি আম রাখা যাবে? N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,93
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_8th-Science_0078,False,224,0.0938,0.6116,False,4,4,True,10,2,False,,,True,"থেকে বয়ু মাধyome jaoyar aluoy apoton kon 32^{\circ} hole protisorit roshniti মাধyomer bibhedotol borabor jay. ekshetre protisoron কোণer man koঁড়া? A. {\circ} B. ^{\circ} C. ^{\circ} D. ^{\circ} Fer with only A, B, C, o",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,94
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0277,True,79,0.2658,0.3671,False,4,4,True,0,0,True,,,True,"ঘাস গোত্র বোলা হোয়া? A. Eti B. আসাে C. Iu. D. Eti Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,95
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0228,False,69,0.5507,0.2754,False,0,0,True,2,0,False,,,True,কে সাধারণোন ভোগনাংশে প্রোকাশ কোরোলে কি হোয়া N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,96
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0194,True,73,0.0,0.6164,False,4,4,True,0,0,True,,,True,"Daktor hisebe byobohrit hoy- A.  B.  C.  D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,97
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1692,False,381,0.7349,0.0499,False,0,0,True,7,7,True,,,True,"/ যৌথ পোরিবারের মোট সোডোসয়ে (পুরুষ, মোহিলা ও শিশু) 20 জোন. পোরিবারের কোর্টাবাবুর আদেশ 20 মোন ধান পোরিবারের সোকোল সোডোসয়ের মোধয়ে ভাগ কোরে দেয়াা হোবে. ভাগের নিয়েওম হোলোহ প্রোজিরেক পুরুষ পাবে 3 মোন, প্রোনিরেক মোহিলা পা",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,98
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1693,False,123,0.2764,0.5122,False,0,0,True,2,2,True,,,True,Koeekoti songkhyar tin ভাগের এক ভাগ ও চার ভাগের এক ভাগের যোগofol 14 .songkhyati kol হিসাবoti koro. N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,99
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0140,False,228,0.0088,0.5132,False,4,4,True,37,33,False,,,True,"_{2}-er aluprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} এর drabyota gunofol kol hobe? A. 7\times 10^{-13} B. 348\times 10^{-10} C. 7\times 10^{-12} D. 348\times 10^{-11} Fer with only A, B, ",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,100
