model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0188,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.142,2.0408,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. 2
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0215,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.233,0.6847,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"D. i, ii o iii"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0041,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.1907,1.3031,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0110,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,,0.1453,1.2368,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0132,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.1455,2.5297,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,B. benojin
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0194,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,C,,0.1442,1.6911,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,C. N
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0336,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,,0.187,1.3086,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0326,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.1637,1.9244,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,C
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0347,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,,0.1651,1.2491,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0044,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,,0.1462,3.7062,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"ekotiborgerkototiprotisamyrekhaachhe?
A. 8ti
B. 6ti
C. 4ti
D. 2ti"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0186,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,,0.164,1.6823,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A.
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0324,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.1654,1.9287,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,C
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0036,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.1841,2.0043,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. 3500
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0045,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.1634,2.1202,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,B
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0084,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1673,0.8749,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,B. borger somanupatik
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0280,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,,0.1862,2.3736,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. 1.6 \times 10^{-8}\Omega m
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0034,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,,0.1423,1.2641,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0049,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,,0.1429,2.9129,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. chokh
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0122,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,C,,0.1435,2.9092,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. 0.7
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0247,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,,0.1638,1.6997,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. 25%
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0287,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,A,0.1657,0.6094,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. i o ii
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0042,banglish_clean,benqa,mcq,choice,D,True,False,loss,D,A,0.1842,0.6675,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. i o ii
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0056,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.1429,1.2173,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0218,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,1.0776,2.1386,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0277,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,,0.1427,2.8658,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,C. malobhesi
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0283,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1913,0.3818,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,D.
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0013,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.1671,1.2543,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0194,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.1438,1.517,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,Ge
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0228,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,A,0.1847,0.6813,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. i o ii
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0240,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,,0.1847,3.104,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,B. di-karboksileshon bikriya
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0354,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,,0.1666,2.8082,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,C. brittakar
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0028,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,,0.1434,2.0712,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,B
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0140,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,,0.2296,1.9927,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. 3.7×10^{-13}
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0174,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1649,0.6014,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"D. i, ii o iii"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0286,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,,0.1441,0.6304,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. 3.0-4
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0328,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,A,,0.1428,2.4728,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. s-blok
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0043,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,,0.1655,1.3148,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0230,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2317,0.6815,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"D. i, ii o iii"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0186,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,B,,0.232,1.362,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0218,banglish_clean,benqa,mcq,choice,A,True,False,loss,A,,0.1859,1.2915,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0310,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,,0.1669,1.9957,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,B
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0326,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,D,,0.1451,1.2296,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0383,banglish_clean,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1639,1.1308,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,D. \frac{1}{x ln5}
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0046,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,D,A,0.1846,0.6028,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. i o ii
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0088,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1671,1.1406,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"i o ii
B. i o iii
D. i, ii o iii"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0213,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,C,,0.1861,3.4867,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,C. P^{\gamma} T^{\gamma - 1} = dhrubok
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0292,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.1856,3.4209,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. 2000 Å theke 3000 Å poryont
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0133,banglish_clean,benqa,mcq,choice,C,True,False,loss,C,,0.165,3.0306,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,C. 2PV = 3RT
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0214,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,,0.1829,1.3007,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0253,banglish_clean,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.187,0.658,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"D. i, ii o iii"
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0254,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,C,,0.1658,1.9227,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,C
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0031,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,,0.1683,3.0091,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. 0.82 mitar
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0072,banglish_clean,benqa,mcq,choice,B,True,False,loss,B,A,0.1646,1.8959,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. 7k - 2
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0042,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,A,,0.1428,1.9985,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,B. ksharok
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0062,banglish_clean,benqa,mcq,choice,D,False,False,same_wrong,B,,0.1652,2.7635,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. fusofus
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0078,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,A,0.1845,0.6528,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. 0°
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0202,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,A,,0.1858,3.4158,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton
