model,id,split,dataset,task_type,answer_type,gold,baseline_correct,candidate_correct,change,baseline_parsed,candidate_parsed,baseline_seconds,candidate_seconds,baseline_source,candidate_source
Qwen3-4B,benqa_10th-Biology_0277,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2908,0.2501,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Biology_0339,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1929,0.1873,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0041,test,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.2598,0.2514,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0110,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1909,0.1835,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0111,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2241,0.2143,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0132,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1913,0.1841,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0191,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2574,0.2486,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0194,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2085,0.1832,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0280,dev,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1908,0.1839,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0322,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1938,0.1875,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0336,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2611,0.2497,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0374,dev,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1924,0.1849,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Chemistry_0388,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.3112,0.3023,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0062,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.313,0.3056,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0102,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2168,0.21,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0139,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.26,0.2508,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0326,test,benqa,mcq,choice,C,False,True,gain,A,C,7.7697,0.2101,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0347,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2191,0.2127,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0357,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2574,0.2477,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math-II_0367,dev,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2179,0.2157,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0032,dev,benqa,mcq,choice,B,False,False,same_wrong,,,7.9217,7.0828,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0044,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1919,0.184,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0186,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2205,0.2125,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0271,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.2601,0.2531,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Math_0324,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2162,0.2111,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0021,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1939,0.1836,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0036,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2566,0.2496,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0045,dev,benqa,mcq,choice,A,True,True,same_correct,A,A,0.2217,0.2115,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0055,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2168,0.2114,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0084,test,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2171,0.211,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0106,test,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.2166,0.212,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0130,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2566,0.2488,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0150,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1935,0.1868,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0198,test,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.2164,0.2135,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0280,test,benqa,mcq,choice,B,True,True,same_correct,B,B,0.2569,0.2455,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_10th-Physics_0296,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2164,0.2082,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0034,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1919,0.1851,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0049,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1919,0.1843,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0119,dev,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1926,0.1945,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0122,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1926,0.209,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0128,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2189,0.2103,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0179,dev,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1909,0.2087,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0203,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2634,0.2505,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0247,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2172,0.2105,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0287,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2226,0.2134,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0321,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1987,0.1874,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-II_0325,dev,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.2236,0.2112,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0039,dev,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1942,0.1832,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0042,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2586,0.2519,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0056,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1944,0.1846,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0077,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2171,0.2102,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0160,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2159,0.2119,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0181,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2288,0.2092,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0218,dev,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1906,0.1855,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0222,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.194,0.184,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0265,dev,benqa,mcq,choice,A,False,False,same_wrong,D,D,1.5652,1.436,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0277,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1925,0.1867,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Biology-I_0283,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2561,0.2501,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0013,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2184,0.209,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0054,dev,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1954,0.1903,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0067,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2554,0.2493,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0117,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2556,0.2497,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0194,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1957,0.1881,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0228,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2575,0.2502,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0235,test,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1916,0.1847,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0240,dev,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.2613,0.2527,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0294,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.4965,0.2477,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0305,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2183,0.2107,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-II_0354,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.2151,0.2117,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0028,test,benqa,mcq,choice,B,False,False,same_wrong,C,C,0.1909,0.1862,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0037,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.259,0.2494,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0140,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.3184,0.3028,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0174,test,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2188,0.2118,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0190,dev,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1908,0.1844,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0218,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2162,0.2072,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0227,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1949,0.1843,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0260,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.194,0.1873,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0286,test,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1929,0.186,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0303,dev,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1918,0.184,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Chemistry-I_0328,test,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.19,0.1839,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-II_0043,test,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2174,0.2126,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
Qwen3-4B,benqa_12th-Math-II_0214,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2189,0.2109,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl,results/runs/qwen3_4b_validation200_v5_banglish/results/runs/qwen3_4b_validation200_v5_banglish.jsonl
