model,id,source_row,gold,parsed,valid_output,correct,raw_output,seconds
Qwen2.5-7B 8-bit,bnsentmix_09953,9953,negative,neutral,True,False,neutral,0.7892
Qwen2.5-7B 8-bit,bnsentmix_09983,9983,negative,negative,True,True,negative,0.7952
Qwen2.5-7B 8-bit,bnsentmix_10089,10089,negative,neutral,True,False,neutral,0.8657
Qwen2.5-7B 8-bit,bnsentmix_10171,10171,negative,negative,True,True,negative,0.8648
Qwen2.5-7B 8-bit,bnsentmix_10293,10293,negative,neutral,True,False,neutral,0.7868
Qwen2.5-7B 8-bit,bnsentmix_10316,10316,negative,neutral,True,False,neutral,0.7867
Qwen2.5-7B 8-bit,bnsentmix_10356,10356,negative,negative,True,True,negative,0.7922
Qwen2.5-7B 8-bit,bnsentmix_10399,10399,negative,positive,True,False,positive,0.8048
Qwen2.5-7B 8-bit,bnsentmix_10617,10617,negative,neutral,True,False,neutral,0.7926
Qwen2.5-7B 8-bit,bnsentmix_10622,10622,negative,mixed,True,False,mixed,0.7881
Qwen2.5-7B 8-bit,bnsentmix_10811,10811,negative,negative,True,True,negative,0.8819
Qwen2.5-7B 8-bit,bnsentmix_11158,11158,negative,negative,True,True,negative,0.8061
Qwen2.5-7B 8-bit,bnsentmix_11199,11199,negative,neutral,True,False,neutral,0.8636
Qwen2.5-7B 8-bit,bnsentmix_11214,11214,negative,neutral,True,False,neutral,0.7891
Qwen2.5-7B 8-bit,bnsentmix_11236,11236,negative,mixed,True,False,mixed,0.7983
Qwen2.5-7B 8-bit,bnsentmix_11307,11307,negative,neutral,True,False,neutral,0.786
Qwen2.5-7B 8-bit,bnsentmix_11457,11457,negative,neutral,True,False,neutral,0.8778
Qwen2.5-7B 8-bit,bnsentmix_11513,11513,negative,neutral,True,False,neutral,0.7856
Qwen2.5-7B 8-bit,bnsentmix_11533,11533,negative,negative,True,True,negative,0.7829
Qwen2.5-7B 8-bit,bnsentmix_11538,11538,negative,neutral,True,False,neutral,0.7932
Qwen2.5-7B 8-bit,bnsentmix_11599,11599,negative,neutral,True,False,neutral,0.7918
Qwen2.5-7B 8-bit,bnsentmix_11675,11675,negative,mixed,True,False,mixed,0.8898
Qwen2.5-7B 8-bit,bnsentmix_11782,11782,negative,negative,True,True,negative,0.7929
Qwen2.5-7B 8-bit,bnsentmix_11973,11973,negative,negative,True,True,negative,0.7948
Qwen2.5-7B 8-bit,bnsentmix_12084,12084,negative,neutral,True,False,neutral,0.8862
Qwen2.5-7B 8-bit,bnsentmix_12289,12289,negative,neutral,True,False,neutral,0.7852
Qwen2.5-7B 8-bit,bnsentmix_12357,12357,negative,mixed,True,False,mixed,0.8637
Qwen2.5-7B 8-bit,bnsentmix_12509,12509,negative,negative,True,True,negative,1.0349
Qwen2.5-7B 8-bit,bnsentmix_12602,12602,negative,neutral,True,False,neutral,0.7915
Qwen2.5-7B 8-bit,bnsentmix_12685,12685,negative,negative,True,True,negative,0.7932
Qwen2.5-7B 8-bit,bnsentmix_12713,12713,negative,negative,True,True,negative,0.7857
Qwen2.5-7B 8-bit,bnsentmix_12875,12875,negative,neutral,True,False,neutral,0.9552
Qwen2.5-7B 8-bit,bnsentmix_12878,12878,negative,positive,True,False,positive,0.8147
Qwen2.5-7B 8-bit,bnsentmix_12905,12905,negative,negative,True,True,negative,0.794
Qwen2.5-7B 8-bit,bnsentmix_13331,13331,negative,negative,True,True,negative,0.7862
Qwen2.5-7B 8-bit,bnsentmix_13571,13571,negative,mixed,True,False,mixed,0.8838
Qwen2.5-7B 8-bit,bnsentmix_13617,13617,negative,negative,True,True,negative,0.8589
Qwen2.5-7B 8-bit,bnsentmix_13634,13634,negative,neutral,True,False,neutral,0.7937
Qwen2.5-7B 8-bit,bnsentmix_13653,13653,negative,negative,True,True,negative,0.7831
Qwen2.5-7B 8-bit,bnsentmix_13955,13955,negative,neutral,True,False,neutral,0.8655
Qwen2.5-7B 8-bit,bnsentmix_14251,14251,negative,negative,True,True,negative,0.8695
Qwen2.5-7B 8-bit,bnsentmix_14791,14791,positive,neutral,True,False,neutral,0.783
Qwen2.5-7B 8-bit,bnsentmix_15006,15006,positive,neutral,True,False,neutral,0.7882
Qwen2.5-7B 8-bit,bnsentmix_15075,15075,positive,neutral,True,False,neutral,0.7851
Qwen2.5-7B 8-bit,bnsentmix_15234,15234,positive,neutral,True,False,neutral,0.7881
Qwen2.5-7B 8-bit,bnsentmix_15307,15307,positive,positive,True,True,positive,0.9528
Qwen2.5-7B 8-bit,bnsentmix_15463,15463,positive,neutral,True,False,neutral,0.8021
Qwen2.5-7B 8-bit,bnsentmix_15493,15493,positive,positive,True,True,positive,0.8558
Qwen2.5-7B 8-bit,bnsentmix_15759,15759,positive,mixed,True,False,mixed,0.8463
Qwen2.5-7B 8-bit,bnsentmix_15767,15767,positive,neutral,True,False,neutral,0.7943
Qwen2.5-7B 8-bit,bnsentmix_15890,15890,positive,positive,True,True,positive,0.8608
Qwen2.5-7B 8-bit,bnsentmix_15959,15959,positive,neutral,True,False,neutral,0.8268
Qwen2.5-7B 8-bit,bnsentmix_16025,16025,positive,positive,True,True,positive,0.7874
Qwen2.5-7B 8-bit,bnsentmix_16455,16455,positive,positive,True,True,positive,0.8038
Qwen2.5-7B 8-bit,bnsentmix_16555,16555,positive,neutral,True,False,neutral,0.797
Qwen2.5-7B 8-bit,bnsentmix_16954,16954,positive,neutral,True,False,neutral,0.7888
Qwen2.5-7B 8-bit,bnsentmix_17029,17029,positive,positive,True,True,positive,0.8194
Qwen2.5-7B 8-bit,bnsentmix_17139,17139,positive,negative,True,False,negative,0.7875
Qwen2.5-7B 8-bit,bnsentmix_17155,17155,positive,positive,True,True,positive,0.7983
Qwen2.5-7B 8-bit,bnsentmix_17170,17170,positive,positive,True,True,positive,0.7902
Qwen2.5-7B 8-bit,bnsentmix_17201,17201,positive,negative,True,False,negative,0.7822
Qwen2.5-7B 8-bit,bnsentmix_17253,17253,positive,positive,True,True,positive,0.7886
Qwen2.5-7B 8-bit,bnsentmix_17464,17464,positive,mixed,True,False,mixed,0.8804
Qwen2.5-7B 8-bit,bnsentmix_17549,17549,positive,neutral,True,False,neutral,0.7931
Qwen2.5-7B 8-bit,bnsentmix_17582,17582,positive,positive,True,True,positive,0.9582
Qwen2.5-7B 8-bit,bnsentmix_17587,17587,positive,positive,True,True,positive,0.8614
Qwen2.5-7B 8-bit,bnsentmix_17604,17604,positive,neutral,True,False,neutral,0.7958
Qwen2.5-7B 8-bit,bnsentmix_17781,17781,positive,neutral,True,False,neutral,0.7826
Qwen2.5-7B 8-bit,bnsentmix_17858,17858,positive,negative,True,False,negative,0.8744
Qwen2.5-7B 8-bit,bnsentmix_17873,17873,positive,neutral,True,False,neutral,0.7865
Qwen2.5-7B 8-bit,bnsentmix_17909,17909,positive,positive,True,True,positive,0.8641
Qwen2.5-7B 8-bit,bnsentmix_17986,17986,positive,mixed,True,False,mixed,0.8251
Qwen2.5-7B 8-bit,bnsentmix_18006,18006,positive,neutral,True,False,neutral,0.7905
Qwen2.5-7B 8-bit,bnsentmix_18055,18055,positive,neutral,True,False,neutral,0.7989
Qwen2.5-7B 8-bit,bnsentmix_18185,18185,positive,positive,True,True,positive,0.8612
Qwen2.5-7B 8-bit,bnsentmix_18241,18241,positive,positive,True,True,positive,0.7887
Qwen2.5-7B 8-bit,bnsentmix_18508,18508,positive,neutral,True,False,neutral,0.8674
Qwen2.5-7B 8-bit,bnsentmix_18537,18537,positive,positive,True,True,positive,0.8025
Qwen2.5-7B 8-bit,bnsentmix_18641,18641,positive,positive,True,True,positive,0.7916
Qwen2.5-7B 8-bit,bnsentmix_18777,18777,positive,neutral,True,False,neutral,0.7842
Qwen2.5-7B 8-bit,bnsentmix_18824,18824,positive,neutral,True,False,neutral,0.7912
Qwen2.5-7B 8-bit,bnsentmix_18879,18879,positive,positive,True,True,positive,1.0133
Qwen2.5-7B 8-bit,bnsentmix_19229,19229,positive,positive,True,True,positive,1.0342
Qwen2.5-7B 8-bit,bnsentmix_19290,19290,positive,neutral,True,False,neutral,0.7886
Qwen2.5-7B 8-bit,bnsentmix_19300,19300,positive,neutral,True,False,neutral,18.8068
Qwen2.5-7B 8-bit,bnsentmix_19395,19395,positive,positive,True,True,positive,0.7937
Qwen2.5-7B 8-bit,bnsentmix_19521,19521,positive,positive,True,True,positive,0.8347
Qwen2.5-7B 8-bit,bnsentmix_19603,19603,positive,neutral,True,False,neutral,0.7843
Qwen2.5-7B 8-bit,bnsentmix_19759,19759,positive,neutral,True,False,neutral,0.789
Qwen2.5-7B 8-bit,bnsentmix_19866,19866,positive,mixed,True,False,mixed,0.8657
Qwen2.5-7B 8-bit,bnsentmix_19902,19902,positive,neutral,True,False,neutral,0.8098
Qwen3-4B,bnsentmix_00014,14,mixed,negative,True,False,negative,0.1846
Qwen3-4B,bnsentmix_00151,151,mixed,neutral,True,False,neutral,0.2087
Qwen3-4B,bnsentmix_00158,158,mixed,mixed,True,True,mixed,0.1845
Qwen3-4B,bnsentmix_00195,195,mixed,mixed,True,True,mixed,0.2079
Qwen3-4B,bnsentmix_00233,233,mixed,mixed,True,True,mixed,0.181
Qwen3-4B,bnsentmix_00251,251,mixed,mixed,True,True,mixed,0.2098
Qwen3-4B,bnsentmix_00265,265,mixed,negative,True,False,negative,0.2087
Qwen3-4B,bnsentmix_00308,308,mixed,mixed,True,True,mixed,0.2099
Qwen3-4B,bnsentmix_00312,312,mixed,mixed,True,True,mixed,0.1827
Qwen3-4B,bnsentmix_00369,369,mixed,mixed,True,True,mixed,0.2486
Qwen3-4B,bnsentmix_00374,374,mixed,positive,True,False,positive,0.1823
Qwen3-4B,bnsentmix_00393,393,mixed,mixed,True,True,mixed,0.2091
Qwen3-4B,bnsentmix_00432,432,mixed,negative,True,False,negative,0.209
Qwen3-4B,bnsentmix_00451,451,mixed,positive,True,False,positive,0.208
Qwen3-4B,bnsentmix_00546,546,mixed,neutral,True,False,neutral,0.2079
Qwen3-4B,bnsentmix_00560,560,mixed,negative,True,False,negative,0.1824
Qwen3-4B,bnsentmix_00581,581,mixed,positive,True,False,positive,0.2092
Qwen3-4B,bnsentmix_00594,594,mixed,positive,True,False,positive,0.2091
Qwen3-4B,bnsentmix_00602,602,mixed,neutral,True,False,neutral,0.1853
Qwen3-4B,bnsentmix_00606,606,mixed,neutral,True,False,neutral,0.1819
Qwen3-4B,bnsentmix_00613,613,mixed,positive,True,False,positive,0.1811
Qwen3-4B,bnsentmix_00617,617,mixed,mixed,True,True,mixed,0.1834
Qwen3-4B,bnsentmix_00647,647,mixed,positive,True,False,positive,0.1823
Qwen3-4B,bnsentmix_00660,660,mixed,positive,True,False,positive,0.1829
Qwen3-4B,bnsentmix_00734,734,mixed,positive,True,False,positive,0.1817
Qwen3-4B,bnsentmix_00749,749,mixed,negative,True,False,negative,0.1828
Qwen3-4B,bnsentmix_00752,752,mixed,positive,True,False,positive,0.182
Qwen3-4B,bnsentmix_00903,903,mixed,positive,True,False,positive,0.1833
Qwen3-4B,bnsentmix_00907,907,mixed,mixed,True,True,mixed,0.2061
Qwen3-4B,bnsentmix_00918,918,mixed,negative,True,False,negative,0.1827
Qwen3-4B,bnsentmix_01009,1009,mixed,mixed,True,True,mixed,0.3025
Qwen3-4B,bnsentmix_01017,1017,mixed,positive,True,False,positive,0.1842
Qwen3-4B,bnsentmix_01100,1100,mixed,positive,True,False,positive,0.1831
Qwen3-4B,bnsentmix_01139,1139,mixed,neutral,True,False,neutral,0.1845
Qwen3-4B,bnsentmix_01144,1144,mixed,positive,True,False,positive,0.2063
Qwen3-4B,bnsentmix_01150,1150,mixed,positive,True,False,positive,0.2085
Qwen3-4B,bnsentmix_01269,1269,mixed,negative,True,False,negative,0.2144
Qwen3-4B,bnsentmix_01313,1313,mixed,neutral,True,False,neutral,0.1852
Qwen3-4B,bnsentmix_01361,1361,mixed,positive,True,False,positive,0.1923
Qwen3-4B,bnsentmix_01371,1371,mixed,mixed,True,True,mixed,0.1851
Qwen3-4B,bnsentmix_01397,1397,mixed,mixed,True,True,mixed,0.184
Qwen3-4B,bnsentmix_01411,1411,mixed,negative,True,False,negative,0.2083
Qwen3-4B,bnsentmix_01436,1436,mixed,positive,True,False,positive,0.208
Qwen3-4B,bnsentmix_01460,1460,mixed,positive,True,False,positive,0.1834
Qwen3-4B,bnsentmix_01484,1484,mixed,negative,True,False,negative,0.2084
Qwen3-4B,bnsentmix_01556,1556,mixed,mixed,True,True,mixed,0.186
Qwen3-4B,bnsentmix_01677,1677,mixed,mixed,True,True,mixed,0.1837
Qwen3-4B,bnsentmix_01690,1690,mixed,mixed,True,True,mixed,0.1846
Qwen3-4B,bnsentmix_01707,1707,mixed,mixed,True,True,mixed,0.1876
Qwen3-4B,bnsentmix_01749,1749,mixed,mixed,True,True,mixed,0.184
Qwen3-4B,bnsentmix_01901,1901,neutral,negative,True,False,negative,0.1847
Qwen3-4B,bnsentmix_02187,2187,neutral,positive,True,False,positive,0.2095
Qwen3-4B,bnsentmix_02237,2237,neutral,positive,True,False,positive,0.1848
Qwen3-4B,bnsentmix_02265,2265,neutral,neutral,True,True,neutral,0.1862
Qwen3-4B,bnsentmix_02332,2332,neutral,positive,True,False,positive,0.1836
Qwen3-4B,bnsentmix_02346,2346,neutral,neutral,True,True,neutral,0.1839
Qwen3-4B,bnsentmix_02351,2351,neutral,positive,True,False,positive,0.1846
Qwen3-4B,bnsentmix_02440,2440,neutral,positive,True,False,positive,0.1835
Qwen3-4B,bnsentmix_02446,2446,neutral,positive,True,False,positive,0.183
Qwen3-4B,bnsentmix_02951,2951,neutral,neutral,True,True,neutral,0.1862
Qwen3-4B,bnsentmix_02957,2957,neutral,neutral,True,True,neutral,0.1826
Qwen3-4B,bnsentmix_03013,3013,neutral,neutral,True,True,neutral,0.1839
Qwen3-4B,bnsentmix_03072,3072,neutral,positive,True,False,positive,0.1824
Qwen3-4B,bnsentmix_03260,3260,neutral,negative,True,False,negative,0.2086
Qwen3-4B,bnsentmix_03281,3281,neutral,positive,True,False,positive,0.1829
Qwen3-4B,bnsentmix_03439,3439,neutral,positive,True,False,positive,0.1808
Qwen3-4B,bnsentmix_03553,3553,neutral,neutral,True,True,neutral,0.182
Qwen3-4B,bnsentmix_03593,3593,neutral,neutral,True,True,neutral,0.1815
Qwen3-4B,bnsentmix_03668,3668,neutral,negative,True,False,negative,0.1827
Qwen3-4B,bnsentmix_03765,3765,neutral,positive,True,False,positive,0.1827
Qwen3-4B,bnsentmix_04111,4111,neutral,positive,True,False,positive,0.182
Qwen3-4B,bnsentmix_04179,4179,neutral,neutral,True,True,neutral,0.2085
Qwen3-4B,bnsentmix_04327,4327,neutral,positive,True,False,positive,0.1838
Qwen3-4B,bnsentmix_04459,4459,neutral,neutral,True,True,neutral,0.1811
Qwen3-4B,bnsentmix_04790,4790,neutral,neutral,True,True,neutral,0.1829
Qwen3-4B,bnsentmix_04838,4838,neutral,neutral,True,True,neutral,0.1843
Qwen3-4B,bnsentmix_04895,4895,neutral,positive,True,False,positive,0.1813
Qwen3-4B,bnsentmix_05086,5086,neutral,positive,True,False,positive,0.1847
Qwen3-4B,bnsentmix_05217,5217,neutral,neutral,True,True,neutral,0.1825
Qwen3-4B,bnsentmix_05281,5281,neutral,positive,True,False,positive,0.1839
Qwen3-4B,bnsentmix_05283,5283,neutral,positive,True,False,positive,0.2087
Qwen3-4B,bnsentmix_05604,5604,neutral,positive,True,False,positive,0.1841
Qwen3-4B,bnsentmix_05757,5757,neutral,neutral,True,True,neutral,0.1833
Qwen3-4B,bnsentmix_05843,5843,neutral,neutral,True,True,neutral,0.1824
Qwen3-4B,bnsentmix_06033,6033,neutral,positive,True,False,positive,0.1848
Qwen3-4B,bnsentmix_06478,6478,neutral,neutral,True,True,neutral,0.186
Qwen3-4B,bnsentmix_06501,6501,neutral,positive,True,False,positive,0.183
Qwen3-4B,bnsentmix_06551,6551,neutral,neutral,True,True,neutral,0.1827
Qwen3-4B,bnsentmix_06685,6685,neutral,positive,True,False,positive,0.1955
Qwen3-4B,bnsentmix_06878,6878,neutral,positive,True,False,positive,0.2077
Qwen3-4B,bnsentmix_07402,7402,neutral,neutral,True,True,neutral,0.1838
Qwen3-4B,bnsentmix_07415,7415,neutral,neutral,True,True,neutral,0.1808
Qwen3-4B,bnsentmix_07457,7457,neutral,positive,True,False,positive,0.185
Qwen3-4B,bnsentmix_07628,7628,neutral,positive,True,False,positive,0.1826
Qwen3-4B,bnsentmix_07675,7675,neutral,neutral,True,True,neutral,0.183
Qwen3-4B,bnsentmix_07760,7760,neutral,positive,True,False,positive,0.1801
Qwen3-4B,bnsentmix_07843,7843,neutral,positive,True,False,positive,0.182
Qwen3-4B,bnsentmix_08007,8007,neutral,positive,True,False,positive,0.1888
Qwen3-4B,bnsentmix_08041,8041,neutral,positive,True,False,positive,0.1837
Qwen3-4B,bnsentmix_08052,8052,neutral,neutral,True,True,neutral,0.1832
Qwen3-4B,bnsentmix_08824,8824,negative,neutral,True,False,neutral,0.1843
Qwen3-4B,bnsentmix_09025,9025,negative,negative,True,True,negative,0.1844
Qwen3-4B,bnsentmix_09065,9065,negative,negative,True,True,negative,0.1838
Qwen3-4B,bnsentmix_09341,9341,negative,positive,True,False,positive,0.183
Qwen3-4B,bnsentmix_09355,9355,negative,positive,True,False,positive,0.1841
Qwen3-4B,bnsentmix_09474,9474,negative,neutral,True,False,neutral,0.1822
Qwen3-4B,bnsentmix_09479,9479,negative,neutral,True,False,neutral,0.2096
Qwen3-4B,bnsentmix_09750,9750,negative,negative,True,True,negative,0.211
Qwen3-4B,bnsentmix_09825,9825,negative,positive,True,False,positive,0.1842
Qwen3-4B,bnsentmix_09953,9953,negative,neutral,True,False,neutral,0.1822
Qwen3-4B,bnsentmix_09983,9983,negative,neutral,True,False,neutral,0.1824
Qwen3-4B,bnsentmix_10089,10089,negative,neutral,True,False,neutral,0.2099
Qwen3-4B,bnsentmix_10171,10171,negative,positive,True,False,positive,0.2069
Qwen3-4B,bnsentmix_10293,10293,negative,positive,True,False,positive,0.1841
Qwen3-4B,bnsentmix_10316,10316,negative,neutral,True,False,neutral,0.1834
Qwen3-4B,bnsentmix_10356,10356,negative,neutral,True,False,neutral,0.1845
Qwen3-4B,bnsentmix_10399,10399,negative,positive,True,False,positive,0.182
Qwen3-4B,bnsentmix_10617,10617,negative,positive,True,False,positive,0.1828
Qwen3-4B,bnsentmix_10622,10622,negative,positive,True,False,positive,0.1829
Qwen3-4B,bnsentmix_10811,10811,negative,negative,True,True,negative,0.2085
Qwen3-4B,bnsentmix_11158,11158,negative,negative,True,True,negative,0.1859
Qwen3-4B,bnsentmix_11199,11199,negative,negative,True,True,negative,0.2091
Qwen3-4B,bnsentmix_11214,11214,negative,negative,True,True,negative,0.1831
Qwen3-4B,bnsentmix_11236,11236,negative,negative,True,True,negative,0.1847
Qwen3-4B,bnsentmix_11307,11307,negative,neutral,True,False,neutral,0.184
Qwen3-4B,bnsentmix_11457,11457,negative,negative,True,True,negative,0.2073
Qwen3-4B,bnsentmix_11513,11513,negative,positive,True,False,positive,0.1852
Qwen3-4B,bnsentmix_11533,11533,negative,negative,True,True,negative,0.1854
Qwen3-4B,bnsentmix_11538,11538,negative,positive,True,False,positive,0.1819
Qwen3-4B,bnsentmix_11599,11599,negative,positive,True,False,positive,0.1826
Qwen3-4B,bnsentmix_11675,11675,negative,positive,True,False,positive,0.2144
Qwen3-4B,bnsentmix_11782,11782,negative,positive,True,False,positive,0.1824
Qwen3-4B,bnsentmix_11973,11973,negative,negative,True,True,negative,0.1834
Qwen3-4B,bnsentmix_12084,12084,negative,neutral,True,False,neutral,0.2101
Qwen3-4B,bnsentmix_12289,12289,negative,positive,True,False,positive,0.1812
Qwen3-4B,bnsentmix_12357,12357,negative,negative,True,True,negative,0.2086
Qwen3-4B,bnsentmix_12509,12509,negative,mixed,True,False,mixed,0.299
Qwen3-4B,bnsentmix_12602,12602,negative,neutral,True,False,neutral,0.182
Qwen3-4B,bnsentmix_12685,12685,negative,negative,True,True,negative,0.1848
Qwen3-4B,bnsentmix_12713,12713,negative,neutral,True,False,neutral,0.1843
Qwen3-4B,bnsentmix_12875,12875,negative,negative,True,True,negative,0.2467
Qwen3-4B,bnsentmix_12878,12878,negative,positive,True,False,positive,0.1848
Qwen3-4B,bnsentmix_12905,12905,negative,negative,True,True,negative,0.1826
Qwen3-4B,bnsentmix_13331,13331,negative,positive,True,False,positive,0.1825
Qwen3-4B,bnsentmix_13571,13571,negative,negative,True,True,negative,0.2084
Qwen3-4B,bnsentmix_13617,13617,negative,positive,True,False,positive,0.2152
Qwen3-4B,bnsentmix_13634,13634,negative,positive,True,False,positive,0.1851
Qwen3-4B,bnsentmix_13653,13653,negative,negative,True,True,negative,0.183
Qwen3-4B,bnsentmix_13955,13955,negative,positive,True,False,positive,0.21
Qwen3-4B,bnsentmix_14251,14251,negative,negative,True,True,negative,0.2088
Qwen3-4B,bnsentmix_14791,14791,positive,positive,True,True,positive,0.1836
Qwen3-4B,bnsentmix_15006,15006,positive,positive,True,True,positive,0.1835
Qwen3-4B,bnsentmix_15075,15075,positive,positive,True,True,positive,0.1818
Qwen3-4B,bnsentmix_15234,15234,positive,positive,True,True,positive,0.1832
Qwen3-4B,bnsentmix_15307,15307,positive,positive,True,True,positive,0.2499
Qwen3-4B,bnsentmix_15463,15463,positive,positive,True,True,positive,0.183
Qwen3-4B,bnsentmix_15493,15493,positive,positive,True,True,positive,0.211
Qwen3-4B,bnsentmix_15759,15759,positive,positive,True,True,positive,0.183
Qwen3-4B,bnsentmix_15767,15767,positive,neutral,True,False,neutral,0.1838
Qwen3-4B,bnsentmix_15890,15890,positive,positive,True,True,positive,0.2075
Qwen3-4B,bnsentmix_15959,15959,positive,positive,True,True,positive,0.1848
Qwen3-4B,bnsentmix_16025,16025,positive,positive,True,True,positive,0.184
Qwen3-4B,bnsentmix_16455,16455,positive,positive,True,True,positive,0.183
Qwen3-4B,bnsentmix_16555,16555,positive,positive,True,True,positive,0.1859
Qwen3-4B,bnsentmix_16954,16954,positive,positive,True,True,positive,0.1819
Qwen3-4B,bnsentmix_17029,17029,positive,positive,True,True,positive,0.1838
Qwen3-4B,bnsentmix_17139,17139,positive,positive,True,True,positive,0.1833
Qwen3-4B,bnsentmix_17155,17155,positive,positive,True,True,positive,0.1837
Qwen3-4B,bnsentmix_17170,17170,positive,positive,True,True,positive,0.1822
Qwen3-4B,bnsentmix_17201,17201,positive,positive,True,True,positive,0.1856
Qwen3-4B,bnsentmix_17253,17253,positive,positive,True,True,positive,0.1829
Qwen3-4B,bnsentmix_17464,17464,positive,positive,True,True,positive,0.2077
Qwen3-4B,bnsentmix_17549,17549,positive,positive,True,True,positive,0.1814
Qwen3-4B,bnsentmix_17582,17582,positive,positive,True,True,positive,0.2468
Qwen3-4B,bnsentmix_17587,17587,positive,positive,True,True,positive,0.2127
Qwen3-4B,bnsentmix_17604,17604,positive,positive,True,True,positive,0.1856
Qwen3-4B,bnsentmix_17781,17781,positive,neutral,True,False,neutral,0.1845
Qwen3-4B,bnsentmix_17858,17858,positive,negative,True,False,negative,0.2098
Qwen3-4B,bnsentmix_17873,17873,positive,positive,True,True,positive,0.1853
Qwen3-4B,bnsentmix_17909,17909,positive,positive,True,True,positive,0.2084
Qwen3-4B,bnsentmix_17986,17986,positive,positive,True,True,positive,0.1863
Qwen3-4B,bnsentmix_18006,18006,positive,positive,True,True,positive,0.1819
Qwen3-4B,bnsentmix_18055,18055,positive,negative,True,False,negative,0.1827
Qwen3-4B,bnsentmix_18185,18185,positive,positive,True,True,positive,0.207
Qwen3-4B,bnsentmix_18241,18241,positive,positive,True,True,positive,0.1863
Qwen3-4B,bnsentmix_18508,18508,positive,neutral,True,False,neutral,0.2119
Qwen3-4B,bnsentmix_18537,18537,positive,positive,True,True,positive,0.1854
Qwen3-4B,bnsentmix_18641,18641,positive,positive,True,True,positive,0.1831
Qwen3-4B,bnsentmix_18777,18777,positive,neutral,True,False,neutral,0.1811
Qwen3-4B,bnsentmix_18824,18824,positive,positive,True,True,positive,0.1972
Qwen3-4B,bnsentmix_18879,18879,positive,positive,True,True,positive,0.2976
Qwen3-4B,bnsentmix_19229,19229,positive,positive,True,True,positive,0.1837
Qwen3-4B,bnsentmix_19290,19290,positive,neutral,True,False,neutral,0.1822
Qwen3-4B,bnsentmix_19300,19300,positive,positive,True,True,positive,1.1655
Qwen3-4B,bnsentmix_19395,19395,positive,positive,True,True,positive,0.1838
Qwen3-4B,bnsentmix_19521,19521,positive,positive,True,True,positive,0.1846
Qwen3-4B,bnsentmix_19603,19603,positive,positive,True,True,positive,0.181
Qwen3-4B,bnsentmix_19759,19759,positive,positive,True,True,positive,0.1817
Qwen3-4B,bnsentmix_19866,19866,positive,positive,True,True,positive,0.2079
Qwen3-4B,bnsentmix_19902,19902,positive,positive,True,True,positive,0.1827
