model,id,variant,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0049,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1461,0.1429,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0122,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,C,C,0.1456,0.1435,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0247,banglish_clean,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1671,0.1638,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0287,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1654,0.1657,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0042,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.186,0.1842,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0056,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1449,0.1429,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0218,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1527,1.0776,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0277,banglish_clean,baseline,benqa,mcq,choice,D,True,False,loss,D,B,0.1472,0.1427,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0283,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1882,0.1913,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0013,banglish_clean,baseline,benqa,mcq,choice,C,False,True,gain,B,C,0.1672,0.1671,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0194,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.1476,0.1438,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0228,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1866,0.1847,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0240,banglish_clean,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1859,0.1847,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0354,banglish_clean,baseline,benqa,mcq,choice,B,True,False,loss,B,C,0.166,0.1666,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0028,banglish_clean,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1449,0.1434,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0140,banglish_clean,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.2363,0.2296,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0174,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1674,0.1649,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0286,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1456,0.1441,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0328,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.1449,0.1428,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0043,banglish_clean,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1668,0.1655,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0230,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.2343,0.2317,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0186,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.2348,0.232,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0218,banglish_clean,baseline,benqa,mcq,choice,A,True,True,same_correct,A,A,0.186,0.1859,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0310,banglish_clean,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1667,0.1669,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0326,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.146,0.1451,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0383,banglish_clean,baseline,benqa,mcq,choice,D,True,True,same_correct,D,D,0.1659,0.1639,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0046,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1674,0.1846,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0088,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1666,0.1671,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0213,banglish_clean,baseline,benqa,mcq,choice,D,False,False,same_wrong,C,C,0.1872,0.1861,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0292,banglish_clean,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1877,0.1856,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0133,banglish_clean,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.1669,0.165,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0214,banglish_clean,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1906,0.1829,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0253,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1856,0.187,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0254,banglish_clean,baseline,benqa,mcq,choice,B,True,False,loss,B,C,0.1672,0.1658,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0031,banglish_clean,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1683,0.1683,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0072,banglish_clean,baseline,benqa,mcq,choice,B,True,True,same_correct,B,B,0.1661,0.1646,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0042,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.1454,0.1428,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0062,banglish_clean,baseline,benqa,mcq,choice,D,False,False,same_wrong,B,B,0.1662,0.1652,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0078,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1856,0.1845,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0202,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,A,A,0.1868,0.1858,results/runs/qwen2_5_3b_validation100_v2/results/runs/qwen2_5_3b_validation100_v2.jsonl,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl
